trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1744,0,0,172.8,45421.1,7,0,0
1544,2,4,218.3,44828.3,1,0,0
1714,2,4,5746.9,50257.3,1,0,0
2172,0,2,33278.5,89044.8,1,11,72784070
346,0,3,2155.3,24492.9,1,0,0
1847,0,2,6177.4,42367.2,2,5,40324456
1630,2,4,2700.0,69551.4,1,0,0
1885,2,1,5873.1,60609.8,5,9,0
727,2,1,5871.4,20621.7,5,1,75069544
2042,2,4,14.6,75864.2,6,0,0
1819,2,1,1798.3,26246.8,5,6,88789890
1474,2,1,4483.9,56685.2,5,12,20266964
2142,2,1,3596.2,15838.5,8,13,63101540
1519,2,1,3300.0,23888.4,5,9,41696024
2081,0,3,42670.5,110334.6,1,0,0
1410,2,4,30.0,24996.3,6,0,0
1002,2,4,14.6,30901.6,6,0,0
1138,0,0,89.8,18607.2,7,0,0
1088,2,1,3497.5,42599.2,3,2,52440028
1076,2,4,1587.0,30558.4,1,0,0
2022,2,1,3032.0,11720.6,5,8,62467130
1672,2,1,2437.5,16035.3,5,7,27998746
1950,2,4,4627.4,40773.2,1,0,0
1410,0,3,8010.2,25009.1,1,0,0
1481,2,4,3775.6,63749.4,1,0,0
1801,2,4,65.1,77503.7,6,0,0
2098,2,1,4440.9,32294.0,5,3,86806190
1985,0,0,164.6,40501.7,7,0,0
1291,2,4,1798.0,52698.6,1,0,0
1558,2,1,1000.6,20701.7,0,3,33196666
1509,0,0,74.4,19612.2,7,0,0
1475,2,4,5863.8,37459.3,1,0,0
1830,2,4,14.6,45342.2,6,0,0
1570,2,4,14.6,16050.2,6,0,0
2159,2,4,14.6,31136.6,6,0,0
1794,2,4,865.6,15070.1,1,0,0
1915,2,4,1833.9,11490.3,1,0,0
1764,0,0,128.4,31201.4,7,0,0
1915,2,1,2097.2,18650.6,5,13,93162670
1491,2,4,1762.6,13911.6,1,0,0
1111,0,3,34196.9,60940.1,1,0,0
1650,2,1,5355.0,65560.4,5,10,6594593
1688,2,4,12248.7,34821.6,1,0,0
462,0,2,3355.8,19059.2,1,8,17437954
1810,0,0,91.0,18446.2,7,0,0
1976,0,3,6059.8,63615.0,1,0,0
2190,0,0,360.2,116498.6,7,0,0
981,2,4,14.6,33839.7,6,0,0
763,2,4,1137.4,41703.9,1,0,0
672,2,1,3497.2,18428.5,1,12,23288808
1884,2,1,2790.1,15286.6,0,4,31543040
2049,2,1,7033.0,57015.3,5,12,52289184
459,2,4,20451.2,38092.9,1,0,0
2098,2,1,6242.5,60772.0,5,1,57549540
1684,0,0,241.9,65242.6,7,0,0
1644,2,4,8969.3,63135.3,1,0,0
982,2,4,498.8,15754.1,1,0,0
825,2,4,18.2,22155.5,6,0,0
1368,0,3,1403.9,32684.7,1,0,0
2190,0,0,77.9,19178.9,7,0,0
1311,2,4,19346.3,30038.2,1,0,0
1623,2,4,13658.7,27646.7,1,0,0
333,0,0,119.3,40701.7,7,0,0
1491,2,4,70.4,24332.8,6,0,0
2161,2,1,1659.0,32997.8,0,2,85692664
2079,2,1,14.6,14670.4,3,11,90857210
371,2,4,1930.6,14866.3,1,0,0
2143,2,1,163.3,56197.4,0,5,72338990
1865,0,0,166.8,35566.8,7,0,0
1672,2,1,121.9,28277.0,0,2,61048930
676,2,4,12145.2,39643.4,1,0,0
1590,2,4,14.6,67725.9,6,0,0
2006,0,3,628.3,23711.4,1,0,0
1353,2,4,2155.3,26581.9,1,0,0
1319,2,4,14.6,26642.0,6,0,0
1672,2,1,2996.1,27317.3,0,10,39316510
1070,2,4,8341.6,21474.8,1,0,0
674,0,0,101.3,34181.9,7,0,0
79,0,2,19736.2,49202.4,1,4,17166424
1845,2,1,2659.9,21559.6,0,9,40564564
1218,2,4,14.6,19771.6,6,0,0
1163,2,4,900.0,17531.8,1,0,0
1976,2,4,4314.4,36380.0,1,0,0
542,2,4,16.1,66077.7,6,0,0
1481,2,1,4374.7,42288.0,5,13,56528904
2098,2,1,6877.7,35313.1,5,13,24952722
727,2,4,719.1,17153.5,1,0,0
1269,2,4,19373.2,46478.7,1,0,0
1221,2,4,14.6,19114.8,6,0,0
1955,2,4,14.6,68930.0,6,0,0
1185,2,4,16410.5,47203.5,1,0,0
1185,2,1,221.6,44311.4,0,6,14433263
2129,2,4,3197.3,59112.0,1,0,0
1282,0,0,119.3,25662.2,7,0,0
1126,2,1,3000.0,43876.6,8,9,80422110
1491,0,3,19167.6,54145.3,1,0,0
1709,0,3,17906.9,15668.7,1,0,0
1703,2,4,4533.2,49374.4,1,0,0
1170,2,1,3683.2,65360.4,0,11,71682184
1864,2,4,8435.2,39506.6,1,0,0
2187,2,5,2933.0,97024.1,1,0,0
2014,0,2,6262.1,11511.3,2,6,89775320
1789,2,4,14.6,45182.4,6,0,0
2037,2,1,3167.1,15029.2,8,1,17337902
1856,2,1,5692.2,18484.1,0,13,63286620
1856,2,4,7980.3,37701.9,1,0,0
835,2,4,18.6,27249.7,6,0,0
554,2,1,308.9,33742.2,0,9,10104797
1849,0,2,3776.3,32956.0,1,5,60748710
686,0,2,5518.0,26271.4,2,6,40840610
1552,2,1,3121.6,55436.6,5,7,79092376
1703,2,4,5481.0,39423.6,1,0,0
2159,0,0,79.1,20776.8,7,0,0
2080,2,1,92.5,54860.6,3,8,93150130
1833,0,0,268.5,76935.0,7,0,0
1653,2,1,1401.2,16627.1,5,9,21174400
287,2,4,300.5,23133.1,1,0,0
1212,2,4,8809.7,51782.6,1,0,0
753,0,2,5170.1,20392.4,2,4,56652970
1618,0,3,4201.9,65834.6,1,0,0
668,0,0,130.4,36808.8,7,0,0
1457,2,4,7114.0,18240.6,1,0,0
2079,2,4,1500.0,50688.6,1,0,0
2135,2,4,1358.7,21419.1,1,0,0
1524,2,4,14.6,16044.9,6,0,0
1319,2,4,14.6,57605.5,6,0,0
1611,2,4,2200.0,13638.0,1,0,0
1650,2,1,6641.9,61644.0,8,11,29602374
1701,0,2,3942.0,3073.4,1,1,63148736
1012,0,2,43950.2,85397.2,1,10,83173500
2140,0,0,146.3,44224.4,7,0,0
925,2,4,2061.4,18864.8,1,0,0
