trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1884,2,4,14.6,63935.5,6,0,0
834,0,3,7542.9,29040.8,1,0,0
1982,2,1,6433.9,42549.0,5,2,30554610
2037,2,4,9434.7,18272.4,1,0,0
2137,1,4,19718.6,17080.9,1,0,0
1738,0,2,4012.7,17128.0,2,8,26471958
1399,0,3,22762.1,55540.3,1,0,0
856,2,1,1576.5,65686.9,0,6,25433106
2077,0,3,16100.7,86624.4,1,0,0
1703,0,3,4224.2,23367.6,1,0,0
1672,0,0,157.0,37668.4,7,0,0
1125,0,3,4315.9,32640.2,1,0,0
2007,2,4,14.6,25223.4,6,0,0
1193,2,4,1939.2,26869.6,1,0,0
1838,2,4,15139.3,15738.8,1,0,0
375,2,4,14.6,16720.0,6,0,0
760,2,4,14.6,23961.8,6,0,0
1132,2,4,4376.0,18108.6,1,0,0
1775,2,4,590.7,30225.2,1,0,0
2159,0,2,5144.3,29000.7,2,6,18178540
798,1,4,26675.7,60958.8,1,0,0
1976,2,4,20427.0,46399.5,1,0,0
1997,2,4,1028.7,65953.3,1,0,0
414,2,1,8122.9,22779.3,5,10,25700056
1519,2,4,8546.7,44215.4,1,0,0
2071,2,4,14759.0,8032.1,1,0,0
2100,2,4,2914.4,48007.8,1,0,0
1532,2,4,14.6,26471.1,6,0,0
1637,2,4,11124.0,40199.7,1,0,0
774,0,3,3099.6,22192.5,1,0,0
2137,0,2,4228.2,15874.8,2,1,74188170
856,2,4,3395.7,21164.1,1,0,0
1936,0,3,24176.3,57281.0,1,0,0
1740,2,1,5702.8,27504.7,5,10,81620920
165,0,3,36067.7,107301.3,1,0,0
1329,0,3,15976.0,40510.3,1,0,0
2098,2,1,2195.6,25659.0,5,12,65474092
1856,0,0,101.5,26902.4,7,0,0
1825,0,2,36098.9,54399.6,1,6,84244160
2096,2,4,14.6,28250.3,6,0,0
1528,0,0,119.5,30572.2,7,0,0
1273,0,0,57.0,16707.9,7,0,0
1338,2,4,14.6,50288.1,1,0,0
1956,2,4,2161.0,50231.9,1,0,0
392,0,0,70.8,17306.6,7,0,0
1153,1,4,13579.5,51099.4,1,0,0
1587,1,4,11074.2,33305.0,1,0,0
2098,2,1,162.0,65503.0,0,13,99639210
1485,0,0,225.8,43568.0,7,0,0
788,2,4,14.6,16658.4,6,0,0
1136,0,2,5275.2,34170.8,2,4,31655520
1833,2,4,3077.0,40016.4,1,0,0
1500,0,0,38.5,13905.9,7,0,0
1460,2,4,29.6,100349.6,6,0,0
1916,2,1,1000.0,20708.4,0,3,14850539
692,0,2,3365.5,23703.3,1,3,96766590
1927,2,1,3961.2,16622.9,5,9,28399698
