trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2013,0,3,31388.3,87095.5,1,0,0
598,2,4,30.0,59118.7,6,0,0
1649,2,1,82.4,16036.8,0,11,18180460
1008,0,0,133.9,31297.9,7,0,0
1880,0,0,252.2,56379.9,7,0,0
276,0,2,5106.4,30961.5,2,11,88004877
1650,2,1,3504.6,40659.1,5,6,32369266
1563,2,1,5285.2,53352.8,5,12,55382685
1119,2,4,14.6,50147.6,6,0,0
1703,2,1,6296.1,12208.6,5,5,25404668
795,2,4,3000.0,42915.3,1,0,0
1851,2,4,848.1,44870.0,1,0,0
1825,2,4,14.6,21333.5,6,0,0
923,2,4,14.6,27958.2,6,0,0
552,0,3,36262.0,74082.6,1,0,0
1518,2,4,1377.9,21923.4,1,0,0
782,2,4,11892.6,31466.2,1,0,0
1864,0,3,35016.1,81606.3,1,0,0
1683,2,4,2274.2,70600.6,1,0,0
2142,2,1,2528.4,38080.7,5,9,20115634
1889,2,1,9159.2,58265.6,5,6,91418572
1777,2,1,1476.2,56265.9,0,5,68428811
1839,2,4,2228.3,28831.6,1,0,0
1823,0,0,331.2,80944.5,7,0,0
1246,2,4,17651.0,28739.2,1,0,0
345,2,4,1039.6,29627.2,1,0,0
2006,2,4,15727.5,41773.8,1,0,0
2021,0,0,190.2,12566.2,7,0,0
1884,2,4,14.6,47964.7,6,0,0
1938,2,4,14.6,41789.7,6,0,0
951,0,0,140.4,33368.9,7,0,0
1002,2,1,10574.4,55518.9,5,4,59404703
1817,2,4,2389.6,47957.0,1,0,0
820,2,1,5943.2,26113.8,5,4,66698130
2098,2,4,13320.6,22662.8,1,0,0
2015,2,1,900.0,107903.4,0,1,95196240
1763,2,1,15.0,45237.1,0,6,34038027
1064,0,3,12086.4,46499.5,1,0,0
1399,2,4,3749.9,31040.8,1,0,0
1865,2,4,4061.9,22192.0,1,0,0
1672,0,3,34554.6,83226.8,1,0,0
2077,2,4,6117.9,82884.2,1,0,0
758,2,4,1365.9,14465.8,1,0,0
1785,0,3,800.0,29804.6,1,0,0
1764,0,0,54.9,15315.6,7,0,0
1206,0,0,148.1,27699.5,7,0,0
1485,0,3,18156.1,37740.9,1,0,0
1840,2,4,2368.2,25014.7,1,0,0
1082,2,4,22987.3,64702.4,1,0,0
1747,2,4,14.6,98163.9,6,0,0
1581,2,4,2700.0,23759.7,1,0,0
1591,2,4,10036.4,32082.5,1,0,0
1406,2,1,6588.8,34903.4,0,9,98760759
1831,2,4,30.0,72211.5,6,0,0
1672,0,3,29140.2,37057.8,1,0,0
861,2,4,14.6,39510.5,6,0,0
1587,2,1,8950.9,55912.0,8,3,84633272
981,2,4,4317.4,41039.0,1,0,0
1460,0,2,6451.4,27111.1,2,10,73243177
515,0,0,97.5,23810.5,7,0,0
2146,2,4,17462.3,22786.8,1,0,0
1793,2,4,21875.1,76339.4,1,0,0
983,1,4,5273.2,2935.8,1,0,0
1818,2,1,2788.4,20341.6,0,6,6591533
1792,2,4,14.6,24124.3,6,0,0
1703,2,1,2074.6,37476.3,5,8,14908505
1525,2,4,14.6,14078.1,6,0,0
423,2,4,14.6,26660.5,6,0,0
2076,0,0,101.6,25360.7,7,0,0
1672,2,4,14.6,26358.9,6,0,0
1740,2,4,4485.8,17616.3,1,0,0
1385,2,1,369.7,47337.5,0,6,45624366
276,0,0,29.8,11058.4,7,0,0
1460,2,4,14.6,52738.6,6,0,0
1430,2,4,11341.2,31851.6,1,0,0
1611,2,1,3019.0,14352.8,5,3,12334865
711,2,1,1689.8,16865.5,5,7,6038303
1733,0,3,863.4,46040.9,1,0,0
2167,0,3,20309.8,100359.2,1,0,0
