trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2037,2,1,1906.2,36252.7,5,9,12137462
481,0,0,59.0,15504.0,7,0,0
1467,2,4,14.6,17248.1,6,0,0
1550,2,4,30.0,67272.2,6,0,0
878,2,4,7684.3,54721.6,1,0,0
1066,0,2,44139.6,74923.6,1,11,11293159
1771,2,4,20387.0,40609.3,1,0,0
1246,0,0,156.7,55116.0,7,0,0
723,2,1,2435.2,31186.7,5,6,74573430
2174,0,3,25666.5,58710.1,1,0,0
617,2,1,139.0,45734.4,5,1,9811246
1260,2,4,3918.4,26623.3,1,0,0
1215,2,1,3127.5,54740.8,5,7,36286180
2038,2,4,14.6,29729.1,6,0,0
884,0,3,931.6,32004.6,1,0,0
1580,0,3,33629.5,70332.8,1,0,0
1432,2,1,5022.1,15992.1,5,8,56736984
1246,2,4,5905.3,22740.7,1,0,0
1145,2,4,4480.3,34615.2,1,0,0
1896,0,0,283.1,65948.4,7,0,0
1884,2,4,5088.1,17254.6,1,0,0
923,2,1,1100.0,28261.7,3,12,66550636
1099,0,3,48750.5,121695.0,1,0,0
1497,2,4,14.6,18232.3,6,0,0
1368,0,3,1854.0,41434.7,1,0,0
1579,0,3,18722.2,44814.5,1,0,0
1285,0,0,402.6,78480.5,7,0,0
855,2,4,14.6,53846.0,6,0,0
1958,0,2,3413.5,26348.4,1,1,23560064
1825,2,1,400.0,26282.8,8,1,36225830
883,0,0,5.0,10910.8,7,0,0
1402,2,4,14.6,33088.6,6,0,0
1672,2,1,1192.5,37642.9,5,1,20392948
2143,2,1,3983.8,16075.6,5,4,35471230
2157,2,4,14.6,79606.9,6,0,0
1856,0,0,161.0,41741.8,7,0,0
1104,2,4,14.6,60175.0,6,0,0
1094,0,2,5905.2,29137.7,2,2,70905240
1213,0,2,27839.9,53974.5,1,8,67772770
1161,0,3,14596.7,33312.3,1,0,0
1987,2,4,14.6,44913.0,6,0,0
1014,0,0,175.8,48474.5,7,0,0
1462,0,2,3600.0,10519.4,1,6,75545016
1100,0,2,4828.2,15159.2,2,2,60863224
1033,2,1,781.8,24214.2,3,7,75449576
2098,2,4,2662.8,34637.9,1,0,0
1228,2,4,2999.5,19929.2,1,0,0
1011,2,4,19310.3,62821.6,1,0,0
1884,2,4,4846.8,63123.2,1,0,0
2050,2,4,800.0,25035.1,1,0,0
2072,2,1,1064.2,23383.0,0,8,12295419
1527,2,4,14.6,62658.1,6,0,0
1611,2,4,14.6,70036.7,6,0,0
1321,2,1,2378.9,43413.4,8,2,83920810
2047,2,4,7166.3,31789.4,1,0,0
1471,0,0,83.7,20215.0,7,0,0
2049,0,3,6319.7,57035.5,1,0,0
1776,2,1,5188.8,1494.7,5,3,60981724
272,2,4,800.0,18746.9,1,0,0
485,2,1,8245.8,32091.7,5,2,30345790
1825,0,2,44623.4,87915.1,1,10,45893670
607,2,1,8.5,41233.2,0,10,49780772
1635,0,2,3188.0,20353.2,1,4,11341187
1712,0,3,8583.3,52870.4,1,0,0
2098,2,4,14.6,32349.8,6,0,0
1984,2,1,833.6,15251.1,5,11,22877888
1094,2,1,5311.8,31580.2,5,13,60778804
2074,0,3,22276.8,55011.8,1,0,0
1611,2,4,24402.8,27438.7,1,0,0
1703,2,4,14.6,33475.4,6,0,0
1686,2,4,196.1,10681.1,1,0,0
1686,0,3,18931.1,49120.4,1,0,0
1867,2,1,12070.2,25028.9,0,5,99327070
981,2,4,1331.0,16401.8,1,0,0
739,2,4,14.6,13071.1,6,0,0
522,0,3,5705.8,32913.3,1,0,0
2130,2,1,291.1,18703.8,5,11,23354176
1641,0,3,18353.2,53484.9,1,0,0
2098,0,0,209.6,56942.0,7,0,0
508,0,0,144.5,32929.1,7,0,0
1525,2,5,2800.0,38356.5,1,0,0
1776,0,3,2300.2,17779.2,1,0,0
1532,2,4,11634.7,36994.2,1,0,0
1538,0,3,1964.6,34178.9,1,0,0
1154,2,4,14.6,29102.4,6,0,0
1437,0,3,15997.9,28287.5,1,0,0
1589,0,0,129.1,27114.0,7,0,0
563,2,1,4098.4,30477.5,5,7,52239464
2055,0,3,7054.9,83062.8,1,0,0
1929,2,1,5338.2,38478.3,5,3,48032770
1145,2,4,15607.7,47440.6,1,0,0
1456,2,4,14.6,25980.1,6,0,0
1617,2,4,2048.3,42113.5,1,0,0
2024,2,4,14.6,34027.8,6,0,0
1982,2,5,1600.0,72787.0,1,0,0
946,2,1,1125.4,15387.4,1,6,56738856
1067,2,4,14.6,37229.3,6,0,0
1308,2,4,12759.1,44554.8,1,0,0
1474,2,4,14.6,24353.1,6,0,0
2158,0,2,5301.2,9012.6,2,5,46385536
409,2,4,1047.1,18804.9,1,0,0
736,0,3,22601.9,42833.8,1,0,0
1672,2,1,401.2,38880.1,3,1,67818270
760,0,3,850.3,43158.8,1,0,0
1899,1,4,6314.9,71393.9,1,0,0
1789,2,1,10044.3,21801.3,5,5,61043028
2044,2,4,14.6,24005.5,6,0,0
1368,2,4,14.6,46907.7,6,0,0
1976,0,2,3172.3,16151.5,1,8,51898190
1976,2,1,5214.8,53917.2,8,9,78467570
2006,2,4,4241.9,21959.1,1,0,0
2084,2,5,3239.8,34812.9,1,0,0
2140,2,1,6606.4,97850.0,5,3,89264270
1764,2,1,3286.4,24155.3,5,10,15458410
1476,0,0,101.6,32324.4,7,0,0
2107,2,4,5077.0,40247.2,1,0,0
1473,2,4,14.6,13674.2,6,0,0
485,0,3,5806.6,115091.7,1,0,0
1471,0,0,86.2,25026.2,7,0,0
827,0,3,8658.0,5500.8,1,0,0
2037,0,0,364.7,63379.5,7,0,0
1800,0,3,7446.1,47480.4,1,0,0
2155,0,2,5594.6,34426.6,2,1,14460609
2018,0,3,11191.2,29893.7,1,0,0
1833,2,4,30.0,54901.5,6,0,0
1959,2,4,1484.6,60428.0,1,0,0
1096,2,4,6008.4,25512.8,1,0,0
2002,0,0,162.0,33859.3,7,0,0
2168,0,0,381.7,89578.9,7,0,0
1374,0,0,74.5,16562.4,7,0,0
1833,2,4,56483.8,44449.4,1,0,0
1914,0,2,20233.0,52696.8,1,7,99325144
1677,2,4,14.6,29541.5,6,0,0
1839,0,0,74.5,25434.0,7,0,0
1683,2,4,3171.8,37886.6,1,0,0
809,2,4,5681.5,21814.9,1,0,0
1401,2,1,1291.4,17221.8,5,2,22504482
1553,2,4,14.6,15391.2,6,0,0
1743,2,4,14.6,70516.0,6,0,0
1317,0,2,27821.8,60118.6,1,6,84200456
819,0,2,3445.7,11599.6,1,4,78451870
1915,0,0,214.4,53322.8,7,0,0
1923,2,4,13434.9,42590.4,1,0,0
1834,2,1,2200.0,16190.8,5,13,66454370
817,0,0,175.6,28271.9,7,0,0
1619,2,4,14.6,15462.6,6,0,0
