trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1491,2,4,1834.2,29143.6,1,0,0
1562,2,4,14.6,44464.9,6,0,0
1855,0,0,235.9,43626.1,7,0,0
110,0,0,90.1,28434.4,7,0,0
1834,0,3,8455.9,35897.0,1,0,0
1797,2,1,5172.6,77795.2,8,13,87533725
823,2,4,3702.2,52774.1,1,0,0
972,0,3,18728.8,47137.8,1,0,0
1945,0,2,36267.8,61824.2,1,1,93140323
1409,2,1,1898.4,26176.0,5,3,64774181
1009,0,3,1291.6,14189.3,1,0,0
1733,0,3,1500.0,28228.6,1,0,0
545,2,4,3699.7,35516.1,1,0,0
2129,0,0,104.4,23462.6,7,0,0
2190,0,0,106.3,25835.9,7,0,0
1440,1,4,14984.2,49470.1,1,0,0
353,2,4,2119.4,66086.8,1,0,0
2072,2,4,14.6,51443.3,6,0,0
1851,2,4,3257.4,23317.5,1,0,0
1929,2,4,4064.8,25674.0,1,0,0
1805,0,3,1821.2,31180.7,1,0,0
1561,0,3,1919.8,29493.8,1,0,0
1957,0,2,37217.9,71342.0,1,10,74000559
453,0,3,48443.2,96745.1,1,0,0
2095,2,4,14.6,31425.5,6,0,0
2044,2,1,6281.5,72138.3,0,10,64377511
523,2,4,714.7,42722.1,1,0,0
1921,2,1,6319.1,101976.8,5,12,74023149
1116,2,4,1558.9,20315.4,1,0,0
1470,0,3,17714.2,81510.0,1,0,0
1801,2,5,3297.9,78718.2,1,0,0
959,2,4,41299.5,61385.0,1,0,0
1160,0,0,142.8,33213.8,7,0,0
1806,2,4,1311.7,25279.8,1,0,0
1838,2,5,756.2,23494.2,1,0,0
1491,2,4,1077.5,14890.8,1,0,0
1691,2,4,14.6,25581.5,6,0,0
2037,2,4,13357.3,64720.0,5,0,0
1825,0,3,30857.9,92070.9,1,0,0
200,0,2,6049.1,29160.8,2,2,23718948
248,1,4,4004.1,27146.1,1,0,0
1125,0,3,47183.4,56315.3,1,0,0
1915,0,2,6572.4,43364.7,2,8,2109856
