trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1347,2,4,844.1,35403.7,1,0,0
938,0,0,93.3,21523.0,7,0,0
447,0,3,8939.7,35377.0,1,0,0
413,2,4,6130.5,27462.0,1,0,0
1843,0,0,99.5,23512.9,7,0,0
1585,0,3,9646.0,129695.0,1,0,0
1890,0,3,22798.7,80799.2,1,0,0
1611,0,2,40483.4,65859.0,1,11,61165140
1586,0,2,8635.2,71140.1,1,1,83158820
1508,2,4,3016.0,16938.8,1,0,0
1640,2,4,1401.9,13056.3,1,0,0
1283,2,4,14.6,33236.8,6,0,0
1976,0,2,5010.9,37821.1,2,2,22121044
1246,2,1,1334.8,44225.4,0,11,82933896
508,0,3,24126.6,60477.6,1,0,0
1399,2,4,5298.7,26852.1,1,0,0
1624,2,4,14.6,25368.7,6,0,0
2022,2,1,1200.4,53009.0,5,4,59504240
2129,2,4,14.6,17088.7,6,0,0
1952,2,4,14.6,54642.7,6,0,0
1410,1,4,24833.6,51921.6,1,0,0
2072,2,1,6103.7,27873.7,5,8,97637660
769,0,0,401.5,82000.6,7,0,0
1826,0,0,61.9,12721.3,7,0,0
735,2,4,14.6,23359.6,6,0,0
1777,2,1,1976.4,17070.8,5,13,30454928
680,0,3,9817.3,46870.4,1,0,0
2120,2,4,974.8,47807.3,1,0,0
1923,0,3,16912.0,30156.3,1,0,0
1588,2,4,1546.7,26688.1,1,0,0
642,2,1,1440.0,30201.0,0,4,80469064
1488,0,0,103.9,26592.6,7,0,0
1396,0,0,92.4,27865.5,7,0,0
1703,0,0,74.6,16694.8,7,0,0
950,2,4,14.6,48374.0,6,0,0
1845,2,4,2304.1,21662.0,1,0,0
2071,2,4,1823.8,23776.4,1,0,0
1579,0,0,182.3,55999.2,7,0,0
1399,0,3,37406.4,74998.6,1,0,0
1705,0,0,129.3,7015.8,7,0,0
2037,0,0,30.0,2154.3,7,0,0
1753,2,4,0.2,553.2,4,0,0
820,2,4,3692.5,24390.1,1,0,0
1713,0,3,2344.6,58692.5,1,0,0
1154,0,0,241.6,50721.3,7,0,0
1390,2,1,1394.0,25616.6,1,6,18571950
125,2,1,1935.1,25303.0,5,7,67319410
1565,0,3,4628.4,22886.1,1,0,0
1683,2,1,123.6,42388.4,0,12,13975678
498,0,0,242.6,44859.1,7,0,0
1209,0,3,4560.6,44666.6,1,0,0
1825,0,0,247.8,60456.1,7,0,0
796,0,3,10159.4,34021.8,1,0,0
1980,2,4,16399.1,24870.9,1,0,0
2076,2,4,3871.3,16139.1,1,0,0
1934,2,1,181.9,56095.4,0,6,78143736
2166,0,3,11116.8,34443.0,1,0,0
1869,0,3,46925.2,44417.9,1,0,0
1651,2,4,7967.4,49753.7,1,0,0
1856,2,4,14.6,103031.0,6,0,0
1919,0,3,3346.6,77160.6,1,0,0
1822,2,4,14.6,41979.3,6,0,0
1038,2,4,19152.3,51910.4,1,0,0
523,0,2,58446.5,92675.5,1,3,63125980
1839,0,0,119.6,29914.1,7,0,0
636,0,3,1200.0,17149.8,1,0,0
1246,0,3,442.1,38867.6,1,0,0
2075,0,3,5329.9,83491.2,1,0,0
2159,0,0,163.7,40224.4,7,0,0
869,0,0,141.0,35414.7,7,0,0
1105,2,1,4613.8,16814.7,8,10,87372860
1825,2,4,61.6,85536.6,6,0,0
136,2,4,46882.9,69265.8,1,0,0
644,0,3,4203.9,50415.4,1,0,0
1672,0,0,213.2,44359.0,7,0,0
845,2,4,1600.0,20500.2,1,0,0
1002,2,4,8613.4,20387.1,1,0,0
637,2,4,14.6,47989.5,6,0,0
1884,2,1,60.9,61798.3,3,13,87217544
2046,2,4,14.6,17532.2,6,0,0
1519,2,4,31188.5,65095.0,1,0,0
1943,0,3,2871.5,12545.7,1,0,0
1460,2,1,1934.7,93554.9,3,2,17360520
1904,2,1,1800.0,50068.8,3,6,23983674
1954,1,4,7500.8,41992.7,1,0,0
1777,2,4,15376.4,46404.2,1,0,0
69,2,4,19527.8,50710.6,1,0,0
