trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1714,2,1,3368.8,27513.1,8,2,67541290
2071,2,1,5127.2,32054.4,5,3,49546056
2039,2,1,8198.7,58388.5,0,4,22506534
1776,0,2,3506.1,28432.3,1,1,47179690
1073,2,5,4732.5,40403.9,1,0,0
494,0,3,21472.4,57692.9,1,0,0
1011,2,4,14.6,30306.8,6,0,0
1732,2,4,14.6,68949.0,6,0,0
1856,2,1,1433.2,15969.6,1,2,61134650
1277,2,1,2139.0,10621.1,8,3,59452228
1984,2,4,14.6,14057.5,6,0,0
1863,2,4,14.6,66947.0,6,0,0
572,0,0,98.8,35170.0,7,0,0
1365,0,0,172.2,36938.2,7,0,0
912,2,4,5450.0,18805.7,1,0,0
1278,0,3,9638.9,35091.6,1,0,0
1363,2,1,836.9,1646.8,5,13,87870184
2076,2,4,3208.8,42199.6,1,0,0
532,0,3,33943.2,100667.0,1,0,0
1307,0,3,9064.7,19407.2,1,0,0
1122,2,4,14.6,27703.4,6,0,0
1399,0,2,44951.6,86385.0,1,11,83267816
1866,0,0,169.3,41300.4,7,0,0
788,2,4,1565.5,26539.8,1,0,0
1831,2,4,24232.9,77381.0,1,0,0
1850,2,4,16516.4,24436.1,1,0,0
1920,0,0,138.4,36144.9,7,0,0
1530,2,1,3224.9,31485.0,5,6,51245870
982,0,0,100.2,24868.3,7,0,0
1825,2,4,14.6,40005.4,6,0,0
1623,2,1,1163.1,38676.0,0,11,39775440
1217,0,0,174.9,34931.0,7,0,0
1677,2,1,598.7,21328.6,3,8,92107660
1976,2,1,1194.5,23489.0,0,5,0
1738,0,0,163.2,40225.0,7,0,0
1571,2,4,14.6,31523.3,6,0,0
849,2,4,14.6,45540.2,6,0,0
1980,2,1,1799.9,15350.4,8,1,92736056
1495,2,4,3109.3,63850.4,1,0,0
2159,0,0,77.9,12944.5,7,0,0
1994,0,0,273.2,91927.8,7,0,0
1333,0,3,12402.8,117998.6,1,0,0
1034,0,0,94.6,30197.1,7,0,0
1647,2,4,14.6,23225.8,6,0,0
1521,0,2,5467.5,27724.6,2,4,89783520
1230,2,4,8198.7,34540.1,1,0,0
1784,2,5,1411.2,62893.5,1,0,0
1506,2,4,14.6,68610.9,6,0,0
1772,0,2,45461.5,87025.6,1,7,89974720
1460,2,1,6767.8,28685.7,5,8,40281024
776,2,1,3184.3,30206.1,5,11,22140192
1643,2,4,3823.6,19650.8,1,0,0
1429,0,2,6437.8,37019.0,2,13,57694850
552,2,1,11435.8,14096.0,5,13,42361292
1384,0,0,22.2,13259.1,7,0,0
1334,0,0,78.3,23574.8,7,0,0
1894,2,4,2665.9,31858.0,1,0,0
889,0,0,130.2,34360.1,7,0,0
1100,2,1,5125.9,13806.7,3,1,90430860
1868,2,1,4555.0,19057.2,5,6,86187100
1529,0,3,20789.2,68560.3,1,0,0
837,2,1,3909.6,17107.8,5,1,40297376
1914,2,1,163.8,43205.8,5,6,19483640
1587,2,4,14.6,40973.1,6,0,0
1928,0,0,29.3,13733.8,7,0,0
2068,2,4,14.6,73945.5,6,0,0
1293,0,2,4932.7,23357.1,2,1,16343364
941,0,3,551.5,67231.5,1,0,0
1945,2,4,3422.8,14283.3,1,0,0
947,2,4,4348.5,25846.8,1,0,0
518,0,0,191.2,38988.8,7,0,0
1831,0,0,169.8,36700.1,7,0,0
849,2,4,14.6,24747.8,6,0,0
2154,2,1,3856.3,19608.8,8,8,49010228
892,2,4,5880.0,38440.7,1,0,0
727,2,4,14.6,28232.4,6,0,0
1742,2,4,14.6,30693.1,6,0,0
1806,0,0,232.5,89451.9,7,0,0
1591,2,4,3022.6,1977.3,1,0,0
1865,0,3,24915.4,41994.6,1,0,0
1983,2,4,9450.8,77611.6,1,0,0
1094,2,1,3260.2,14059.1,8,6,34656524
2097,0,3,906.8,45397.9,1,0,0
2068,0,0,14.6,13000.3,7,0,0
1285,2,4,3228.7,45579.9,1,0,0
1797,2,1,3914.7,94781.1,5,9,74931410
885,2,4,14.6,25266.3,6,0,0
1215,2,1,165.2,17561.0,1,6,89939160
1948,2,4,7968.3,51174.3,1,0,0
1148,0,0,332.7,50380.4,7,0,0
2068,0,0,100.0,26577.3,7,0,0
1586,2,1,575.3,23936.2,5,11,52523950
1117,0,0,117.4,23549.2,7,0,0
1518,0,0,153.5,31945.1,7,0,0
2090,2,4,14.6,27096.8,6,0,0
1009,0,3,6095.0,26931.3,1,0,0
1802,2,4,2498.9,13401.2,1,0,0
1577,2,1,1008.9,37556.6,1,5,21172942
1580,0,3,1201.4,31876.3,1,0,0
1343,2,4,14.6,47366.3,6,0,0
2078,0,0,313.6,97938.3,7,0,0
1866,2,4,14.6,13901.7,6,0,0
1211,2,4,14.6,26377.9,6,0,0
970,2,4,3335.6,18726.6,1,0,0
1587,2,4,14.6,34926.0,6,0,0
908,0,0,14.6,13966.6,7,0,0
1648,2,4,746.0,20068.0,1,0,0
2028,2,4,14.6,31524.2,6,0,0
327,2,4,15698.2,49252.3,1,0,0
1961,2,4,14.6,22658.7,6,0,0
1520,0,0,106.3,26806.0,7,0,0
1286,0,3,21378.0,64074.4,1,0,0
1390,2,4,7242.1,24391.6,1,0,0
455,2,4,14.6,32674.6,6,0,0
1381,2,4,2902.0,23551.7,1,0,0
1575,2,4,9686.9,77418.8,1,0,0
1967,0,3,2822.8,52669.7,1,0,0
1765,2,4,6663.0,29327.5,1,0,0
1491,2,1,5491.1,36806.4,5,9,71600290
1480,2,1,10875.8,85664.2,5,13,17386938
1915,0,3,23839.1,46709.3,1,0,0
1764,2,1,2609.8,10511.9,1,9,0
2183,2,1,1300.3,47212.8,3,11,52967216
2153,2,1,2452.2,82498.1,8,10,68358450
1439,0,3,534.1,15331.1,1,0,0
901,2,4,6632.4,25320.7,1,0,0
2065,0,0,115.0,25586.7,7,0,0
1884,0,0,63.7,6956.3,7,0,0
2098,0,3,21130.2,45613.8,1,0,0
1032,2,4,5499.0,56661.7,1,0,0
1616,2,1,3005.7,15342.3,5,5,13790380
2109,2,4,14.6,17681.9,6,0,0
728,0,3,23732.6,49421.5,1,0,0
2122,0,0,103.3,22235.8,7,0,0
2098,2,4,1188.3,24971.2,1,0,0
1162,0,3,47762.3,110252.2,1,0,0
2171,0,0,136.8,34039.0,7,0,0
2152,2,4,206.4,25081.4,1,0,0
1884,2,4,14.6,26137.0,6,0,0
1922,2,1,2699.3,26391.9,8,13,89304504
2017,2,1,14232.6,17530.3,5,1,61392716
1703,0,2,6437.7,12417.6,2,2,76491910
1426,0,0,78.8,15360.2,7,0,0
1500,2,1,4246.9,54142.3,5,12,82451656
2130,2,4,8811.8,41879.8,1,0,0
1467,2,1,1284.9,55360.3,0,8,19962502
1822,2,4,14.6,29378.5,6,0,0
1862,2,1,5625.7,62509.0,5,11,14756655
2170,2,1,4879.2,46091.6,5,3,40375996
1515,2,1,296.7,37404.2,0,5,9028399
1583,0,3,6717.5,58212.3,1,0,0
2159,2,4,10450.7,45968.4,1,0,0
1988,0,0,72.4,19344.2,7,0,0
1558,0,0,154.0,32360.5,7,0,0
1966,0,2,4687.1,18818.9,2,9,80985840
1135,2,4,14.6,29897.0,6,0,0
434,2,1,1496.0,20994.4,8,4,69161416
1891,2,1,7225.3,55736.5,5,13,7750104
1473,2,1,1901.5,55473.0,0,3,73249060
2050,2,1,1940.2,19569.8,1,12,22248510
1185,2,4,2142.8,31932.1,1,0,0
387,2,1,3905.7,36302.2,0,7,31832340
1590,2,1,2375.7,13099.8,0,11,86366260
1202,2,4,14.6,61341.5,6,0,0
1733,2,4,22831.8,53382.4,1,0,0
2127,2,1,4761.3,22268.3,8,5,96993630
1338,2,1,1301.8,38089.3,1,9,12158495
1167,2,4,1837.5,29257.5,1,0,0
1131,2,4,10064.5,29128.3,1,0,0
