trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
3145450,10439,515,2,4,14.6,37316.2,6,0,0
888038,3028,1125,2,4,14.6,13889.9,6,0,0
645839,2206,984,0,3,5896.0,19910.5,1,0,0
526498,1797,1160,0,3,15135.0,59980.6,1,0,0
1192810,4082,1906,0,3,4300.0,19080.7,1,0,0
184995,627,180,2,4,14.6,66096.6,6,0,0
218240,742,1740,0,2,4263.0,26711.8,2,8,46127873
2820623,9337,2145,0,3,11900.0,54179.6,1,0,0
618693,2111,1846,2,4,5700.0,53242.4,1,0,0
727920,2489,1077,0,2,5781.0,26517.1,2,13,23886204
1042124,3564,1626,2,4,4900.0,28784.1,1,0,0
2471318,8153,1799,0,3,12249.0,52681.7,1,0,0
775939,2646,1965,2,4,19500.0,32629.8,1,0,0
2502059,8260,1895,1,4,18624.0,66001.2,1,0,0
3501693,8564,333,0,0,163.6,65694.0,7,0,0
488548,1666,733,2,4,800.0,24790.6,1,0,0
1921581,6512,1763,2,4,8400.0,11732.3,1,0,0
3492883,7824,1641,0,0,220.0,76356.3,7,0,0
1131198,3865,1891,2,1,5947.0,57191.6,5,8,62146550
1033574,3534,1981,2,1,2189.0,50030.9,5,11,3138167
3523307,10670,515,0,0,200.0,50132.2,7,0,0
314536,1073,1622,0,3,3300.0,65806.1,1,0,0
587654,2000,1955,2,1,48.0,54882.8,0,4,21546656
773923,2641,1945,2,4,14.6,84441.7,6,0,0
3569702,1188,1915,0,0,101.4,24061.8,7,0,0
366288,1246,825,0,2,6148.0,27087.9,2,6,70411568
3455042,7828,1580,0,0,140.8,38423.8,7,0,0
189113,640,1532,2,4,3400.0,29847.6,1,0,0
557398,1896,1207,2,4,7200.0,39475.1,1,0,0
788872,2689,1842,2,5,600.0,55018.0,1,0,0
2688589,8899,1896,2,1,2088.8,116249.8,8,2,16985112
3454662,7449,1672,0,0,108.7,34942.2,7,0,0
3213388,10663,794,2,1,9317.0,21766.5,0,13,54900079
3452920,5927,972,0,0,54.8,16718.5,7,0,0
3438925,706,1641,0,0,222.5,57302.7,7,0,0
3578712,1469,1733,0,0,117.6,29246.5,7,0,0
697407,2384,1945,2,4,14.6,73924.3,6,0,0
268193,918,1982,2,1,10076.0,25328.2,5,10,81464928
248395,854,1529,2,1,382.0,24052.9,5,1,21777671
2791671,9242,1832,2,4,3000.0,35027.3,1,0,0
105887,361,282,2,1,1388.0,68400.8,0,10,59163767
685220,2339,1510,2,4,1800.0,19703.4,1,0,0
3442492,1431,1976,0,0,156.4,52646.2,7,0,0
959356,3268,1044,2,1,634.0,11766.3,1,12,36828112
444226,1511,1434,0,3,44488.0,94352.0,1,0,0
1122283,3834,954,2,1,262.0,32322.1,0,13,52872371
667921,2280,1976,2,4,14.6,52894.6,6,0,0
3544680,426,1794,0,0,74.4,11665.2,7,0,0
315033,1075,1733,2,4,14.6,33832.9,6,0,0
1168067,4003,1694,0,3,400.0,400.0,1,0,0
637149,2176,716,0,3,34937.0,99517.7,1,0,0
449309,1527,2030,0,3,9600.0,15989.5,1,0,0
2438540,8039,1568,2,4,9300.0,89495.7,1,0,0
398004,1353,1555,2,4,4300.0,19557.9,1,0,0
692690,2367,1071,2,4,600.0,21133.3,1,0,0
331136,1128,1375,0,2,6189.0,38314.2,2,9,96233039
3479979,9353,1945,0,0,130.1,29639.4,7,0,0
426588,1449,1098,2,4,2400.0,35660.4,1,0,0
108288,366,1580,2,4,14.6,41728.8,6,0,0
756467,2581,941,2,4,14.6,42131.8,6,0,0
1215547,4161,1807,0,3,16756.0,59791.1,1,0,0
1128109,3854,2019,2,1,930.0,21128.8,0,8,59714329
726288,2484,692,2,4,8100.0,36581.1,1,0,0
1005334,3431,1970,2,4,1440.0,34226.7,1,0,0
613847,2092,2182,0,3,48618.0,83516.5,1,0,0
2789578,9236,259,0,3,3800.0,16506.0,1,0,0
68433,228,1654,0,3,21602.0,43310.8,1,0,0
3530685,7,2129,0,0,322.3,71328.5,7,0,0
651342,2226,1828,2,4,600.0,36230.6,1,0,0
1263150,4320,1419,0,3,21003.0,81915.3,1,0,0
3039545,10079,1328,0,3,40948.0,129085.2,1,0,0
174064,584,2188,2,4,210.0,15007.1,1,0,0
2874842,9513,2037,2,4,17400.0,17292.2,1,0,0
451023,1534,2111,0,3,14943.0,44654.7,1,0,0
150958,504,919,2,1,2308.0,21950.1,1,11,2230048
2699984,8934,1491,2,4,14.6,4911.7,6,0,0
179478,608,1438,0,2,4635.0,20314.8,2,2,16408968
3551415,633,1550,0,0,70.6,16093.6,7,0,0
3594331,1930,1945,0,0,84.2,21753.6,7,0,0
3568975,1161,880,0,0,78.3,19785.7,7,0,0
601453,2048,2142,2,1,1466.0,50154.5,0,6,96522324
3639789,3299,1915,0,0,203.8,67875.8,7,0,0
3659860,3920,1276,0,0,127.4,29069.6,7,0,0
1028493,3512,2126,2,4,600.0,17682.4,1,0,0
