trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1703.0,1,4,20760.717,29927.762,1,0,0.0
2178.1846,2,4,1800.0,90876.3,1,0,0.0
2031.9996,2,4,7650.0356,37746.484,1,0,0.0
1196.4751,2,4,966.2346,13613.909,1,0,0.0
1580.0,0,3,12261.424,49558.79,1,0,0.0
1509.5145,0,2,4917.427,16963.209,2,4,50829188.0
2017.2504,2,4,14.6,32099.096,6,0,0.0
1679.8536,2,4,2759.8992,50494.523,1,0,0.0
1312.04,0,0,60.666466,16841.107,7,0,0.0
1374.295,2,4,14.6,23194.445,6,0,0.0
436.31763,0,0,304.32367,48970.664,7,0,0.0
2056.758,2,4,12171.444,46526.375,1,0,0.0
1188.2954,2,4,5663.9297,18847.79,1,0,0.0
250.34238,2,1,1216.658,26939.928,0,10,49137210.0
1603.4698,2,1,4107.63,30598.836,8,2,31758336.0
1338.0,2,4,1686.5361,22173.531,1,0,0.0
1671.6412,0,3,8767.691,49086.38,1,0,0.0
1847.6426,0,3,6868.1904,92176.79,1,0,0.0
1319.2834,0,0,177.30856,40141.426,7,0,0.0
2171.5776,2,1,910.4295,11968.911,5,2,66405016.0
1550.0,2,4,4689.9688,37789.473,1,0,0.0
736.6672,0,0,193.15842,43725.38,7,0,0.0
1884.0,2,4,14.6,25639.922,6,0,0.0
928.65247,0,0,204.20067,49934.715,7,0,0.0
948.3485,1,4,14995.496,89334.414,1,0,0.0
1733.0,2,1,1500.0,55338.258,0,3,97643310.0
1985.9952,0,3,7833.5947,56431.707,1,0,0.0
1611.0,2,1,2181.9275,46120.266,5,4,58437900.0
1733.0,2,1,5282.3687,46436.508,5,8,77581080.0
2098.0,2,1,9880.427,46433.074,5,11,18784334.0
1713.428,0,3,4067.8848,29442.605,1,0,0.0
2172.2673,0,3,13492.6455,33041.188,1,0,0.0
642.7063,2,1,1440.0,30201.025,0,4,80469064.0
1869.0094,2,4,5100.0,16666.512,1,0,0.0
1063.0,2,4,199.69342,24294.102,1,0,0.0
642.57404,2,4,1366.8248,13432.82,1,0,0.0
923.51294,2,4,3683.977,35447.016,1,0,0.0
171.01808,2,1,6862.4917,22599.205,5,1,54830504.0
2129.0,2,4,2004.4033,49588.453,1,0,0.0
1890.122,0,0,203.61049,52094.11,7,0,0.0
965.3271,2,4,14.6,39320.74,6,0,0.0
1945.0,2,1,1876.2028,15016.074,1,11,42275692.0
