trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1405,0,2,6350.9,33764.2,2,10,22376468
1952,2,4,14.6,47910.4,6,0,0
2069,0,0,118.2,42578.3,7,0,0
941,2,1,361.8,61614.9,5,1,50275113
1856,0,2,28312.3,40755.9,1,3,25764480
1884,2,4,1589.7,20970.8,1,0,0
1381,0,2,3673.8,32667.9,1,7,0
999,1,4,10114.1,32277.5,1,0,0
1811,2,4,1706.3,15166.9,1,0,0
1976,0,2,57750.6,117733.1,1,7,93704027
1194,2,4,14.6,26749.9,6,0,0
1744,0,2,3210.8,19132.4,1,11,8194900
2129,2,4,14.6,61169.9,6,0,0
1825,2,4,20433.9,96974.5,1,0,0
1104,2,4,2268.1,26058.1,1,0,0
1461,2,4,945.1,39856.8,1,0,0
2159,2,5,2885.6,78619.3,1,0,0
1252,2,1,2161.2,13403.6,5,13,15640440
1866,2,4,18725.5,29227.1,1,0,0
1827,2,4,14.6,30805.2,6,0,0
885,2,4,14.6,30533.2,6,0,0
856,2,1,836.7,26376.5,0,8,54128225
1214,2,4,2100.0,26190.7,1,0,0
613,2,4,14.6,18188.3,6,0,0
2028,2,4,14.6,67568.6,6,0,0
2098,2,4,14.6,18920.5,6,0,0
1070,0,3,23306.9,51397.5,1,0,0
1200,2,4,26038.6,49155.0,1,0,0
1705,0,3,14309.2,38673.0,1,0,0
1994,0,0,122.4,26740.2,7,0,0
1276,2,1,269.4,48892.1,3,8,17577571
2015,2,1,2049.6,7111.0,8,5,65556413
675,2,4,14.6,21385.8,6,0,0
2135,2,1,1106.9,39402.2,0,3,21991499
1441,2,4,14.6,5932.1,6,0,0
1929,0,3,13067.2,93796.0,1,0,0
1611,0,3,20712.6,56813.0,1,0,0
1618,2,1,2904.1,16500.4,0,3,64505396
2190,0,0,95.4,21808.1,7,0,0
1376,2,1,2700.0,22588.4,5,2,86461946
1491,0,0,203.7,50774.6,7,0,0
1825,0,3,14551.8,65673.7,1,0,0
1634,0,3,22998.3,90317.2,1,0,0
1201,2,1,3856.1,30620.7,5,2,74657528
1109,2,4,2100.0,33704.2,1,0,0
1910,0,0,314.1,97509.9,7,0,0
2075,2,4,12514.2,15662.4,1,0,0
739,2,4,3359.2,20545.9,1,0,0
1764,2,4,2168.0,43938.5,1,0,0
2097,1,4,13376.5,30463.6,1,0,0
1061,2,4,6218.5,50036.9,1,0,0
1681,2,1,7805.9,72364.7,5,1,90880160
2159,2,4,11031.4,48811.5,1,0,0
1856,2,1,3972.1,47956.1,5,7,20944363
760,0,0,154.0,55969.8,7,0,0
2138,2,1,2059.5,33620.8,1,8,224227
677,0,3,1200.0,27181.7,1,0,0
1038,0,2,5209.9,21901.1,2,13,89483835
1338,2,4,3283.7,45089.3,1,0,0
1119,0,3,6000.6,23208.6,1,0,0
1622,0,0,341.0,80106.6,7,0,0
1044,2,5,2681.9,44637.3,1,0,0
1381,2,1,5598.3,48292.3,5,4,44399526
1831,2,4,17872.9,92165.5,1,0,0
712,2,1,5533.1,38557.4,5,6,41135373
637,2,1,3297.5,141013.6,8,8,88054670
1945,2,1,4633.4,19086.9,5,11,50691420
224,2,4,3121.5,27839.0,1,0,0
1009,0,3,27012.3,60912.5,1,0,0
1132,2,4,14.6,41449.7,6,0,0
1063,0,3,11496.8,28554.8,1,0,0
1221,0,2,5473.2,21822.0,2,8,72929358
1502,2,4,14.6,47146.0,6,0,0
1833,0,2,3287.0,28991.7,1,12,78812855
1988,2,1,3616.2,44169.9,0,4,32920707
1532,2,4,14.6,13838.1,6,0,0
2171,2,4,1246.3,50218.0,1,0,0
1520,2,1,2862.9,25695.9,5,12,18220912
2159,2,4,841.9,22990.9,1,0,0
2066,2,4,14.6,13750.4,6,0,0
1925,0,2,4638.4,43646.8,2,3,24401062
526,2,4,13159.2,21920.2,1,0,0
1739,2,4,14.6,34952.2,6,0,0
1784,2,4,720.0,14352.2,1,0,0
1260,0,2,3857.0,30527.9,1,11,6056905
2129,2,1,2383.2,33644.7,5,4,21793489
2098,2,4,37580.1,81049.1,1,0,0
2129,2,4,14.6,28346.2,6,0,0
1491,2,4,6254.0,34201.7,1,0,0
1825,2,4,14.6,17604.8,6,0,0
1979,2,4,100.0,26966.9,6,0,0
506,2,4,22003.3,45163.0,1,0,0
812,0,3,8441.7,15456.4,1,0,0
1749,0,2,14212.0,55206.1,1,3,69834455
1407,0,0,399.6,91216.5,7,0,0
1585,2,1,458.0,37499.2,3,9,20644085
1338,0,0,68.9,16863.3,7,0,0
1368,2,4,14.6,49522.7,6,0,0
2172,2,1,30.1,75516.0,5,12,77307885
1744,2,4,14.6,67518.7,6,0,0
1974,2,1,1200.0,83346.1,0,11,47692304
852,0,3,10617.9,32621.7,1,0,0
1641,2,1,1119.9,16699.2,5,3,6135462
402,2,1,2299.3,22549.0,5,12,92472134
1527,0,3,11958.9,37024.0,1,0,0
660,0,0,141.1,34485.1,7,0,0
454,0,0,149.8,39999.5,7,0,0
341,2,4,14.6,18568.5,6,0,0
1764,0,0,103.9,26726.5,7,0,0
838,2,4,47703.3,101966.6,1,0,0
1715,2,4,14.6,37754.0,6,0,0
1293,2,4,1126.2,18635.8,1,0,0
1782,2,4,14.6,26755.3,6,0,0
1125,2,4,2859.6,29781.3,1,0,0
1171,2,4,14.6,34300.0,6,0,0
1611,2,4,14.6,27662.6,6,0,0
421,2,4,14.6,16538.9,6,0,0
2049,2,4,2514.2,108386.5,1,0,0
1276,2,4,30.0,53109.3,6,0,0
1895,0,2,4411.2,16836.2,2,4,53741457
372,2,4,14.6,23524.1,6,0,0
2159,0,0,265.4,62128.0,7,0,0
2079,2,1,3695.3,20821.2,5,10,97488201
543,0,0,204.8,60123.5,7,0,0
1519,2,1,8248.8,36706.0,5,12,50098402
1429,2,1,3566.1,17741.0,5,11,56825691
1987,0,3,1602.2,57538.5,1,0,0
1484,2,1,5720.7,49013.6,5,3,41036200
693,2,1,1675.0,27828.0,5,8,32659335
1288,0,3,7677.0,98459.0,1,0,0
1712,2,4,14.6,15524.7,6,0,0
1025,0,2,20339.6,66152.8,1,9,20826078
2124,0,0,69.4,18397.6,7,0,0
739,2,4,30.0,42098.2,6,0,0
1491,0,2,5225.5,24419.0,2,5,83719108
2068,0,0,77.3,19328.3,7,0,0
91,0,0,72.0,25298.2,7,0,0
1339,0,0,99.1,32547.8,7,0,0
1460,2,4,43575.2,75353.5,1,0,0
1588,2,4,2620.3,14080.0,1,0,0
1384,0,2,3019.4,21199.5,1,12,86693552
2168,2,4,612.7,34323.4,1,0,0
1129,0,0,266.8,66644.9,7,0,0
1002,0,0,167.9,36260.2,7,0,0
1429,2,4,14643.2,57044.9,1,0,0
976,2,1,6537.4,46358.2,0,2,21910556
1098,2,4,20088.5,33167.4,1,0,0
2154,2,4,946.6,42907.8,1,0,0
1491,2,4,13466.2,34997.5,1,0,0
1794,0,0,78.2,18439.2,7,0,0
1794,2,4,14.6,31149.1,6,0,0
790,2,4,17140.1,36149.0,1,0,0
1951,2,1,9542.2,51097.2,5,9,70231638
1764,2,4,6416.5,70629.0,1,0,0
2135,0,2,4402.2,26566.9,2,7,47749929
1166,0,0,80.1,23858.5,7,0,0
856,0,3,468.8,25838.9,1,0,0
1794,0,2,6332.4,21190.5,2,8,10680577
