trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
947,2,4,14.6,35547.3,6,0,0
972,2,4,14.6,26090.8,6,0,0
1953,0,3,26205.8,33835.9,1,0,0
2019,0,0,318.0,91750.0,7,0,0
221,0,3,35817.0,86564.1,1,0,0
2159,2,1,92.2,25473.9,0,9,24136182
1856,2,4,11701.5,50803.6,1,0,0
1351,0,0,200.0,28832.6,7,0,0
1528,0,2,5120.6,33670.6,2,2,46597496
1519,2,1,1921.0,26757.1,5,4,98129190
2082,0,2,45399.2,82161.1,1,13,53144500
1505,0,2,4788.7,30906.0,2,11,73420700
496,2,4,3251.1,60497.7,1,0,0
2129,0,3,5726.7,25502.8,1,0,0
1338,0,0,91.7,21678.0,7,0,0
1853,1,4,9952.7,35184.8,1,0,0
1672,2,1,3200.2,19988.9,5,2,14155318
1276,2,4,1440.5,24283.4,1,0,0
2129,2,4,14.6,45286.8,6,0,0
2142,2,1,7784.2,29576.9,5,2,70645960
1611,0,0,135.9,23327.5,7,0,0
1460,0,0,60.0,13036.3,7,0,0
578,0,2,3842.8,28062.3,1,10,21986820
762,0,3,14818.8,46929.6,1,0,0
849,2,4,14.6,65036.4,6,0,0
1750,2,4,8162.1,39218.0,1,0,0
1084,2,1,2943.3,10691.5,5,2,57694896
1163,2,4,1680.3,27192.5,1,0,0
1915,2,4,1009.7,16520.5,1,0,0
1519,0,3,12563.5,26487.6,1,0,0
762,2,1,1702.8,20548.3,0,13,98347340
1868,2,1,2085.0,81360.7,3,10,61817228
1094,0,3,33153.6,80225.6,1,0,0
2017,2,1,3294.5,75677.4,5,1,47915040
1246,2,4,14683.9,39958.1,1,0,0
2152,2,4,14.6,56360.3,6,0,0
1067,2,4,20334.1,40614.5,1,0,0
1834,2,4,14.6,59462.8,6,0,0
844,0,3,10980.6,95727.2,1,0,0
2011,0,3,7813.8,46169.9,1,0,0
1711,1,4,21616.4,39133.6,1,0,0
1840,0,2,5528.5,22224.2,2,1,85374320
2043,0,0,30.0,-1451.3,7,0,0
1808,1,4,22083.3,40549.5,1,0,0
