trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1950,0,2,4681.6,26483.0,2,9,40945886
1729,2,4,5403.6,37403.2,1,0,0
127,0,2,3597.7,11031.9,1,6,47207843
1490,2,4,2343.0,15353.4,1,0,0
957,0,0,132.8,31556.8,7,0,0
1711,2,4,4181.0,17225.4,1,0,0
859,0,3,22883.4,71893.7,1,0,0
1458,1,4,2692.7,41579.6,1,0,0
488,2,4,2850.2,40751.3,1,0,0
937,0,0,75.2,19139.0,7,0,0
1519,2,4,20235.8,44553.8,1,0,0
1692,0,2,3182.4,22589.5,1,11,56888269
1956,2,1,9090.9,16182.9,5,11,50145009
2080,2,4,3723.2,32924.1,1,0,0
1890,2,1,5611.0,52978.3,5,9,95332627
1226,2,1,287.3,39745.0,3,10,79894849
1329,2,4,1752.2,21449.4,1,0,0
1673,2,4,14.6,26717.7,6,0,0
1562,2,4,14.6,5267.8,6,0,0
1764,2,1,9902.6,10986.7,5,12,58602505
741,2,4,1772.6,26742.0,1,0,0
1856,2,4,512.0,47441.7,1,0,0
1951,2,1,136.9,16174.5,5,10,13758369
473,2,4,1500.0,28454.2,1,0,0
1984,2,1,3964.3,31440.1,5,1,20483053
1307,2,1,2442.6,28887.4,0,13,38513946
1350,0,3,32032.4,63507.4,1,0,0
1282,2,4,18737.4,63747.8,1,0,0
1570,0,3,4542.6,16038.3,1,0,0
1611,0,3,32654.6,94917.3,1,0,0
2068,2,1,3899.5,87549.3,5,8,23036277
2076,2,1,1918.2,25617.1,8,9,81636583
1460,2,4,14.6,44993.6,6,0,0
1825,2,4,59742.6,48969.1,1,0,0
638,2,4,30.0,28803.9,6,0,0
1526,0,3,6927.7,25060.6,1,0,0
1241,0,3,18925.7,121117.3,1,0,0
750,2,1,2884.8,16686.6,5,4,62436156
1125,0,0,160.6,20812.3,7,0,0
2037,2,4,14.6,15827.4,6,0,0
1976,0,0,84.9,20420.4,7,0,0
1336,0,0,115.6,31137.5,7,0,0
520,0,2,2881.2,16943.5,1,10,25974434
1652,2,4,16448.1,38944.8,1,0,0
515,2,1,2700.0,20034.8,3,1,84493416
1571,0,3,23084.7,58651.9,1,0,0
2069,2,1,1209.0,26860.9,3,5,71518229
2159,2,4,1888.9,75604.9,1,0,0
1127,2,4,8297.2,40188.0,1,0,0
1094,1,4,20339.2,37152.4,1,0,0
1185,2,4,638.2,52270.7,1,0,0
1921,2,1,3855.9,62662.1,5,2,85477858
2081,2,4,21773.0,35997.7,1,0,0
1798,2,4,14.6,31138.4,6,0,0
2076,0,3,1440.0,23342.5,1,0,0
1580,2,4,9659.4,4473.7,1,0,0
608,0,0,139.4,34542.2,7,0,0
2159,0,0,143.7,34792.6,7,0,0
915,2,4,8998.3,33907.7,1,0,0
1894,0,3,6696.0,16231.3,1,0,0
2074,0,3,7894.3,18520.1,1,0,0
2165,2,1,749.8,43610.0,5,13,1550427
1585,2,4,14.6,32994.3,6,0,0
449,2,1,127.0,19298.8,3,4,78843246
398,2,4,14.6,35252.7,6,0,0
1287,2,4,14.6,29782.3,6,0,0
1764,2,1,2432.7,14342.7,5,13,72073990
849,2,4,2006.7,28677.8,1,0,0
1897,0,0,247.5,60118.6,7,0,0
1896,2,4,14.6,51223.3,6,0,0
1338,0,3,27462.6,90412.6,1,0,0
1753,0,0,100.0,36596.7,7,0,0
1223,2,1,147.7,36811.8,3,4,84400050
1654,0,3,1209.2,27254.9,1,0,0
613,2,4,17291.4,38625.5,1,0,0
2134,2,4,14.6,41216.7,6,0,0
972,2,4,4182.1,65165.1,1,0,0
1778,2,4,10163.1,26259.0,1,0,0
2098,2,4,14.6,23120.5,6,0,0
1803,2,4,14.6,26633.5,6,0,0
1799,0,3,2082.0,17930.8,1,0,0
908,2,4,14.6,40237.5,6,0,0
1037,2,4,9052.3,29653.8,1,0,0
1943,2,4,3000.0,23004.8,1,0,0
1789,0,3,15881.4,51375.6,1,0,0
1633,2,1,3119.6,23880.8,5,11,11101385
1668,2,1,3439.9,20300.0,5,9,68719673
1591,2,4,14.6,41901.8,6,0,0
1221,2,4,23338.8,41121.3,1,0,0
698,2,4,14.6,39667.3,6,0,0
1805,2,1,3293.5,17833.4,5,8,87135075
2167,2,1,1864.1,16873.3,5,7,40122376
1276,0,3,11823.0,40838.8,1,0,0
1835,0,2,4732.6,18625.1,2,1,71007036
539,0,3,39421.7,131589.8,1,0,0
1737,2,1,4830.5,31049.8,5,5,38706085
1373,0,3,12772.2,32765.9,1,0,0
1417,2,1,3235.0,55492.7,5,10,93648896
1834,2,1,696.5,60857.7,0,5,17921976
2049,2,4,2446.1,24195.8,1,0,0
1184,2,4,3307.5,20137.9,5,0,0
1641,0,0,220.9,40321.6,7,0,0
730,2,4,14676.7,35753.8,1,0,0
1323,2,4,26626.0,38461.9,1,0,0
1976,0,2,4458.8,25150.5,2,9,15257182
1708,0,0,88.3,21913.7,7,0,0
2044,0,0,119.1,20968.3,7,0,0
818,2,1,2200.0,17402.9,1,11,92076498
1368,0,0,91.3,21189.1,7,0,0
1528,2,4,14.6,74103.8,6,0,0
1467,2,4,4348.2,92436.5,1,0,0
1514,2,1,1391.7,37271.2,5,12,57991006
1561,2,1,8687.7,32850.0,0,9,82726204
290,2,1,2540.4,26200.8,5,1,10435929
454,2,1,2807.3,52815.4,5,11,76436379
1611,2,1,184.3,35165.2,0,11,4073646
1923,2,4,14.6,28453.9,6,0,0
1945,2,4,14.6,18624.8,6,0,0
1154,2,4,10231.6,75970.4,1,0,0
1992,0,2,5682.3,34677.4,2,6,66056040
1917,2,4,17078.7,14962.6,1,0,0
1976,0,3,1201.0,43720.1,1,0,0
2037,2,4,14.6,59119.5,6,0,0
1519,0,2,3072.5,14256.7,1,9,32302980
1929,2,4,14.6,44030.6,6,0,0
1673,2,4,17891.2,25278.4,1,0,0
1618,0,2,14595.2,45347.8,1,7,79157791
438,2,1,2998.6,51664.4,5,6,92439587
1185,2,4,14.6,69128.9,6,0,0
336,0,3,23177.0,82406.9,1,0,0
2049,2,1,5100.1,98401.1,5,10,5715060
423,0,2,3000.0,27196.3,1,7,42856407
431,0,0,144.5,35705.4,7,0,0
1672,2,4,14.6,23149.4,6,0,0
1151,0,3,20263.2,56842.8,1,0,0
1441,0,0,198.7,48833.4,7,0,0
1368,0,3,6729.6,35390.2,1,0,0
1867,0,3,3000.0,22839.8,1,0,0
1046,2,1,1200.0,62713.7,5,3,4744230
1015,2,4,14.6,14000.1,6,0,0
2081,0,0,358.7,79915.5,7,0,0
1884,2,4,2382.3,9430.9,1,0,0
409,0,0,157.1,20216.1,7,0,0
1558,0,2,14682.9,45000.6,1,7,79106227
1839,2,4,14.6,19402.5,6,0,0
1709,2,1,54.3,20717.3,3,6,12852552
473,2,4,14.6,19922.0,6,0,0
1308,2,4,14.6,38275.6,6,0,0
724,2,4,14.6,15782.6,6,0,0
1246,0,3,11000.5,29908.6,1,0,0
1618,2,4,17314.2,58792.4,1,0,0
1945,2,4,14.6,11824.2,6,0,0
1848,2,5,1500.0,26087.9,1,0,0
2051,2,4,14.6,22369.3,6,0,0
593,0,3,9475.4,11324.1,1,0,0
1824,0,3,13920.1,70922.9,1,0,0
819,0,0,100.0,24788.6,7,0,0
1846,0,0,56.2,13973.4,7,0,0
458,2,1,1791.1,29864.7,5,9,9978912
2043,2,4,8395.1,15537.0,1,0,0
1558,0,0,194.6,44581.7,7,0,0
1374,0,3,6479.9,35825.4,1,0,0
1718,0,3,21037.2,67496.0,1,0,0
1528,0,0,91.3,23345.8,7,0,0
1100,0,3,17577.9,51169.4,1,0,0
1284,2,4,11938.2,21698.5,1,0,0
1825,2,4,2100.0,20135.2,1,0,0
2037,2,4,14.6,26771.5,6,0,0
1774,0,3,7495.7,80644.0,1,0,0
539,2,4,14.6,43370.8,6,0,0
1703,2,4,14.6,39373.5,6,0,0
1825,2,1,687.6,23319.3,1,5,32072082
1915,2,1,3490.7,13260.9,5,1,80602243
1652,0,3,12605.6,35098.8,1,0,0
1460,0,3,17005.7,47761.9,1,0,0
779,2,4,14.6,32456.3,6,0,0
1415,2,4,14.6,85216.0,6,0,0
1612,0,3,47399.7,133755.4,1,0,0
1276,0,2,3093.8,18474.1,1,1,18217650
2111,0,0,180.1,30449.2,7,0,0
1764,2,1,1101.4,20264.1,0,5,21882759
2006,0,3,21948.1,38311.5,1,0,0
1840,2,4,1808.2,89188.6,1,0,0
1884,0,3,4095.3,32560.7,1,0,0
1854,0,0,195.8,48085.6,7,0,0
2095,2,4,10468.7,18833.2,1,0,0
1478,0,0,153.3,44269.3,7,0,0
984,2,4,14.6,44402.3,6,0,0
836,2,1,1193.4,38314.8,5,13,84482433
1075,2,1,3187.5,31720.7,0,12,68691087
1836,2,1,625.9,17129.2,1,6,47855576
1491,2,1,1391.5,32335.9,0,9,58352512
1750,2,4,14.6,44631.0,6,0,0
221,2,1,3196.5,23955.7,5,9,4663699
2068,0,3,477.1,32694.3,1,0,0
2017,0,2,6295.2,19237.4,2,5,70975814
1620,2,1,7180.4,50138.8,5,10,75225883
1399,2,1,3978.5,24393.5,5,1,45016589
1470,2,4,14.6,31228.1,6,0,0
1491,2,1,267.4,30315.8,0,11,90760499
1830,2,4,612.5,17983.7,1,0,0
819,0,3,5449.4,28211.0,1,0,0
1924,0,3,5077.9,17524.0,1,0,0
1777,2,1,645.5,50310.6,0,1,89439629
244,0,0,105.6,22622.9,7,0,0
