trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1885,2,1,878.2,51293.9,3,9,29686946
1592,2,1,4572.6,12693.2,0,1,79126837
1338,2,1,4919.9,39762.9,5,4,4924400
1827,2,4,292.8,21898.5,1,0,0
1215,0,3,3232.4,26573.7,1,0,0
1154,2,4,14.6,13671.6,6,0,0
2018,0,3,11217.0,47135.9,1,0,0
1810,2,4,700.0,19955.8,1,0,0
1833,2,4,296.0,20984.9,1,0,0
250,0,2,41144.5,73470.8,1,4,6247078
1498,2,1,9132.8,5161.7,5,13,79788175
1102,2,4,14.6,59760.9,6,0,0
1527,0,3,3370.2,55115.1,1,0,0
2143,2,4,14747.8,64795.9,1,0,0
1764,1,4,13074.4,30115.7,1,0,0
1307,0,0,330.9,86287.6,7,0,0
1100,2,4,2692.5,18812.4,1,0,0
1406,2,4,14.6,65620.6,6,0,0
511,2,4,14.6,31011.0,6,0,0
2005,0,3,11111.3,48121.3,1,0,0
1556,0,2,3242.5,17741.1,1,13,18974238
2037,0,0,97.6,19601.8,7,0,0
1276,2,4,635.1,25680.8,1,0,0
1855,0,3,17168.7,39849.7,1,0,0
649,0,0,152.0,31579.3,7,0,0
1743,2,1,4306.4,51859.3,5,5,8966871
1465,0,0,219.5,34672.5,7,0,0
2164,2,1,3653.7,11163.2,5,7,16435109
1757,2,4,4223.8,88125.6,1,0,0
1495,0,0,100.0,24050.2,7,0,0
519,0,2,20378.8,45725.0,1,11,72259373
1193,2,4,2126.5,26895.0,1,0,0
1764,0,0,134.5,28642.0,7,0,0
1764,2,1,1500.0,29297.8,0,7,58674544
1033,0,0,200.0,67220.9,7,0,0
1215,2,4,5136.3,22634.2,1,0,0
430,0,0,128.1,35877.0,7,0,0
1648,0,3,34524.0,56582.7,1,0,0
1776,0,0,39.9,12262.0,7,0,0
1020,0,0,78.4,19221.7,7,0,0
1861,2,4,10730.3,77950.6,1,0,0
1672,0,0,127.2,27434.6,7,0,0
1794,2,4,7574.0,22688.9,1,0,0
1703,2,4,30.0,48621.2,6,0,0
1846,2,4,3586.8,36410.8,1,0,0
2159,2,4,14.6,63714.5,6,0,0
593,2,1,3303.7,26089.2,5,13,84641612
1776,0,2,3496.6,16380.8,1,13,65977001
1532,0,3,35564.3,75058.2,1,0,0
941,0,3,18774.0,65728.9,1,0,0
