trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1622,2,4,93.0,35465.5,6,0,0
1764,0,0,145.5,36420.9,7,0,0
2068,2,4,14.6,24500.9,6,0,0
1653,2,4,2744.9,37658.6,1,0,0
849,1,4,22411.4,21117.6,1,0,0
1864,0,0,216.5,52908.4,7,0,0
1280,0,3,18654.6,60900.7,1,0,0
1550,2,4,14.6,22572.0,6,0,0
1835,0,3,11501.8,44273.6,1,0,0
2129,0,0,198.1,56860.9,7,0,0
2190,0,0,102.5,25680.5,7,0,0
1460,0,0,236.8,60251.5,7,0,0
547,2,4,3598.0,26860.4,1,0,0
1417,2,4,2300.5,44385.6,1,0,0
1212,2,1,2100.0,18676.1,5,9,66911140
396,2,1,3052.2,14122.2,0,1,0
495,2,4,1393.1,12974.4,1,0,0
1924,2,4,6169.1,47850.8,1,0,0
857,2,4,3721.6,41616.6,1,0,0
1897,0,3,7046.8,22769.4,1,0,0
948,1,4,24335.5,15998.7,1,0,0
2129,2,1,6168.8,59017.2,8,1,82037600
2131,2,4,18393.5,35345.5,1,0,0
1472,2,4,14.6,24006.0,6,0,0
725,2,4,3000.0,32882.3,1,0,0
1604,2,4,7876.9,30925.6,1,0,0
1565,2,1,1892.2,21364.1,0,4,26468028
1976,2,1,2667.6,23619.5,5,13,60150716
1076,2,4,9520.8,20820.3,1,0,0
1525,0,0,199.4,67491.2,7,0,0
2015,0,3,1399.9,23387.2,1,0,0
1245,2,1,1600.5,35765.0,0,1,82006670
2059,0,3,36988.5,53756.0,1,0,0
1580,2,4,14.6,26749.3,6,0,0
1072,0,3,28727.9,82367.4,1,0,0
240,0,0,404.3,64502.6,7,0,0
1591,2,4,32756.7,70604.1,1,0,0
2190,0,0,169.6,32138.7,7,0,0
2190,0,0,30.0,18412.8,7,0,0
1255,2,1,141.5,15313.3,1,3,62734004
2100,0,3,9524.1,88694.2,1,0,0
1528,0,2,3230.2,16969.1,1,5,63166750
1992,2,1,2700.0,41614.9,8,1,40207360
2100,2,4,14.6,18901.3,6,0,0
689,0,0,128.6,39534.9,7,0,0
1927,1,4,16983.6,45599.6,1,0,0
1989,1,4,5360.9,23904.3,1,0,0
1134,2,4,14.6,33555.6,6,0,0
703,0,0,100.6,21353.6,7,0,0
1469,2,1,6961.6,22292.9,5,6,14600274
1221,0,3,13162.6,41207.3,1,0,0
2129,2,4,14.6,29956.9,6,0,0
1105,0,2,44130.0,84257.3,1,4,50283610
798,2,1,2141.7,22491.5,1,12,39883092
1847,2,4,2068.8,41766.1,1,0,0
1930,0,3,13750.7,43711.9,1,0,0
1877,2,4,5500.9,12605.7,1,0,0
1602,2,1,6141.5,19966.7,5,1,80988856
1703,2,4,105.0,109376.4,6,0,0
1813,2,4,3814.3,19198.2,1,0,0
1030,0,3,7701.4,23259.5,1,0,0
151,0,0,292.9,78284.4,7,0,0
1647,2,1,6726.9,38888.3,5,12,69766650
1203,2,4,2728.4,68049.9,1,0,0
578,1,4,15995.7,43456.5,1,0,0
530,0,0,209.7,51840.0,7,0,0
1825,0,3,1200.0,36617.6,1,0,0
1764,2,1,2522.8,21700.4,5,7,77926056
915,0,0,151.7,29066.4,7,0,0
1719,2,4,14.6,10982.7,6,0,0
678,2,4,3284.9,64898.3,1,0,0
1479,2,4,967.4,25588.0,1,0,0
1481,0,3,21662.9,90795.6,1,0,0
2159,2,1,5864.2,46499.3,5,13,22738728
1338,0,3,10053.3,48631.4,1,0,0
423,0,3,1301.7,15441.4,1,0,0
1468,0,2,3699.2,22659.3,1,1,48597680
2190,0,0,48.2,14427.0,7,0,0
1589,0,3,546.4,26893.8,1,0,0
1891,0,3,21816.2,53908.1,1,0,0
881,0,3,2764.5,30966.2,1,0,0
1386,2,4,14.6,19261.5,6,0,0
1641,0,3,17899.1,46560.3,1,0,0
1707,2,4,14.6,21381.4,6,0,0
486,2,4,14.6,50119.2,6,0,0
1672,0,2,6091.2,31229.5,2,3,40556320
789,2,4,399.3,20277.2,1,0,0
1033,2,1,3562.5,22550.9,5,10,81891180
571,0,0,137.1,31675.7,7,0,0
310,2,4,14.6,14352.6,6,0,0
1550,2,4,14.6,33548.0,6,0,0
1672,2,4,14.6,47769.2,6,0,0
335,2,1,3489.2,27143.9,0,6,22991982
1499,0,2,5431.8,31953.2,2,2,15777755
2190,0,0,199.4,49849.0,7,0,0
2075,2,4,14.6,18387.9,6,0,0
1550,0,3,19082.0,38745.5,1,0,0
698,0,3,2440.8,18788.1,1,0,0
688,0,0,36.5,16081.8,7,0,0
1405,2,1,541.9,53909.0,0,5,28181066
1460,0,0,74.7,19608.4,7,0,0
1307,0,0,178.3,43257.6,7,0,0
2038,2,1,8700.6,32623.6,5,1,2393334
1834,2,4,4303.8,-1430.9,1,0,0
1002,2,4,8424.1,20647.8,1,0,0
1121,0,0,147.2,22270.9,7,0,0
1925,2,4,14.6,239.7,6,0,0
798,0,0,270.6,90530.1,7,0,0
2129,0,2,6321.5,60365.5,2,1,65727496
2129,2,1,232.5,51585.9,3,2,13011537
1976,0,2,18147.2,62423.9,1,8,71177870
2109,2,1,6858.1,62282.3,5,5,75904930
1989,2,4,2740.0,35413.6,1,0,0
760,2,4,14.6,38362.5,6,0,0
872,2,4,2510.2,46744.6,1,0,0
1368,2,4,14.6,27140.8,6,0,0
1794,2,4,14.6,26011.0,6,0,0
