trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1320,0,0,118.2,29054.6,7,0,0
2129,2,4,7819.9,37761.6,8,0,0
1911,0,0,126.7,30876.7,7,0,0
2034,2,4,6857.3,19532.7,1,0,0
2164,0,3,17794.9,137035.3,1,0,0
751,2,4,21670.7,43365.0,1,0,0
842,0,0,105.8,21944.9,7,0,0
2165,1,4,30568.6,37242.6,1,0,0
1592,2,4,14.6,20676.6,6,0,0
1491,0,3,16974.2,54069.0,1,0,0
1075,2,1,5962.0,14404.1,5,3,75911000
1162,0,3,9336.5,109823.9,1,0,0
1626,2,4,4995.1,40754.4,1,0,0
559,2,4,1500.0,23207.6,1,0,0
2128,2,1,1400.0,17741.5,5,8,28725990
1897,2,4,7155.3,21749.9,1,0,0
1733,2,1,1600.0,22530.7,0,12,14522616
1620,2,4,2244.9,58216.0,1,0,0
277,2,4,38900.3,61251.6,1,0,0
1135,2,4,14.6,14084.7,6,0,0
1742,2,1,2194.5,30126.8,5,7,9719833
941,2,1,7283.1,72594.6,0,1,12560127
771,2,4,14.6,17438.1,6,0,0
815,2,4,5720.6,34086.1,1,0,0
237,2,4,8007.4,31738.6,1,0,0
685,2,1,297.1,61354.1,5,10,29990316
1776,0,0,63.9,15203.9,7,0,0
1611,2,1,611.8,54222.5,5,4,24299132
1951,0,2,4107.1,17495.6,2,10,91574456
1845,0,2,5509.1,36693.2,2,13,58313284
1382,2,4,14.6,61642.3,6,0,0
1945,2,4,67576.6,88770.2,1,0,0
2012,2,4,11310.3,37607.1,1,0,0
1252,2,4,73.5,33100.5,6,0,0
1288,2,4,14.6,56257.4,6,0,0
1489,0,0,110.6,28668.7,7,0,0
849,0,3,17050.1,46642.7,1,0,0
1556,2,4,2572.0,40916.2,1,0,0
2190,0,0,77.1,19042.9,7,0,0
463,2,1,3603.9,12989.9,5,2,62995224
1504,0,3,11424.7,41774.2,1,0,0
736,0,0,71.4,17806.8,7,0,0
1094,0,0,121.9,30080.6,7,0,0
1799,2,1,1698.6,46137.5,8,12,67612050
2170,2,4,2500.0,18603.4,1,0,0
1496,0,0,121.5,32290.2,7,0,0
1094,2,4,14.6,89089.9,6,0,0
1806,2,1,258.2,78442.2,3,12,47232810
1772,2,1,8819.2,37943.0,5,10,42370184
1897,1,4,17324.4,29790.1,1,0,0
782,2,4,1800.0,44433.9,1,0,0
316,2,4,2000.0,24334.4,1,0,0
374,2,4,9783.6,30070.4,1,0,0
1954,2,4,8119.7,27802.0,1,0,0
1125,0,3,7810.6,39147.7,1,0,0
1821,2,1,2743.4,52545.4,1,5,23290444
1472,0,0,199.3,47176.1,7,0,0
722,0,2,6900.0,26301.5,2,10,83643960
1483,2,4,1054.0,38692.9,1,0,0
2166,0,0,204.4,40510.8,7,0,0
520,0,3,4138.8,29101.6,1,0,0
1837,2,1,1029.8,24089.5,3,3,0
1491,2,1,300.0,56506.0,3,11,0
1945,2,1,2996.7,31261.7,5,2,92746810
2170,2,4,5155.8,42911.1,1,0,0
2122,2,4,7424.5,42748.1,1,0,0
