trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1528,2,4,958.6,27001.6,1,0,0
1125,2,4,14.6,27867.7,6,0,0
462,0,3,253.5,226.6,1,0,0
1869,0,3,30932.4,96310.4,1,0,0
1928,0,3,1612.3,22133.0,1,0,0
1693,2,4,13555.3,31663.2,1,0,0
1693,2,4,6199.9,57851.0,1,0,0
1033,0,0,189.9,40106.9,7,0,0
1758,0,0,133.1,23733.5,7,0,0
1040,2,4,7573.3,23009.9,1,0,0
2049,0,2,42788.0,92564.2,1,4,66355827
1746,0,3,12128.1,13755.1,1,0,0
1519,2,1,6000.5,74063.6,5,4,39925270
1115,0,3,12041.3,73179.8,1,0,0
1409,0,3,7518.9,101500.8,1,0,0
1073,1,4,20226.9,62579.1,1,0,0
1068,2,1,3092.4,48208.6,8,8,59691900
1519,2,4,6953.4,55256.1,1,0,0
880,2,4,14.6,19669.3,6,0,0
1523,2,4,13240.2,38763.4,1,0,0
1856,0,3,10934.2,70300.2,1,0,0
1975,0,3,23519.2,43198.5,1,0,0
398,0,3,4590.7,24489.8,1,0,0
2190,0,0,72.4,15031.5,7,0,0
1843,2,4,2704.3,21968.5,1,0,0
2182,2,4,2099.4,43075.7,1,0,0
2099,2,1,1613.2,38230.8,5,7,98800257
750,2,4,14.6,56672.5,6,0,0
1616,2,4,14.6,38445.4,6,0,0
903,0,0,100.0,23040.2,7,0,0
1319,2,1,1338.2,17295.8,0,9,66352878
1185,2,4,4909.5,26769.5,1,0,0
2066,0,0,92.8,20977.0,7,0,0
1185,2,1,1464.1,14032.4,0,3,65535467
1416,2,4,14.6,31982.7,6,0,0
2131,2,1,404.7,58168.6,5,11,83916857
1486,2,1,1105.7,27180.9,5,11,76844767
1017,2,4,2611.0,34278.1,1,0,0
2074,0,3,7384.9,18990.2,1,0,0
767,0,0,269.3,73159.5,7,0,0
307,1,4,17825.5,40434.4,1,0,0
1794,0,0,158.9,43621.6,7,0,0
617,0,0,209.5,49661.3,7,0,0
1718,1,4,14288.3,44842.0,1,0,0
737,2,1,7633.0,33066.5,5,9,16034409
1342,2,1,1800.0,81331.7,5,2,90614849
1982,2,1,3707.1,27636.0,5,12,36391218
1490,2,4,14.6,13668.1,6,0,0
1845,2,4,14.6,41681.9,6,0,0
889,0,3,23854.9,59664.0,1,0,0
1926,2,4,12858.8,10983.7,1,0,0
1368,2,4,4268.4,22699.5,1,0,0
2069,2,4,20719.3,11715.4,1,0,0
1714,2,4,14.6,16171.2,6,0,0
1641,0,3,4246.0,19555.1,1,0,0
1495,2,1,4929.5,20369.1,0,2,87406529
2098,0,0,120.3,31161.5,7,0,0
1276,2,1,1371.1,13110.9,0,11,64780600
1835,0,0,72.1,20621.6,7,0,0
1307,2,1,4695.0,27987.1,0,3,28219158
895,0,0,273.2,65606.0,7,0,0
1529,2,1,6769.9,19983.2,5,7,83885970
1677,2,4,14.6,26912.3,6,0,0
903,2,1,2498.0,120087.4,3,2,2617034
1631,0,3,16382.1,82575.1,1,0,0
1458,0,3,21936.5,39310.4,1,0,0
2098,2,4,14.6,55080.6,6,0,0
2001,2,1,581.0,37961.0,3,11,97228449
972,2,4,31849.0,49646.1,1,0,0
1743,2,4,14.6,21701.1,6,0,0
1316,2,4,4644.1,39112.6,1,0,0
1951,2,4,1455.8,49922.0,1,0,0
1829,2,4,6068.5,46239.6,1,0,0
2006,0,2,45680.5,67182.2,1,8,40967157
2067,2,1,3633.5,31317.8,5,2,74340434
1884,0,3,12869.2,30906.4,1,0,0
1100,2,1,7855.2,25240.0,5,11,62500116
391,2,4,14.6,46424.7,6,0,0
370,2,1,3600.0,55723.0,3,1,21162977
1928,2,5,3299.8,62765.5,1,0,0
1136,2,1,4674.2,20730.7,5,9,33694969
1342,2,4,1607.2,17576.0,1,0,0
1133,2,4,9177.6,52454.4,1,0,0
1930,2,4,37443.7,54127.1,1,0,0
1271,0,0,149.4,35936.7,7,0,0
2190,0,0,400.0,97671.6,7,0,0
1475,2,4,14.6,25205.3,6,0,0
1611,2,1,2099.9,36906.4,5,9,79290936
2044,2,4,14.6,16617.8,6,0,0
2068,2,1,1431.3,14799.3,5,7,8652164
1703,0,3,14998.0,80139.1,1,0,0
1016,0,3,4838.3,23070.2,1,0,0
1242,2,4,4284.8,62829.2,1,0,0
1474,2,4,11739.0,34570.2,1,0,0
728,2,4,15174.2,40983.2,1,0,0
2070,2,4,4500.0,68420.1,1,0,0
1897,2,4,14.6,16969.7,6,0,0
2011,2,4,2767.6,73626.8,1,0,0
802,2,1,2253.0,25964.8,5,5,9033102
1619,0,3,6124.3,24123.6,1,0,0
1681,0,3,20668.5,61927.0,1,0,0
698,2,4,6609.8,33039.7,1,0,0
1927,2,4,6544.5,47748.0,1,0,0
1629,2,4,10748.4,49823.9,1,0,0
618,0,2,4548.0,23537.1,2,8,36792785
2097,2,4,14.6,41667.6,6,0,0
1346,2,4,3715.2,21976.9,1,0,0
2129,2,4,7502.7,24820.0,1,0,0
395,2,1,327.9,13360.0,0,13,63197347
1518,0,3,18143.6,76202.8,1,0,0
1080,0,0,58.8,13552.5,7,0,0
1002,0,2,13701.3,14175.0,1,8,83901485
2083,0,3,10121.6,95650.3,1,0,0
1409,2,4,14.6,23680.4,6,0,0
1287,2,4,14.6,14551.4,6,0,0
1976,0,2,55071.0,92655.0,1,12,88665288
1119,2,1,720.0,24790.4,5,1,3066239
948,0,3,14975.2,58332.7,1,0,0
849,2,4,14.6,51670.2,6,0,0
910,2,4,30.0,82173.2,6,0,0
1047,2,1,985.5,15421.6,0,4,98529787
1519,2,1,8623.8,44764.5,5,4,22509531
1915,0,3,27514.1,53323.9,1,0,0
1094,0,2,4303.7,30767.0,2,8,23740383
1185,0,0,135.3,32647.9,7,0,0
1824,2,4,1048.1,85017.2,1,0,0
795,2,4,11762.3,35943.4,1,0,0
2049,0,0,99.5,22973.7,7,0,0
826,0,0,114.8,49186.8,7,0,0
1429,0,0,122.9,28903.0,7,0,0
359,2,4,4170.9,39957.1,1,0,0
1550,0,0,245.2,56510.0,7,0,0
2141,0,3,38780.6,98547.0,1,0,0
579,2,4,14.6,39571.4,6,0,0
1794,2,4,14.6,12733.5,6,0,0
2129,0,2,4411.8,25496.2,2,8,28371415
1609,2,1,878.2,23023.7,0,7,2947759
1154,2,4,14.6,36692.1,6,0,0
1884,2,4,14374.9,17943.8,1,0,0
1500,2,4,2105.8,53491.0,1,0,0
1425,0,3,11421.0,21281.1,1,0,0
1433,0,3,3162.8,15585.3,1,0,0
326,2,4,14.6,131234.1,6,0,0
2140,2,1,2778.3,14976.8,5,13,17562294
1518,2,4,36527.6,94016.0,1,0,0
1180,2,4,2700.0,29455.4,1,0,0
1794,2,4,8466.7,54916.0,1,0,0
1479,0,0,253.0,61777.6,7,0,0
2006,0,0,86.5,14850.7,7,0,0
1833,2,4,167.0,15334.6,1,0,0
1670,0,3,12375.0,55774.3,1,0,0
1617,0,2,57389.3,99504.6,1,12,14411010
971,0,0,89.4,21321.3,7,0,0
1884,2,4,14.6,36670.9,6,0,0
882,2,4,14.6,64730.1,6,0,0
973,1,4,18010.3,15692.0,1,0,0
1490,0,3,29817.8,50183.1,1,0,0
1523,0,2,4792.5,23945.6,2,4,38915441
1928,0,3,4426.1,49372.1,1,0,0
1713,0,3,2142.4,27765.6,1,0,0
1295,2,4,1888.9,21894.4,1,0,0
1235,2,1,800.0,44244.4,0,13,45064326
1252,0,3,21776.3,64418.1,1,0,0
200,0,3,8180.9,33491.0,1,0,0
1794,0,3,9751.3,34275.3,1,0,0
1556,0,0,67.1,15853.4,7,0,0
1703,0,3,13721.0,14634.8,1,0,0
