trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2068,2,1,572.5,77916.1,0,8,71766390
1733,2,4,14.6,56982.8,6,0,0
1896,2,4,30.0,2870.0,6,0,0
1444,0,2,3000.0,25384.6,1,10,94841274
2090,0,2,6170.3,18857.2,2,11,30261277
1563,0,3,20156.7,20450.3,1,0,0
1383,2,1,1826.3,38443.7,0,5,96172665
754,0,0,93.4,21524.0,7,0,0
2072,0,2,4344.5,19874.0,2,3,21972991
1535,2,4,14086.9,32740.7,1,0,0
1097,2,4,3372.8,4218.8,1,0,0
2102,0,0,70.7,16951.8,7,0,0
2050,0,3,23251.6,40903.7,1,0,0
850,2,4,14.6,31996.9,6,0,0
924,2,5,900.0,69179.5,1,0,0
817,2,4,30.0,83093.6,6,0,0
2098,2,4,14.6,75644.4,6,0,0
759,2,4,3186.7,16785.2,1,0,0
2068,2,4,2109.1,15813.0,1,0,0
386,2,4,1652.8,26946.9,1,0,0
314,0,0,199.7,53280.7,7,0,0
2129,0,0,87.9,20873.1,7,0,0
1519,0,2,22475.6,40366.4,1,10,56323420
1801,0,3,11241.6,42433.7,1,0,0
1285,1,4,14748.0,29372.5,1,0,0
1764,1,4,12015.4,3084.7,1,0,0
2138,0,2,17532.9,50137.0,1,9,76431923
577,2,4,12812.6,42181.8,1,0,0
1838,2,4,12774.9,20691.4,1,0,0
374,0,3,22728.2,63929.6,1,0,0
1827,2,1,4540.2,105883.2,5,9,67822694
954,0,0,234.3,59501.7,7,0,0
1563,2,4,30.0,60479.3,6,0,0
1550,0,3,6082.8,14491.2,1,0,0
786,2,4,22753.0,43377.9,1,0,0
2111,2,1,2039.6,19137.8,5,7,34864757
788,0,2,5128.2,25683.7,2,6,66201046
668,2,4,14.6,33533.2,6,0,0
1864,0,3,5100.0,42182.1,1,0,0
1712,2,4,3916.0,61585.5,1,0,0
492,0,2,6321.4,8741.3,2,6,30505389
1956,0,0,179.3,70121.4,7,0,0
1312,2,4,14.6,20623.1,6,0,0
1481,2,5,2750.1,35539.8,1,0,0
556,0,3,36988.9,80633.1,1,0,0
1162,2,1,5164.8,27924.8,5,4,5946188
2157,2,4,2749.7,15056.2,1,0,0
1490,2,4,14.6,25295.2,6,0,0
1919,2,4,14.6,17584.8,6,0,0
1950,2,1,1056.2,13185.5,0,9,27918734
1924,2,1,4094.2,30684.8,0,9,90445248
1976,0,0,176.3,42885.9,7,0,0
2105,0,0,274.7,69699.7,7,0,0
1560,0,2,6552.2,33077.4,2,13,84949255
1764,1,4,5300.5,63320.8,1,0,0
861,2,1,1931.7,16879.5,0,13,9997926
1836,2,1,12301.4,18109.9,0,9,7973949
1837,2,4,600.0,24212.8,1,0,0
464,0,3,6689.2,26927.3,1,0,0
1856,2,4,1100.0,17942.7,1,0,0
1359,2,4,1946.8,83037.8,1,0,0
1399,2,4,2261.9,17380.0,1,0,0
1856,0,0,71.8,19515.4,7,0,0
1098,2,4,3294.2,30327.5,1,0,0
1615,0,2,4100.9,16354.7,2,13,85507559
1826,2,4,400.0,18691.3,1,0,0
2070,2,1,1445.9,17021.6,0,8,5257761
1307,2,4,3766.5,24021.8,1,0,0
