trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1069,0,0,99.4,19481.2,7,0,0
2185,2,5,2025.3,46050.0,1,0,0
1119,2,4,14.6,27525.9,6,0,0
1094,0,3,1273.2,30624.4,1,0,0
1268,0,3,298.7,22700.9,1,0,0
2129,2,1,4879.8,19065.2,5,12,32699517
1641,2,1,3689.2,44046.2,0,10,42199075
1833,2,4,1306.1,46561.9,1,0,0
1988,0,3,21773.8,72400.7,1,0,0
1152,2,4,1894.9,38687.6,1,0,0
1801,2,4,22800.0,87118.3,1,0,0
1215,2,4,31022.9,76490.4,1,0,0
1984,2,4,766.7,6360.9,1,0,0
1404,0,2,3622.2,24398.2,1,1,73465295
1840,1,4,4708.0,63482.7,1,0,0
1817,2,4,7373.3,54771.3,1,0,0
516,0,0,259.1,38582.1,7,0,0
1601,2,4,14.6,69068.9,6,0,0
1760,0,3,6767.1,31441.3,1,0,0
1853,2,1,9524.1,14092.5,5,13,44275986
1223,2,4,14.6,57835.9,6,0,0
389,0,3,5093.9,30658.2,1,0,0
731,2,4,1200.0,62453.0,1,0,0
368,0,0,70.4,18162.4,7,0,0
2159,0,0,107.4,23995.2,7,0,0
2098,0,0,174.0,49981.3,7,0,0
1709,2,4,36049.1,58254.2,1,0,0
1807,0,0,227.7,48713.5,7,0,0
2064,0,0,298.8,80246.4,7,0,0
1550,0,3,5222.2,65633.7,1,0,0
1855,2,4,365.4,13995.2,1,0,0
2159,0,0,299.9,73655.1,7,0,0
709,0,3,3015.2,18910.5,1,0,0
1429,0,2,6252.9,22577.3,2,7,46756996
1000,2,4,14.6,25526.3,6,0,0
1737,0,3,24240.5,40577.7,1,0,0
1774,2,1,751.0,48543.3,0,9,60509821
1381,0,3,14743.7,30315.0,1,0,0
1590,2,4,5117.0,42702.5,1,0,0
2159,2,4,30.0,53383.6,6,0,0
1474,0,0,153.5,32343.7,7,0,0
1845,2,4,9697.2,28771.3,1,0,0
605,2,1,614.1,23442.9,0,11,99626454
1703,0,3,7416.9,23565.1,1,0,0
1881,2,4,4074.8,33394.8,1,0,0
1246,2,4,899.6,86223.9,1,0,0
2107,0,0,171.7,40579.4,7,0,0
350,0,0,193.2,47034.4,7,0,0
2178,2,4,1997.5,66623.2,1,0,0
2108,0,0,146.3,38753.7,7,0,0
1519,0,0,12.9,5367.9,7,0,0
1153,0,0,180.4,39911.4,7,0,0
1167,0,2,3202.8,17791.8,1,11,88764541
1976,1,4,6237.1,46161.6,1,0,0
1349,2,4,14.6,27021.6,6,0,0
925,2,4,5888.3,31390.5,1,0,0
977,0,0,67.0,16435.1,7,0,0
1712,0,0,145.8,29657.4,7,0,0
1973,0,3,12870.3,31666.0,1,0,0
1645,2,1,6403.1,26648.1,5,8,74380295
434,0,3,15846.9,44491.1,1,0,0
1976,2,4,7412.2,29140.0,1,0,0
1550,0,2,5704.6,26161.3,2,4,59484644
