trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
856,2,1,642.5,63452.7,0,7,97342608
2135,2,5,700.0,35583.0,1,0,0
2190,0,0,200.1,46663.4,7,0,0
2190,0,0,18.7,5630.7,7,0,0
1716,0,0,115.9,30664.6,7,0,0
1895,2,1,1915.4,19261.5,5,13,47652598
1558,2,4,10709.2,56635.8,1,0,0
1836,0,3,6613.3,21326.3,1,0,0
1368,0,0,299.1,61504.9,7,0,0
1215,2,4,14.6,30630.0,6,0,0
665,0,0,242.0,54224.7,7,0,0
1518,0,0,243.3,57850.9,7,0,0
1351,2,1,2400.0,23891.5,5,1,74989541
818,0,2,5074.9,21458.5,2,7,63891595
1856,0,0,306.3,88504.5,7,0,0
1527,1,4,7317.9,31463.2,1,0,0
637,2,1,10808.7,30685.1,5,4,30309713
860,2,4,14.6,25199.4,6,0,0
919,2,4,14622.4,42498.4,1,0,0
1590,2,1,2400.0,40885.9,8,1,68831198
1794,0,0,147.5,34498.6,7,0,0
2068,0,3,4718.3,43302.5,1,0,0
1849,0,0,126.5,8159.4,7,0,0
760,0,3,22008.8,54575.2,1,0,0
2076,2,4,14.6,16374.9,6,0,0
1873,2,1,188.0,25260.5,0,1,85248382
1915,2,4,15100.0,41359.0,1,0,0
1620,2,1,9437.5,27626.9,0,13,54666688
1130,2,1,3295.2,25805.9,5,4,6134407
1347,0,0,104.1,28352.9,7,0,0
1862,2,4,14.6,42124.8,6,0,0
1429,2,4,24071.4,94201.3,1,0,0
2082,0,0,190.8,39867.3,7,0,0
706,2,4,3448.7,21368.4,1,0,0
615,2,4,36205.9,57855.0,1,0,0
2105,2,4,14.6,14832.8,6,0,0
862,2,4,2287.0,71489.7,1,0,0
1897,2,4,226.0,29832.7,1,0,0
1824,0,3,48865.4,68782.2,1,0,0
1276,0,0,126.5,36422.4,7,0,0
1063,1,4,23304.4,51126.9,1,0,0
1440,0,0,76.5,16000.3,7,0,0
2098,0,3,6354.9,29131.5,1,0,0
1102,1,4,6903.0,31804.8,1,0,0
2134,2,1,3296.0,28109.2,5,13,7313267
1589,2,4,14.6,70798.8,6,0,0
1997,2,4,30664.5,19198.2,1,0,0
1168,2,4,14.6,12619.5,6,0,0
1856,2,4,14.6,51248.7,6,0,0
670,0,0,307.5,65010.2,7,0,0
576,2,4,3255.6,18374.9,1,0,0
