trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
394,2,4,1600.0,37675.8,1,0,0
1471,0,2,4621.3,20065.7,2,10,8155027
877,0,3,31980.1,82105.2,1,0,0
1678,2,1,1429.0,16427.7,5,2,5866787
2105,0,2,41005.9,75235.0,1,1,77471808
1417,0,3,17176.5,88129.6,1,0,0
1939,0,0,88.1,29446.6,7,0,0
1491,0,0,74.3,18607.2,7,0,0
1801,0,2,67135.6,139309.3,1,5,81231330
1846,2,1,6205.4,21475.8,0,7,68019237
1099,2,4,30.0,95772.6,6,0,0
979,2,4,257.5,28961.7,1,0,0
861,0,3,21174.8,57918.9,1,0,0
1834,2,1,200.8,44169.1,0,10,9709510
1472,0,2,6301.2,28765.0,2,11,60013283
1375,2,1,9419.2,20027.5,5,10,91667722
840,2,4,10198.2,33728.5,1,0,0
1449,2,4,21789.8,102225.4,1,0,0
1794,2,1,3222.4,24953.7,8,12,19646646
1680,2,1,11.7,20491.7,3,7,36897249
2037,1,4,17615.9,52721.2,1,0,0
1915,2,1,5754.6,63681.5,5,4,25280447
2159,0,0,116.4,28428.5,7,0,0
1908,0,0,110.0,24913.5,7,0,0
1925,2,4,3549.4,30288.3,1,0,0
698,2,4,899.8,25089.0,1,0,0
1742,0,2,5100.0,24372.8,2,7,68891225
2020,2,1,7076.5,35805.9,5,13,21368137
2135,0,0,59.5,12808.4,7,0,0
1895,2,4,14.6,31522.4,6,0,0
1773,2,4,14.6,29046.7,6,0,0
1907,0,2,22984.4,35367.4,1,5,82085519
192,0,0,189.0,51461.5,7,0,0
2017,0,0,75.7,16346.5,7,0,0
2045,2,1,6581.7,61446.8,5,7,95043185
1491,2,1,8833.8,31916.3,5,11,51158330
1863,2,1,3469.0,54086.7,5,12,83072243
375,0,3,958.9,969.2,1,0,0
1972,0,2,37871.2,55492.1,1,6,71191101
1280,0,0,66.4,15546.9,7,0,0
1943,0,3,1500.0,49353.7,1,0,0
2037,2,4,14.6,17654.6,6,0,0
1476,2,4,2577.5,36973.3,1,0,0
1222,0,0,68.4,18051.9,7,0,0
2014,0,3,16323.6,51334.0,1,0,0
1866,2,1,9596.3,20004.0,0,9,60943615
987,2,1,5008.5,16149.9,8,9,80682963
200,0,0,108.5,28394.8,7,0,0
1945,2,1,5193.9,78613.6,5,11,65280453
1977,0,0,68.5,22483.8,7,0,0
1165,0,0,98.3,23937.4,7,0,0
1577,0,0,149.5,27436.7,7,0,0
124,0,0,75.2,22308.9,7,0,0
