trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
704,2,4,14.6,21050.5,6,0,0
1125,2,4,1482.1,33781.7,1,0,0
2130,2,1,6187.4,79599.3,5,13,40129504
713,0,3,1031.0,33995.5,1,0,0
817,0,0,122.4,27184.2,7,0,0
2037,0,0,69.2,16814.5,7,0,0
2037,2,4,14.6,99588.1,6,0,0
1884,0,3,3240.5,23499.9,1,0,0
2153,0,3,5115.5,36890.6,1,0,0
1646,2,4,14.6,51338.4,6,0,0
1838,2,4,14.6,21665.0,6,0,0
1701,0,2,3574.3,23632.0,1,13,98103730
1641,0,0,167.6,33348.1,7,0,0
2156,2,1,3510.9,77190.3,5,12,0
1643,2,1,180.7,69943.4,3,1,40908690
2159,2,4,14.6,85996.8,6,0,0
1686,2,4,10055.4,100325.9,1,0,0
1364,2,1,2400.0,16690.7,5,12,51479936
1884,2,4,14.6,25606.8,6,0,0
1798,2,4,14.6,26712.5,6,0,0
1611,0,0,109.2,23065.4,7,0,0
1741,0,3,31950.4,78145.6,1,0,0
1998,0,2,20426.4,47020.5,1,11,9061732
1282,0,3,47078.6,70135.2,1,0,0
212,2,1,3365.2,30160.2,5,2,78896904
1063,1,4,11169.4,44367.9,1,0,0
1769,0,0,200.0,78511.1,7,0,0
1588,2,4,398.8,25885.2,1,0,0
1896,2,4,13938.8,81477.4,1,0,0
2074,0,2,4803.8,21169.0,2,10,69122000
1590,2,4,13726.5,26897.1,1,0,0
1462,0,3,16689.1,60695.6,1,0,0
793,2,1,1980.2,21515.2,3,1,63383864
2159,0,0,260.2,69642.2,7,0,0
1805,2,4,8717.7,50369.4,1,0,0
1850,2,4,14.6,-375.3,6,0,0
1923,0,3,24017.0,56497.1,1,0,0
1747,2,1,3159.0,24745.5,5,6,36031984
1399,0,0,30.0,18738.2,7,0,0
1922,2,1,12283.8,38499.0,0,5,1079043
783,0,3,3909.1,90519.2,1,0,0
1239,0,0,178.4,39182.0,7,0,0
2081,2,1,6806.1,90552.5,5,2,11673862
1915,2,1,1438.1,14829.8,0,6,49562664
1440,0,3,7422.4,40988.4,1,0,0
1441,2,4,14.6,18645.8,6,0,0
824,2,4,710.5,30704.2,1,0,0
2170,2,1,3673.0,51240.3,5,3,91837260
1740,2,1,11962.9,14858.9,5,3,93828590
1550,2,4,14.6,15704.7,6,0,0
1763,2,4,8074.0,37694.7,1,0,0
1976,0,0,158.6,25448.2,7,0,0
469,0,3,33878.6,63999.7,1,0,0
2006,0,3,14125.7,32527.7,1,0,0
1460,1,4,1919.2,23646.9,1,0,0
1646,2,4,14.6,25766.9,6,0,0
1868,2,1,5175.8,31422.5,8,2,85433360
1869,2,1,7071.0,9362.1,5,12,58032428
1580,0,3,34989.0,109906.9,1,0,0
1094,2,4,1489.2,84728.5,1,0,0
1550,2,4,6847.1,67506.8,1,0,0
1365,2,4,10771.8,43634.5,1,0,0
1060,0,3,22324.8,44843.9,1,0,0
1215,2,4,513.0,77332.2,1,0,0
1621,0,0,73.8,14788.2,7,0,0
2159,2,1,294.2,42773.8,3,4,60268932
1435,2,4,14.6,15739.6,6,0,0
1305,2,1,1407.9,18685.7,0,8,77369860
1288,0,3,28023.1,51472.0,1,0,0
1768,2,4,802.3,24235.4,1,0,0
2037,2,4,1053.7,21975.0,1,0,0
556,0,2,3691.5,19856.3,1,1,84257670
2074,2,4,32373.4,74180.4,1,0,0
556,0,0,219.5,76865.6,7,0,0
471,2,4,202.8,29041.0,1,0,0
275,2,4,70773.3,71904.3,1,0,0
701,0,2,3405.9,19452.0,1,1,55551616
2036,2,1,5058.8,60311.4,5,4,62711130
729,2,4,5285.3,33403.2,1,0,0
2168,2,1,2416.9,23110.2,0,10,74486664
1703,2,4,3286.0,36256.4,1,0,0
364,2,1,3241.4,31308.5,5,5,75902136
882,2,4,49244.7,83801.4,1,0,0
698,2,1,1816.1,39302.4,0,8,11404841
1709,0,0,88.3,20274.9,7,0,0
1611,0,3,16680.2,46576.7,1,0,0
746,0,3,23420.2,53143.2,1,0,0
730,2,4,19923.1,36834.7,1,0,0
734,0,3,2260.9,14483.9,1,0,0
1174,2,1,1747.9,14870.3,0,4,81208050
1825,2,1,6301.0,48637.6,5,6,51574356
1400,2,4,14.6,14521.7,6,0,0
1822,2,4,10134.3,30694.8,1,0,0
1429,2,1,13087.3,10954.2,5,3,93138344
1550,0,0,137.1,32612.6,7,0,0
667,2,4,2313.8,23994.6,1,0,0
247,2,1,5952.2,39361.9,5,1,62623684
1824,0,0,75.4,12177.6,7,0,0
667,0,0,138.5,27471.6,7,0,0
1276,0,3,12600.7,39809.3,1,0,0
1764,2,1,5161.1,12129.0,0,2,12378249
1408,0,0,225.7,82764.7,7,0,0
2007,0,3,15759.3,48531.4,1,0,0
1185,2,4,14.6,7499.0,6,0,0
1550,2,4,14.6,24835.9,6,0,0
1587,2,4,247.3,23753.9,1,0,0
1231,2,4,2791.6,24176.1,1,0,0
427,2,1,1925.2,30916.9,5,13,28021230
1945,0,3,18390.6,57956.1,1,0,0
