trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1915,0,2,37102.1,53501.0,1,8,64959740
1828,0,0,283.3,60940.4,7,0,0
1420,0,2,4365.6,39201.8,1,12,67490800
1639,2,4,1468.5,24082.9,1,0,0
1162,0,3,35736.2,49742.9,1,0,0
1841,0,3,29836.7,82650.6,1,0,0
557,2,4,41728.2,54005.9,1,0,0
2119,2,4,28614.5,70024.9,1,0,0
973,2,1,2997.3,33833.0,5,5,92373710
1154,2,4,23206.9,46032.0,1,0,0
2037,2,4,2699.4,33018.7,1,0,0
2006,0,0,41.3,57602.0,7,0,0
1525,0,0,93.2,21441.5,7,0,0
1555,0,0,334.5,82402.3,7,0,0
1857,2,1,4858.9,24782.6,5,3,41247816
600,2,1,4091.8,24494.9,8,8,62627428
1843,2,1,243.3,19623.8,0,12,28764566
728,0,0,68.3,20182.8,7,0,0
1985,2,1,1423.4,13868.8,8,1,42152220
1376,2,4,2316.6,42718.7,1,0,0
1670,0,0,132.4,33386.6,7,0,0
708,2,4,14.6,23596.0,6,0,0
1026,0,0,43.7,14171.7,7,0,0
1476,0,3,6111.9,44549.0,1,0,0
1973,2,1,3690.1,16492.8,5,8,14497977
500,2,1,2000.3,25859.9,8,5,58980416
2129,2,4,3205.1,20289.3,1,0,0
506,2,4,1659.8,25037.4,1,0,0
2068,2,4,14.6,47486.8,6,0,0
2107,2,4,11768.7,21270.6,1,0,0
1893,2,1,2963.3,31492.9,5,9,24122124
1399,0,3,1200.0,18701.3,1,0,0
1672,0,3,24151.6,76580.5,1,0,0
1565,2,1,2650.1,35360.6,0,4,91009580
466,2,4,14.6,23544.3,6,0,0
2049,2,4,6661.7,24573.3,1,0,0
1611,0,0,79.5,20257.5,7,0,0
1434,2,4,17058.1,38521.2,1,0,0
1740,0,2,3250.2,27162.4,1,9,18268258
1531,0,2,4200.0,28611.9,1,7,42906356
1945,2,4,1500.0,55433.5,1,0,0
1368,2,4,962.9,22019.7,1,0,0
1346,0,0,200.0,49166.8,7,0,0
739,2,4,35869.3,41948.0,1,0,0
1776,2,1,6084.1,25302.2,5,9,24055154
672,0,3,15134.8,34473.2,1,0,0
1683,0,2,5494.2,48170.8,2,8,23178178
1733,2,1,2599.2,48410.8,5,7,15329757
1529,2,4,16812.1,82157.1,1,0,0
1434,0,3,3861.3,43595.3,1,0,0
1519,2,1,1434.6,55339.8,0,10,23461190
1224,2,4,22309.8,72998.4,1,0,0
545,0,2,6013.6,21443.5,2,7,70454520
1491,2,4,47681.7,82557.5,1,0,0
1641,1,4,19865.6,78205.9,1,0,0
1185,2,1,2698.3,30126.2,0,2,56074730
2159,0,2,5202.5,35245.6,2,12,78094570
2032,2,4,46534.6,48615.0,1,0,0
1346,0,2,4401.9,27330.0,2,3,19242514
1914,0,0,149.1,43423.4,7,0,0
1887,0,0,292.2,53039.7,7,0,0
1776,0,3,15171.3,47139.9,1,0,0
1125,0,0,81.6,18057.5,7,0,0
727,2,4,2700.0,30664.8,1,0,0
1672,0,0,171.3,25953.8,7,0,0
1519,2,4,7688.0,39907.9,1,0,0
1161,2,1,1600.8,9132.9,8,6,87000344
1957,2,1,1361.6,24870.9,5,5,50103540
