trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2168,0,3,15063.9,153921.3,1,0,0
2049,2,4,14.6,26901.4,6,0,0
769,0,0,101.4,25927.1,7,0,0
343,2,1,4229.7,20567.3,0,1,75365864
2006,0,0,193.5,46545.1,7,0,0
1709,2,5,179.1,59077.5,1,0,0
1888,0,3,6449.2,47775.2,1,0,0
2183,1,4,6749.1,50826.4,1,0,0
339,2,4,3114.8,39337.9,1,0,0
1007,0,0,104.2,23263.0,7,0,0
1500,2,1,8150.4,30784.9,5,12,7108640
1542,0,2,4446.3,10852.4,2,4,54039324
2189,2,4,13039.8,63320.7,1,0,0
2068,2,1,14.6,8275.9,5,1,6205070
1520,2,4,2700.0,66398.8,1,0,0
2098,2,1,1922.6,33377.2,5,3,86974220
1503,2,4,14.6,37270.0,6,0,0
2136,2,1,1705.0,30614.8,1,8,95614500
1899,2,4,5760.1,94165.7,1,0,0
1683,2,1,2000.5,20220.6,5,8,49322156
1503,2,4,5895.5,50912.2,1,0,0
1580,2,4,14.6,64700.1,6,0,0
1703,2,4,14.6,83785.6,6,0,0
1915,2,1,7805.8,21809.3,5,2,64636132
1806,2,4,7517.3,23276.0,1,0,0
1446,2,4,14.6,32795.6,6,0,0
1161,0,3,528.4,72295.2,1,0,0
1687,2,4,14.6,56161.6,6,0,0
944,0,0,144.6,28045.1,7,0,0
1438,0,3,215.4,25868.4,1,0,0
1841,2,4,14.6,33106.9,6,0,0
1992,2,1,62.8,31554.5,0,5,55785560
1519,2,1,7053.6,93738.8,5,3,52343788
1284,2,4,2179.4,25465.3,1,0,0
579,2,4,1757.4,29967.3,1,0,0
2036,0,0,297.9,58863.9,7,0,0
1631,0,3,3816.7,17526.6,1,0,0
1549,2,4,804.2,31931.4,1,0,0
1044,0,3,1906.2,52311.8,1,0,0
1677,2,4,723.7,28899.2,1,0,0
2131,0,0,163.2,33017.0,7,0,0
1462,0,0,115.2,34204.8,7,0,0
1411,0,2,6010.6,31345.0,2,6,72947740
1703,2,1,1392.0,63664.2,5,5,5656814
1491,2,1,6273.7,11654.9,5,12,93675150
904,0,3,6820.4,23152.4,1,0,0
1460,2,4,14.6,24562.7,6,0,0
1884,2,1,2237.8,71095.1,5,11,83373576
1125,2,4,1048.3,53845.5,1,0,0
1483,1,4,7486.9,13484.1,1,0,0
1212,2,4,24867.1,100608.0,1,0,0
1520,2,1,956.2,45700.8,3,3,21806450
1062,2,4,14.6,19580.8,6,0,0
1545,2,4,6348.7,58479.6,1,0,0
1958,0,3,16430.6,83541.2,1,0,0
2077,2,4,14.6,35438.5,6,0,0
1038,0,0,156.5,27016.5,7,0,0
2137,0,2,21609.4,54051.8,1,13,30253274
1598,2,4,1899.2,30598.0,1,0,0
1456,0,0,124.8,40997.0,7,0,0
2154,0,3,1171.9,27982.8,1,0,0
441,2,1,590.4,17656.5,5,2,73739710
1617,2,4,14.6,15798.3,6,0,0
767,2,4,14.6,36102.6,6,0,0
1460,2,4,14.6,21268.8,6,0,0
1705,2,5,170.5,61266.1,1,0,0
1703,2,1,220.6,25777.5,0,1,63850828
1102,2,4,14.6,19537.7,6,0,0
1640,0,0,356.2,73855.5,7,0,0
1746,2,4,47907.3,58590.6,1,0,0
1638,0,3,45654.4,80388.4,1,0,0
2068,0,0,224.4,59508.9,7,0,0
2129,2,4,17002.2,29002.2,1,0,0
1482,0,0,178.7,43450.6,7,0,0
1376,2,4,14.6,40503.3,6,0,0
1881,2,1,4213.5,62731.2,5,13,46252548
1368,2,1,2269.4,15934.2,5,12,73183430
1102,2,4,14.6,32642.9,6,0,0
2171,2,4,11733.7,37280.9,1,0,0
1292,2,4,204.9,21916.2,1,0,0
1703,0,3,31379.0,53460.8,1,0,0
1809,2,4,2104.6,47166.2,1,0,0
1769,2,4,1397.0,37757.1,1,0,0
1574,2,4,7424.8,60459.1,1,0,0
2068,0,2,3098.8,19135.7,1,1,23048364
2177,2,1,5009.3,37217.9,3,9,33086626
1592,2,4,10140.4,32907.9,1,0,0
1246,2,1,3947.9,31958.8,5,12,64532510
634,2,4,1452.2,21580.7,1,0,0
1800,2,4,2150.8,20657.6,1,0,0
1945,2,4,2310.7,83949.2,1,0,0
1611,2,4,14.6,54788.6,6,0,0
798,0,3,38191.2,78195.5,1,0,0
1619,0,0,173.3,37487.3,7,0,0
1018,0,2,5820.4,24607.4,2,12,74613830
1733,2,1,8759.7,37156.0,5,7,55034150
1308,0,2,17903.1,41238.5,1,8,89739830
2159,2,1,5492.3,35334.6,5,6,66311220
1825,2,1,1303.9,31883.7,0,8,98546090
1884,2,4,14.6,14563.6,6,0,0
2138,2,1,3882.0,65454.7,5,13,68881144
1438,0,0,353.9,59078.4,7,0,0
557,2,1,4425.4,13238.9,0,1,7219671
2134,2,1,4059.7,22801.6,5,8,89814910
1637,0,3,36795.1,47332.2,1,0,0
1834,0,3,15839.0,30078.0,1,0,0
400,0,0,158.6,38357.2,7,0,0
1399,2,4,14.6,29664.0,6,0,0
1884,0,0,108.1,22711.6,7,0,0
1764,2,1,3493.2,20172.9,5,3,74852824
1641,2,4,2155.0,38551.1,1,0,0
1837,2,4,20160.3,56678.7,1,0,0
1794,2,4,959.8,41000.2,1,0,0
2115,2,4,14.6,26770.9,6,0,0
941,2,4,14.6,30417.8,6,0,0
1733,2,4,8829.3,51877.7,1,0,0
2139,2,4,26216.0,97037.8,1,0,0
910,2,4,2157.3,19631.7,1,0,0
2000,2,1,1432.1,18715.5,5,12,55716060
1248,0,3,20935.4,110678.1,1,0,0
1276,2,4,1200.0,70423.8,1,0,0
1105,0,0,94.5,18029.4,7,0,0
1589,2,1,4689.8,49829.8,5,8,20176760
1733,0,3,2395.0,47135.6,1,0,0
1438,2,4,14.6,26756.1,6,0,0
2159,2,4,14.6,45940.6,6,0,0
1913,0,2,55223.3,93178.4,1,5,7619292
1563,2,4,408.5,46367.5,1,0,0
2165,2,5,353.2,75231.7,1,0,0
1186,0,3,23121.2,52552.1,1,0,0
1763,2,4,5913.0,23455.1,1,0,0
942,0,2,35455.3,73571.6,1,1,93892670
1412,0,0,51.8,13589.7,7,0,0
1174,2,1,3439.0,42134.3,5,13,18781832
1160,0,0,100.0,26593.0,7,0,0
217,0,3,23058.1,57917.0,1,0,0
1665,0,0,120.9,22049.5,7,0,0
1570,0,3,14683.0,40897.9,1,0,0
1377,2,4,14.6,20147.4,6,0,0
1681,2,1,199.2,40331.1,3,12,21694968
1742,0,0,79.7,16637.9,7,0,0
484,2,4,1307.5,32978.3,1,0,0
1622,0,0,95.0,21204.7,7,0,0
647,0,2,5423.1,35171.8,2,13,42647212
2092,2,1,1653.8,16685.0,5,9,11700042
484,2,1,3297.5,19544.9,5,11,4710351
1855,2,4,3125.2,16405.7,1,0,0
2173,2,4,14.6,25518.4,6,0,0
1317,2,4,5481.8,16350.3,1,0,0
1683,0,3,11015.8,48754.7,1,0,0
828,2,1,1366.1,42475.3,0,8,18099202
2009,2,1,6892.2,41384.7,5,1,36263796
1945,2,4,14.6,14182.3,6,0,0
1769,2,4,14.6,14735.6,6,0,0
1689,0,3,23668.1,108211.6,1,0,0
1580,0,0,308.0,78942.7,7,0,0
1915,0,0,226.6,74742.4,7,0,0
1807,0,3,4200.0,25359.4,1,0,0
1896,2,4,14.6,40275.8,6,0,0
1830,2,1,168.1,32245.6,3,10,95946640
1490,0,3,1945.9,62189.6,1,0,0
1641,0,3,26984.6,95871.3,1,0,0
1430,0,0,117.1,24581.3,7,0,0
1531,0,0,85.6,21186.7,7,0,0
835,0,0,250.4,33417.0,7,0,0
2131,2,4,1405.9,36728.6,1,0,0
2141,2,5,4562.4,84844.4,1,0,0
1967,2,4,30955.6,54963.5,1,0,0
2084,0,0,91.9,24316.9,7,0,0
1163,2,1,3699.0,64259.0,0,7,19415558
628,2,4,14.6,36081.1,6,0,0
1592,2,4,14.6,26405.7,6,0,0
1840,2,4,2556.5,63178.2,1,0,0
889,0,0,127.8,27280.5,7,0,0
1307,0,0,42.5,7265.9,7,0,0
1429,2,4,14.6,43223.1,6,0,0
2066,2,1,1100.0,37717.3,0,11,59150944
