trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1563,2,4,4497.8,14538.8,1,0,0
905,0,0,107.5,24272.4,7,0,0
1348,0,3,1210.1,21503.4,1,0,0
1215,2,4,18865.9,46924.7,1,0,0
1215,0,0,14.6,21087.5,7,0,0
1318,0,0,143.1,32661.5,7,0,0
1223,0,0,108.3,25114.9,7,0,0
1307,0,0,206.4,54901.5,7,0,0
229,0,0,56.4,20850.2,7,0,0
1094,2,1,744.4,22023.8,0,1,44848964
1192,2,1,700.0,20669.7,0,7,47114540
1338,2,4,3400.3,29612.9,1,0,0
1429,0,0,220.9,50113.8,7,0,0
1996,2,1,3485.0,53990.2,8,3,39498076
1552,0,0,147.1,36547.9,7,0,0
490,2,4,11548.1,11930.7,1,0,0
1976,2,4,14.6,39224.5,6,0,0
547,2,4,24835.3,49442.8,1,0,0
1424,2,1,3500.0,66789.6,5,9,71396296
1049,2,4,18727.6,31481.2,1,0,0
979,1,4,12754.0,90478.7,1,0,0
427,2,4,14.6,24536.7,6,0,0
2103,0,3,14378.8,76891.9,1,0,0
1185,0,0,14.6,32729.6,7,0,0
1073,2,4,983.2,28984.3,1,0,0
525,2,1,204.0,25462.1,0,8,17371780
1473,0,0,193.7,40625.4,7,0,0
1774,2,4,16241.8,45153.0,1,0,0
228,0,3,837.7,19096.8,1,0,0
1710,2,1,278.9,58629.2,3,13,13669346
1847,2,1,4580.4,44996.8,5,12,24966160
1630,0,0,217.9,45381.3,7,0,0
1641,0,2,42681.8,102568.0,1,11,59329052
1518,0,3,38000.4,36497.0,1,0,0
1013,2,1,3436.0,14564.1,5,11,25906486
1438,2,4,14.6,14961.7,6,0,0
708,2,4,14.6,52924.6,6,0,0
1672,0,3,2338.9,59592.4,1,0,0
1464,0,0,107.3,27812.7,7,0,0
1843,0,3,44025.7,102604.2,1,0,0
760,0,0,156.5,37585.3,7,0,0
530,2,4,2760.1,27189.9,5,0,0
359,2,4,6995.0,25825.5,1,0,0
1368,0,3,18927.5,45072.8,1,0,0
1494,0,3,49978.2,82541.2,1,0,0
1338,2,4,965.3,43717.6,1,0,0
1799,2,4,23967.2,46122.5,1,0,0
1945,0,0,147.3,42697.6,7,0,0
910,2,4,15341.5,51744.2,1,0,0
1641,0,0,294.2,66723.6,7,0,0
1002,0,0,108.1,28310.3,7,0,0
2159,0,3,17894.9,25317.5,1,0,0
1865,0,3,5734.9,29804.2,1,0,0
