trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2006,2,4,700.0,52663.0,1,0,0
1399,2,4,1300.0,73966.4,5,0,0
1373,0,2,5347.3,27183.9,2,8,60564252
2095,0,3,16574.0,36051.5,1,0,0
1460,0,3,9614.9,27401.2,1,0,0
1526,2,4,766.4,82449.2,1,0,0
1399,2,1,6864.6,18284.2,8,4,43827972
431,0,0,359.1,35823.7,7,0,0
1038,0,0,223.3,52210.6,7,0,0
1896,2,4,1319.7,15235.1,1,0,0
1650,0,0,233.7,46360.7,7,0,0
1488,0,0,98.8,19170.1,7,0,0
1468,2,4,800.0,26896.7,1,0,0
2106,0,3,23189.4,53263.7,1,0,0
1093,0,0,251.0,67300.6,7,0,0
1838,1,4,19403.7,21191.6,1,0,0
1462,2,4,14.6,46953.1,6,0,0
125,2,4,941.5,19740.1,1,0,0
1122,2,4,14.6,18246.3,6,0,0
1521,2,1,3598.9,12231.7,5,11,39240920
342,0,0,85.6,32688.0,7,0,0
1685,0,0,151.4,39202.8,7,0,0
825,0,3,24900.9,82481.6,1,0,0
1374,0,2,6291.9,12674.2,2,7,37074748
1897,2,1,340.2,26977.9,3,4,98297384
1890,2,1,2149.6,30067.8,5,9,77908696
1125,2,1,3496.3,29715.3,5,13,45685344
2082,2,5,2800.0,44103.4,1,0,0
464,2,4,14.6,20246.6,6,0,0
458,0,0,126.5,27219.7,7,0,0
515,2,4,14.6,68720.2,6,0,0
1838,2,4,3466.1,48141.1,1,0,0
1907,0,3,5159.4,41405.5,1,0,0
1624,2,4,4679.1,13247.8,1,0,0
979,2,4,14.6,21788.6,6,0,0
2098,2,1,2914.5,12222.3,5,12,21535270
2049,2,4,14.6,26796.1,6,0,0
2094,2,4,14.6,14959.0,6,0,0
2164,0,3,20958.0,76007.0,1,0,0
1564,0,0,213.0,54258.5,7,0,0
1833,1,4,6214.1,23504.3,1,0,0
1143,0,2,6210.8,26626.7,2,3,76876930
1442,0,2,19917.5,76518.3,1,4,92565530
1351,1,4,4536.4,13578.5,1,0,0
2037,2,4,3041.7,28012.0,1,0,0
1825,2,1,3847.2,34033.4,5,12,89151090
1943,2,1,2170.0,14110.7,5,4,50160668
1733,2,1,3900.0,19459.3,5,13,81763230
1031,2,4,24236.7,69453.0,1,0,0
2092,0,2,4799.7,29286.3,2,10,75347540
1161,2,4,14.6,41675.9,6,0,0
749,2,1,2645.9,17523.9,5,7,79182590
1706,2,4,9616.6,58896.8,1,0,0
1351,2,1,375.8,36650.8,3,13,18838482
218,0,3,9616.2,19029.0,1,0,0
880,2,4,14.6,43313.6,6,0,0
2190,0,0,189.1,41673.2,7,0,0
1136,2,4,11066.6,39291.2,1,0,0
1585,0,0,74.4,10895.4,7,0,0
1921,2,1,2300.0,23085.0,5,10,39810764
398,0,0,95.0,25813.2,7,0,0
2048,2,4,24746.0,38000.5,1,0,0
1276,2,4,14.6,25750.1,6,0,0
729,2,4,1800.0,944.0,1,0,0
2141,0,3,24486.8,76933.0,1,0,0
1307,0,0,173.3,36926.4,7,0,0
1672,2,1,1001.6,14198.9,5,8,48896960
2111,2,1,4610.4,16133.7,3,6,8887445
1460,2,4,267.5,18031.7,1,0,0
1135,2,4,12050.3,59682.9,1,0,0
1614,2,4,3717.8,74903.5,1,0,0
1562,2,4,14.6,40260.9,6,0,0
728,2,4,20258.6,58626.1,1,0,0
1915,0,0,138.3,31464.1,7,0,0
1499,2,4,2887.3,55703.3,1,0,0
1307,0,3,9636.9,48040.3,1,0,0
848,2,4,414.8,24526.8,1,0,0
1123,2,4,7922.0,31475.3,1,0,0
1945,2,1,6999.2,31290.6,0,12,30069946
645,2,1,2065.8,18952.2,5,6,67401150
941,2,4,14.6,22154.6,6,0,0
1035,2,4,1204.8,18931.8,1,0,0
1911,2,4,14.6,14284.3,6,0,0
1200,2,1,119.5,79615.6,0,9,1963111
1733,0,0,138.2,39031.0,7,0,0
1069,0,3,128.2,27378.4,1,0,0
1746,2,4,6181.5,38592.6,1,0,0
1616,2,4,14.6,40498.9,6,0,0
848,2,4,6006.9,44510.8,1,0,0
1379,2,5,2200.0,57088.6,1,0,0
949,0,2,24619.7,34380.6,1,10,69951750
1668,0,3,8524.6,17289.8,1,0,0
2042,2,1,3707.6,49344.5,5,9,31044094
910,2,4,2196.2,22781.8,1,0,0
1491,2,1,13154.6,33430.3,5,6,71704000
1806,2,4,14.6,16707.4,6,0,0
1257,2,4,6800.7,48623.4,1,0,0
1246,2,1,1600.0,46074.0,5,8,80968616
637,2,4,2711.6,55281.6,1,0,0
1893,0,0,148.0,31471.2,7,0,0
1368,0,3,47979.1,88913.0,1,0,0
1848,2,4,14.6,38168.8,6,0,0
1501,2,1,1600.0,63171.8,3,3,46388140
2006,2,4,4412.0,37064.7,1,0,0
1923,0,0,113.0,27017.8,7,0,0
1651,2,4,2649.4,38481.1,1,0,0
1764,2,4,677.3,39701.7,1,0,0
2076,2,4,2114.9,17394.5,1,0,0
1399,2,1,3699.3,62498.4,0,12,35179904
1166,0,3,6208.9,36047.7,1,0,0
1208,0,0,213.3,68156.2,7,0,0
2119,0,3,19798.2,40475.7,1,0,0
1881,0,0,171.1,36728.1,7,0,0
1445,2,1,1310.0,21332.6,5,10,40547310
2006,2,4,12563.3,30788.7,1,0,0
2079,0,0,109.9,25447.7,7,0,0
1899,2,4,14.6,53282.3,6,0,0
1769,0,0,70.2,15272.8,7,0,0
1118,2,4,14.6,37855.5,6,0,0
1805,2,4,230.9,94440.8,1,0,0
1741,2,1,2799.8,48606.4,5,8,42826412
1988,2,1,2782.5,4235.3,5,12,91094860
616,0,0,253.5,87828.1,7,0,0
515,0,0,73.0,13548.9,7,0,0
1709,0,3,19155.9,45901.3,1,0,0
2108,2,4,295.9,28530.9,1,0,0
1537,2,4,4371.1,39998.8,1,0,0
1980,0,0,69.7,16562.1,7,0,0
1675,0,3,6603.0,26972.7,1,0,0
207,0,0,444.0,77093.5,7,0,0
1429,2,1,104.5,40241.0,0,4,66802360
1349,0,2,4200.0,14503.5,2,9,37547550
