trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
303303,1032,318,2,4,14700.0,46956.7,1,0,0
3574665,1341,1580,0,0,74.8,17372.2,7,0,0
902300,3074,1499,0,3,44652.0,78470.6,1,0,0
3344841,11111,1258,2,1,3004.5,17220.2,8,7,63972902
3573502,1303,1884,0,0,142.5,31303.2,7,0,0
977960,3334,1645,2,4,5100.0,17848.1,1,0,0
250653,860,1547,2,4,2200.0,28099.1,1,0,0
65157,217,1922,2,1,3459.0,11097.0,5,2,23454666
1298850,4434,1115,2,4,7200.0,43682.8,1,0,0
534607,1821,1894,0,3,20381.0,40823.9,1,0,0
999392,3412,1672,2,4,14.6,15091.6,6,0,0
408849,1392,1210,2,4,3900.0,45028.0,1,0,0
98428,336,1794,2,4,14.6,28794.4,6,0,0
393979,1338,1580,2,4,14.6,66551.2,6,0,0
328844,1121,1368,2,4,14.6,43906.2,6,0,0
1039037,3553,1361,2,4,13600.0,32743.7,1,0,0
475154,1619,1884,2,4,14.6,32409.8,6,0,0
248631,854,2141,2,1,1817.0,40249.9,8,8,54977858
653177,2233,1649,2,1,2028.0,18160.2,5,12,11697030
457718,1555,2039,2,4,1700.0,43758.3,1,0,0
1062161,3629,555,2,1,368.0,30793.6,0,9,11967546
47975,161,739,0,2,4419.0,24066.8,2,7,61771410
3457164,9814,941,0,0,211.4,62932.2,7,0,0
934317,3188,1981,0,3,23269.5,38062.5,1,0,0
3450781,4596,1002,0,0,64.6,23863.0,7,0,0
1391864,4743,605,1,4,2793.0,46256.5,1,0,0
3540811,311,2006,0,0,151.2,35189.8,7,0,0
3583938,1629,1611,0,0,70.0,17522.2,7,0,0
1167602,4000,2098,2,4,14.6,101074.8,6,0,0
77035,256,1844,2,5,1200.0,39694.2,1,0,0
288697,989,977,2,4,900.0,17193.6,1,0,0
928903,3166,470,2,4,4900.0,25670.4,1,0,0
3650735,3648,2098,0,0,106.9,27601.1,7,0,0
3648132,3576,1033,0,0,94.4,23195.9,7,0,0
3607351,2341,2068,0,0,81.0,20069.0,7,0,0
938360,3201,2037,2,4,14.6,37357.6,6,0,0
1122525,3834,1276,2,4,14.6,32414.4,6,0,0
1331644,4550,1836,2,1,1113.0,22155.6,5,5,71980470
1009014,3446,1641,2,4,100.0,101753.7,6,0,0
906581,3090,1544,0,3,41183.0,84227.5,1,0,0
883091,3008,467,2,1,2120.0,28507.0,5,9,79819476
3538411,235,1825,0,0,74.2,16316.7,7,0,0
870504,2965,1220,0,2,5617.0,33896.6,2,3,96382689
3645369,3487,880,0,0,178.2,43102.3,7,0,0
870516,2965,1585,0,2,5617.0,19816.5,2,3,96382689
2910595,9640,1920,2,1,10597.0,61809.5,5,9,35819530
342165,1161,1990,2,1,3947.0,32642.5,5,10,53418099
3468813,4159,303,0,0,77.3,20574.1,7,0,0
3213480,10663,1066,2,4,6900.0,29285.3,1,0,0
420836,1427,1162,2,1,6046.0,45892.8,5,1,54532253
817430,2784,2006,2,4,14.6,26854.5,6,0,0
1143238,3909,1063,2,4,14700.0,37938.8,1,0,0
1440886,4907,2019,0,3,15521.0,24032.2,1,0,0
1344906,4596,181,0,3,8805.0,106477.9,1,0,0
2350056,7753,1519,2,4,14.6,31900.0,6,0,0
854587,2912,1025,2,4,31200.0,56465.7,1,0,0
11449,38,1800,2,4,15000.0,35229.1,1,0,0
1138131,3890,1849,2,4,2720.0,31734.8,1,0,0
3636993,3225,333,0,0,48.3,20506.3,7,0,0
319950,1093,1922,0,2,48137.0,60245.3,1,9,19132757
644080,2199,1956,2,1,1830.0,22786.2,0,1,99790232
140578,470,1976,2,4,14.6,33856.0,6,0,0
3439363,774,272,0,0,91.0,24239.6,7,0,0
2984731,9883,497,2,4,26800.0,66653.0,1,0,0
453293,1540,817,0,3,500.0,500.0,1,0,0
847280,2885,1686,2,1,7905.0,52328.1,5,5,81014710
1162126,3979,1867,0,3,10531.0,26370.3,1,0,0
3527961,11135,849,0,0,170.8,41938.0,7,0,0
186348,631,2137,0,2,3592.0,37846.4,1,1,81947511
240658,821,1747,2,1,651.0,20474.7,0,1,89886223
232983,793,673,0,2,3401.0,30243.5,1,5,6149286
755167,2576,1154,2,4,14.6,80340.6,6,0,0
804566,2741,1063,2,4,14.6,34833.9,6,0,0
2525047,8330,1840,2,4,4200.0,53483.3,1,0,0
893695,3047,1498,0,2,3474.0,23638.8,1,6,47210419
1119403,3824,1283,2,1,6198.0,23235.2,5,11,61468034
1005381,3431,1659,2,4,11300.0,42789.4,1,0,0
3563070,985,1611,0,0,76.7,18957.2,7,0,0
1048980,3587,1117,0,3,11400.0,15351.0,1,0,0
1160672,3974,1525,2,1,4670.0,26425.2,5,9,35360241
862519,2937,1756,2,4,3000.0,13568.2,1,0,0
765557,2615,1832,2,4,2100.0,38910.1,1,0,0
