trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1778,0,2,5565.3,16638.5,1,8,0
1896,2,4,14.6,16410.5,6,0,0
1368,2,4,14.6,28409.7,6,0,0
1185,2,4,14.6,65022.0,6,0,0
1675,2,1,2008.2,17606.5,0,1,40626180
434,2,4,14.6,38967.8,6,0,0
1884,0,3,1207.2,8210.4,1,0,0
1636,2,4,18495.3,34036.7,1,0,0
1733,2,4,10698.9,22290.6,1,0,0
904,2,1,3725.9,33532.5,5,11,76141190
2150,2,4,14.6,8866.2,6,0,0
882,0,3,31243.0,116238.3,1,0,0
941,0,0,14.6,26138.3,7,0,0
828,2,1,7266.1,24170.5,5,2,75861944
1807,2,4,5343.9,36475.8,1,0,0
1580,2,4,21787.2,29184.5,1,0,0
1839,0,0,140.2,25612.2,7,0,0
1774,0,0,240.6,49341.1,7,0,0
1831,2,4,14.6,23361.2,6,0,0
883,0,3,266.1,25136.7,1,0,0
606,2,4,14.6,10928.4,6,0,0
2159,0,0,174.0,41512.0,7,0,0
1135,2,4,7184.3,20319.8,1,0,0
2068,0,3,9224.8,58815.2,1,0,0
2102,2,4,2039.5,24717.9,1,0,0
2190,1,4,1600.0,93568.3,1,0,0
760,2,4,14.6,36021.3,6,0,0
2045,2,4,14.6,17304.0,6,0,0
1976,0,2,3514.8,29077.0,1,2,90879160
1275,0,0,80.7,16523.2,7,0,0
1549,2,4,5341.9,18269.8,1,0,0
972,2,4,1003.9,15225.7,1,0,0
2068,2,4,14.6,53936.5,6,0,0
1795,2,4,3289.9,32335.9,1,0,0
293,2,4,2444.8,27167.9,1,0,0
2068,2,4,3042.1,40899.3,1,0,0
1921,2,4,5290.7,71596.3,1,0,0
1094,0,0,299.6,110926.8,7,0,0
1465,0,3,2924.4,64588.7,1,0,0
1440,2,4,8636.2,18919.5,1,0,0
2014,0,0,186.7,48469.1,7,0,0
1302,2,1,8503.4,18330.9,0,5,80366020
501,2,1,1657.7,22472.6,3,8,26271776
1641,0,0,14.6,9114.4,7,0,0
1708,2,4,16598.8,82267.1,1,0,0
843,0,3,6968.5,30606.7,1,0,0
1487,0,0,211.6,86809.0,7,0,0
1316,2,4,1840.1,43827.4,1,0,0
1856,1,4,3964.6,45081.7,1,0,0
1945,0,3,32120.3,99889.2,1,0,0
1470,2,1,2003.4,33711.1,0,4,88238430
2103,0,0,91.8,18435.7,7,0,0
1470,2,1,5132.3,58589.4,5,6,21516170
1624,0,3,25321.0,43708.8,1,0,0
1701,2,4,14.6,37425.6,6,0,0
2190,0,0,222.9,72012.3,7,0,0
2159,0,0,191.8,44044.9,7,0,0
1305,2,4,855.0,16134.7,1,0,0
1739,2,4,3913.0,9388.7,1,0,0
1744,2,4,16688.5,25395.0,1,0,0
1853,0,3,229.4,13770.3,1,0,0
1915,2,4,3963.3,27213.0,1,0,0
1201,0,0,169.2,37541.2,7,0,0
516,2,4,1028.1,28606.4,1,0,0
1484,2,4,14.6,58731.5,6,0,0
1641,0,0,161.1,34964.2,7,0,0
1390,2,4,6284.8,34599.1,1,0,0
572,2,1,1557.5,17211.9,0,6,65042364
1843,2,1,3009.7,42934.9,5,9,95807760
2098,2,1,256.3,18362.2,0,13,37481780
375,2,4,349.0,18229.3,1,0,0
1642,2,4,14.6,29150.6,6,0,0
930,0,0,42.3,12718.2,7,0,0
1857,2,4,3496.1,45704.2,1,0,0
2068,0,3,20763.5,98127.4,1,0,0
1867,0,3,24672.2,69595.6,1,0,0
2052,0,3,12995.4,17664.6,1,0,0
1499,2,4,14.6,32817.4,6,0,0
1118,2,1,6375.6,53567.4,5,12,35481810
1841,1,4,19456.4,26388.6,1,0,0
1895,0,2,37442.2,90204.5,1,2,25808824
2040,0,3,3266.5,62948.4,1,0,0
1379,0,0,161.1,38097.8,7,0,0
1046,0,2,5314.9,22635.7,2,6,92840970
553,2,1,6001.6,25624.4,5,3,83418110
2061,2,4,14.6,21476.8,6,0,0
1684,0,0,137.1,35012.6,7,0,0
1580,2,1,1420.3,15022.8,5,11,52869456
2159,2,4,14.6,26933.2,6,0,0
1307,2,1,124.5,39283.1,0,12,47832476
1806,0,0,118.2,30047.6,7,0,0
1373,0,0,99.9,28364.0,7,0,0
1824,2,1,10858.1,78741.8,8,3,61085480
1409,2,4,14.6,22821.1,0,0,0
1881,0,3,727.4,33590.8,1,0,0
1733,2,1,10295.2,48653.5,5,8,95049270
1278,0,2,3954.2,21128.2,2,12,71096376
1865,2,1,187.0,84540.7,3,2,60810508
2068,2,1,5796.9,33854.9,0,11,37734660
1832,2,4,24718.7,32188.5,1,0,0
843,2,1,2437.5,49771.2,0,4,80780690
2133,0,0,254.2,71571.7,7,0,0
2136,0,0,262.1,65672.6,7,0,0
812,0,3,2400.0,31912.6,1,0,0
2037,1,4,12158.6,30615.4,1,0,0
1842,2,4,14.6,74916.0,6,0,0
1682,0,0,95.9,23161.7,7,0,0
2139,0,0,14.6,45897.1,7,0,0
2190,0,2,6644.0,64111.4,2,10,44727868
938,2,4,7056.8,48305.1,1,0,0
1743,2,4,14.6,32718.4,6,0,0
1287,0,0,69.6,15251.7,7,0,0
1337,2,1,6851.7,41486.7,5,9,71436940
494,0,3,10879.4,46004.1,1,0,0
369,2,4,7447.3,27458.2,1,0,0
1500,2,4,14.6,44472.6,6,0,0
