trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1467.4613,2,1,4432.0186,15044.99,5,9,55088428.0
1722.3395,1,4,19615.066,17541.012,1,0,0.0
2103.449,2,1,6948.806,48899.887,5,8,66297444.0
1672.0,2,4,14.6,27215.432,6,0,0.0
1566.0669,2,4,14.6,44579.715,6,0,0.0
1829.056,2,4,14.6,45734.598,6,0,0.0
1255.2649,1,4,4418.6934,27182.77,1,0,0.0
1164.5902,2,1,4274.5566,23637.639,5,4,85054500.0
1915.0,0,3,23535.22,46407.45,1,0,0.0
555.7865,1,4,7278.0713,78549.445,1,0,0.0
795.32776,0,2,5295.4272,28100.537,2,13,4815795.0
760.0,2,4,285.6889,18813.65,1,0,0.0
1123.2847,0,0,234.43292,57215.145,7,0,0.0
1859.9619,2,1,717.6948,37757.152,0,6,74393700.0
2037.0,2,1,3.0541914,27353.768,0,7,32682598.0
1769.7766,0,0,155.31471,23894.828,7,0,0.0
582.4574,2,4,24806.906,62835.523,1,0,0.0
1922.4686,2,4,14.6,53956.008,6,0,0.0
925.1284,0,3,9997.1,87987.58,1,0,0.0
1893.7814,0,0,147.98468,31471.232,7,0,0.0
1033.0,0,0,116.918144,22589.932,7,0,0.0
1620.0265,2,4,832.29456,18317.402,1,0,0.0
1856.0,0,0,200.68863,60590.023,7,0,0.0
1907.2461,2,4,2401.8772,23030.69,1,0,0.0
2182.2754,2,4,1706.0319,19704.62,1,0,0.0
576.167,0,0,177.22469,61747.062,7,0,0.0
640.8643,2,4,51.122158,38223.117,6,0,0.0
941.0,0,0,140.21349,30791.334,7,0,0.0
2098.0,2,1,4221.1714,13697.081,5,9,78011224.0
1794.0,2,4,2718.5332,15422.115,1,0,0.0
1460.0,2,4,13991.1045,31456.525,1,0,0.0
1405.8699,2,1,2914.6992,16174.41,5,7,94882060.0
1764.0,0,3,22208.49,85020.414,1,0,0.0
614.5905,0,2,33500.926,20335.64,1,11,0.0
1312.0483,2,4,14.6,13467.166,6,0,0.0
1617.9763,2,4,38781.293,29149.95,1,0,0.0
1063.0,2,1,840.9112,60366.902,0,1,95875130.0
1154.516,0,0,155.28114,43399.453,7,0,0.0
982.28876,2,1,3099.3835,13883.207,5,9,67173410.0
437.46945,2,4,8069.267,43616.945,1,0,0.0
927.2846,2,4,14.6,14079.506,6,0,0.0
1125.0,2,4,2294.8574,63213.87,1,0,0.0
1976.0,2,4,7918.1343,32044.045,1,0,0.0
2046.949,2,4,14.6,52407.164,6,0,0.0
1467.4275,2,4,2509.4197,51601.164,1,0,0.0
1901.2072,0,0,177.38335,30842.838,7,0,0.0
2035.5195,2,4,14.6,14686.837,6,0,0.0
892.1453,0,3,24740.574,70100.664,1,0,0.0
771.5949,0,3,30024.47,46578.67,1,0,0.0
1920.0428,2,4,14.6,41691.645,6,0,0.0
1497.8363,0,2,23981.4,48688.8,1,9,67115680.0
1042.8578,0,0,69.12268,22642.146,7,0,0.0
1223.0012,0,2,6554.1846,29246.523,2,6,59193360.0
1215.0,2,4,14.6,21564.662,6,0,0.0
2009.3926,2,4,4655.9995,15683.771,1,0,0.0
2068.0,2,1,2504.6047,35515.918,5,10,54789.625
1471.4053,0,0,99.23109,14124.875,7,0,0.0
563.29987,0,0,100.115135,26561.805,7,0,0.0
1476.2917,0,3,41819.91,99990.53,1,0,0.0
1466.4047,2,1,2115.8477,16376.9,5,9,48580796.0
1093.4797,2,4,3738.9082,35487.246,5,0,0.0
1951.5831,0,0,100.728516,33878.34,7,0,0.0
742.8038,2,1,9423.486,25065.729,5,13,3853476.5
2130.269,2,1,13775.513,-7609.6904,8,12,92146050.0
1846.7509,2,4,2667.3945,45456.875,1,0,0.0
1927.3285,2,4,3022.0186,19473.934,1,0,0.0
864.8681,2,4,2724.5693,16603.771,1,0,0.0
1760.0751,0,2,8880.328,27230.469,1,13,41210740.0
1884.0,0,3,32108.79,79678.64,1,0,0.0
1010.75415,2,4,781.07623,24196.465,1,0,0.0
1957.6548,2,1,1898.2179,21945.443,3,8,6348382.5
1580.0,2,4,804.63104,29406.744,1,0,0.0
376.75824,2,4,15369.636,26043.19,1,0,0.0
1617.959,0,0,170.28577,66430.04,7,0,0.0
1433.5381,2,1,608.87775,25778.115,1,10,89359470.0
1672.0,2,4,23297.094,47536.773,1,0,0.0
1989.3533,2,4,14.6,44748.344,6,0,0.0
819.0,2,1,713.6383,56484.195,8,3,86016040.0
1491.0,2,1,3099.2288,21839.24,5,2,9994234.0
1216.588,2,1,2526.035,30848.799,5,2,93841650.0
1276.0,2,4,14.6,27010.967,6,0,0.0
637.76294,0,0,147.77815,41849.53,7,0,0.0
1794.0,2,4,20216.91,66008.81,1,0,0.0
1661.1705,0,3,13454.0205,47610.723,1,0,0.0
1429.0,2,4,14.6,30313.281,6,0,0.0
394.1544,0,0,202.84615,54119.82,7,0,0.0
1649.6862,0,3,45398.93,84995.13,1,0,0.0
1580.1709,2,1,899.01904,44792.75,0,2,37287172.0
2037.0,2,1,14.6,66880.195,0,1,33488810.0
1288.2228,2,1,2348.5947,7615.0547,5,7,63246796.0
1169.7538,2,4,14.6,28917.975,6,0,0.0
1533.3746,0,0,148.29825,31561.652,7,0,0.0
1344.9637,2,4,20135.121,40723.664,1,0,0.0
770.2839,0,0,200.28683,55004.223,7,0,0.0
906.5285,0,0,68.659744,19136.268,7,0,0.0
1287.7822,0,0,284.56366,63349.08,7,0,0.0
1118.8451,0,0,167.59091,41805.844,7,0,0.0
2170.145,2,1,1592.6439,15470.93,5,1,36595520.0
928.1204,2,4,4942.4883,44111.023,1,0,0.0
1100.6991,2,4,2700.0,27337.738,1,0,0.0
1002.0,2,4,14.6,29614.844,6,0,0.0
486.43582,0,2,4289.9707,22433.695,1,12,99571420.0
2068.0,0,0,162.95857,30932.201,7,0,0.0
398.3501,2,4,3386.8623,22258.338,1,0,0.0
1114.7015,2,4,13926.953,31309.625,1,0,0.0
698.0,2,4,14.6,19302.156,6,0,0.0
1833.4473,0,0,122.33139,28121.945,7,0,0.0
1668.6163,0,3,8735.784,28266.54,1,0,0.0
2068.0,2,1,4816.3896,17859.447,5,10,53628508.0
1836.8751,2,1,822.96356,12622.941,3,8,54773250.0
1074.0116,0,3,16330.093,37126.19,1,0,0.0
520.3625,2,4,612.59174,46916.758,1,0,0.0
1730.3301,2,1,4037.509,74927.3,3,9,62738900.0
374.9878,2,4,3840.9458,26510.734,1,0,0.0
1610.0109,2,4,72.05169,35347.01,6,0,0.0
2129.0,2,4,14.6,20997.049,6,0,0.0
2019.612,2,4,50.674683,52960.48,6,0,0.0
795.6119,0,0,351.69733,80225.016,7,0,0.0
674.90393,2,4,3297.2065,45522.734,1,0,0.0
1491.0,2,4,14.6,27594.14,6,0,0.0
1641.0,0,2,42681.777,102568.01,1,11,59329052.0
2134.314,2,4,14.6,35452.93,6,0,0.0
1945.0,2,4,14.6,36125.566,6,0,0.0
823.88403,2,1,4667.1504,23857.441,5,3,27301484.0
1079.8973,2,4,14.6,55225.477,6,0,0.0
1344.9465,2,4,2994.4941,21366.795,1,0,0.0
1519.0,2,1,181.16539,31927.01,0,3,51487584.0
1856.0,2,1,328.99957,22359.566,3,1,0.0
680.62213,2,1,2016.0314,19387.225,0,6,62464556.0
1551.4722,2,1,4870.0566,15840.135,5,12,17724628.0
1807.2413,0,0,170.39685,35636.95,7,0,0.0
1853.3257,2,4,24290.283,101263.52,1,0,0.0
820.1918,2,4,4999.6636,31364.973,1,0,0.0
219.63525,2,4,8451.73,32630.31,1,0,0.0
968.8339,2,1,6830.156,41188.426,8,4,95207830.0
637.0,2,4,14.6,17451.334,6,0,0.0
1991.8809,0,3,12730.873,82212.08,1,0,0.0
1959.1056,0,3,4231.3184,22249.275,1,0,0.0
1450.2421,2,4,3699.9866,4183.626,1,0,0.0
1872.4382,2,4,14.6,31391.293,6,0,0.0
1463.5094,0,3,19932.396,75066.72,1,0,0.0
1829.7821,2,4,14.6,71298.55,6,0,0.0
1859.012,2,4,3039.247,23020.518,1,0,0.0
1307.0,2,4,1100.0,47329.195,1,0,0.0
454.0,0,0,199.26923,44417.684,7,0,0.0
1794.0,2,1,2171.0266,23902.508,0,10,81846610.0
1854.6558,2,4,14.6,18911.922,6,0,0.0
760.06464,2,1,2347.075,18716.238,5,3,71856190.0
848.99176,0,3,40064.227,71333.96,1,0,0.0
1460.0,2,4,14.6,18381.176,6,0,0.0
1807.4177,2,1,2114.069,25586.234,5,1,89022600.0
1951.9451,2,1,7258.01,17697.484,5,4,20497390.0
1460.0,2,4,17915.559,32939.11,1,0,0.0
1672.0,0,0,30.0,12277.7,7,0,0.0
354.56766,0,3,16969.037,26449.145,1,0,0.0
1850.0276,2,4,6821.024,59094.67,1,0,0.0
1107.5629,0,0,127.34693,29795.51,7,0,0.0
951.5097,2,1,185.10135,61274.75,0,9,28025340.0
