trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1616,2,4,9639.8,41541.6,1,0,0
591,2,4,17751.6,42633.3,1,0,0
1672,2,4,14.6,44392.2,6,0,0
515,1,4,20787.8,24275.9,1,0,0
1816,0,0,165.3,37479.0,7,0,0
1836,2,4,14.6,18256.7,6,0,0
1945,0,2,4977.8,39900.9,2,9,3170461
1740,2,4,6093.4,56958.2,1,0,0
492,2,4,30.0,31934.9,6,0,0
1137,0,2,6638.6,33096.7,2,12,78506683
1848,2,4,498.6,29486.1,1,0,0
697,2,4,2707.2,21709.7,1,0,0
1711,0,0,100.0,21623.5,7,0,0
983,2,4,14.6,14647.1,6,0,0
1862,1,4,3457.7,50723.4,1,0,0
1429,0,2,6032.8,38631.5,2,7,19767747
723,2,4,18047.9,47852.4,1,0,0
1840,2,4,2068.5,29367.9,1,0,0
1833,2,1,6847.4,30955.3,5,7,97233832
1490,0,0,99.5,24387.2,7,0,0
2029,0,3,5343.0,44801.1,1,0,0
1954,0,0,33.5,9023.5,7,0,0
2140,2,4,1546.4,46452.7,1,0,0
1571,0,0,300.0,43843.0,7,0,0
2110,0,2,6132.2,39167.0,2,10,19831412
1834,2,4,6311.3,32442.9,1,0,0
751,0,0,149.3,26376.6,7,0,0
1829,2,4,1029.6,35327.7,1,0,0
1884,2,4,5755.0,48997.4,1,0,0
1976,0,0,446.9,88705.8,7,0,0
1675,0,0,187.2,45919.9,7,0,0
2013,2,4,14.6,19599.2,6,0,0
2018,0,2,3359.0,23018.7,1,10,62302392
674,2,4,14.6,24388.3,6,0,0
704,0,0,200.0,51961.2,7,0,0
898,2,4,14.6,14086.3,6,0,0
2020,0,3,22232.0,113343.2,1,0,0
2159,0,0,338.8,107147.8,7,0,0
434,0,3,6523.3,24404.6,1,0,0
1828,0,0,55.8,18851.5,7,0,0
1440,2,4,16201.0,34444.6,1,0,0
1075,0,3,4262.4,22692.5,1,0,0
2109,2,4,900.0,47446.5,1,0,0
1733,2,1,592.6,99167.0,0,3,18914159
1093,2,4,14.6,22555.1,6,0,0
1527,2,4,29940.0,40511.4,1,0,0
981,2,4,14.6,62084.8,6,0,0
1163,0,3,20441.8,68172.3,1,0,0
788,0,3,4282.4,27634.3,1,0,0
1806,0,0,158.3,38961.5,7,0,0
1133,0,0,65.3,15892.3,7,0,0
320,0,3,2891.3,20760.5,1,0,0
849,2,1,150.2,46676.7,0,6,9312006
1441,0,0,101.4,22527.8,7,0,0
1672,0,0,78.6,16279.2,7,0,0
1782,2,4,16071.4,17310.9,1,0,0
2082,2,4,14.6,36092.7,6,0,0
676,0,3,900.0,31680.9,1,0,0
1454,2,4,14.6,29724.2,6,0,0
1945,2,1,2805.5,20412.5,5,11,32952008
1586,0,0,165.5,36424.2,7,0,0
1863,2,1,2157.9,15975.8,5,2,48208673
1840,0,2,27214.5,48673.5,1,3,18527151
2048,2,4,14.6,23202.4,6,0,0
1742,2,1,315.8,60294.0,3,4,83863203
1944,2,1,3401.3,16646.7,8,12,71652008
1915,0,0,125.2,30684.9,7,0,0
1150,0,0,199.3,45596.8,7,0,0
1915,0,3,10143.9,34434.7,1,0,0
1845,2,4,2600.0,49322.1,1,0,0
1484,0,0,164.5,34133.2,7,0,0
1799,2,4,14.6,23634.9,6,0,0
1680,2,1,361.8,31474.3,5,10,50357416
1523,2,4,53247.7,89953.6,1,0,0
2159,2,4,3483.1,14705.2,1,0,0
1770,2,1,9617.4,53983.1,5,12,68564218
1988,2,4,36528.8,5956.4,1,0,0
1743,2,4,16409.7,17163.6,1,0,0
643,2,1,3402.9,24972.2,8,5,20577424
1819,0,0,200.5,48267.4,7,0,0
399,0,0,149.5,29618.4,7,0,0
2006,2,1,697.4,29245.0,0,7,25044086
742,2,4,14.6,34707.0,6,0,0
104,0,0,163.0,46163.3,7,0,0
1167,2,4,14.6,21675.0,6,0,0
1333,0,3,46672.8,92345.8,1,0,0
1777,2,4,36371.0,66179.2,1,0,0
1485,0,0,79.8,14420.4,7,0,0
1745,0,3,4570.5,20693.1,1,0,0
1525,2,1,2005.8,11932.2,1,6,83417935
1885,2,1,3230.4,41157.1,8,11,18275207
1379,2,4,3895.6,19116.5,1,0,0
1924,0,0,271.0,89504.8,7,0,0
1405,0,3,17452.9,59764.3,1,0,0
798,0,0,164.0,49441.9,7,0,0
2068,2,4,6845.9,23636.7,1,0,0
1373,0,2,3035.6,24255.3,1,1,95089161
484,0,0,164.1,35934.5,7,0,0
1799,2,4,12837.4,92567.5,1,0,0
1247,0,0,238.2,68557.9,7,0,0
2037,2,4,17951.9,67296.6,1,0,0
1894,2,4,14.6,66561.8,6,0,0
2129,2,4,6052.1,24776.0,1,0,0
2080,2,1,1119.6,41656.5,3,9,52122074
1713,0,3,3850.5,54706.6,1,0,0
1854,2,1,498.5,17910.5,5,4,53104853
1733,2,1,6531.1,39433.8,5,11,29769861
2017,0,2,6570.7,27444.6,2,6,77508084
1436,2,4,2455.3,34034.3,1,0,0
1063,0,0,100.0,23655.7,7,0,0
2138,2,1,462.6,16039.3,0,5,36065344
1995,2,1,13226.8,12748.1,5,3,26651336
1986,2,1,386.6,94575.2,8,4,56373248
460,0,0,115.2,28460.2,7,0,0
1985,2,4,15798.3,113880.2,1,0,0
1742,0,0,321.4,86488.5,7,0,0
164,0,3,18367.0,41422.1,1,0,0
1819,2,1,1300.0,75367.6,3,9,95518546
1215,2,4,299.1,23002.8,1,0,0
1863,0,0,227.1,59699.8,7,0,0
980,2,4,2318.2,16462.9,1,0,0
2115,0,3,23833.0,85316.5,1,0,0
1349,2,4,6278.3,28677.4,1,0,0
336,2,4,10246.7,34869.9,1,0,0
854,2,4,3994.6,77064.0,1,0,0
300,0,3,14752.1,65484.6,1,0,0
715,2,1,495.1,19532.0,0,1,53327314
1519,2,4,3900.1,29003.8,1,0,0
2006,2,4,6713.7,22235.8,1,0,0
1653,2,1,3795.7,22289.1,5,2,29398408
1928,0,0,276.0,81629.3,7,0,0
938,2,4,1784.7,14764.2,1,0,0
949,2,4,100.0,24057.7,6,0,0
1558,2,1,1701.4,57701.9,5,11,87079832
1672,2,1,4901.2,42161.8,5,10,27993471
1835,2,4,1821.5,28800.6,1,0,0
1002,2,1,3892.6,38695.2,8,11,54034649
878,0,3,28219.9,52691.4,1,0,0
1777,0,3,963.9,33022.9,1,0,0
757,2,4,14.6,26858.0,6,0,0
1654,1,4,12344.2,60438.4,1,0,0
1068,0,3,27993.1,29885.0,1,0,0
1833,0,3,13543.7,42419.6,1,0,0
1683,1,4,10573.5,57381.7,1,0,0
745,0,0,139.6,26137.3,7,0,0
2017,2,4,3266.0,16910.7,1,0,0
736,0,3,8500.0,31274.9,1,0,0
1164,0,2,2895.0,15849.3,1,6,12280551
1562,0,0,140.1,34415.1,7,0,0
2007,0,0,100.0,23468.9,7,0,0
1243,0,2,3309.6,21640.5,1,2,54816659
732,0,2,3472.0,25706.7,1,7,9185806
1611,0,0,150.4,38254.3,7,0,0
1399,0,2,4731.8,32174.0,2,1,28237228
1863,2,1,2600.0,19677.1,0,1,39527006
1732,2,1,1400.0,22862.0,3,5,59345740
1876,2,4,14.6,12562.2,6,0,0
1125,2,4,3020.3,22768.2,1,0,0
639,0,0,218.1,48979.4,7,0,0
1057,0,0,74.2,18743.2,7,0,0
1915,2,4,14.6,23291.5,6,0,0
2168,2,4,18457.3,25265.6,1,0,0
1508,2,5,1680.7,33083.3,1,0,0
1165,2,4,14.6,19411.8,6,0,0
946,2,1,7781.6,40124.9,5,1,11496520
1528,0,3,6897.2,30230.5,1,0,0
1276,2,4,14.6,55213.0,6,0,0
2005,2,4,14565.6,53173.2,1,0,0
1836,2,4,1400.0,20968.7,1,0,0
705,0,3,20794.1,62949.1,1,0,0
1926,0,0,86.1,21160.8,7,0,0
1984,2,4,8757.9,68521.7,1,0,0
1801,0,2,4101.2,19387.5,2,9,25539765
1831,2,4,14.6,16900.0,6,0,0
1460,2,4,14.6,100445.6,6,0,0
640,2,1,6449.6,58996.3,5,6,37998584
915,2,4,25424.4,50890.0,1,0,0
2190,0,0,65.8,16690.3,7,0,0
1368,0,3,16647.5,18220.3,1,0,0
1399,2,5,3025.5,46465.6,1,0,0
