trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1491,2,4,1937.0,30493.0,1,0,0
1794,2,4,2135.3,25298.7,1,0,0
939,2,4,14.6,17288.7,6,0,0
2159,2,4,12087.0,19178.2,1,0,0
846,2,4,14.6,35648.6,6,0,0
1794,2,4,3690.1,46823.9,1,0,0
1399,0,0,149.1,35524.2,7,0,0
2159,0,0,219.1,50072.2,7,0,0
1175,2,4,14.6,38676.1,6,0,0
1276,2,4,4412.8,25667.3,1,0,0
1856,0,2,6019.2,24325.1,2,6,28274069
782,2,4,14.6,17600.7,6,0,0
1485,0,3,14877.7,54751.5,1,0,0
1848,2,1,3851.0,12364.9,8,11,15103692
667,2,1,3165.8,19684.8,8,3,72518096
1980,2,4,11567.7,53035.9,1,0,0
1837,2,1,4034.7,38473.8,5,10,32297418
1833,2,1,2590.6,21564.0,5,4,80705410
1923,2,1,4781.8,52159.0,5,2,35522826
2127,2,4,16837.2,44379.2,5,0,0
1825,2,4,632.6,22543.3,1,0,0
1641,2,4,474.1,15679.4,1,0,0
703,2,4,14.6,80132.2,6,0,0
2061,2,1,3789.9,20211.5,5,1,59324280
2105,0,3,11955.8,29646.4,1,0,0
1892,2,1,1464.9,35834.0,8,7,14432451
1528,0,0,117.5,27068.4,7,0,0
1848,2,4,1136.0,27671.3,1,0,0
1352,2,4,1925.5,40707.5,1,0,0
2049,0,0,91.5,22124.4,7,0,0
1792,2,4,14.6,11702.4,6,0,0
1562,2,4,14.6,12239.6,6,0,0
1977,2,1,7085.2,74731.3,5,12,99956733
1672,2,4,2299.4,29459.9,1,0,0
1104,2,4,19624.9,37766.2,1,0,0
619,2,4,14.6,63364.9,6,0,0
2171,2,1,4303.3,104308.4,5,6,13388179
1891,2,1,8404.1,83486.7,5,1,66902614
2147,2,4,6979.9,23847.8,1,0,0
1520,2,4,11805.1,59359.0,1,0,0
973,0,0,104.0,25777.0,7,0,0
2049,0,0,68.2,17283.8,7,0,0
494,2,4,30.0,73992.7,6,0,0
1760,2,4,7683.2,55964.1,1,0,0
2081,2,1,4098.8,80312.6,0,1,52085430
2167,2,1,3098.9,40167.9,5,1,51854169
367,2,4,3890.7,26708.3,1,0,0
767,0,0,158.0,37958.2,7,0,0
982,2,4,3718.7,22809.9,1,0,0
1563,0,3,7356.6,40337.3,1,0,0
578,2,1,3675.6,30520.7,5,3,52540179
1158,2,1,11864.4,49930.3,5,3,68096919
607,0,2,40377.5,80079.9,1,5,8279836
2124,0,3,26300.9,41516.1,1,0,0
2072,0,0,94.3,19489.1,7,0,0
1671,0,3,39958.4,82648.0,1,0,0
1356,2,4,9259.0,15052.1,1,0,0
1306,0,2,39016.4,88385.7,1,1,41942974
1894,0,0,77.4,17707.3,7,0,0
819,2,4,14.6,29320.8,6,0,0
1576,2,4,911.0,13722.4,1,0,0
1165,2,4,4695.2,27036.9,1,0,0
612,2,4,2218.3,97109.9,1,0,0
1654,0,0,65.5,17662.5,7,0,0
578,2,4,14.6,47956.5,6,0,0
864,2,1,2716.1,20218.4,5,12,67562480
1418,2,4,24715.6,59843.9,1,0,0
1418,2,4,14.6,22250.2,6,0,0
1955,2,1,2831.9,36929.6,5,11,18496308
1678,0,2,6164.3,31601.6,2,10,9525458
1277,0,3,18771.5,59568.3,1,0,0
1975,2,4,8094.0,12210.0,1,0,0
242,0,2,3364.7,6988.2,1,12,2594013
1915,2,4,621.6,42067.9,1,0,0
819,0,0,141.5,29528.5,7,0,0
1848,2,4,2277.6,12778.0,1,0,0
1641,0,0,54.1,14109.0,7,0,0
1404,0,2,4761.7,15812.5,2,9,22167220
762,2,4,14.6,29710.5,6,0,0
724,0,0,49.8,13167.2,7,0,0
895,2,4,14.6,28952.0,6,0,0
1905,2,4,14.6,36472.7,6,0,0
1625,2,4,698.8,19645.0,1,0,0
1551,2,4,16780.6,37858.2,1,0,0
1154,0,0,214.0,53930.1,7,0,0
2035,0,3,22635.6,57841.6,1,0,0
1218,2,4,1675.2,15495.0,1,0,0
1583,2,4,6890.5,95657.2,1,0,0
2102,0,2,4468.3,18067.9,2,5,73174984
1914,2,4,9921.3,12784.6,1,0,0
1364,2,4,3127.9,32777.7,1,0,0
2006,2,4,308.0,30288.2,1,0,0
246,2,4,30.0,41198.4,6,0,0
1580,2,4,14.6,34214.5,6,0,0
2048,2,4,7729.6,12239.6,1,0,0
