trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1858,2,4,14.6,58613.5,6,0,0
1348,2,4,18620.6,43413.0,1,0,0
1995,2,1,1417.0,20458.1,5,11,19384780
244,2,4,8723.6,32941.5,1,0,0
2190,0,0,74.8,19082.8,7,0,0
599,2,4,25705.1,55128.8,1,0,0
1634,0,2,3000.0,15728.2,1,6,7698819
727,2,4,4800.7,17296.8,1,0,0
1770,2,4,14100.9,40607.7,1,0,0
582,0,0,228.3,50951.7,7,0,0
1558,2,1,3601.9,36645.6,8,10,16802399
1641,2,4,1700.0,28843.1,1,0,0
1927,0,0,71.2,17050.1,7,0,0
1520,2,4,3539.0,14971.4,1,0,0
2183,1,4,14419.0,82369.5,1,0,0
1288,0,3,5326.6,39850.1,1,0,0
1014,2,4,14.6,37335.5,6,0,0
1469,2,1,3392.3,53374.6,5,12,89686921
1215,2,1,1894.2,21098.0,8,8,95405922
642,0,0,141.5,36212.3,7,0,0
2049,0,2,33246.5,104387.2,1,10,63048921
1678,0,3,42345.8,71793.1,1,0,0
1460,2,4,4400.8,55731.6,1,0,0
1169,0,0,125.0,26525.2,7,0,0
1055,0,0,110.0,20767.5,7,0,0
1672,2,1,1900.0,19854.6,8,1,27152649
1246,0,0,123.8,30918.3,7,0,0
1458,2,1,635.6,23612.7,0,9,86824444
1469,2,4,1800.0,14977.7,1,0,0
1306,0,0,150.5,33793.4,7,0,0
637,0,3,13757.6,36827.4,1,0,0
731,2,1,3263.8,23081.5,0,5,4131768
1976,0,2,4908.2,20425.9,2,12,81388696
1799,2,4,14.6,21907.8,6,0,0
1705,0,0,75.4,19314.0,7,0,0
1348,2,4,1463.6,42764.8,1,0,0
1641,0,0,168.5,69952.5,7,0,0
1246,0,2,42892.4,91437.2,1,1,40499700
1154,0,2,48350.1,97217.1,1,2,9497494
1681,0,3,26721.6,70322.7,1,0,0
2003,2,4,15940.6,24754.8,1,0,0
858,0,0,200.7,49919.7,7,0,0
1923,2,4,5286.8,17886.5,1,0,0
1055,2,4,14.6,14320.3,6,0,0
1551,2,1,2470.9,14794.7,0,9,60359139
1953,2,4,14.6,45164.5,6,0,0
1519,2,4,24852.3,52242.4,1,0,0
2038,0,2,3209.0,17904.4,1,8,32112794
1522,0,0,201.1,37091.0,7,0,0
1696,0,3,46684.9,119648.3,1,0,0
1185,0,3,26952.1,73820.0,1,0,0
1499,0,3,22127.8,63975.1,1,0,0
1926,2,1,2822.0,63522.0,5,9,52304152
880,0,3,1597.5,17536.3,1,0,0
1338,0,3,21546.9,46186.5,1,0,0
1550,2,1,3202.8,12304.0,0,7,20971048
1649,2,4,14.6,41736.9,6,0,0
2109,0,3,12510.9,62275.8,1,0,0
2068,2,4,7531.2,56172.3,1,0,0
1074,2,4,2972.6,50061.1,1,0,0
1125,0,2,4639.2,16238.1,2,8,37045723
345,2,4,1551.3,33531.5,1,0,0
1805,0,3,19652.9,78112.9,1,0,0
1184,2,1,675.0,24649.1,5,8,59702362
1712,2,1,904.4,13660.8,5,8,90751278
2098,2,1,600.0,16535.8,3,4,24576299
2037,0,2,3119.0,17818.8,1,4,88899083
1154,0,0,167.0,39521.1,7,0,0
1519,0,0,163.7,16143.2,7,0,0
881,2,1,6591.9,24420.2,5,10,89488244
