trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
897520,3058,2050,0,3,19513.0,60248.8,1,0,0
2378831,7844,1550,2,4,14.6,39527.1,6,0,0
575733,1960,1945,2,4,14.6,16889.7,6,0,0
3658552,3878,1276,0,0,69.1,15653.3,7,0,0
597899,2035,2014,2,1,917.0,71353.2,0,2,27185577
1046430,3579,1957,0,3,24085.0,92208.8,1,0,0
93570,318,2063,2,4,2700.0,33760.4,1,0,0
121303,407,1990,2,1,14.0,17163.5,0,3,32662862
216112,734,1680,2,1,2228.0,17772.9,1,13,88755988
3499161,8330,1703,0,0,135.9,47354.6,7,0,0
1166291,3997,1095,2,4,2100.0,35073.2,1,0,0
976190,3326,1754,2,4,34700.0,9608.0,1,0,0
3625454,2871,1794,0,0,111.2,26083.0,7,0,0
3554852,743,607,0,0,86.2,21107.5,7,0,0
588286,2002,949,2,1,3688.0,17544.3,5,3,59535497
3582260,1579,972,0,0,166.4,42241.7,7,0,0
827992,2819,1124,2,4,1440.0,31802.6,1,0,0
154147,517,529,2,1,9255.0,64794.5,5,11,82919829
194819,660,2169,2,1,5338.0,59210.2,0,12,50051724
762750,2604,2037,2,4,14.6,18363.7,6,0,0
118679,398,1981,0,2,4839.0,23075.7,2,8,27675152
656861,2245,169,0,3,40170.0,72750.0,1,0,0
460671,1566,891,2,1,948.0,21668.7,0,8,12450731
46966,157,1824,2,4,1000.0,21044.0,1,0,0
3618872,2670,1703,0,0,146.6,39695.0,7,0,0
1061055,3626,1611,2,4,14.6,36898.2,6,0,0
882113,3006,1046,0,2,6416.0,22020.2,2,4,24404144
3463020,2665,1002,0,0,122.7,31793.0,7,0,0
792478,2701,343,0,3,14064.0,45802.3,1,0,0
169648,568,2098,2,4,14.6,39808.5,6,0,0
1027562,3509,1682,2,4,3680.0,43276.0,1,0,0
400861,1365,2159,0,3,5200.0,70395.8,1,0,0
26393,86,1368,2,4,14.6,21690.0,6,0,0
1104868,3775,1222,2,1,2448.0,12166.7,5,6,93404399
63283,209,1703,2,4,14.6,20706.2,6,0,0
445251,1513,832,2,1,1316.0,47096.7,3,8,59476637
505390,1726,157,2,1,2082.0,34552.7,0,8,61997002
14952,50,1472,0,3,16130.0,37972.0,1,0,0
177136,597,2018,2,4,17700.0,18982.5,1,0,0
3612801,2497,1794,0,0,100.1,25310.0,7,0,0
137619,461,2175,2,4,1450.0,73964.3,1,0,0
468113,1593,1743,0,2,3130.0,16523.0,1,7,31771886
988866,3371,1466,2,1,11549.0,31940.5,5,10,31096357
1083215,3699,405,2,4,5280.0,40605.6,1,0,0
218689,743,753,2,4,1200.0,21822.9,1,0,0
938829,3203,1998,2,4,3400.0,12400.4,1,0,0
127816,428,788,2,4,14.6,25554.2,6,0,0
1292504,4416,1076,2,5,500.0,40095.3,1,0,0
778277,2652,1448,2,4,20500.0,42763.9,1,0,0
535516,1824,734,2,1,9515.0,26160.8,0,2,62974762
747176,2549,2046,2,1,2085.0,50087.5,5,13,75947034
757659,2584,735,2,1,582.0,20399.7,0,10,98448490
846969,2884,1481,2,4,2160.0,50031.0,1,0,0
657250,2245,2008,0,3,10000.0,56103.2,1,0,0
794548,2707,1559,2,1,3032.0,28401.7,5,9,17847508
936478,3196,745,2,4,480.0,27225.0,1,0,0
3503701,8784,1915,0,0,174.5,45906.4,7,0,0
263920,902,345,2,1,1869.0,39170.0,0,8,54130822
294026,1005,2015,0,2,34483.0,134928.1,1,9,48252707
807252,2750,1564,2,4,500.0,35189.8,1,0,0
49362,165,1343,2,1,1788.0,23562.7,5,8,71082353
123049,413,1550,2,4,14.6,13773.7,6,0,0
527981,1801,849,2,4,14.6,19932.9,6,0,0
989959,3374,356,2,4,6600.0,22270.8,1,0,0
358947,1219,1649,2,1,3986.0,19137.7,5,5,86177932
840283,2861,1198,2,1,2613.0,26028.3,5,4,70139986
498426,1699,1099,0,2,5224.0,19629.6,2,2,94008880
328329,1120,642,0,2,5428.0,24502.9,2,5,72382002
1817940,6157,1830,2,4,14000.0,51988.6,1,0,0
1104707,3774,1577,2,4,2200.0,27231.6,1,0,0
436927,1485,1191,0,3,23420.0,71536.4,1,0,0
325519,1112,1834,2,5,3000.0,74795.5,1,0,0
626716,2140,893,2,4,5070.0,22526.1,1,0,0
3654835,3765,2159,0,0,71.4,17575.8,7,0,0
1911105,6473,910,2,4,14.6,39757.5,6,0,0
32017,103,2148,0,3,46064.0,75455.7,1,0,0
691479,2363,1255,0,2,6840.0,29159.8,2,6,20430076
3547902,520,698,0,0,76.6,18853.4,7,0,0
3382366,11231,2016,2,1,9783.0,42772.6,5,1,4824811
456614,1551,1884,2,4,14.6,25086.4,6,0,0
58507,196,673,2,1,4417.0,20075.0,0,1,90261184
114823,388,1884,2,4,14.6,47927.3,6,0,0
3446413,1272,972,0,0,199.7,54887.4,7,0,0
404894,1378,467,2,1,881.0,61022.9,0,1,95008945
3572866,1288,1246,0,0,58.3,13607.8,7,0,0
3506452,9017,1945,0,0,32.2,15505.3,7,0,0
3660617,3943,2129,0,0,70.4,17476.9,7,0,0
3571229,1234,2006,0,0,70.4,15818.7,7,0,0
874102,2977,2001,2,4,46500.0,46000.1,1,0,0
219413,746,1134,0,2,5178.0,26608.5,2,4,38895726
1546901,5263,1503,2,1,4605.0,23692.7,8,7,57356619
310276,1057,1654,2,1,3090.0,17585.8,5,9,44777083
3630882,3038,1641,0,0,264.0,73693.0,7,0,0
201956,686,1047,2,1,2875.0,27431.8,0,8,92192554
1077559,3680,1915,2,4,14.6,18607.4,6,0,0
3567147,1115,1002,0,0,73.7,18072.6,7,0,0
1020946,3486,1139,2,1,2084.0,20315.2,5,3,56069827
3656235,3806,1884,0,0,174.0,43899.2,7,0,0
1130287,3862,1622,2,4,51600.0,89262.6,1,0,0
1008743,3445,1611,2,4,14.6,29040.6,6,0,0
777691,2651,252,2,1,10862.0,48195.4,5,5,13021684
225127,767,1404,0,3,18788.0,48438.4,1,0,0
750246,2557,500,0,3,2100.0,25551.2,1,0,0
948451,3233,1742,0,3,12149.0,42279.3,1,0,0
3546398,474,2190,0,0,142.0,35171.2,7,0,0
1074309,3670,1954,2,4,2300.0,21467.6,1,0,0
459168,1561,1672,2,4,14.6,48695.2,6,0,0
171189,574,1396,2,4,6000.0,56470.3,1,0,0
3638165,3253,2190,0,0,273.0,65645.9,7,0,0
909920,3099,1460,2,4,14.6,24496.6,6,0,0
2378846,7844,2006,2,4,14.6,29515.4,6,0,0
834100,2839,1981,2,1,166.0,19213.6,0,2,79972260
826117,2814,1654,0,2,4544.0,19901.4,2,8,35497665
3594538,1937,1154,0,0,67.3,17214.1,7,0,0
179395,607,1976,2,4,14.6,15201.0,6,0,0
3552543,665,1672,0,0,167.0,46135.1,7,0,0
731907,2501,1276,2,4,14.6,52879.1,6,0,0
927244,3160,1368,2,4,14.6,37041.9,6,0,0
932529,3181,592,0,3,1300.0,25976.5,1,0,0
183470,624,369,0,3,18413.0,102213.1,1,0,0
166587,557,1958,2,1,2050.0,22749.4,5,7,88362860
31409,101,2161,2,4,11800.0,55481.7,1,0,0
406896,1385,1738,2,4,7700.0,50229.3,1,0,0
3494148,7944,1856,0,0,380.4,103018.2,7,0,0
862606,2938,1058,0,3,23618.0,89799.2,1,0,0
209179,710,1890,2,1,3200.0,13063.0,5,6,95556771
1158148,3965,1154,2,4,14.6,13855.6,6,0,0
3544563,424,2190,0,0,220.1,53192.5,7,0,0
378385,1287,1985,2,1,6619.0,95215.8,0,11,28742987
248982,855,1223,2,1,6608.0,33046.1,5,6,31062770
3517371,10049,2190,0,0,97.2,14448.9,7,0,0
3598027,2037,1884,0,0,148.2,39792.8,7,0,0
3658238,3869,880,0,0,302.9,62252.2,7,0,0
174008,584,1741,0,2,3454.0,14929.4,1,3,51266139
3587224,1727,2037,0,0,206.0,46037.2,7,0,0
796129,2712,1683,0,2,6604.0,22183.0,2,13,16008741
779288,2656,1929,2,4,1200.0,20242.9,1,0,0
436464,1483,1558,2,1,1962.0,16530.6,5,13,92452376
2938445,9731,887,2,1,1320.0,56702.1,0,8,14137328
1096842,3748,1778,2,1,308.0,18977.5,1,9,77061086
3452164,5472,941,0,0,109.1,24890.1,7,0,0
516248,1765,1954,2,4,3760.0,18104.7,1,0,0
4432,18,1315,0,3,20200.0,26847.9,1,0,0
2579193,8519,1288,0,2,37346.0,82815.4,1,8,16093504
3562341,963,1856,0,0,248.6,59798.8,7,0,0
261673,896,1804,2,4,800.0,37724.6,1,0,0
1977664,6701,1556,0,3,15474.0,112444.4,1,0,0
985201,3361,1161,0,3,9231.0,39364.1,1,0,0
673044,2298,1203,2,4,16400.0,46770.4,1,0,0
359165,1220,1254,2,1,2770.0,27484.3,5,2,48306894
762696,2604,1465,2,4,1760.0,12830.5,1,0,0
136159,456,290,2,4,17000.0,45949.1,1,0,0
1703115,5774,1929,0,3,19612.0,39686.8,1,0,0
378564,1287,972,2,4,7700.0,37023.9,1,0,0
2340363,7721,1976,2,4,14.6,41475.0,6,0,0
765292,2614,1776,0,2,3229.0,17310.2,1,11,80331241
593383,2020,1830,2,4,3750.0,33518.9,1,0,0
949864,3238,1739,0,3,22464.0,53741.6,1,0,0
3603571,2223,1460,0,0,54.9,13299.9,7,0,0
2707440,8957,385,1,4,19543.0,3670.0,1,0,0
299333,1019,428,2,4,5760.0,18619.1,1,0,0
3627896,2942,2190,0,0,191.1,47912.4,7,0,0
2314734,7636,1797,2,4,3600.0,32960.5,1,0,0
530618,1809,1221,2,1,183.0,39417.3,0,12,62114232
872308,2971,716,2,4,2100.0,28911.8,1,0,0
1019991,3483,1801,0,2,3260.0,23996.6,1,5,84752761
150738,503,1475,2,4,2400.0,50595.2,1,0,0
546008,1858,2107,0,2,6648.0,26747.7,2,7,92404341
75213,249,2143,2,1,5618.0,30597.2,5,8,26255619
1099409,3755,1915,2,4,14.6,50866.1,6,0,0
