trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
678,2,1,6285.3,50961.7,8,9,25168112
1460,2,4,14.6,16042.3,6,0,0
1562,0,0,239.8,48849.1,7,0,0
2164,2,1,2831.1,68252.9,5,13,70633315
1178,0,2,3371.3,16028.2,1,5,11514880
553,2,1,3275.4,57480.4,5,3,84383556
1107,2,1,2798.4,18817.5,5,12,76044944
2098,2,4,14.6,28000.1,6,0,0
891,0,0,73.3,61100.6,7,0,0
697,0,0,90.2,20110.8,7,0,0
1403,2,4,1548.8,28244.3,1,0,0
667,0,0,95.0,23472.1,7,0,0
991,2,1,449.7,38592.2,3,6,49974269
1712,2,4,15301.6,73113.4,1,0,0
1212,0,2,4523.6,16249.8,2,10,99076842
1399,2,4,34171.7,64375.3,1,0,0
1863,2,5,600.0,65056.0,1,0,0
1838,2,4,995.9,42029.7,1,0,0
1429,0,0,58.5,14543.5,7,0,0
851,2,4,10412.3,33446.1,1,0,0
2190,0,0,165.1,40476.5,7,0,0
2051,2,1,900.0,16785.6,1,13,95035721
1438,2,1,465.0,42052.7,5,4,84644763
369,0,0,325.8,70144.8,7,0,0
330,0,3,14430.1,44155.9,1,0,0
1462,2,4,11964.9,59896.9,1,0,0
674,2,4,16384.9,42808.8,1,0,0
1429,2,4,1748.7,38380.3,1,0,0
2093,2,5,4032.4,102435.5,1,0,0
2085,0,0,157.9,27960.8,7,0,0
1733,0,0,212.2,71969.8,7,0,0
2073,2,4,5837.0,36067.9,1,0,0
1550,0,3,23522.5,39838.9,1,0,0
1102,2,4,1408.7,28943.8,1,0,0
1853,2,1,186.9,19344.2,3,12,80039042
1562,2,4,14.6,17424.1,6,0,0
321,2,1,31.2,72675.7,3,2,93535763
1126,2,4,16743.9,86365.4,1,0,0
2034,0,0,196.5,47671.3,7,0,0
2050,0,0,196.3,47082.8,7,0,0
1438,0,0,90.0,34396.2,7,0,0
1617,2,4,14.6,55459.1,6,0,0
1585,2,1,2043.1,13536.0,1,3,20981996
1893,2,1,65.1,62832.4,3,4,77535860
1527,0,0,72.3,17856.4,7,0,0
1897,0,2,3117.0,17738.1,1,8,89595738
1219,0,3,11309.6,76286.3,1,0,0
1444,0,0,122.2,31439.8,7,0,0
1649,2,4,14.6,27031.9,6,0,0
910,2,1,1124.3,19974.1,3,4,58298662
1094,0,3,10747.9,31279.9,1,0,0
1733,0,0,79.2,18126.2,7,0,0
1834,0,3,14432.6,88687.6,1,0,0
936,0,2,5395.2,29719.5,2,10,21609245
1788,2,4,14.6,29611.8,6,0,0
2142,0,3,35547.8,56405.4,1,0,0
1924,2,1,5754.6,27357.7,5,4,19382870
484,2,4,1108.2,23334.1,1,0,0
2159,2,4,14.6,30275.5,6,0,0
1132,2,4,5174.6,22410.5,1,0,0
394,2,4,3610.2,22631.5,1,0,0
1234,2,1,961.4,42425.1,0,6,86208818
766,0,3,34632.8,71374.2,1,0,0
1746,0,3,939.9,85228.2,1,0,0
1794,0,0,75.0,14036.6,7,0,0
1094,2,1,3472.0,32039.8,5,13,87489667
1672,2,1,8365.7,67309.2,5,4,95138477
2166,2,1,973.5,48520.8,0,1,8426520
1841,2,4,2177.9,3952.1,1,0,0
1764,0,0,100.0,25978.9,7,0,0
2037,2,1,4820.2,36609.6,5,8,74096006
1976,2,4,9064.9,29631.5,1,0,0
1710,0,0,319.7,73449.2,7,0,0
1611,0,2,3003.6,18187.1,1,11,12546737
1758,2,1,2200.9,51981.6,0,12,75747606
1743,2,4,8316.7,48869.9,1,0,0
505,0,0,30.0,31093.0,7,0,0
1856,2,4,21329.5,26043.8,1,0,0
1064,2,4,14.6,30649.2,6,0,0
1928,2,4,722.4,30230.8,1,0,0
1429,0,0,225.6,59705.3,7,0,0
1955,0,0,60.1,14464.5,7,0,0
1927,2,4,14.6,15812.5,6,0,0
1102,2,4,14.6,27918.9,6,0,0
2129,2,1,1938.6,55887.6,0,5,61946754
1468,2,1,791.8,22549.6,3,3,36085175
1687,2,4,42493.7,56183.8,1,0,0
1034,2,4,3224.5,26284.3,1,0,0
1629,2,1,4032.9,25860.0,5,6,58356309
1868,0,3,4992.7,36895.8,1,0,0
701,2,1,2616.5,21908.7,5,10,50510766
1740,2,4,14.6,28298.4,6,0,0
1169,2,4,14.6,47566.0,6,0,0
580,0,3,18918.7,43701.5,1,0,0
1837,2,5,2333.5,49515.2,1,0,0
1709,0,0,313.3,73288.6,7,0,0
1338,0,3,9552.0,11912.1,1,0,0
1519,2,4,3370.2,48625.0,1,0,0
1246,2,1,2791.1,29831.8,5,12,85190053
1276,2,4,14.6,23725.8,6,0,0
1831,2,4,485.1,40648.0,1,0,0
2108,1,4,23483.8,74519.3,1,0,0
364,0,0,100.0,26455.5,7,0,0
2094,2,4,2876.9,20969.8,1,0,0
1800,0,3,22223.6,74093.9,1,0,0
1856,0,3,10499.4,46681.4,1,0,0
461,2,1,323.9,62440.7,3,10,80496685
576,2,1,5771.6,26872.2,5,4,71243514
2086,0,3,19992.2,39808.9,1,0,0
1657,2,4,100.0,68819.8,6,0,0
1412,0,0,88.6,21072.6,7,0,0
1972,2,1,9232.9,44734.5,5,1,16159575
1764,2,4,3199.1,11864.1,1,0,0
788,2,4,19801.4,84734.5,1,0,0
1089,2,4,1900.0,35506.7,1,0,0
1287,2,4,5711.4,45249.2,1,0,0
2037,2,4,14.6,16294.9,6,0,0
1922,0,0,337.6,72219.5,7,0,0
1803,2,4,14.6,42168.1,6,0,0
1681,2,1,1108.1,36080.3,5,1,64778398
536,0,3,24472.1,49909.2,1,0,0
249,2,4,14.6,35753.6,6,0,0
1787,2,4,290.3,31728.5,1,0,0
2149,2,4,11183.9,57143.9,1,0,0
1479,2,4,711.2,17012.0,1,0,0
1476,0,3,17361.0,91633.0,1,0,0
1227,2,4,10097.1,32985.1,1,0,0
1891,2,4,14.6,38031.9,6,0,0
1733,2,4,14.6,23204.2,6,0,0
1856,0,0,175.5,41140.2,7,0,0
596,2,4,11720.6,36503.6,1,0,0
2047,2,1,69.3,70692.3,3,4,77925620
729,2,4,14.6,26598.0,6,0,0
788,0,0,107.8,23153.9,7,0,0
2178,2,4,3447.0,58698.4,1,0,0
1340,2,1,2168.4,21608.6,5,7,40208172
1840,2,4,800.0,15006.6,1,0,0
1172,0,3,15680.2,40478.8,1,0,0
1030,0,3,46904.5,74579.3,1,0,0
169,0,0,100.3,49239.9,7,0,0
1675,2,1,2871.5,71596.0,5,3,70919510
1276,0,3,18094.0,47136.9,1,0,0
1777,2,4,14.6,85340.3,6,0,0
1094,2,4,25189.3,61035.6,1,0,0
2048,2,4,6767.6,21345.8,1,0,0
2132,2,1,1936.4,60607.8,5,13,64062795
2103,2,4,2181.1,37610.7,1,0,0
1040,2,1,3602.8,48628.7,8,9,35008225
818,0,2,4939.1,20991.5,2,11,39184696
2068,0,0,78.0,18371.3,7,0,0
400,2,1,2628.0,33159.4,0,9,61613009
808,0,3,263.7,42139.7,1,0,0
1856,2,5,724.4,53091.9,1,0,0
1033,2,4,14.6,25232.3,6,0,0
1733,0,0,77.6,16921.4,7,0,0
1215,2,4,6545.7,41406.6,1,0,0
1246,2,4,14.6,37962.0,6,0,0
1868,2,4,5453.0,21922.3,1,0,0
1500,2,4,865.9,21823.1,1,0,0
2141,2,1,3290.2,12739.1,8,4,92416051
399,0,3,11132.2,42579.9,1,0,0
1837,0,0,67.5,15966.4,7,0,0
2108,0,3,7311.6,21878.6,1,0,0
2067,2,1,8199.7,23996.4,5,4,64262523
919,2,4,1000.0,61396.8,1,0,0
1401,2,1,39.0,45317.6,0,10,72024993
977,2,4,195.5,15461.4,1,0,0
856,0,2,2947.2,26209.0,1,8,1200658
1992,2,1,623.6,15438.2,0,5,21781745
1184,2,4,7830.7,22788.4,1,0,0
1580,0,0,150.2,37488.2,7,0,0
1702,0,3,18730.9,87227.7,1,0,0
819,0,3,6205.6,30609.8,1,0,0
1276,2,1,6651.0,54088.3,5,3,86314094
1611,0,3,11080.1,24970.3,1,0,0
1520,0,3,15820.7,62221.2,1,0,0
804,0,3,12524.9,40774.7,1,0,0
1593,2,4,800.0,23195.5,1,0,0
1884,2,4,14.6,50448.6,6,0,0
1861,0,0,301.8,73307.9,7,0,0
545,2,4,14.6,36469.7,6,0,0
1398,0,3,18183.7,62339.2,1,0,0
1672,0,3,9542.1,68299.0,1,0,0
1733,2,4,163.3,14661.0,1,0,0
1678,0,3,15813.1,46496.2,1,0,0
1562,2,4,401.6,38243.2,1,0,0
1047,2,4,3574.1,15169.7,1,0,0
761,0,3,15852.2,56513.4,1,0,0
1391,2,4,15341.5,27826.3,1,0,0
1830,2,4,14.6,22933.2,6,0,0
2037,2,4,24582.1,23978.4,1,0,0
1972,0,2,20500.9,24388.0,1,12,73393656
699,0,3,1673.6,50328.3,1,0,0
827,2,4,14.6,46725.6,6,0,0
1922,0,2,15969.7,59027.6,1,8,59929157
1253,0,3,23045.6,48604.7,1,0,0
1754,0,3,7931.4,29938.4,1,0,0
1716,0,3,11731.7,43343.3,1,0,0
1525,2,4,2948.7,23142.9,1,0,0
788,0,3,5524.3,66773.7,1,0,0
373,2,4,6341.1,85346.2,1,0,0
1487,2,4,1903.9,26138.7,1,0,0
1848,2,4,7736.1,90306.1,1,0,0
1345,2,4,2200.0,28611.1,1,0,0
1815,0,0,310.5,83210.2,7,0,0
370,2,4,14.6,39816.8,6,0,0
1672,0,2,3678.6,30961.7,1,5,90321891
988,0,3,11162.4,38734.6,1,0,0
2164,2,1,2085.7,55147.9,0,3,57428460
1429,0,3,44436.9,82607.1,1,0,0
768,0,3,37518.1,85275.4,1,0,0
880,2,4,777.7,23809.3,1,0,0
1772,1,4,13560.5,37677.4,1,0,0
2098,2,4,30.0,40558.8,6,0,0
2017,2,4,3109.1,15164.2,1,0,0
381,2,4,2187.4,32602.9,1,0,0
908,0,0,151.3,37141.8,7,0,0
2190,0,0,125.6,31765.8,7,0,0
134,0,0,153.9,42514.5,7,0,0
2103,2,4,14.6,20379.8,6,0,0
1993,2,4,10817.8,30003.8,1,0,0
2037,0,3,4901.0,27531.4,1,0,0
1592,2,4,14.6,30702.8,6,0,0
836,0,2,59762.3,106957.6,1,4,72564959
2159,0,0,100.9,61684.1,7,0,0
1984,2,4,14.6,13760.7,6,0,0
91,0,3,23779.5,24214.0,1,0,0
1680,0,2,6504.9,14630.0,2,9,73097726
937,0,0,86.8,20052.7,7,0,0
1976,2,4,1465.1,48397.0,1,0,0
1714,2,4,1742.2,52785.8,1,0,0
1601,2,4,913.6,48050.5,1,0,0
919,0,0,172.2,31335.8,7,0,0
1984,0,3,5981.0,24534.1,1,0,0
1550,2,4,14.6,24984.5,6,0,0
263,0,0,71.9,25120.0,7,0,0
1552,0,0,85.4,23469.8,7,0,0
1733,2,1,13193.4,61013.4,5,12,85008092
1580,2,4,6280.6,12423.4,1,0,0
1307,2,4,14.6,38601.7,6,0,0
1561,2,4,14.6,5630.3,6,0,0
446,2,4,14.6,22440.5,6,0,0
1097,2,4,8406.8,27490.1,1,0,0
1196,2,4,5766.1,26814.6,1,0,0
1945,0,0,74.9,16137.3,7,0,0
1863,2,4,14.6,34267.0,6,0,0
1897,2,1,10259.7,71759.1,5,1,70536666
2170,2,1,3608.2,28456.1,5,5,60605035
484,0,0,166.5,43945.8,7,0,0
1432,0,3,24060.7,78118.1,1,0,0
1794,2,1,1922.5,34024.7,0,8,54548466
2190,0,0,98.6,21548.7,7,0,0
1834,1,4,11165.4,5294.7,1,0,0
1267,2,1,342.5,15504.3,1,5,30413583
1802,2,4,3223.1,50858.9,1,0,0
2078,0,3,1358.9,42271.3,1,0,0
2179,0,3,43594.4,66457.3,1,0,0
1037,2,4,248.7,17574.5,1,0,0
1505,2,1,8681.1,17059.0,5,9,85762346
2006,2,1,4609.0,107973.4,5,9,68545276
581,0,0,43.4,511.5,7,0,0
1629,2,4,4555.4,39709.9,1,0,0
2022,2,4,3360.7,19351.0,1,0,0
1472,2,4,1295.3,37042.1,1,0,0
1519,2,1,3400.0,74804.0,0,12,17247202
1338,0,0,377.9,99842.1,7,0,0
2185,2,4,1100.0,27018.7,1,0,0
1884,2,4,16479.2,50221.1,1,0,0
