trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1313.9048462132382,2,4,2077.1252179168914,63285.69987820323,1,0,0.0
2140.6550558428958,2,1,2974.9859022950195,6741.0373654833575,8,11,36634535.934420116
1430.8405600841727,0,3,24036.577727856595,78087.99574778067,1,0,0.0
1691.0979438944662,2,4,14.600000381469727,28882.11066911318,6,0,0.0
1620.5959073084737,2,4,30.0,34515.68010388073,6,0,0.0
1983.2924635203835,0,0,257.9277613743478,56153.91010333782,7,0,0.0
1836.3289848309207,2,1,303.86715992401105,21950.141747454694,3,9,82377414.56099045
731.2133755441406,2,1,68.58397477578283,25449.673841832544,0,7,78843855.60952201
1378.6911168120687,0,3,5909.042449407947,22857.155793669615,1,0,0.0
1840.4499994166733,2,4,1300.0,51203.86256782162,1,0,0.0
1759.0811271092723,0,3,38648.16818077234,116944.07276189608,1,0,0.0
1825.0,2,4,2093.718897041024,20519.021350430594,1,0,0.0
1705.3430262238378,2,1,6746.551239217813,33139.10083084227,5,9,75719896.64500187
1884.0,2,4,14.600000381469727,31216.133664061697,6,0,0.0
910.0,1,4,5720.941650744346,45551.578585731375,1,0,0.0
1107.999047715097,0,0,127.91403297316744,23657.07888335571,7,0,0.0
2048.120828677517,2,4,6769.499009586256,21469.2685832575,1,0,0.0
1834.0171986411924,1,4,11165.35381862464,5294.692016246653,1,0,0.0
1764.0,2,4,3199.6562351465386,11886.846218878132,1,0,0.0
700.6888003038931,2,4,100.0,26790.21388639703,6,0,0.0
1672.0,2,4,26429.445365059844,81938.41086023556,1,0,0.0
1215.0,0,2,4539.304300766226,16242.1622986441,2,10,99064284.31903991
2070.4454665389276,2,4,14.600000381469727,38016.04284557154,6,0,0.0
1773.1116277990275,2,4,5021.901060070623,8842.556205967394,1,0,0.0
1849.7068663616333,2,4,1220.6130085591417,20835.809535880046,1,0,0.0
2159.0,0,0,100.87559901091346,61684.1339549954,7,0,0.0
1469.6017298457348,2,4,2100.0,70466.79389584651,1,0,0.0
1575.7411303371675,2,4,5808.41038090035,27603.84655905202,1,0,0.0
1824.5262857506543,2,4,4543.851784208743,87631.1260867524,1,0,0.0
