trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
769.3042868226819,0,0,86.54785114440043,21510.853000304807,7,0,0.0
901.5660065311648,0,0,72.72242658404069,18267.687649608244,7,0,0.0
2104.918549982804,0,2,3000.0,17217.640219495002,1,2,27223577.297996785
2084.948776894128,2,4,8404.600623660328,72451.9970941071,1,0,0.0
1518.1206595006356,2,4,14.600000381469727,6610.052433673321,6,0,0.0
1094.0,0,0,315.308953263662,86834.09817787778,7,0,0.0
875.3592027468909,0,0,145.59022671995714,35219.51294395176,7,0,0.0
1460.0,0,3,20331.65748409812,42042.99747484694,1,0,0.0
760.0,2,4,14.600000381469727,22443.560608121694,6,0,0.0
1429.0,2,4,886.1142233954905,28251.905304664244,1,0,0.0
1215.0,2,4,14.600000381469727,42852.65677644174,6,0,0.0
1602.3509965136996,2,4,14.600000381469727,26006.784193050236,6,0,0.0
1450.80913350861,2,1,4889.500211537689,105908.13135075057,5,1,20507264.73550641
1838.895390086325,2,4,3212.289160622711,54187.53628096526,1,0,0.0
2159.0,2,4,14.600000381469727,17590.03445118219,6,0,0.0
1968.5529388404464,2,1,5334.934194146661,52974.0308505613,5,2,41013441.077209674
1641.0,2,4,22666.87573154935,12710.18480359195,1,0,0.0
1945.0,0,2,24694.213067316145,55109.29656008546,1,4,11652136.810924688
1120.5801933903372,0,3,13509.498320215282,55600.43366051104,1,0,0.0
1468.3661201380235,2,4,14.600000381469727,32110.68280774235,6,0,0.0
1709.4889842279717,1,4,11954.945546494295,116950.96004991776,1,0,0.0
441.0067017452613,0,2,5112.0311636666165,21957.339744032517,2,13,41627968.61433142
889.1589821342607,2,4,14.600000381469727,14043.347476546667,6,0,0.0
1437.2132616834826,0,0,196.15540527631273,46235.32107997533,7,0,0.0
1976.0,2,4,14.600000381469727,45629.526133820036,6,0,0.0
1606.3417077402144,2,1,1524.0882925506053,29177.987185690792,5,10,44523948.92237513
975.2639900583913,2,4,11383.918468732012,34017.52529495875,1,0,0.0
2017.2576139585121,0,0,288.2725353670427,66237.51526305397,7,0,0.0
790.2774351965566,2,4,8631.560360879856,23591.613112896437,1,0,0.0
1185.0,0,3,12508.619791458897,35984.87328831128,1,0,0.0
1527.0128882291601,0,0,88.08505490332084,13037.78271863874,7,0,0.0
2107.1905301459233,2,4,30.0,74982.31297020365,6,0,0.0
1866.025284934722,2,4,4278.3540805582825,32791.979137833325,1,0,0.0
1035.217979603746,2,1,2868.8178768100893,29630.085603286207,8,13,73246871.62183289
891.0239966593766,0,3,23720.311980626062,117618.52644729463,1,0,0.0
1842.9722443323167,2,1,1900.0,14592.53935268787,1,6,39708143.968011335
1635.6953399387835,2,1,1831.1942363413164,27222.349290751565,8,5,55114669.89511263
1580.0,0,0,202.8340232085355,41601.51103286984,7,0,0.0
876.482247809995,2,4,14.600000381469727,25180.03957414286,6,0,0.0
1246.0,2,1,3847.8062319301202,31022.33266781536,3,11,66949940.31750998
1285.9382119698541,0,3,21748.727590768587,85430.02359701348,1,0,0.0
1934.918736103718,2,1,7.7710507862271525,37750.0439289095,3,3,73270159.96185686
522.5834381539609,0,0,34.83662700852997,5887.643221968865,7,0,0.0
432.1773850480549,2,1,1556.4240057290642,53429.365158457564,0,8,19284655.646206997
1440.252930057061,0,3,11488.501255819638,49846.45274140609,1,0,0.0
1307.0,0,0,182.19310911206495,46743.738681919436,7,0,0.0
2159.0,2,4,30.0,49677.53148459077,6,0,0.0
1693.8905491267349,0,0,72.68339419791552,45511.956238038045,7,0,0.0
1533.3266758988286,2,4,12.438699679078171,28792.511005025546,3,0,0.0
787.9164982473136,1,4,6150.44370138553,47779.287095157044,1,0,0.0
1106.0757227518852,2,4,25625.726857150818,49621.83733339241,1,0,0.0
1856.0,2,4,14.600000381469727,27037.572364546333,6,0,0.0
1778.5864823698262,2,4,33720.395076547444,53436.15097769588,1,0,0.0
1856.0,2,4,900.0,43403.34266527048,1,0,0.0
2006.0,2,1,300.25100874217355,56732.906168971735,0,2,10533172.72268426
1465.224936020288,2,4,2703.6301231733264,42533.96886349716,1,0,0.0
2159.0,0,0,214.52800063501647,54903.51876358721,7,0,0.0
2055.9135491736893,0,0,382.9265574284997,89768.90782473842,7,0,0.0
2148.7481617363287,0,3,391.0202479181817,45150.36406813215,1,0,0.0
1945.0,0,0,100.0,22590.882667479327,7,0,0.0
2173.659084609125,0,2,5227.94670489888,21433.335173948875,2,3,79497965.92481709
1915.0,0,0,153.55886121262634,39440.14001765018,7,0,0.0
1224.638154980655,2,4,14.600000381469727,24836.88207074954,6,0,0.0
286.38987720836366,2,4,23495.97075234568,45470.701162788464,1,0,0.0
1650.7383557529763,2,1,151.52164186156992,26839.261522580444,0,6,20619397.047642358
1831.2652826778317,2,1,1612.5109032753085,42776.81714587165,0,7,22935185.294385634
1203.488583279461,0,3,43207.39943771939,85024.39160487776,1,0,0.0
2178.8587790267525,2,4,1400.0,15170.338420872646,1,0,0.0
2011.7032666597895,1,4,6604.390093983306,29030.8793902281,1,0,0.0
1519.0,2,4,14.600000381469727,10303.719254295494,6,0,0.0
1853.0845172225086,2,4,2483.5754882533024,24739.116268993064,1,0,0.0
1491.0,2,4,14.600000381469727,66868.73661727314,6,0,0.0
1915.0,2,1,3971.719423649848,21216.09326144648,5,12,4836633.550874534
1012.0010585343539,0,0,237.92461336365045,47767.816513287034,7,0,0.0
1434.185170279855,2,4,51570.28089317746,78940.79556399675,1,0,0.0
1919.8634974908432,2,4,3115.1041530284533,12801.103664866745,1,0,0.0
2137.648040708106,2,1,7368.316895678356,103234.3619107251,5,3,89693556.38205537
2068.0,2,1,1648.024766863761,12980.065150853483,0,3,52898704.116478354
