trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1976,2,4,3956.7,-2071.2,1,0,0
1519,2,4,14.6,24552.2,6,0,0
1761,2,4,14.6,42544.9,6,0,0
1181,2,4,14.6,44197.1,6,0,0
1349,0,0,132.5,28867.3,7,0,0
70,0,2,19931.6,21013.0,1,10,65640614
520,0,0,122.9,30882.6,7,0,0
910,2,1,9139.9,65445.3,5,3,1971324
677,0,0,130.8,22692.0,7,0,0
637,0,0,149.7,32148.9,7,0,0
2133,0,3,7889.2,25713.6,1,0,0
1915,0,0,71.5,17756.1,7,0,0
1950,0,0,69.8,13900.2,7,0,0
728,2,4,14.6,29987.0,6,0,0
737,2,4,5008.5,31142.6,1,0,0
2070,0,0,211.2,69107.4,7,0,0
1119,0,3,19409.9,42229.8,1,0,0
1843,2,4,488.6,25362.5,1,0,0
1222,0,3,8921.9,35158.7,1,0,0
1606,2,1,322.6,63334.9,5,1,51332091
744,2,4,14.6,38335.1,6,0,0
1441,0,3,10785.3,29885.2,1,0,0
1163,2,1,2000.0,49970.3,0,7,33601416
1215,2,4,2097.0,39375.1,1,0,0
668,0,2,5541.2,26529.9,2,3,5485679
983,0,3,22833.4,75390.5,1,0,0
1094,0,0,64.2,17142.0,7,0,0
853,2,4,1314.9,18208.4,1,0,0
2098,0,3,3492.7,39335.0,1,0,0
726,0,0,216.1,89733.8,7,0,0
2190,0,0,118.2,30158.1,7,0,0
857,2,1,3325.6,21454.6,5,8,13204810
2140,0,2,5942.2,44631.2,2,4,93060515
316,2,4,30562.2,52768.2,1,0,0
1715,1,4,18973.1,41138.8,1,0,0
1550,0,2,4400.9,16534.1,2,6,78811017
1550,0,0,91.2,29481.1,7,0,0
1496,0,0,57.4,29268.2,7,0,0
2087,1,4,18456.8,44696.9,1,0,0
1287,0,0,100.0,22124.7,7,0,0
1534,0,0,67.5,18179.7,7,0,0
1831,2,1,148.9,45549.5,3,11,38345354
1976,0,3,1122.0,68387.5,1,0,0
1429,0,0,68.5,16320.5,7,0,0
1368,0,3,23009.8,63011.5,1,0,0
447,0,0,183.6,38808.1,7,0,0
388,2,4,2800.0,24635.7,1,0,0
1608,2,1,8555.3,13934.3,5,5,45374517
1738,0,3,9633.3,34853.9,1,0,0
922,2,4,5753.5,28934.6,1,0,0
2078,2,1,70.5,20490.5,0,9,43378268
1808,2,4,1500.0,77979.6,1,0,0
1763,2,1,3929.9,22224.4,5,8,22022983
1714,2,1,2100.0,15638.4,5,10,39577171
1555,2,4,12031.1,31379.7,1,0,0
921,2,4,25606.7,56010.5,1,0,0
1321,1,4,19718.2,40530.3,1,0,0
1425,2,4,14.6,17533.3,6,0,0
1491,2,4,625.4,23938.7,1,0,0
1356,2,4,14.6,26158.2,6,0,0
1368,2,1,2679.5,12588.6,5,5,93811304
1399,0,0,129.1,38576.8,7,0,0
2068,2,1,4427.6,20385.4,5,9,22027963
492,2,4,6478.3,32171.3,1,0,0
2139,2,1,2958.8,58446.9,5,11,84729971
1945,2,4,14.6,24912.0,6,0,0
1429,2,4,14.6,26208.1,6,0,0
1780,0,3,401.0,44241.5,1,0,0
1777,0,3,20628.4,59688.0,1,0,0
1111,2,1,7155.5,1789.6,5,5,46814441
550,2,4,8452.5,29432.2,1,0,0
364,2,4,1856.2,45962.2,1,0,0
1034,2,4,2306.2,14227.3,5,0,0
2078,2,4,14.6,17282.9,6,0,0
760,2,4,2088.0,60464.7,1,0,0
1464,2,1,723.1,21774.2,0,4,12212436
1654,2,4,30933.1,102988.0,1,0,0
1694,2,4,3364.6,16025.8,1,0,0
1749,0,0,186.1,44210.4,7,0,0
972,0,3,22710.3,61729.8,1,0,0
2110,0,0,122.4,28041.6,7,0,0
2013,2,1,1000.0,25832.3,0,4,42254301
1703,0,3,13327.3,29804.0,1,0,0
1822,2,4,4700.2,17794.2,1,0,0
1410,0,0,133.9,31409.7,7,0,0
1154,2,1,5021.6,41500.6,5,12,73378259
2057,0,2,3480.4,26153.4,1,1,60637127
1185,0,3,8232.9,19615.0,1,0,0
849,2,4,14.6,30956.0,6,0,0
1337,2,4,5285.5,56183.2,1,0,0
1007,2,4,14.6,16780.9,6,0,0
645,2,4,14.6,21522.6,6,0,0
1441,2,1,2253.5,12267.8,1,5,33685488
52,0,3,13869.4,14737.2,1,0,0
1924,2,4,5222.6,27240.6,1,0,0
425,2,4,2200.0,21877.5,1,0,0
1647,2,1,7242.8,8564.1,5,10,6384153
1002,0,2,3481.4,26708.2,1,11,9526841
1399,0,0,296.9,68691.3,7,0,0
1257,0,2,4800.0,27487.2,2,11,15802985
2159,2,4,60800.3,53126.2,1,0,0
1104,2,4,18712.2,47527.5,1,0,0
1764,2,1,608.3,17519.2,5,3,5750045
941,2,4,10600.9,38321.1,1,0,0
1884,2,4,14.6,13809.5,6,0,0
631,2,1,7338.8,12222.2,8,7,55191110
2068,0,0,37.8,10298.0,7,0,0
1805,2,4,4103.4,42535.4,1,0,0
1976,2,4,15914.7,68653.9,1,0,0
2178,0,3,5027.9,29736.8,1,0,0
1840,2,4,2247.7,51529.7,1,0,0
1009,0,0,105.1,22059.0,7,0,0
