trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
957,2,1,2400.2,29484.3,5,2,28680846
458,2,4,14460.8,35978.1,1,0,0
1711,1,4,11570.0,43256.8,1,0,0
1977,1,4,13538.2,64944.0,1,0,0
1653,0,0,258.2,61904.4,7,0,0
1405,2,4,14.6,74394.1,6,0,0
1236,0,2,4800.0,28628.6,2,3,11253545
1974,2,4,5035.4,37568.5,1,0,0
2064,2,1,579.6,46733.6,0,6,6450850
1707,0,2,4447.9,5490.9,2,4,46819254
1834,2,4,724.8,19125.8,1,0,0
1341,2,1,404.7,13022.6,5,7,6754414
977,0,0,202.5,25250.9,7,0,0
1613,2,4,35503.9,35708.5,1,0,0
1587,0,0,146.6,33138.0,7,0,0
1535,0,3,36306.3,102668.6,1,0,0
1160,2,4,14.6,39755.7,6,0,0
1193,2,1,3237.2,58425.7,5,8,86263639
466,2,4,5694.3,25125.4,1,0,0
1308,0,0,74.1,16706.3,7,0,0
1818,0,0,77.9,19712.0,7,0,0
881,0,0,103.3,32191.3,7,0,0
849,2,1,2392.5,24474.3,5,5,81948894
1479,0,0,14.6,13846.9,7,0,0
1894,0,3,39322.4,100367.9,1,0,0
1491,2,1,1260.5,20965.0,0,5,30032425
711,0,0,113.1,24827.2,7,0,0
1831,2,1,1612.5,42776.8,0,7,22935185
1945,2,4,14.6,31553.4,6,0,0
1715,0,0,42.2,13297.3,7,0,0
1550,0,3,1684.5,34915.2,1,0,0
698,2,4,3323.4,32957.4,1,0,0
1338,0,0,314.8,68998.3,7,0,0
880,2,4,14.6,32102.0,6,0,0
1915,0,0,115.3,28064.4,7,0,0
1979,2,4,14.6,16034.3,6,0,0
1884,0,0,113.8,23081.0,7,0,0
1830,0,3,866.1,32587.2,1,0,0
1856,0,3,5105.1,26021.2,1,0,0
2129,0,0,62.4,17696.6,7,0,0
2128,2,4,53925.0,78408.1,1,0,0
121,0,0,53.4,42279.5,7,0,0
1468,2,4,14.6,53901.1,6,0,0
1063,2,1,3468.5,16893.4,5,5,43635049
1858,2,1,7154.7,6087.7,0,8,83780037
1856,2,4,24526.9,70986.7,1,0,0
1991,2,4,12537.2,36555.4,1,0,0
1105,0,3,18728.5,54452.8,1,0,0
1156,0,3,1454.9,22134.8,1,0,0
1773,0,3,13376.2,41477.9,1,0,0
1741,0,3,14624.0,72094.8,1,0,0
338,0,2,6201.6,29268.0,2,4,3856812
589,2,4,14.6,15824.6,6,0,0
1374,0,3,1223.2,60435.9,1,0,0
1279,0,0,190.2,46638.4,7,0,0
1837,2,4,8399.9,22909.2,1,0,0
1960,2,4,14.6,14104.5,6,0,0
1803,0,3,2226.8,4970.2,1,0,0
1307,2,4,14.6,20096.9,6,0,0
2068,2,1,2245.4,58643.8,0,2,14492624
1830,0,3,4443.8,17100.2,1,0,0
1474,2,4,2552.6,40575.2,1,0,0
1823,0,3,32419.9,55786.5,1,0,0
1126,2,4,2298.6,32218.7,1,0,0
1744,2,1,5202.1,83019.9,5,2,49445104
781,2,4,14.6,15947.4,6,0,0
1625,0,0,90.9,17410.6,7,0,0
1213,0,0,84.0,17536.7,7,0,0
599,0,0,137.8,33853.8,7,0,0
1976,2,1,8182.5,46321.6,5,9,92145253
1982,0,3,26278.1,142780.2,1,0,0
2023,2,4,17644.3,27063.2,1,0,0
1488,2,1,424.5,29927.1,5,10,41439904
1432,2,1,1271.1,27190.0,5,9,19954937
1246,2,1,456.5,38167.4,5,4,40597144
1884,2,4,14.6,29163.8,6,0,0
1643,2,1,2007.6,31801.7,8,5,50803150
1840,2,4,14.6,46617.3,6,0,0
1950,2,4,14.6,46224.9,6,0,0
1338,0,3,27374.1,45051.7,1,0,0
1884,0,3,20447.2,49783.9,1,0,0
760,2,4,14.6,22443.6,6,0,0
1795,2,1,902.4,56422.4,0,5,74475003
1951,0,3,6392.0,-11221.9,1,0,0
