trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
699227,2393,194,0,3,10737.0,37456.6,1,0,0
89082,300,830,2,1,1628.0,28601.4,5,13,46045607
3597046,2009,1094,0,0,292.0,73091.1,7,0,0
1050770,3594,430,0,3,17498.0,62639.8,1,0,0
2475967,8169,1889,2,1,3575.0,15372.7,0,4,17758477
459259,1562,1194,0,2,2900.0,17068.3,1,11,26320064
3502628,8639,1976,0,0,62.5,21581.8,7,0,0
3442246,1372,576,0,0,113.1,29752.2,7,0,0
946730,3227,1989,0,3,36975.0,78006.6,1,0,0
837811,2851,2022,0,3,1500.0,35233.0,1,0,0
1635522,5546,1389,1,4,18525.0,29581.2,1,0,0
788306,2687,382,2,4,3850.0,21600.6,1,0,0
3558232,854,607,0,0,139.2,32104.8,7,0,0
230122,784,1529,2,1,1485.0,12902.1,5,5,47865402
3571730,1252,1399,0,0,212.9,47279.8,7,0,0
824663,2810,1833,2,1,5828.0,18900.6,0,12,72857814
3572164,1268,1550,0,0,161.9,38388.5,7,0,0
608638,2071,2106,2,1,3093.0,8689.2,0,12,44377255
43076,144,1780,0,3,48271.0,123234.3,1,0,0
1084496,3704,832,2,1,3046.0,23058.1,5,13,11861372
270671,928,1526,0,3,6842.0,56094.7,1,0,0
328366,1120,1769,0,2,5428.0,28859.4,2,5,72382002
2521813,8321,2112,0,3,10562.0,60191.0,1,0,0
3517885,10093,1856,0,0,131.1,22589.9,7,0,0
191163,649,1759,2,4,12300.0,89800.3,1,0,0
3622899,2793,1703,0,0,82.3,20446.0,7,0,0
440780,1497,796,2,4,1100.0,30555.6,1,0,0
2761850,9138,2171,2,1,4537.3,15288.5,8,10,11258626
3554635,737,576,0,0,102.9,25385.6,7,0,0
115753,391,1199,0,3,400.0,34847.5,1,0,0
261987,897,893,2,1,6676.0,11161.9,0,1,1613778
2820541,9337,1945,2,4,14.6,59888.7,6,0,0
263685,901,2098,2,4,14.6,39255.9,6,0,0
1130476,3863,1981,2,1,8504.0,16747.6,5,9,88157391
3450951,4743,423,0,0,43.5,6848.6,7,0,0
660782,2255,1672,2,4,14.6,18357.4,6,0,0
1578229,5366,1035,0,3,36968.0,64182.5,1,0,0
1144561,3915,1531,2,1,9510.0,46362.1,5,4,25808733
596281,2030,1563,2,1,4325.0,83697.8,5,2,8332980
588765,2003,1611,2,4,14.6,61703.6,6,0,0
41018,135,1012,0,3,4451.0,41043.9,1,0,0
800663,2731,1897,2,1,5044.0,55383.0,5,2,94928621
1124913,3841,1105,2,4,3440.0,15439.3,1,0,0
689959,2357,1802,2,1,3869.0,24841.9,5,6,58773815
1093296,3738,402,2,1,5750.0,29042.0,5,3,91961931
3085223,10233,1884,2,4,14.6,20371.2,6,0,0
427464,1452,1772,0,3,19943.0,70597.3,1,0,0
2797908,9265,978,2,4,2700.0,59466.7,1,0,0
