trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2167,0,2,6347.1,40470.8,2,3,51826212
1120,2,4,10767.7,34215.8,1,0,0
1519,2,4,2097.7,58122.6,1,0,0
1702,0,3,16421.8,39806.4,1,0,0
2007,2,4,1229.9,31152.1,1,0,0
665,2,4,63565.6,51537.2,1,0,0
1467,2,4,14.6,20032.2,6,0,0
1474,0,0,104.9,26226.9,7,0,0
572,0,3,24685.7,55202.9,1,0,0
337,0,2,3056.0,20757.1,1,6,92551945
1435,2,1,2981.0,34596.6,5,10,93661020
702,0,0,215.2,53879.8,7,0,0
1837,0,2,6314.2,53563.3,2,9,87858446
1369,2,4,7990.3,66831.5,1,0,0
642,2,4,8890.7,83845.6,1,0,0
948,2,4,8952.7,29493.7,1,0,0
1823,2,4,3212.9,81329.4,1,0,0
1952,2,1,305.2,26228.1,0,6,16264017
1952,0,0,137.6,32977.9,7,0,0
2056,2,1,2613.0,19853.4,5,2,33968397
1045,2,4,3104.3,53029.3,1,0,0
2129,0,3,7333.7,-64.3,1,0,0
454,0,0,144.7,37125.1,7,0,0
1487,2,1,2690.6,57190.4,0,9,73687317
1356,2,1,5081.8,13862.5,8,8,24729316
1368,2,4,1988.6,19457.6,1,0,0
2139,0,2,49709.2,110838.0,1,2,31882931
1065,2,1,2220.2,33687.3,0,2,47474798
2167,2,1,396.9,15664.3,1,2,42651457
1976,2,4,14.6,44004.1,6,0,0
1012,2,4,16425.7,44929.7,1,0,0
1312,2,1,2636.6,43411.8,5,5,71533686
1519,0,2,2992.5,17564.9,1,4,75133494
1611,2,4,868.6,30340.9,1,0,0
2037,0,0,234.7,56356.7,7,0,0
1838,0,0,30.0,8745.9,7,0,0
1884,0,2,3144.9,20087.3,1,11,34616335
267,0,3,37540.6,107610.1,1,0,0
1374,0,0,44.4,8426.7,7,0,0
1828,0,0,125.7,35849.8,7,0,0
1677,2,4,14.6,44312.8,6,0,0
709,2,4,20884.0,39427.2,1,0,0
796,2,4,998.8,23889.3,1,0,0
1893,2,4,1840.6,33183.1,1,0,0
706,0,3,11794.4,34366.2,1,0,0
1455,2,1,3982.4,27202.2,5,1,52920411
1465,2,1,9372.1,48104.6,5,11,84437870
2098,2,4,11598.2,50120.7,1,0,0
680,2,4,3709.9,17929.7,1,0,0
1307,2,1,601.6,38153.1,5,11,80676580
1399,2,4,14.6,36507.7,6,0,0
1307,2,4,1737.2,41128.5,1,0,0
1834,2,1,693.3,55775.2,0,4,76363575
988,2,1,995.9,16632.8,5,13,55592795
1123,2,4,14.6,26703.8,6,0,0
1794,2,1,1504.0,22525.8,5,11,81215559
1435,0,3,49641.0,122117.2,1,0,0
1218,0,0,124.3,33430.8,7,0,0
645,2,1,6582.0,48096.9,5,2,81533261
1896,2,1,4596.3,77606.8,5,9,69124706
2045,2,4,15455.2,52540.5,1,0,0
1488,0,2,2991.4,18864.4,1,12,55178244
490,2,1,5395.3,65272.1,5,11,75961271
1281,0,0,166.7,33860.0,7,0,0
1851,2,4,13170.8,29625.4,1,0,0
2164,2,1,2715.2,18214.3,5,12,87104851
2159,0,0,258.7,63565.7,7,0,0
1550,0,3,16448.6,56584.6,1,0,0
1096,2,1,222.1,14558.7,3,6,87099957
1219,0,3,8956.3,88268.2,1,0,0
1402,2,1,3779.7,63521.2,5,10,24921443
804,0,3,1026.6,47497.6,1,0,0
883,2,4,14.6,16461.8,6,0,0
887,2,1,8447.9,20593.9,5,9,88600197
1579,2,1,6824.4,36642.1,8,8,46529544
1471,2,5,1645.4,48154.8,1,0,0
731,2,4,4703.1,25627.4,1,0,0
1488,2,4,11132.2,66018.7,1,0,0
565,0,0,93.9,21585.2,7,0,0
1856,2,4,183.8,35079.8,1,0,0
852,2,1,3362.4,19276.2,5,4,92204294
1824,2,1,7795.4,72936.2,5,7,28459400
736,2,4,2290.8,34908.1,1,0,0
