trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1725,0,2,6553.1,31982.6,2,9,25822524
1903,2,4,3000.0,25201.6,1,0,0
1885,2,4,14.6,11176.2,6,0,0
454,0,0,203.3,55882.7,7,0,0
1032,0,3,19115.7,60141.5,1,0,0
381,0,0,0.7,16689.1,7,0,0
1215,2,1,6749.7,41210.4,5,10,72308984
1285,2,1,14.6,36057.7,3,11,27140096
593,2,4,167.5,18912.4,1,0,0
1825,2,4,7693.1,51262.7,1,0,0
1338,2,1,3511.2,4342.3,5,6,31584420
709,2,4,29980.3,65028.0,1,0,0
1616,2,1,1389.0,22938.4,0,7,5715140
1854,2,4,4501.5,15960.9,1,0,0
1573,0,2,5064.8,18624.5,2,10,63744890
1339,2,4,1919.2,28401.8,1,0,0
1111,2,1,3401.8,21158.0,5,10,99519784
1525,0,3,24110.4,55238.0,1,0,0
270,2,1,1181.7,19656.6,5,4,38337916
2111,2,4,14.6,22598.9,6,0,0
749,2,4,14.6,23274.4,6,0,0
1503,2,1,6315.7,13792.6,5,9,31937916
1132,2,4,14.6,18661.6,6,0,0
1399,0,2,5660.6,27092.9,2,2,19946420
1654,2,1,1548.7,13673.2,1,10,78616616
1550,2,4,33873.5,43895.7,1,0,0
1768,2,4,14.6,77110.2,6,0,0
1491,0,0,194.4,37903.9,7,0,0
1905,2,1,932.6,20997.7,0,4,26835358
1192,2,1,1578.7,16282.4,1,9,32163242
1385,0,0,80.4,20266.0,7,0,0
2174,2,4,16144.1,42599.2,1,0,0
344,2,4,6235.8,21160.6,1,0,0
1580,2,4,1309.2,64464.7,1,0,0
1041,2,4,4719.8,50052.0,1,0,0
1110,2,4,500.0,26183.4,1,0,0
1464,2,4,14.6,79040.8,6,0,0
1491,0,3,48543.6,74580.7,1,0,0
1985,2,4,5800.8,31368.1,1,0,0
1739,2,4,14.6,14030.1,6,0,0
1469,0,2,2500.1,24988.8,1,2,29315040
496,2,4,14.6,21609.7,6,0,0
2074,2,1,1923.7,78291.1,5,4,94039780
1784,0,2,5284.2,29529.4,2,4,48188572
1352,0,0,240.4,53269.7,7,0,0
1976,0,3,2392.1,22349.3,1,0,0
1307,0,3,20625.9,34851.7,1,0,0
941,2,1,2017.5,41457.5,0,12,30025158
1246,2,4,6798.0,75254.2,1,0,0
2006,2,4,10637.4,73723.3,1,0,0
2015,2,4,7256.0,91918.3,1,0,0
1592,2,4,16925.1,58860.1,1,0,0
1319,2,4,15821.0,48569.9,1,0,0
1550,2,4,19428.2,40572.7,1,0,0
1745,0,2,35976.7,30840.6,1,3,13058120
1575,2,1,6934.5,48321.8,3,7,9945669
1825,2,1,3399.4,22996.8,5,1,27153620
1527,2,4,6584.4,49434.6,1,0,0
1332,0,0,159.8,80272.3,7,0,0
2129,0,0,71.4,17032.6,7,0,0
2078,2,4,15713.9,20258.8,1,0,0
484,2,4,3953.6,29685.9,1,0,0
1726,0,3,23319.0,108523.2,1,0,0
1486,2,1,14.6,17337.5,0,3,70930970
524,2,4,900.0,17667.3,1,0,0
1681,2,4,14.6,13689.1,6,0,0
1764,2,1,6557.4,22398.7,5,9,3843728
1415,2,4,14.6,10528.1,6,0,0
708,0,0,30.0,16565.6,7,0,0
1621,2,4,6512.7,26852.6,1,0,0
2076,2,1,5014.0,22248.7,5,10,74054270
888,2,1,1676.8,17943.5,0,1,93972590
694,0,0,73.8,14580.6,7,0,0
2079,2,4,14.6,27512.1,6,0,0
1160,2,4,14.6,22584.3,6,0,0
2134,2,1,6645.6,39290.3,0,6,37444760
1134,2,4,242.6,30404.1,1,0,0
1703,0,3,1232.2,26130.8,1,0,0
2047,0,2,51323.8,104765.7,1,11,77170870
1210,2,1,3591.4,70461.2,5,1,84630690
1729,2,4,18362.1,48290.8,1,0,0
2076,2,1,1600.0,89905.7,0,13,94520330
1611,2,1,1225.7,85197.2,0,9,36394936
1002,2,4,55.9,15852.3,6,0,0
1506,2,1,86.6,88939.1,0,4,57272216
730,2,1,6854.2,52755.0,5,1,11112305
1063,2,4,14.6,19802.4,6,0,0
1460,2,4,14.6,1234.8,6,0,0
1647,2,1,3480.0,50916.6,0,2,68050730
