trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1945,2,1,2897.8,17243.5,5,13,71883550
1742,2,4,7809.8,26367.5,1,0,0
265,0,0,130.9,33967.9,7,0,0
1501,0,2,4985.4,26516.2,2,5,50622771
1915,0,0,143.1,35169.4,7,0,0
1672,2,4,3680.3,21430.9,1,0,0
1690,2,1,2580.3,74726.4,0,9,75274027
1519,0,2,3400.0,14292.9,1,6,67281179
882,0,0,150.3,25548.4,7,0,0
1349,2,4,14.6,37018.3,6,0,0
1555,0,2,5256.4,28781.2,2,9,22010625
1307,0,3,16177.8,38147.7,1,0,0
2167,2,1,1903.6,22866.4,5,13,54880930
2018,0,3,21896.8,62087.6,1,0,0
1713,0,2,17170.1,17653.6,1,3,57507623
1769,1,4,5815.9,67784.5,1,0,0
1953,2,4,14.6,24251.0,6,0,0
1460,2,4,9854.4,20181.0,1,0,0
760,2,4,8418.8,36455.5,1,0,0
1254,2,4,2400.0,24454.6,1,0,0
1002,0,0,163.9,37958.7,7,0,0
789,0,3,590.9,63477.9,1,0,0
957,0,0,75.0,19077.7,7,0,0
1730,0,3,24855.0,59368.7,1,0,0
1856,2,1,1392.9,86691.4,0,9,45753526
1121,2,4,14.6,24748.8,6,0,0
1429,2,5,1585.1,52199.6,1,0,0
1680,2,4,12296.2,62047.9,1,0,0
1856,2,4,14.6,54644.6,6,0,0
2190,0,0,223.7,48054.4,7,0,0
2098,2,1,30.3,58241.4,3,3,9471231
1580,2,4,7273.3,103500.5,1,0,0
1602,0,0,116.4,31405.3,7,0,0
2013,2,4,100.0,23550.5,6,0,0
1953,2,1,620.7,13580.6,5,4,35323427
1125,2,4,14.6,25531.4,6,0,0
1690,2,4,14.6,34115.0,6,0,0
1817,2,1,1700.0,33755.5,5,13,81261266
1845,0,0,226.7,63172.5,7,0,0
1147,0,0,178.5,51241.2,7,0,0
1709,1,4,3448.8,52196.1,1,0,0
2095,0,3,7767.9,28291.8,1,0,0
1837,0,0,152.0,38265.1,7,0,0
1037,1,4,20261.1,61266.3,1,0,0
1444,2,1,5345.4,31134.8,5,6,41278550
819,2,4,14.6,17891.0,6,0,0
1598,2,1,4297.2,56175.2,5,10,38977318
2104,2,1,5930.2,29831.6,5,8,97141497
1132,2,4,3505.2,38166.3,1,0,0
1639,0,0,300.0,72306.5,7,0,0
883,2,4,14.6,22419.6,6,0,0
1891,2,4,14.6,21467.0,6,0,0
1436,2,4,3607.4,19855.0,1,0,0
1228,2,1,7227.9,20887.7,5,10,6568092
2068,0,3,12814.9,40900.6,1,0,0
1535,2,1,4137.6,32182.5,5,12,10619441
1922,0,0,151.6,28127.7,7,0,0
1800,2,4,14.6,35385.5,6,0,0
1648,0,3,16326.2,50005.0,1,0,0
2164,2,4,3272.4,71513.9,1,0,0
1136,0,2,3798.1,33892.8,1,2,77721516
1524,2,4,14.6,14656.1,6,0,0
1580,2,1,1800.0,14002.4,5,11,80745656
