trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1237.946350612191,2,4,3000.0,28120.532570872605,1,0,0.0
269.8590376546372,0,0,112.01677305722406,26012.26223297231,7,0,0.0
1672.0,0,0,192.64803360662654,57787.20755172174,7,0,0.0
2185.9198788158515,2,5,2140.7228395937595,60911.15958641198,1,0,0.0
1713.38189293226,0,2,17170.1089460163,17653.592785289336,1,3,57507623.71707898
1690.776799737854,2,4,14.600000381469727,17285.174075556268,6,0,0.0
827.8002175002315,2,4,30.0,67127.9756926138,6,0,0.0
586.286659021393,2,4,21753.332991605574,45478.50743855154,1,0,0.0
1580.0,2,4,14.600000381469727,37908.78804053809,6,0,0.0
1744.9014966520049,2,1,2864.600768664936,32108.662861318422,5,8,59202781.49662967
1407.8570129169395,0,0,252.8535470933333,44185.29155496198,7,0,0.0
1312.784716896225,2,4,14.600000381469727,40533.019916041296,6,0,0.0
1516.53294540745,2,1,1469.4166149042603,14513.721733024127,0,7,82672054.83126903
1837.0,0,3,5490.2302506888545,28445.401704389868,1,0,0.0
1641.0,2,1,398.9954050625589,56506.43152558457,0,13,49798056.19819753
1397.2235166600472,2,4,14.600000381469727,19802.962894819753,6,0,0.0
1100.5578157993768,0,3,14231.339794408608,45446.55109643697,1,0,0.0
1794.0,0,3,6589.532212169506,81953.22378445994,1,0,0.0
1041.657749576687,1,4,9513.538954363517,49194.92771058237,1,0,0.0
1794.0,2,4,30.0,33399.983167452054,6,0,0.0
204.02466314903887,0,0,180.95464141282986,46602.64568434491,7,0,0.0
1621.4125488664642,2,4,5591.784848696036,44827.549012092604,1,0,0.0
1664.2940552879957,0,0,102.31835211957707,19636.844978254372,7,0,0.0
511.45351497095015,2,4,14.600000381469727,33410.22674831818,6,0,0.0
1429.0,2,4,11696.604649078337,39232.88135601322,1,0,0.0
1345.1549166122038,2,4,14.600000381469727,15713.169221028458,6,0,0.0
1840.2765349188644,2,1,6091.989327278505,14550.76744006914,8,1,21709222.67253181
1920.6224408853632,2,4,11028.349480476489,51242.65708096534,1,0,0.0
1547.1263717193483,0,3,8264.126072708868,31627.96825181805,1,0,0.0
2074.711322219116,0,3,3400.0,23785.083337727534,1,0,0.0
1498.9370912562338,0,3,20882.190208719574,53703.76109677511,1,0,0.0
1407.4074452288437,2,4,788.1467021399943,32441.9304118299,1,0,0.0
1595.1734312052808,2,4,14.600000381469727,14268.291449283703,6,0,0.0
1093.2182678324355,2,4,3000.0,54468.09536388608,1,0,0.0
823.0264352467824,2,1,2484.596087716615,18098.55828399997,5,6,92180519.51705295
756.0490499002067,0,3,803.9189209583843,820.8389274262211,1,0,0.0
1611.0,2,4,4144.666950631219,37711.15702525284,1,0,0.0
1406.7948052767265,0,0,145.88562432227718,36657.634833264805,7,0,0.0
1119.255411725199,2,1,8175.515088060958,33290.73421494616,5,11,89599188.14713278
2023.9243063588867,0,3,2154.0765060478548,92242.75298512503,1,0,0.0
2159.0,0,0,172.8866739563117,29859.746998642742,7,0,0.0
920.9815168984786,2,4,8598.106361056776,43998.019465910045,1,0,0.0
881.0616119500817,0,0,66.48800010454298,21114.68146133784,7,0,0.0
772.9477796666835,2,1,8074.524241734228,22308.46716942526,5,10,49257542.04364064
2006.0,0,0,193.2552627885019,46290.049911773,7,0,0.0
1777.3413355645232,2,5,3368.514940043316,81329.73544470698,1,0,0.0
1623.9797166153937,2,1,6439.693438447889,84757.64231459628,0,4,19371060.57815307
1465.2593456476116,2,1,3573.7153540678796,31128.972938435643,5,11,60971234.821840756
1831.5454920127434,2,4,991.6284175765387,19816.775823131073,1,0,0.0
1845.4193059122013,0,0,132.53497139579238,39204.425159170394,7,0,0.0
1884.0,0,3,13010.225702144897,32639.32252117157,1,0,0.0
