trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1866,2,4,25265.9,21870.2,1,0,0
1735,2,4,2275.8,21421.9,1,0,0
1867,0,0,88.0,23443.9,7,0,0
969,0,3,6916.4,106958.3,1,0,0
1915,0,2,3083.8,18702.2,1,12,34788563
2159,2,4,14.6,44484.2,6,0,0
1428,2,1,1488.8,34676.7,0,6,95914131
2177,2,4,472.4,41661.9,1,0,0
1823,2,1,1684.1,29586.2,5,2,89372037
1582,2,1,1399.3,38731.4,0,9,99911472
1450,2,4,15837.9,41468.4,1,0,0
1590,2,4,14.6,35668.7,6,0,0
1531,2,4,30.0,46052.3,6,0,0
1410,2,1,3366.1,24679.2,0,3,70104276
1466,2,4,1928.4,39086.5,1,0,0
1307,0,3,22672.2,53432.7,1,0,0
1411,0,2,12082.9,33758.4,1,10,75481840
2159,0,0,60.7,12330.9,7,0,0
1331,0,3,393.7,24080.8,1,0,0
2109,2,1,3064.9,63260.0,5,9,13799506
2043,0,0,106.0,25369.9,7,0,0
1512,2,1,4868.9,50246.7,5,8,80907187
2012,2,1,2779.8,8490.2,5,9,78904465
1742,2,1,1.9,36453.4,4,13,11328007
1115,0,0,300.3,76631.9,7,0,0
1503,0,3,37850.1,63337.8,1,0,0
1626,2,4,14.6,18905.9,6,0,0
1115,0,0,143.7,33140.7,7,0,0
2049,2,4,11132.0,80486.5,1,0,0
1827,2,1,2522.2,11960.6,5,11,84345795
1307,2,1,812.0,19067.8,1,12,35303012
1276,2,1,289.5,31903.3,5,10,30334119
1737,1,4,13848.6,61759.0,1,0,0
1714,2,4,15738.6,53878.0,1,0,0
1801,0,3,18287.2,59460.6,1,0,0
1763,0,3,2455.3,49029.3,1,0,0
1895,2,5,3179.7,87289.1,1,0,0
1420,0,0,357.8,104745.9,7,0,0
999,2,1,3192.7,27241.8,5,10,33804744
1498,2,4,13695.2,40585.5,1,0,0
1838,2,1,2809.0,42331.0,3,10,26917026
1957,2,4,14572.9,49256.4,1,0,0
1804,2,1,3071.6,48095.8,5,11,41235182
1998,0,3,2576.0,64428.7,1,0,0
640,0,0,375.2,85417.4,7,0,0
489,0,3,5607.7,24890.1,1,0,0
1844,0,0,101.5,25381.5,7,0,0
1468,2,5,1397.3,45928.9,1,0,0
940,2,1,3300.0,19107.6,5,10,44338759
485,2,4,14.6,29127.4,6,0,0
1411,0,3,8141.5,26879.1,1,0,0
1926,0,3,38484.5,106163.8,1,0,0
1590,0,3,36073.1,73533.6,1,0,0
1671,2,4,5899.7,23630.3,1,0,0
823,0,3,1916.5,28019.7,1,0,0
376,0,2,5133.5,31253.9,2,10,11534794
2109,2,1,268.9,16941.2,1,2,47447361
1320,2,4,14.6,15993.5,6,0,0
1747,2,4,7180.3,35547.6,1,0,0
1791,0,0,128.6,57370.6,7,0,0
1671,2,4,7174.3,10616.1,1,0,0
1526,0,0,224.9,61472.9,7,0,0
1562,2,4,1651.6,24396.9,1,0,0
1489,2,1,2179.5,27787.6,0,8,40194206
2133,2,1,2357.0,16254.8,5,3,77264241
849,2,1,3047.6,21549.1,5,6,78746383
2134,2,1,8540.6,95600.9,5,3,75248467
1325,2,1,3300.0,25064.4,5,9,9108478
1621,2,4,9555.1,84348.6,1,0,0
2068,2,4,14.6,33515.8,6,0,0
1325,0,0,107.1,24380.7,7,0,0
855,2,4,693.0,27067.0,1,0,0
1071,0,3,262.3,19919.7,1,0,0
2107,0,3,1200.0,65751.5,1,0,0
1184,2,4,14.6,19230.4,6,0,0
2100,0,0,172.0,45943.8,7,0,0
2167,2,1,347.8,48349.2,3,6,4340035
2107,0,3,4129.8,49523.2,1,0,0
1220,0,2,5806.0,29425.3,2,7,37488971
1834,0,3,18810.7,53365.0,1,0,0
1733,2,4,5801.4,40127.2,1,0,0
1580,2,4,366.6,13084.2,1,0,0
679,2,4,2034.7,27620.1,1,0,0
1733,2,4,14.6,65325.2,6,0,0
1888,2,4,14.6,48852.6,6,0,0
763,2,4,1044.2,38731.2,1,0,0
489,2,4,14.6,27894.3,6,0,0
1641,2,1,1550.3,28553.9,5,9,8655281
1976,2,4,30.0,75405.0,6,0,0
253,2,4,1200.0,12413.6,1,0,0
1317,2,1,2984.6,57480.8,0,7,42731851
1611,2,4,5193.3,14002.2,1,0,0
1347,2,4,14.6,52954.1,6,0,0
1509,0,3,6270.7,18365.9,1,0,0
1163,0,0,156.8,38376.2,7,0,0
1397,2,1,116.1,10500.9,3,5,89750858
1660,1,4,4106.8,59611.0,1,0,0
1426,2,1,1008.6,46708.7,0,4,80416677
1092,0,3,991.3,1238.0,1,0,0
2129,2,4,2260.7,33950.5,1,0,0
1491,0,3,17112.7,28665.8,1,0,0
720,0,3,1979.3,26018.2,1,0,0
397,2,1,1710.7,17020.3,5,6,62679862
1015,2,4,100.0,27144.5,6,0,0
671,0,2,17899.1,50032.8,1,2,20509281
1831,2,4,14.6,30754.1,6,0,0
924,0,3,11038.4,50344.1,1,0,0
1162,2,1,4992.0,33144.5,3,10,66797678
1642,0,0,93.9,33214.4,7,0,0
1641,2,4,21610.5,46619.3,1,0,0
1530,2,4,6266.6,17867.4,1,0,0
833,2,4,2867.9,29136.2,1,0,0
1378,2,4,22039.7,37220.7,1,0,0
91,0,3,304.1,381.2,1,0,0
1965,0,3,10331.9,47500.5,1,0,0
1733,2,4,14.6,39298.3,6,0,0
385,0,2,39872.0,83351.2,1,11,69091275
562,2,4,7221.8,24228.9,1,0,0
740,0,3,5171.6,32997.6,1,0,0
1952,0,2,4948.7,17158.0,2,5,22971225
1338,2,1,3794.5,28559.6,5,13,35175294
1590,1,4,9492.6,25050.4,1,0,0
1796,2,1,2117.9,36988.0,5,11,9485420
2106,2,4,14.6,13915.5,6,0,0
414,0,0,229.2,47934.0,7,0,0
2072,2,1,2320.5,13628.0,5,5,75821301
1548,0,0,98.5,42615.9,7,0,0
942,2,4,14.6,22326.2,6,0,0
2071,2,4,23433.8,120877.8,1,0,0
552,0,0,222.6,47478.9,7,0,0
704,0,3,15321.0,55773.7,1,0,0
2180,2,4,4462.1,29457.8,1,0,0
2190,0,0,73.9,16878.9,7,0,0
2081,0,2,5755.1,17624.2,2,4,62271769
461,0,0,221.2,53284.2,7,0,0
1840,0,2,6279.6,17387.9,2,12,85884666
1275,2,4,14.6,74311.7,6,0,0
2006,0,0,208.2,47173.9,7,0,0
1496,0,2,5271.0,26264.9,2,1,44099476
486,2,4,507.9,21100.1,1,0,0
890,0,0,184.5,38105.6,7,0,0
1752,1,4,9761.1,23150.4,1,0,0
2036,2,1,13825.3,58629.3,5,10,26765198
1658,2,4,12554.1,34040.6,1,0,0
1154,2,4,14.6,14350.7,6,0,0
1378,2,4,14.6,23060.7,6,0,0
1434,2,4,14.6,23971.3,6,0,0
1014,2,1,4605.5,55782.0,5,8,21254688
2078,0,2,5742.0,17673.7,2,4,61243598
1424,2,4,1301.8,17809.4,1,0,0
1889,0,3,10974.7,53153.3,1,0,0
1481,0,3,6006.4,26241.8,1,0,0
1883,2,4,8129.0,16211.6,1,0,0
1733,2,4,23369.5,43475.3,1,0,0
1351,0,0,99.5,24751.5,7,0,0
1826,2,4,14.6,78806.6,6,0,0
887,0,3,8844.8,12297.2,1,0,0
1222,2,1,6988.4,14899.7,0,8,38149513
264,2,4,14.6,26900.2,6,0,0
1034,2,4,100.0,52293.9,6,0,0
879,0,0,100.0,25739.6,7,0,0
1594,0,0,301.1,64240.0,7,0,0
2190,0,0,325.2,77459.1,7,0,0
2159,0,0,208.5,49396.5,7,0,0
1095,2,4,14.6,44782.2,6,0,0
1974,0,3,898.9,73544.1,1,0,0
819,2,4,14.6,37742.9,6,0,0
638,2,1,5871.0,51689.4,5,2,58175323
2049,0,3,22330.3,33060.0,1,0,0
1025,2,4,14.6,29485.3,6,0,0
1837,0,3,3441.6,22096.6,1,0,0
1384,0,0,50.5,12920.2,7,0,0
1503,2,4,14.6,61237.2,6,0,0
309,2,1,603.5,27350.5,0,11,74325624
528,0,3,20248.7,56927.0,1,0,0
1032,2,1,2974.2,26310.3,5,12,86147713
1032,2,4,35833.8,92764.3,1,0,0
1714,2,1,2391.0,73305.3,8,10,15809725
1550,2,4,55283.4,56253.6,1,0,0
1825,2,1,100.0,69989.2,0,1,70457181
1307,0,2,3608.7,38686.3,1,2,76450639
1844,0,0,395.6,100907.9,7,0,0
1219,2,4,20701.2,20445.8,1,0,0
