trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1925,2,4,14.6,12826.9,6,0,0
611,0,0,349.9,83940.8,7,0,0
2098,0,0,73.6,17677.2,7,0,0
2005,2,4,30.0,9873.0,6,0,0
229,0,0,72.0,27896.4,7,0,0
1434,0,0,260.9,61295.2,7,0,0
2037,0,3,8203.2,69832.9,1,0,0
626,0,0,256.0,51667.5,7,0,0
1594,0,0,351.6,63975.1,7,0,0
1072,2,4,14.6,10462.4,6,0,0
976,2,4,14.6,31342.6,6,0,0
1945,2,4,14.6,61688.7,6,0,0
2079,0,3,7501.2,31364.2,1,0,0
2159,2,4,14.6,40239.5,6,0,0
1945,0,3,18526.0,69089.1,1,0,0
2171,2,1,1431.6,75444.7,8,6,13873033
954,2,4,14.6,21017.5,6,0,0
2171,2,4,1600.5,31164.3,1,0,0
1127,2,4,5400.0,29571.2,1,0,0
955,2,4,14.6,68981.3,6,0,0
1884,2,5,1651.0,99658.9,1,0,0
2098,2,4,10635.1,49808.7,1,0,0
1651,0,3,11171.6,33933.3,1,0,0
849,0,0,170.9,37247.8,7,0,0
771,2,4,3386.3,69554.0,1,0,0
1429,2,1,433.4,11810.9,5,5,6521278
972,0,0,94.9,20786.3,7,0,0
418,2,1,365.2,19147.8,5,6,1502886
849,0,0,99.2,23474.6,7,0,0
1983,2,4,1000.6,31681.4,1,0,0
1770,2,4,14.6,33791.7,6,0,0
2159,0,0,153.3,39817.7,7,0,0
1485,0,0,190.1,37554.1,7,0,0
257,0,3,15323.2,49848.9,1,0,0
770,2,4,1685.4,36447.8,1,0,0
1986,2,4,30775.8,82480.5,1,0,0
2054,2,1,4394.1,53919.7,5,10,72320862
1733,0,2,3000.0,23607.5,1,10,24411595
1626,0,3,20484.8,68280.2,1,0,0
766,0,0,171.9,43178.2,7,0,0
433,0,3,12033.1,27106.1,1,0,0
1577,2,1,1939.4,21914.9,5,6,46746509
1922,2,4,17287.5,42275.0,1,0,0
1817,0,3,341.0,29025.4,1,0,0
1246,0,0,84.2,17925.0,7,0,0
1243,2,4,755.0,29681.0,1,0,0
1884,2,4,17121.9,29594.4,1,0,0
1460,0,0,222.9,52383.8,7,0,0
1715,2,4,1734.0,21428.8,1,0,0
2037,0,3,22854.0,56700.6,1,0,0
1565,0,3,26907.7,62735.8,1,0,0
2044,0,3,12082.2,47784.1,1,0,0
1799,0,2,3210.4,25689.0,1,1,21558252
1641,2,1,52.7,22227.5,3,13,89091067
1703,2,4,6784.8,84295.1,1,0,0
2080,2,4,14.6,25511.0,6,0,0
1990,0,3,2000.0,96120.8,1,0,0
1437,0,3,29675.8,93404.0,1,0,0
1939,2,1,4183.4,22582.7,8,13,24634121
1429,2,4,700.0,27774.7,1,0,0
316,0,3,17876.8,59913.0,1,0,0
1976,2,1,1800.0,21698.4,5,6,57826758
1641,2,1,1713.1,18739.6,0,8,84487040
755,0,0,296.3,74285.3,7,0,0
605,0,0,261.1,65821.8,7,0,0
862,0,0,15.2,18871.1,7,0,0
1744,0,0,197.9,45888.4,7,0,0
1346,0,0,311.4,83536.3,7,0,0
1894,0,0,116.6,24875.7,7,0,0
904,0,3,16014.4,47127.1,1,0,0
586,2,4,1.5,16516.8,4,0,0
2045,2,4,6191.3,23468.8,1,0,0
2068,2,1,1200.0,25633.0,5,11,99210198
1884,0,3,29398.2,98395.4,1,0,0
2069,0,2,40003.0,63306.2,1,10,78103585
1185,2,4,14.6,27526.2,6,0,0
2050,2,1,3282.2,85205.1,5,8,70877453
1304,2,4,34431.5,55364.2,1,0,0
1716,2,1,1323.5,44883.9,0,9,75404493
1771,2,4,60179.4,55605.1,1,0,0
1467,2,4,3300.0,14964.7,1,0,0
1555,0,0,98.5,24041.1,7,0,0
1310,2,4,3945.5,36814.9,1,0,0
1012,2,4,14.6,25905.4,6,0,0
604,2,4,14.6,30755.4,6,0,0
2043,2,4,7854.0,25675.6,1,0,0
1633,2,1,3000.0,47869.4,5,10,61683904
139,2,4,33701.4,59468.1,1,0,0
2183,2,4,3991.3,43311.5,1,0,0
2168,0,3,23143.7,86917.3,1,0,0
1984,2,4,14.6,16848.6,6,0,0
1884,2,1,61.1,102576.9,3,12,45320707
1281,2,4,8724.3,29161.2,1,0,0
1529,0,3,18973.0,70959.1,1,0,0
910,2,4,1152.4,15860.4,1,0,0
2135,2,1,1927.0,55782.8,3,4,49443016
2104,0,0,130.9,32252.3,7,0,0
1856,2,4,14.6,82602.6,6,0,0
545,2,4,14.6,36546.6,6,0,0
1945,0,0,292.1,63376.0,7,0,0
1672,2,1,297.3,19729.6,0,2,46295164
1568,0,3,27116.3,73874.3,1,0,0
1945,0,3,190.5,25384.5,1,0,0
