trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
631186,2155,1257,0,2,3404.0,25283.7,1,11,19977993
1150576,3935,1125,2,4,14.6,22059.3,6,0,0
615575,2099,1017,0,3,6487.0,57580.4,1,0,0
3579765,1497,1491,0,0,101.3,21442.3,7,0,0
314247,1073,422,0,3,1000.0,1000.0,1,0,0
646099,2207,1283,0,3,22143.0,57528.6,1,0,0
338030,1147,742,2,4,11680.0,61466.3,1,0,0
732669,2504,1016,0,3,23376.0,45818.6,1,0,0
496834,1694,864,0,3,32377.0,89703.5,1,0,0
340898,1157,1856,2,4,14.6,30696.8,6,0,0
603843,2055,1961,2,4,4000.0,9624.5,1,0,0
848525,2890,1559,0,3,23188.0,44167.7,1,0,0
751787,2565,1780,0,3,1700.0,14221.2,1,0,0
2472504,8158,1837,2,1,6630.7,32773.5,8,9,37226617
561307,1909,972,2,4,14.6,19267.8,6,0,0
452182,1536,484,2,4,30.0,24212.5,6,0,0
563260,1917,1195,0,2,4415.0,18660.0,2,1,54018199
436197,1482,1682,2,1,2687.0,52744.3,5,6,43270033
532153,1813,1411,0,3,35789.0,79787.3,1,0,0
565346,1925,916,0,2,5839.0,26636.0,2,3,3287131
419536,1422,910,2,4,14.6,22246.9,6,0,0
132922,445,1338,2,4,30.0,37094.6,6,0,0
203207,689,1925,2,1,17.0,65600.6,3,12,87462937
1531111,5215,1677,2,1,2.0,48865.5,5,6,58698618
3550538,609,910,0,0,71.5,17398.8,7,0,0
1155034,3951,1825,2,4,14.6,15053.8,6,0,0
278476,953,1394,2,4,810.0,30411.1,1,0,0
3414619,11333,1822,2,4,3600.0,88432.0,1,0,0
3520458,10351,1641,0,0,79.8,16998.9,7,0,0
416854,1414,1816,2,4,1120.0,36757.1,1,0,0
981671,3350,2098,2,4,14.6,20253.1,6,0,0
328694,1120,1237,2,4,1900.0,12691.6,1,0,0
1145532,3918,1896,2,1,4865.0,34032.4,5,10,11387104
624392,2131,1716,0,2,6087.0,38008.9,2,3,99467575
1669392,5661,1557,1,4,24279.0,31664.7,1,0,0
17535,59,2159,2,4,14.6,72995.7,6,0,0
166931,558,1591,0,3,900.0,11919.0,1,0,0
433647,1474,1647,0,2,4043.0,23315.1,2,3,46455472
1031704,3526,1940,0,3,48498.0,97844.7,1,0,0
3568403,1145,211,0,0,10.3,3831.3,7,0,0
746786,2547,1357,2,4,21100.0,54306.2,1,0,0
266523,911,2009,0,3,11900.0,61909.3,1,0,0
3594475,1936,1154,0,0,54.2,13384.0,7,0,0
885609,3017,910,2,4,14.6,23041.9,6,0,0
567175,1931,855,2,1,4898.0,17808.1,5,1,34779352
15692,52,1703,2,4,14.6,40627.8,6,0,0
3648387,3582,1856,0,0,96.3,23002.9,7,0,0
3640618,3327,788,0,0,83.2,18519.2,7,0,0
3661539,3977,698,0,0,61.7,14437.4,7,0,0
3584518,1644,1307,0,0,184.1,38144.2,7,0,0
1500953,5118,1834,0,3,8409.0,48137.3,1,0,0
719582,2464,2078,2,1,4681.0,54565.6,0,6,74763947
3123859,10365,1491,2,4,14.6,-1277.3,6,0,0
3624447,2842,1368,0,0,62.8,13748.3,7,0,0
3466703,3620,1856,0,0,68.6,13163.6,7,0,0
614368,2094,1850,2,4,720.0,17708.6,1,0,0
810292,2762,1075,2,1,4641.0,13116.9,8,3,73534762
726223,2484,880,2,4,14.6,25354.9,6,0,0
989881,3374,525,2,4,8300.0,4059.4,0,0,0
185830,629,1794,2,4,14.6,23185.0,6,0,0
978018,3335,1773,0,2,3255.0,26795.4,1,11,27600163
120425,404,1228,0,2,32381.0,75679.1,1,10,27661901
827470,2818,1839,2,4,5700.0,82951.8,1,0,0
1596721,5423,1864,2,1,4068.0,18292.2,3,1,59710752
940236,3209,2037,2,4,14.6,16391.1,6,0,0
480097,1636,2076,0,3,23310.0,76709.5,1,0,0
961272,3275,799,2,1,3056.0,26776.1,0,2,69099885
790719,2696,2018,0,2,4673.0,21389.7,2,12,76590215
3619574,2694,1002,0,0,133.0,23254.1,7,0,0
3441141,1164,910,0,0,116.9,25419.5,7,0,0
215327,731,1685,0,2,4059.0,17922.6,2,8,46369719
1150666,3935,1746,0,3,3900.0,40292.0,1,0,0
3641492,3358,1884,0,0,86.1,21306.3,7,0,0
247096,849,1460,2,4,14.6,15097.1,6,0,0
1165296,3993,1870,0,3,20015.0,80002.5,1,0,0
770003,2628,488,0,3,33110.0,102002.1,1,0,0
2397173,7907,1939,2,4,13200.0,57618.1,1,0,0
3664478,4415,2159,0,0,150.6,33059.0,7,0,0
1060034,3623,1868,2,1,105.0,19940.5,0,13,12989753
265389,907,314,0,2,3178.0,28059.8,1,2,90560471
1318990,4503,885,2,4,1700.0,47799.0,1,0,0
128150,429,1945,2,4,14.6,53082.6,6,0,0
504577,1722,1435,2,4,17100.0,40765.2,1,0,0
1764309,5984,1580,2,4,14.6,16079.5,6,0,0
3626617,2906,2037,0,0,107.3,24127.8,7,0,0
702821,2408,2110,2,1,3017.0,63646.7,5,9,14278769
2786888,9227,1897,2,4,4800.0,14773.6,1,0,0
44268,148,1588,2,1,89.0,16087.2,1,4,99004148
3633970,3133,454,0,0,173.7,44928.5,7,0,0
128347,430,1004,0,3,11500.0,12400.0,1,0,0
3395340,11271,1985,2,1,2364.0,17294.6,0,1,31909245
1253640,4287,1837,0,3,6220.0,22664.7,1,0,0
415498,1411,578,2,4,3400.0,34141.0,1,0,0
1531510,5215,333,2,4,14.6,37643.2,6,0,0
599638,2040,1631,2,4,4600.0,27851.2,1,0,0
23637,78,1191,2,1,9039.0,17351.3,5,12,32111394
988846,3371,855,2,1,11549.0,32465.5,5,10,31096357
1294993,4423,1534,0,3,9930.0,24266.8,1,0,0
303908,1035,1976,2,4,14.6,45453.2,6,0,0
145716,487,1915,2,4,14.6,21796.9,6,0,0
916926,3126,1751,2,4,1000.0,19154.5,1,0,0
1535295,5228,1403,2,4,5100.0,39329.5,1,0,0
123684,415,1861,2,4,300.0,16263.8,1,0,0
943552,3218,1915,2,4,14.6,19985.6,6,0,0
165985,555,615,2,1,479.0,30475.5,0,13,19875437
3676461,6434,1794,0,0,186.4,29916.5,7,0,0
5440,22,1616,2,4,9700.0,55394.0,1,0,0
765783,2616,1556,0,3,20285.0,43252.0,1,0,0
506094,1728,2165,0,3,12692.0,51348.1,1,0,0
725877,2484,1619,2,1,2343.0,14223.7,5,8,3728384
932894,3182,1558,0,3,17009.0,53006.2,1,0,0
849054,2893,1528,2,1,1503.0,15148.9,1,9,48678463
3542914,373,1429,0,0,150.3,34554.8,7,0,0
3627971,2946,1611,0,0,72.2,17538.5,7,0,0
3556065,781,1915,0,0,59.4,14165.6,7,0,0
1159003,3969,1715,0,3,17516.0,33812.7,1,0,0
757994,2585,1228,0,3,14963.0,40925.5,1,0,0
622148,2122,652,2,4,22900.0,109601.1,1,0,0
1024802,3498,1771,2,4,6200.0,20607.1,1,0,0
1743719,5912,2030,2,4,3300.0,26318.7,1,0,0
1191678,4079,1519,2,4,14.6,25074.4,6,0,0
1150179,3935,1312,2,1,2648.0,30241.1,5,7,30181229
728094,2489,753,2,4,880.0,19158.6,1,0,0
790983,2697,498,2,1,3142.0,26062.9,0,4,34090870
161122,540,1051,0,3,1200.0,23610.8,1,0,0
676367,2310,1777,2,1,5259.0,45213.9,5,12,13273746
186647,632,1409,2,1,1092.0,16405.7,1,10,95301532
469213,1598,1955,0,3,29612.0,92139.7,1,0,0
252190,863,795,2,4,26200.0,58837.8,1,0,0
3467852,3957,1794,0,0,175.6,25916.4,7,0,0
397340,1352,1776,2,1,3445.0,52486.7,0,12,39692401
224292,763,2073,2,4,8100.0,39958.9,1,0,0
1194407,4088,1379,2,1,3315.0,19395.3,5,13,76793396
420845,1427,1437,2,1,6046.0,50476.7,5,1,54532253
3586262,1695,2190,0,0,447.8,106897.4,7,0,0
887026,3024,1927,2,4,600.0,30245.2,1,0,0
