trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
880,2,1,7816.6,54419.8,5,6,14163150
1079,2,4,30.0,78667.9,6,0,0
949,0,3,8235.0,20562.4,1,0,0
1754,0,3,26263.9,153979.7,1,0,0
2019,0,0,254.0,54100.1,7,0,0
2068,2,1,3297.9,86451.3,5,7,26358682
1289,2,4,3852.3,38764.3,1,0,0
447,0,0,145.4,35750.5,7,0,0
821,0,3,18193.5,51974.6,1,0,0
1777,2,4,14.6,41273.0,6,0,0
1031,0,0,171.4,40255.5,7,0,0
1580,0,3,20249.6,65858.5,1,0,0
1849,2,4,12231.8,57696.2,1,0,0
2037,0,0,103.6,24481.5,7,0,0
2190,0,0,205.9,47366.2,7,0,0
2173,1,4,12849.0,25362.9,1,0,0
1915,2,4,1322.6,15441.2,1,0,0
1825,2,5,1395.3,25530.3,1,0,0
1597,2,4,14.6,34262.1,6,0,0
1043,2,4,582.9,62863.8,1,0,0
1671,0,3,17727.4,53362.8,1,0,0
1488,0,3,22168.7,59737.6,1,0,0
2159,0,0,111.5,25667.2,7,0,0
2068,0,0,178.9,44076.5,7,0,0
738,2,4,18753.1,42069.9,1,0,0
1672,2,4,14.6,39205.1,6,0,0
698,2,1,6000.3,33445.1,5,13,9953079
1369,2,4,1842.4,26194.3,1,0,0
1518,2,4,14.6,78137.6,6,0,0
1896,0,0,210.1,48106.8,7,0,0
1718,2,4,14.6,89121.6,6,0,0
337,2,4,2798.3,35837.1,1,0,0
1672,0,3,6449.2,23747.5,1,0,0
2140,2,4,100.0,64672.4,6,0,0
2006,2,1,1785.3,53182.4,5,7,54917724
1823,2,4,14.6,51425.5,6,0,0
1263,2,4,5492.2,21962.3,1,0,0
1094,2,1,2803.2,33695.3,0,13,16570971
1563,0,0,414.6,100466.0,7,0,0
1696,0,0,129.6,30278.7,7,0,0
1124,1,4,21958.4,68991.2,1,0,0
1491,0,2,6151.3,40721.4,2,9,96392058
1710,0,3,6305.5,20259.9,1,0,0
1043,1,4,12440.9,61921.5,1,0,0
1223,2,4,1500.0,50873.5,1,0,0
1441,2,4,14.6,35317.7,6,0,0
648,2,4,4157.4,32465.6,1,0,0
1641,2,1,56.8,18960.6,0,9,50228972
1529,2,1,3005.4,37555.8,8,10,9937870
1881,0,0,49.5,12079.3,7,0,0
348,2,4,11111.5,26742.1,1,0,0
398,2,4,3802.8,48097.5,1,0,0
1467,2,4,14.6,55260.1,6,0,0
1540,2,1,2420.2,23014.7,0,8,37197561
283,0,2,34353.4,84339.7,1,9,48517343
1091,2,4,14.6,25997.0,6,0,0
2159,0,0,216.0,68175.0,7,0,0
1125,2,1,4333.3,50697.6,8,9,63989624
294,0,0,14.4,10063.3,7,0,0
906,2,4,337.7,12602.2,1,0,0
949,0,2,5089.0,26751.1,2,4,6417680
1154,2,1,5142.5,24255.1,8,6,63686553
1958,2,4,14.6,88679.0,6,0,0
1112,2,1,1441.3,29172.1,3,5,5536599
1890,0,0,60.4,14665.9,7,0,0
828,0,3,27675.4,55041.2,1,0,0
1764,2,1,975.3,18230.2,3,10,30986580
1375,2,1,1681.5,-930.4,0,2,11500652
1611,2,4,12668.3,66198.5,1,0,0
380,2,1,2197.2,25379.4,5,8,68957847
1002,2,4,15474.6,44384.5,1,0,0
2159,2,4,14.6,42088.8,6,0,0
1381,2,1,200.2,24370.6,5,7,35112340
1733,0,3,6695.7,25087.6,1,0,0
1822,2,4,6223.4,47093.3,1,0,0
1915,0,3,2400.0,56537.9,1,0,0
1884,2,4,1031.1,37858.1,1,0,0
1897,2,1,2804.1,43375.4,5,11,68210063
2076,2,4,39606.1,83174.6,1,0,0
1794,2,4,1139.0,34641.9,1,0,0
676,2,4,14.6,18623.5,6,0,0
2105,2,4,14.6,46844.6,6,0,0
669,2,4,12496.4,38457.6,1,0,0
1532,2,4,23874.2,48867.5,1,0,0
1341,0,3,6602.4,12173.1,1,0,0
1559,0,3,23065.4,86259.2,1,0,0
706,2,4,14.6,32885.4,6,0,0
1703,2,4,703.3,24521.3,1,0,0
742,2,4,641.9,27620.5,1,0,0
1764,2,4,14.6,21912.6,6,0,0
2129,0,0,263.0,68590.3,7,0,0
1641,0,2,5796.6,26920.7,2,4,94182538
1856,2,1,8364.5,29531.3,5,5,8617979
1884,2,4,8336.1,32527.0,1,0,0
1233,2,1,286.9,26841.6,3,11,77387272
1472,2,4,15154.1,35862.8,1,0,0
731,2,4,2892.3,36593.0,1,0,0
1481,2,4,1420.0,15232.9,1,0,0
385,2,4,2400.0,24033.4,1,0,0
1326,0,3,22034.7,71534.6,1,0,0
1610,0,0,112.6,22504.2,7,0,0
1825,2,4,12518.4,20174.6,1,0,0
1957,2,1,1275.1,20970.9,5,10,57614947
1399,2,1,2700.0,15158.5,5,4,6031973
768,0,3,17697.0,49918.2,1,0,0
1490,2,1,303.9,24588.6,0,10,20333039
1601,2,4,487.3,39398.3,1,0,0
1945,2,1,5812.6,14283.1,0,12,75265332
655,2,4,959.9,22435.5,1,0,0
866,0,0,296.2,69392.1,7,0,0
1976,0,0,348.3,74803.2,7,0,0
1983,0,3,31297.5,78647.3,1,0,0
1252,0,3,9776.1,27395.3,1,0,0
1584,2,1,2778.4,14590.9,5,6,47129460
1577,2,4,5156.6,32942.3,1,0,0
1164,0,0,219.3,49255.1,7,0,0
2021,2,4,14.6,25016.3,6,0,0
698,0,0,174.8,39752.2,7,0,0
1410,2,1,1694.6,74536.0,5,1,41913320
1891,2,4,14.6,22313.1,6,0,0
1456,2,4,14.6,47547.8,6,0,0
1764,2,1,3832.9,21749.0,5,12,89679354
1550,0,0,196.4,56296.8,7,0,0
415,0,3,8804.0,38262.3,1,0,0
2115,0,0,136.4,43093.1,7,0,0
1794,2,4,2700.0,19867.6,1,0,0
2135,2,1,3368.0,80879.0,5,7,74410841
2098,0,3,22138.2,107592.7,1,0,0
2016,0,3,47425.1,90005.4,1,0,0
1946,0,2,48624.0,116048.3,1,13,58333172
275,2,4,14.6,45942.1,6,0,0
1952,0,3,18307.2,49752.5,1,0,0
2079,0,2,26290.6,58236.8,1,6,25417422
1467,2,1,3587.5,12853.9,5,6,24079244
1867,2,4,30.0,59931.1,6,0,0
1703,0,2,4279.5,20531.5,2,10,95052284
885,2,1,2641.4,12675.6,0,4,86475126
1803,2,1,1700.0,32805.0,5,7,98716422
577,2,1,2037.7,29672.3,5,8,83341097
278,2,1,5920.5,27822.4,5,2,30691185
1114,0,0,211.9,52538.5,7,0,0
480,0,3,1100.0,20509.0,1,0,0
2125,2,1,2848.4,10432.0,5,11,70983076
1921,2,1,2717.5,66894.1,0,6,54929515
1826,2,4,6322.6,64637.5,1,0,0
2159,2,4,14.6,41959.7,6,0,0
1388,2,4,14.6,33865.9,6,0,0
1222,0,2,26305.9,53308.2,1,1,28599558
2190,0,0,366.2,81671.0,7,0,0
1344,2,4,14.6,25142.9,6,0,0
1307,0,0,69.9,16924.4,7,0,0
1831,0,3,994.5,38476.0,1,0,0
1539,0,3,805.6,791.4,1,0,0
1783,2,4,1176.8,65553.6,1,0,0
1348,2,4,14.6,68107.3,6,0,0
1368,1,4,3141.2,50444.3,1,0,0
1011,0,0,153.8,47369.2,7,0,0
1588,0,0,113.0,28601.9,7,0,0
972,0,3,5965.6,27354.2,1,0,0
1794,0,0,158.3,36192.4,7,0,0
297,2,4,4341.1,35133.9,1,0,0
1734,2,4,14.6,31481.5,6,0,0
1580,0,0,93.9,22355.4,7,0,0
2018,0,3,239.5,55260.7,1,0,0
507,0,0,100.0,24174.4,7,0,0
1907,0,0,145.0,36201.0,7,0,0
637,0,3,3889.7,25125.0,1,0,0
1431,2,4,14.6,27862.3,6,0,0
2068,0,3,48778.6,121120.1,1,0,0
2018,0,3,1735.4,41983.2,1,0,0
1813,2,4,739.5,21865.1,1,0,0
2068,0,0,255.8,55135.0,7,0,0
941,2,1,1600.0,44311.6,0,3,91709723
1821,2,1,6111.3,14647.0,5,3,42565060
1185,2,4,12100.9,46705.4,1,0,0
1070,0,3,8702.7,10293.7,1,0,0
2159,2,4,9437.1,55574.0,1,0,0
1339,2,1,8042.7,86133.8,5,11,61060972
1659,0,3,2882.4,21057.5,1,0,0
1486,2,1,1035.0,14174.6,0,11,66224905
642,2,4,14.6,18122.6,6,0,0
2190,0,0,173.2,41548.6,7,0,0
1136,2,4,2950.9,53911.6,1,0,0
1983,0,3,16558.7,27541.3,1,0,0
1682,2,4,6015.3,56919.8,1,0,0
648,0,0,225.5,57042.0,7,0,0
508,0,2,17964.2,59928.2,1,4,48409892
1794,2,1,6899.3,66610.3,5,5,49598118
1476,2,1,1798.7,23403.6,0,12,18069345
394,0,0,59.8,14265.0,7,0,0
991,2,4,1976.5,30043.9,1,0,0
818,2,1,4495.3,24939.5,5,4,36700061
1248,0,3,43811.4,118176.1,1,0,0
1664,2,1,1739.1,86234.1,8,2,69327759
1703,2,1,1370.9,29727.9,0,8,30653216
1107,2,4,4539.0,67896.8,1,0,0
1246,0,0,279.7,54108.5,7,0,0
1154,2,4,857.0,22897.6,1,0,0
1843,2,4,14.6,17254.2,6,0,0
659,2,1,380.2,847.8,5,7,5823342
1550,1,4,21224.0,32995.7,1,0,0
1690,2,1,3456.3,16155.5,5,2,7321945
1982,0,0,72.6,18528.1,7,0,0
1169,0,0,164.0,50801.6,7,0,0
1961,2,4,30.0,33998.7,6,0,0
2016,2,4,1700.0,70360.3,1,0,0
1143,2,4,14.6,44716.5,6,0,0
698,0,0,80.0,19723.8,7,0,0
2141,0,2,6132.4,45014.4,2,4,92525325
818,2,4,28410.2,1520.8,1,0,0
1884,0,3,22079.4,61482.7,1,0,0
1832,2,1,2515.3,14985.4,5,5,36626859
2105,0,3,18286.9,97665.1,1,0,0
1822,2,4,11879.1,51410.4,1,0,0
1957,0,0,146.9,34284.1,7,0,0
833,0,3,21020.3,56218.0,1,0,0
1438,0,0,197.0,52258.3,7,0,0
2068,2,4,5100.0,4474.9,1,0,0
1107,2,4,23877.3,55599.9,1,0,0
1485,2,1,2641.0,17129.7,5,5,11741975
1215,2,4,14.6,44093.1,6,0,0
1840,2,4,2379.4,28625.9,1,0,0
644,2,4,45408.1,73331.7,1,0,0
2138,2,1,5645.7,53695.4,0,6,91070767
1561,1,4,8600.4,56450.9,1,0,0
1339,2,4,2355.5,24920.8,1,0,0
1960,0,3,1500.0,22076.8,1,0,0
1464,2,4,14.6,25937.7,6,0,0
1626,0,0,60.0,14362.4,7,0,0
2037,2,4,1310.0,46043.6,1,0,0
1804,0,3,11826.1,28428.5,1,0,0
1703,0,3,26865.0,91245.6,1,0,0
1825,2,4,4055.2,49514.6,1,0,0
1491,2,1,6524.8,20124.0,5,10,33867662
1461,2,4,12538.8,34821.0,1,0,0
1137,0,0,81.1,18443.8,7,0,0
2159,0,0,156.9,34551.1,7,0,0
450,2,4,34961.4,61557.2,1,0,0
889,0,2,18760.1,61222.1,1,3,24871109
1994,2,4,3127.0,33933.9,1,0,0
1972,0,0,113.0,27414.3,7,0,0
1580,0,0,297.6,28157.2,7,0,0
2190,0,0,66.5,15610.3,7,0,0
1550,2,4,14.6,30554.4,6,0,0
1459,2,4,2701.6,27685.9,1,0,0
857,0,3,18449.4,110863.5,1,0,0
1919,0,3,11778.4,79532.8,1,0,0
1976,2,1,8388.9,40083.2,5,1,72947494
1495,2,4,1962.8,19562.4,1,0,0
1370,2,1,3781.5,66066.4,3,2,38744240
1935,0,0,196.4,48761.2,7,0,0
2156,2,4,25504.9,12223.1,1,0,0
755,2,4,14.6,28824.6,6,0,0
1001,0,0,297.9,74618.6,7,0,0
1539,2,4,23119.3,52087.0,1,0,0
281,0,0,228.9,71962.3,7,0,0
2006,0,3,4152.5,33265.1,1,0,0
1624,2,4,6247.1,27692.2,1,0,0
1683,2,4,14.6,16444.3,6,0,0
642,0,0,102.6,29445.2,7,0,0
1854,0,0,157.4,35061.2,7,0,0
972,0,0,149.9,22920.4,7,0,0
1307,2,1,5482.8,32804.3,0,12,30173481
375,0,0,114.6,23642.5,7,0,0
2098,0,0,66.9,17867.5,7,0,0
1990,2,4,49064.9,78822.9,1,0,0
2048,2,4,14.6,83659.3,6,0,0
1246,2,4,1100.0,25181.4,1,0,0
1179,2,1,800.0,15668.8,0,10,40984015
1351,2,1,898.6,40050.0,0,5,10124747
468,0,3,4767.5,23820.5,1,0,0
1928,0,0,197.9,40374.6,7,0,0
1915,0,0,400.0,87481.1,7,0,0
1496,0,0,131.1,32343.5,7,0,0
1470,0,0,72.4,20306.3,7,0,0
820,0,3,2683.2,23632.9,1,0,0
