trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
782,2,1,2467.1,40477.2,0,7,43107747
1796,0,3,20656.2,48074.0,1,0,0
1193,0,2,21049.5,56894.7,1,1,23787785
1226,2,4,19967.9,45227.8,1,0,0
1684,0,0,266.3,64637.5,7,0,0
1837,0,0,115.1,29580.4,7,0,0
1171,0,3,14666.9,37918.0,1,0,0
1531,0,3,885.2,921.0,1,0,0
997,0,0,58.5,13478.8,7,0,0
2098,2,1,1034.4,12998.9,5,7,57237110
880,2,5,2006.8,47299.0,1,0,0
398,2,4,8801.4,36069.1,1,0,0
645,0,0,130.9,31328.4,7,0,0
1976,2,4,14.6,44733.4,6,0,0
1215,0,3,24514.8,65385.9,1,0,0
1405,2,1,7558.6,28276.8,5,3,4548720
1526,2,4,14.6,39442.5,6,0,0
2129,2,4,609.2,18179.6,1,0,0
1778,2,1,3733.6,48450.7,5,7,12235697
1625,2,4,4558.2,66942.4,1,0,0
1733,1,4,20661.2,23561.5,1,0,0
668,2,4,15511.2,41152.0,1,0,0
1733,0,3,17021.9,55877.6,1,0,0
1611,0,3,11969.0,43051.6,1,0,0
1033,2,1,4296.4,25365.2,5,6,72525084
1460,2,4,789.1,91652.4,1,0,0
380,0,3,11975.5,42186.2,1,0,0
1368,2,4,14.6,24267.0,6,0,0
367,0,0,222.0,71874.9,7,0,0
1715,2,4,14.6,33122.7,6,0,0
1406,2,1,1200.0,17001.1,0,6,15330778
1581,0,3,184.4,36467.3,1,0,0
283,0,0,194.9,36334.8,7,0,0
1380,0,0,148.4,39027.4,7,0,0
1843,2,4,6422.6,41259.8,1,0,0
1956,2,1,6608.6,37635.4,5,1,76382184
1773,2,1,4425.4,24853.8,5,4,0
972,0,3,21255.3,114007.2,1,0,0
982,0,3,11636.2,12566.8,1,0,0
583,0,2,4842.5,26358.0,2,13,90742125
1987,0,2,3720.1,76333.7,1,3,62973422
1582,2,1,7386.3,39257.1,5,3,8184791
1503,2,1,12314.4,43875.8,5,3,46220656
829,0,3,8008.1,24294.9,1,0,0
1976,0,3,8615.8,85816.5,1,0,0
1094,2,1,158.8,16427.3,5,1,82368544
654,2,4,8850.1,32962.4,1,0,0
997,0,3,410.5,427.7,1,0,0
1381,2,1,7535.3,37595.6,5,5,28949838
1894,0,0,176.6,42789.0,7,0,0
1307,0,0,38.1,11843.9,7,0,0
2127,0,3,36036.7,138897.1,1,0,0
