trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1836,2,4,14.6,94017.0,6,0,0
1983,0,3,1444.2,45746.0,1,0,0
2098,2,4,21587.2,58097.9,1,0,0
308,1,4,7794.3,64076.7,1,0,0
1997,0,0,277.3,72050.5,7,0,0
1039,2,4,3858.4,21849.1,1,0,0
1825,2,4,5030.9,49749.8,1,0,0
2013,0,0,385.5,94297.8,7,0,0
1525,2,1,9556.3,50820.5,5,5,13514083
1867,2,1,2998.5,26902.9,5,9,91936583
1820,2,5,2031.8,80267.3,1,0,0
1360,2,4,2427.8,23985.9,1,0,0
1166,2,4,7543.1,68755.5,1,0,0
848,2,1,1720.9,25328.3,0,7,63723829
675,0,3,21019.2,57432.2,1,0,0
858,2,4,14.6,32542.0,6,0,0
1611,2,4,14.6,43222.9,6,0,0
544,2,4,6607.7,25832.1,1,0,0
981,0,3,21667.1,61024.7,1,0,0
1349,1,4,7123.9,56802.1,1,0,0
1709,0,3,23609.2,68840.2,1,0,0
1521,2,1,7791.3,43015.7,5,10,64294949
901,2,1,6658.9,39943.5,5,1,73690796
2129,2,4,5717.4,37475.6,1,0,0
1503,2,4,2933.7,39753.3,1,0,0
1825,2,4,1684.9,39214.5,1,0,0
2073,0,0,249.3,61122.5,7,0,0
1985,0,2,5561.4,23405.5,2,7,21669929
2076,0,0,98.0,23327.8,7,0,0
1094,0,2,4408.6,30108.2,2,4,13219439
692,0,0,72.2,17626.6,7,0,0
1036,2,4,12376.7,34684.3,1,0,0
1185,0,3,6021.5,38440.1,1,0,0
1727,2,1,1174.4,32738.1,3,9,4382348
1733,2,4,14.6,33770.8,6,0,0
1987,2,4,14.6,38948.0,6,0,0
1550,2,4,19630.0,60011.1,1,0,0
1035,2,4,1880.2,39539.5,1,0,0
2159,0,0,62.2,32192.7,7,0,0
1365,2,4,3185.5,60684.9,1,0,0
1549,0,3,686.8,53347.9,1,0,0
2074,2,4,14.6,23701.7,6,0,0
2073,0,0,259.1,63589.5,7,0,0
771,2,4,14.6,35537.4,6,0,0
1681,2,1,110.9,20528.0,0,4,64926295
1923,0,3,2608.9,8510.5,1,0,0
1709,2,4,1720.2,16879.3,1,0,0
1492,0,0,176.7,40083.8,7,0,0
1915,0,0,191.1,47487.7,7,0,0
1274,2,4,16979.0,14627.5,1,0,0
247,2,1,9462.9,21612.2,5,10,61195535
1351,0,3,6633.1,29788.7,1,0,0
1402,2,4,1658.5,28992.8,1,0,0
369,2,4,14.6,28463.7,6,0,0
2069,0,2,33269.8,56515.1,1,10,41578287
2073,2,1,3420.0,17553.0,5,11,79099796
1598,2,4,10178.1,71871.3,1,0,0
1754,2,4,18866.7,44234.2,1,0,0
1417,2,4,14.6,20832.8,6,0,0
1810,2,4,26848.4,65191.6,1,0,0
517,0,3,42196.7,83676.6,1,0,0
1888,2,4,9666.6,65811.8,1,0,0
1564,0,0,186.2,24782.9,7,0,0
1591,2,4,14.6,30188.8,6,0,0
620,2,4,3855.4,31574.8,1,0,0
1239,0,3,1272.6,33563.9,1,0,0
2076,2,4,668.8,24915.7,1,0,0
1701,0,0,103.4,29581.7,7,0,0
1945,2,4,3502.2,63781.3,1,0,0
907,0,0,34.0,23319.1,7,0,0
1187,2,4,802.5,13466.5,1,0,0
733,2,4,14.6,33488.6,6,0,0
2043,0,3,12096.5,73555.9,1,0,0
2174,2,4,4609.9,41457.5,1,0,0
1807,0,3,18393.1,47090.4,1,0,0
1281,2,1,2920.0,14708.7,5,3,46483985
1005,0,0,71.0,15349.5,7,0,0
166,2,4,14897.5,39368.8,1,0,0
742,2,4,14.6,26812.8,6,0,0
1291,2,4,18849.6,38045.5,1,0,0
1794,2,4,3237.6,76781.7,1,0,0
2170,2,1,3380.9,52970.9,5,11,32178793
662,2,1,7364.2,54019.9,5,13,19998577
1856,2,4,14.6,47102.4,6,0,0
1604,2,4,3968.1,37213.7,1,0,0
2067,0,2,3482.7,21493.2,1,12,72920570
1733,0,0,130.8,19566.9,7,0,0
1825,0,0,235.9,62724.2,7,0,0
803,2,4,2231.8,36773.1,1,0,0
407,2,4,10473.9,33730.1,1,0,0
1106,2,4,12176.1,24317.8,1,0,0
788,2,4,2058.8,27794.8,1,0,0
1601,2,4,2803.0,89346.1,0,0,0
1530,2,4,3728.8,31200.1,1,0,0
1618,2,1,700.9,21781.7,1,3,9938366
667,2,4,10671.5,36029.6,1,0,0
1554,0,0,187.0,35456.3,7,0,0
2129,0,3,12964.0,39602.7,1,0,0
1889,0,0,96.1,22741.8,7,0,0
1631,2,4,14.6,101333.0,6,0,0
208,0,3,6803.8,19594.8,1,0,0
708,0,0,79.1,23941.3,7,0,0
1575,2,1,2956.4,42551.9,5,12,30897818
1469,2,4,14.6,16277.7,6,0,0
1601,2,4,2304.8,20504.6,1,0,0
880,2,1,2160.6,29864.5,5,4,90363814
1344,2,4,2039.9,22396.1,0,0,0
2159,0,0,57.8,12946.2,7,0,0
2093,0,3,4870.7,64519.3,1,0,0
2068,2,1,2109.5,34739.8,5,5,71658150
1825,2,4,3419.8,29113.3,1,0,0
1009,2,4,2094.6,22354.0,1,0,0
1856,2,1,133.6,43851.6,0,5,62503098
613,2,1,4154.9,24049.6,5,12,9418189
951,2,4,19521.2,48608.1,1,0,0
1212,1,4,7798.5,57507.4,1,0,0
1465,0,2,6466.6,30838.0,2,8,71386573
2108,2,1,1213.2,20095.8,5,4,71609206
453,2,4,14.6,36358.3,6,0,0
1041,0,2,21177.5,21482.6,1,7,16672758
2028,0,3,6617.8,70377.1,1,0,0
1764,2,4,14.6,26338.8,6,0,0
600,2,4,5139.0,49017.4,1,0,0
1836,2,4,2146.7,45983.0,1,0,0
1502,0,0,202.6,51437.7,7,0,0
2105,2,4,14.6,31074.6,6,0,0
626,2,1,1991.3,20586.6,5,2,99514959
1764,0,0,124.8,38685.2,7,0,0
1442,2,1,4258.5,48365.2,5,4,71684872
1433,0,0,107.1,30365.6,7,0,0
1817,0,0,257.5,56561.2,7,0,0
524,2,4,2931.6,22823.3,1,0,0
1855,2,1,7875.1,26116.8,5,8,72837503
288,2,4,8846.2,31286.2,1,0,0
2052,0,0,211.3,48114.7,7,0,0
1429,0,0,238.9,41188.6,7,0,0
2134,1,4,5465.6,30108.2,1,0,0
1342,2,4,2316.1,40816.3,1,0,0
658,0,0,111.6,20020.1,7,0,0
1241,0,0,30.0,8769.9,7,0,0
1470,0,0,183.0,44218.7,7,0,0
1233,2,4,939.0,16762.6,1,0,0
578,2,1,3907.3,24937.5,5,11,21582983
1330,2,1,2955.1,22841.3,5,4,92346422
432,2,1,2497.1,31151.8,5,2,59037758
1155,2,4,2175.0,38303.4,1,0,0
547,2,4,14.6,13058.4,6,0,0
1884,2,1,406.5,11966.1,5,8,76953667
482,0,0,109.7,27520.8,7,0,0
1641,0,3,25305.4,86596.3,1,0,0
1899,2,4,6878.7,59670.9,1,0,0
478,2,1,1198.8,29749.0,5,2,24231888
466,0,0,280.0,61925.1,7,0,0
1061,0,3,10075.7,49960.3,1,0,0
2076,2,1,3126.1,46583.0,5,4,66511226
891,2,4,7703.6,41106.3,1,0,0
2010,2,1,5888.4,14565.3,0,12,72762827
1764,2,1,1901.8,20103.5,5,10,98897653
2068,0,3,6040.6,67306.4,1,0,0
1124,2,4,1862.2,18926.0,1,0,0
1550,2,4,4284.0,20486.1,1,0,0
1733,2,1,4087.4,19400.4,0,11,70184090
1855,2,4,6595.3,-7842.2,1,0,0
1833,0,0,33.4,32648.7,7,0,0
599,2,4,14.6,40411.5,6,0,0
635,0,3,1500.0,25436.3,1,0,0
1837,0,3,21499.6,69708.1,1,0,0
1332,0,3,30400.0,53260.7,1,0,0
1307,2,4,14.6,18881.2,6,0,0
1704,2,4,14.6,28653.9,6,0,0
1672,0,0,128.5,527.3,7,0,0
1371,2,1,1108.6,50003.1,0,6,32278802
1464,2,4,34824.2,82759.0,1,0,0
636,0,3,34341.0,71861.0,1,0,0
1640,0,3,10429.5,66562.3,1,0,0
766,0,0,95.1,21564.0,7,0,0
