trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
767,2,4,8063.5,48722.9,1,0,0
2076,2,4,14.6,16646.5,6,0,0
2042,0,2,5930.1,29690.5,1,13,83379810
1078,0,0,72.5,8301.2,7,0,0
1125,0,3,1680.0,42624.3,1,0,0
1474,2,4,1062.8,15468.3,1,0,0
642,2,4,18586.5,39285.7,1,0,0
1601,0,3,17222.7,17565.6,1,0,0
1706,0,3,8894.3,50312.2,1,0,0
911,2,4,17897.4,44151.7,1,0,0
2140,0,0,118.5,25708.1,7,0,0
691,0,3,29580.4,92376.8,1,0,0
821,2,4,8559.7,33044.1,1,0,0
2068,0,0,174.0,46965.6,7,0,0
1960,0,0,269.2,67929.3,7,0,0
1441,1,4,24148.6,34369.1,1,0,0
1746,2,1,242.4,21976.5,0,4,20764792
2129,2,4,19299.4,32708.1,1,0,0
2185,2,5,5065.8,78837.1,1,0,0
1015,2,4,14.6,15039.2,6,0,0
1891,0,0,244.5,52013.6,7,0,0
1560,0,0,94.4,17670.1,7,0,0
1839,0,2,25843.9,49724.2,1,3,28331114
1831,0,0,142.5,43308.8,7,0,0
1830,2,4,21495.2,47901.4,1,0,0
1954,2,5,2909.6,82315.4,1,0,0
1846,2,4,1893.7,42662.7,1,0,0
1299,2,4,1059.2,15874.8,1,0,0
1549,2,4,299.8,27814.2,1,0,0
577,0,0,147.3,38035.1,7,0,0
1891,2,4,14.6,12008.1,6,0,0
2129,2,4,2506.9,86904.7,0,0,0
1470,0,0,100.0,49042.4,7,0,0
2010,2,4,1900.0,55519.6,1,0,0
1528,2,4,14.6,45885.3,6,0,0
1154,2,1,600.0,28257.0,0,11,24292544
607,2,4,15117.2,34006.2,1,0,0
2103,2,4,5203.5,29070.6,1,0,0
1025,0,0,129.4,29221.8,7,0,0
918,0,3,9324.6,15124.8,1,0,0
1205,1,4,19971.7,34389.0,1,0,0
1865,0,3,323.8,19400.9,1,0,0
1616,0,0,187.8,46071.3,7,0,0
668,1,4,3438.4,3333.6,1,0,0
2006,2,4,77.7,42648.0,6,0,0
1787,2,4,7336.6,54822.1,5,0,0
1320,2,4,45.2,35679.2,6,0,0
1434,2,4,18623.2,48323.2,1,0,0
2006,2,1,6669.7,23211.1,5,11,0
1193,0,2,3400.0,20115.6,1,7,23729464
