trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1955,2,1,4997.3,30555.0,8,11,24463252
1470,0,2,4423.3,23640.9,2,3,62450540
1109,2,1,1725.4,117380.5,1,0,0
2096,2,1,6960.5,29186.1,5,2,94662820
1703,1,4,6212.4,26544.8,1,0,0
1956,0,3,19390.2,95370.2,1,0,0
736,0,3,2120.8,4224.0,1,0,0
1672,2,1,4090.6,33130.5,5,9,30204522
1959,0,0,329.9,91324.2,7,0,0
1448,0,0,224.1,41647.9,7,0,0
1123,0,2,33371.3,93663.8,1,9,81662520
1550,0,3,5935.8,19824.3,1,0,0
2098,2,1,6409.3,52119.7,5,6,85646680
2037,2,4,14.6,49329.1,6,0,0
1219,2,1,94.7,27918.0,0,8,50303796
1338,2,4,14.6,57630.2,6,0,0
1875,2,1,2504.6,6518.2,3,3,96645130
2006,2,1,3090.2,63334.3,5,7,86946880
1377,2,4,1014.2,19731.0,1,0,0
203,0,0,98.0,26438.0,7,0,0
2081,1,4,4639.9,74294.7,1,0,0
1427,2,4,14.6,12900.0,6,0,0
679,2,4,14.6,26141.7,6,0,0
2105,2,1,2290.4,25461.4,0,12,77826590
408,2,4,12477.8,32079.1,1,0,0
1465,2,4,12208.9,61252.7,1,0,0
1588,2,1,1000.0,20808.6,3,7,28796358
1800,2,4,19149.4,48514.3,1,0,0
1748,2,1,2399.7,25619.1,5,1,21667924
1307,0,0,115.8,32078.2,7,0,0
1708,0,3,30571.9,48243.7,1,0,0
2140,2,4,14.6,39661.8,6,0,0
374,0,3,2637.9,29936.6,1,0,0
1935,2,4,23944.7,27242.9,1,0,0
1553,0,3,70333.4,114963.5,1,0,0
1399,0,0,114.8,27129.3,7,0,0
1893,2,4,14.6,14500.0,6,0,0
1742,0,0,232.3,48142.3,7,0,0
1652,0,0,131.1,35326.8,7,0,0
1855,2,1,1011.5,21363.5,0,13,43202610
1499,0,3,21088.9,72467.2,1,0,0
1002,0,2,3098.9,15747.9,1,9,0
941,2,4,14.6,24563.8,6,0,0
1831,2,1,811.2,28455.4,1,5,57450180
1374,0,0,117.0,24824.6,7,0,0
1663,1,4,13314.3,82427.9,1,0,0
2134,1,4,3278.6,83955.1,1,0,0
1641,2,4,14.6,35079.5,6,0,0
1580,0,2,3306.5,19343.1,1,12,8632442
2068,2,1,2063.8,22265.0,0,3,59270830
910,0,0,142.1,34484.1,7,0,0
1558,2,4,14.6,23556.9,6,0,0
1732,0,0,121.4,26355.2,7,0,0
1844,2,4,14.6,30981.9,6,0,0
1816,2,4,14.6,26864.2,6,0,0
737,0,2,4562.1,23918.1,2,3,57215184
681,2,1,3615.0,49990.1,3,8,78803280
800,2,4,11886.1,52545.6,1,0,0
1949,2,1,3468.1,21291.6,5,1,50313990
2181,2,1,3560.1,33230.2,0,7,33649630
1012,0,0,226.0,40426.6,7,0,0
2190,0,0,150.3,39917.9,7,0,0
1125,2,4,14.6,29831.3,6,0,0
2139,2,1,7125.8,73813.2,5,1,15970883
1988,1,4,2881.2,72472.5,1,0,0
1406,0,3,3602.8,24189.9,1,0,0
1831,0,0,48.6,14198.9,7,0,0
1733,2,4,1045.6,3806.0,1,0,0
1976,0,3,18509.5,46549.2,1,0,0
559,2,4,14.6,41039.2,6,0,0
1714,2,1,5015.8,35002.0,5,1,84682400
1117,2,1,1500.0,38629.8,5,11,28610714
1068,0,2,3173.4,21288.1,1,2,79740210
1988,2,1,918.1,15659.3,0,6,85331610
2072,0,3,9289.9,32350.1,1,0,0
1952,0,3,18611.6,44510.2,1,0,0
1315,0,3,1728.5,36655.3,1,0,0
2103,0,0,91.2,20086.7,7,0,0
1527,0,3,25157.5,45978.5,1,0,0
585,0,2,5209.0,21521.3,2,1,60107144
557,0,2,3354.6,33574.6,1,5,47783376
1794,2,4,7983.0,-302.7,1,0,0
1246,0,0,160.8,27874.7,7,0,0
1976,2,4,6286.6,44776.5,1,0,0
1776,2,5,1035.4,28471.8,1,0,0
1255,0,0,189.9,38040.0,7,0,0
1346,2,4,7391.8,57550.5,1,0,0
1703,2,5,2053.6,28955.9,1,0,0
2098,0,2,23024.3,67743.6,1,11,60263510
653,2,1,259.1,40338.5,0,13,12143783
1911,2,4,5280.8,19149.4,1,0,0
1896,2,1,6503.0,21367.0,5,6,0
1799,2,1,1998.7,23287.4,0,7,15732389
1368,0,0,61.9,15603.8,7,0,0
1381,0,3,6285.2,32643.2,1,0,0
1429,2,1,806.3,46917.0,0,11,25009158
544,0,0,233.0,50278.2,7,0,0
