trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2141,2,1,9522.2,56009.3,5,1,64642669
1803,2,1,3020.2,47213.4,5,2,64141997
1959,2,1,2218.0,16947.6,5,4,77887224
1104,0,3,6897.5,35278.1,1,0,0
2076,0,0,112.5,25347.9,7,0,0
561,0,0,256.2,50217.0,7,0,0
972,2,1,1700.0,14849.6,5,13,20585983
1245,0,0,120.3,23851.0,7,0,0
1703,0,0,208.6,50164.1,7,0,0
2111,2,1,4613.1,69539.8,8,4,90601243
1723,2,1,1400.0,47477.1,0,13,53359692
1915,0,2,5354.3,31600.4,2,2,37889871
2159,0,3,17014.2,41125.2,1,0,0
1666,2,4,7069.0,32251.3,1,0,0
1838,2,4,1052.0,20654.4,1,0,0
1307,2,4,14.6,46356.2,6,0,0
1854,2,1,8374.8,55920.4,5,12,71195891
2062,2,4,31563.8,60074.7,1,0,0
1350,2,4,5305.2,31585.3,1,0,0
941,2,4,1100.5,32999.7,1,0,0
2079,0,3,4906.1,22917.5,1,0,0
2037,0,2,5263.3,25955.6,2,5,8153480
2171,0,2,6939.8,26157.0,2,6,68632823
1033,0,0,128.2,30074.3,7,0,0
528,2,4,500.0,23037.1,1,0,0
1850,1,4,17328.3,32388.9,1,0,0
396,0,3,17331.1,52246.9,1,0,0
2006,2,4,14.6,33664.8,6,0,0
1851,2,4,2769.8,20824.2,1,0,0
1550,0,0,12.3,25085.9,7,0,0
912,2,4,1600.0,31983.9,1,0,0
2111,0,3,8555.3,56857.7,1,0,0
2163,2,1,2092.7,15955.0,1,3,90591822
1976,0,0,30.0,11261.2,7,0,0
725,2,4,30.0,70978.8,6,0,0
168,2,4,5101.3,19252.9,1,0,0
429,0,0,115.0,27800.4,7,0,0
1843,2,4,2910.2,15571.1,1,0,0
1581,0,0,127.8,27062.2,7,0,0
657,2,4,14.6,18463.3,6,0,0
1976,0,0,123.2,29984.2,7,0,0
1641,0,2,5170.8,43569.5,2,6,72406806
2086,2,4,30.0,45007.0,6,0,0
1989,2,4,4430.1,34864.0,1,0,0
1745,0,2,6124.7,19487.0,2,3,80968105
2012,2,4,4586.6,17703.8,1,0,0
1703,2,1,4043.8,36491.5,5,8,9489496
1375,2,1,1516.3,85884.9,0,6,65187393
2165,2,1,712.2,42900.5,0,1,61195705
1474,2,4,14.6,39946.4,6,0,0
921,2,4,1628.7,36151.0,1,0,0
1258,0,3,1839.7,25927.6,1,0,0
462,0,2,4305.7,23210.3,2,5,74907838
788,0,3,4410.3,22571.6,1,0,0
1856,1,4,17179.2,18815.9,1,0,0
1853,2,4,3173.5,13923.3,1,0,0
1891,2,1,134.1,37144.8,0,8,98273077
2098,2,4,14.6,27673.5,6,0,0
1869,0,3,12434.6,22592.6,1,0,0
1834,2,4,7525.7,27172.0,1,0,0
1799,2,4,14.6,79254.4,6,0,0
1703,2,1,3900.0,38525.8,0,2,72170973
1396,0,3,588.0,2545.6,1,0,0
781,2,4,10589.4,23186.7,1,0,0
1914,0,0,218.2,50300.2,7,0,0
304,2,4,4142.4,58008.4,1,0,0
2037,2,1,7808.3,60478.4,5,9,60905929
1553,2,4,12153.8,39352.9,1,0,0
1380,0,3,18335.8,96723.8,1,0,0
958,2,1,1590.4,11801.3,3,11,1450384
849,2,1,5864.2,28523.0,5,6,14343917
1659,0,2,3199.1,16051.5,1,8,74930259
2074,2,1,4203.3,35338.4,8,2,52603808
1530,0,0,360.9,83059.8,7,0,0
523,2,1,2065.5,35898.4,5,10,3213411
2096,2,4,1439.7,28473.8,1,0,0
1316,0,3,1114.9,30807.0,1,0,0
1226,2,1,1665.1,26767.0,5,2,75923537
1085,2,4,426.0,38730.3,1,0,0
1945,2,4,274.0,16830.8,1,0,0
1147,2,1,4535.9,25630.3,0,5,51005156
1806,2,4,14.6,-2274.2,6,0,0
1798,2,1,356.9,47438.0,5,4,86024982
1734,2,1,2560.5,16563.9,5,2,48898450
1735,0,0,63.9,18033.9,7,0,0
515,0,2,4583.7,22262.4,2,10,18154787
1307,0,3,12231.8,20565.5,1,0,0
972,2,1,2688.1,26937.7,8,7,36661541
515,0,0,162.6,39042.6,7,0,0
2123,2,4,25113.1,32763.3,1,0,0
1460,2,4,14.6,38010.3,6,0,0
2169,2,1,1439.0,60997.8,5,13,28761044
849,2,4,14.6,20991.8,6,0,0
484,2,4,18083.0,40164.8,1,0,0
1708,0,3,4956.5,44551.9,1,0,0
1836,2,4,14.6,56879.1,6,0,0
1672,2,1,3047.7,34934.1,5,11,9039701
1429,0,2,3710.7,32068.5,1,11,0
1306,0,3,6301.7,41061.2,1,0,0
1784,0,3,14985.6,56828.3,1,0,0
2129,2,4,7242.5,50012.1,1,0,0
1687,0,0,108.4,28891.9,7,0,0
1987,0,3,17500.5,70683.6,1,0,0
1107,2,5,2100.0,37333.0,1,0,0
2010,2,4,14.6,30062.7,6,0,0
1884,2,4,1594.0,55795.1,1,0,0
2103,2,4,21885.9,44719.8,1,0,0
1474,2,1,1917.8,30907.3,0,5,9564628
1383,0,0,248.9,35690.6,7,0,0
1314,0,3,12169.5,20543.7,1,0,0
2075,2,1,2159.2,101468.2,0,2,63807544
1137,2,4,9296.8,35972.4,1,0,0
2101,2,4,14.6,69312.6,6,0,0
1073,2,1,3851.1,26106.9,5,3,9485107
737,2,4,14060.3,45021.2,1,0,0
2011,2,1,621.0,35561.8,3,10,43394618
1843,2,4,2200.2,77426.9,1,0,0
1440,2,4,541.2,53157.4,1,0,0
1338,0,0,237.7,63829.3,7,0,0
1538,0,2,37938.5,86146.8,1,2,91070084
2045,0,0,192.1,43696.7,7,0,0
216,2,4,6097.1,30057.6,1,0,0
1705,0,3,11129.5,24283.4,1,0,0
2135,2,1,1906.1,24836.5,5,6,40317307
1698,2,1,3130.8,24271.1,5,9,19011935
1854,2,4,36513.8,34715.4,1,0,0
1988,2,1,2746.0,12503.7,5,7,18927890
2025,2,4,34824.3,43355.8,1,0,0
442,0,0,96.5,17383.4,7,0,0
1491,0,0,275.4,61403.4,7,0,0
701,2,1,4951.6,52213.2,8,10,81519059
1870,0,0,110.8,15279.7,7,0,0
2020,0,3,14400.4,64470.3,1,0,0
1319,0,3,14700.9,14695.2,1,0,0
671,2,4,14.6,25413.0,6,0,0
1069,2,1,4858.3,35048.4,5,5,96784304
703,2,1,7860.9,41723.9,5,7,85673123
791,0,2,20304.4,46969.1,1,8,97912995
847,2,4,14.6,32009.3,6,0,0
1014,2,1,2908.3,24458.9,0,1,71761383
749,0,3,14345.0,43563.6,1,0,0
1832,0,3,33924.8,45779.9,1,0,0
2098,0,3,8573.5,96248.5,1,0,0
1338,0,3,22918.4,23160.3,1,0,0
641,2,4,9251.0,52021.6,1,0,0
545,0,3,24273.9,57888.3,1,0,0
1847,0,3,39608.5,76022.4,1,0,0
2049,0,3,4244.2,52728.0,1,0,0
1952,0,2,6185.0,21882.7,2,7,97806403
1794,0,3,10979.8,58219.7,1,0,0
1794,2,4,4427.7,28261.4,1,0,0
1286,0,0,153.8,40559.6,7,0,0
1411,2,4,14.6,16515.5,6,0,0
668,2,4,5289.7,35068.2,1,0,0
2011,1,4,6953.5,35997.3,1,0,0
1472,2,4,23810.3,32649.3,1,0,0
2010,2,4,2900.2,28696.6,1,0,0
668,2,4,14117.7,45871.2,1,0,0
1615,2,4,14.6,43868.0,6,0,0
1033,0,0,2.7,18308.7,7,0,0
366,2,4,1900.0,24614.5,1,0,0
1015,2,4,14.6,44794.3,6,0,0
1764,2,4,79.5,-10957.2,5,0,0
2159,2,4,14.6,23713.6,6,0,0
1002,2,4,30.0,93867.8,6,0,0
1611,0,0,354.5,84330.3,7,0,0
1926,2,4,100.0,15071.6,1,0,0
1307,0,3,30262.6,30503.9,1,0,0
1106,0,2,3091.7,16528.3,1,4,86358212
