trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1824,0,2,3236.3,22639.6,1,10,0
2105,2,4,3498.7,44374.9,1,0,0
1410,0,2,20244.9,21624.8,1,10,35282520
1945,2,4,14.6,19195.6,6,0,0
1906,0,0,84.8,22350.3,7,0,0
2190,2,4,1.2,-4329.2,4,0,0
1739,0,0,122.1,29799.4,7,0,0
1764,2,4,1000.0,23479.0,1,0,0
1524,2,4,697.2,14573.1,1,0,0
2190,0,0,84.5,18369.3,7,0,0
1685,2,1,5446.4,80986.8,0,8,30293906
1833,0,3,6000.0,44003.4,1,0,0
580,2,4,24332.8,45944.8,1,0,0
1460,2,1,7668.2,30256.4,5,5,92282000
1127,2,4,11424.6,25531.7,1,0,0
395,2,1,5466.7,36694.6,0,1,75392104
2037,2,4,14.6,21224.4,6,0,0
511,2,1,14.6,25587.5,0,3,60834724
1062,2,4,1305.0,22026.9,1,0,0
2129,2,4,2793.4,43463.4,1,0,0
2013,2,4,7048.5,5371.9,1,0,0
274,2,4,6000.0,29669.0,1,0,0
1368,2,1,10955.7,31341.9,8,1,92477950
584,2,1,5464.4,41912.4,5,6,64177200
787,2,4,1736.5,22332.3,1,0,0
1579,2,1,6601.6,56906.4,5,3,66614630
1287,0,3,195.6,22745.9,1,0,0
2129,2,4,1437.8,30660.1,1,0,0
1464,0,0,117.4,26931.2,7,0,0
2016,0,0,281.1,61720.6,7,0,0
1645,2,4,5697.9,35858.6,1,0,0
1736,2,1,4519.2,18949.1,5,9,14286109
921,2,4,1500.0,13450.2,1,0,0
1405,2,4,14.6,18598.3,6,0,0
1460,2,4,9796.1,51320.5,1,0,0
1608,0,0,100.2,23186.7,7,0,0
2105,0,0,404.6,67095.7,7,0,0
2029,2,4,81.8,59949.6,6,0,0
1976,0,0,137.3,38305.1,7,0,0
977,2,4,2953.5,43244.0,1,0,0
1519,0,3,628.3,14162.3,1,0,0
1580,0,0,55.1,19483.8,7,0,0
1794,0,3,26440.8,77142.8,1,0,0
1289,2,4,2179.1,15821.7,1,0,0
1653,2,1,5711.0,67824.6,0,10,9763753
611,0,2,34724.0,72207.5,1,5,32448310
1109,2,4,14.6,17385.6,6,0,0
1460,2,1,2095.4,26862.0,0,3,21321374
2098,2,4,14.6,22674.9,6,0,0
1611,1,4,24683.4,39979.4,1,0,0
1794,2,1,2006.6,19555.0,5,12,24757148
1804,2,1,1704.3,20197.0,5,13,76785416
1075,2,4,14.6,26355.9,6,0,0
2159,2,1,2991.6,47755.9,5,6,17731826
972,0,3,8525.6,64229.6,1,0,0
965,2,4,14.6,36751.8,6,0,0
1591,0,0,271.0,54867.5,7,0,0
1672,0,2,38405.4,69383.9,1,4,51029704
1794,2,1,2411.1,29268.3,0,4,73583540
1733,0,3,3180.2,50060.0,1,0,0
1794,0,2,6036.9,37380.9,2,9,33877296
1984,2,1,294.4,31998.0,5,11,97521230
1090,2,1,3300.0,28154.7,3,2,28377598
496,2,4,13416.1,28911.1,1,0,0
1834,2,4,24117.9,65173.8,1,0,0
2006,2,4,1700.0,25110.0,1,0,0
1848,2,4,14.6,41933.5,6,0,0
722,2,4,14.6,22599.8,6,0,0
1927,0,3,5465.5,21245.9,1,0,0
1092,2,4,14.6,17412.7,6,0,0
1125,0,3,25474.4,67607.8,1,0,0
941,0,3,600.0,35826.8,1,0,0
859,2,4,14.6,9610.7,6,0,0
2172,0,3,15061.0,37486.8,1,0,0
1754,2,1,257.5,20284.0,5,6,63833710
941,2,4,258.4,59015.7,1,0,0
2098,2,4,3076.9,120.0,1,0,0
2143,2,1,14.6,24701.4,0,12,52688676
788,2,4,7787.1,18910.5,1,0,0
2179,2,4,600.0,22080.8,1,0,0
789,0,3,966.7,13552.4,1,0,0
1387,2,4,14.6,49831.8,6,0,0
1307,2,1,3693.4,33032.5,8,11,69855930
1852,2,1,4150.6,23471.1,5,11,12084858
2012,0,0,330.4,94988.0,7,0,0
1830,2,4,3194.5,24413.2,1,0,0
2165,2,5,2297.2,57876.9,1,0,0
1109,2,4,36863.0,74743.0,1,0,0
484,2,4,29.2,31075.7,6,0,0
1806,2,4,14.6,49865.5,6,0,0
1621,2,4,181.1,15910.8,1,0,0
875,2,4,2645.7,18169.7,1,0,0
1077,0,3,6478.4,49141.7,1,0,0
1279,0,0,63.9,13187.5,7,0,0
1522,0,0,108.2,22485.5,7,0,0
418,2,4,1337.4,36404.9,1,0,0
1831,0,2,5690.7,26825.5,2,2,82912660
669,2,1,2951.5,52117.0,5,10,90141310
2129,2,1,4101.2,37939.4,5,9,17894166
975,2,4,3124.4,24088.3,1,0,0
673,2,4,6000.0,33183.2,1,0,0
1000,0,3,11263.4,42258.4,1,0,0
1881,2,1,649.4,25285.5,0,13,81338890
1647,2,1,1626.6,33124.3,5,9,90314030
607,0,0,84.1,37445.4,7,0,0
1063,0,3,12922.4,98527.1,1,0,0
1246,0,0,100.6,24968.7,7,0,0
1864,2,4,2000.0,68468.5,1,0,0
1007,0,0,78.7,23413.2,7,0,0
1568,2,1,4610.8,17519.9,5,13,2265977
2045,2,4,7506.9,32100.2,1,0,0
1442,2,1,2319.5,19460.9,5,2,54396396
1548,2,1,1600.0,31252.4,0,6,15840340
1605,2,4,15016.6,32815.0,1,0,0
2086,2,4,14.6,64324.8,6,0,0
880,2,1,3476.0,27130.8,5,3,44850716
2158,2,4,5629.0,5625.5,1,0,0
922,2,4,14.6,39429.4,6,0,0
2037,2,4,14605.8,31176.2,1,0,0
1855,0,3,28228.2,75144.8,1,0,0
1185,2,4,2971.4,36597.7,1,0,0
1987,0,3,300.0,49975.4,1,0,0
1580,2,4,14.6,22833.9,6,0,0
502,0,3,900.0,3947.6,1,0,0
483,2,4,14.6,27747.2,6,0,0
1842,2,4,13218.0,36579.7,1,0,0
2098,0,0,229.2,56225.6,7,0,0
1429,2,5,3415.8,54807.2,1,0,0
1794,2,4,14.6,23148.2,6,0,0
698,0,0,144.1,31501.9,7,0,0
895,2,4,720.2,25860.9,1,0,0
1914,0,3,12485.2,70709.6,1,0,0
1117,0,2,3101.9,11958.4,1,3,29715942
574,2,4,632.9,25702.7,1,0,0
1888,0,0,88.7,20432.5,7,0,0
1769,0,3,21245.7,70434.5,1,0,0
1202,0,3,1300.0,12222.6,1,0,0
1560,0,0,184.2,49614.9,7,0,0
1945,2,4,5339.6,16862.1,1,0,0
1369,2,4,14.6,61449.2,6,0,0
1470,0,3,23023.9,62846.4,1,0,0
1851,2,1,1128.0,29140.9,5,10,46835580
1166,0,0,216.8,68329.9,7,0,0
1653,0,2,3234.1,27989.5,1,11,20857578
1868,2,4,1922.1,37141.7,1,0,0
1439,2,4,14.6,51547.9,6,0,0
1618,2,4,2493.2,38696.8,1,0,0
1017,2,4,1524.9,23935.6,1,0,0
894,2,4,7056.8,33165.2,1,0,0
635,0,3,11596.1,40265.2,1,0,0
1964,2,4,2900.0,32236.6,1,0,0
1803,2,4,4800.0,14352.5,1,0,0
1429,2,4,14.6,33033.8,6,0,0
1042,2,4,40597.6,47660.8,1,0,0
881,0,0,255.0,93938.8,7,0,0
1899,0,2,54354.6,89059.1,1,6,72418696
1470,0,0,101.1,23125.8,7,0,0
1988,0,3,878.1,12839.2,1,0,0
2068,2,4,2206.7,29447.5,1,0,0
1395,2,4,3773.9,38314.2,1,0,0
1885,0,0,107.5,30520.2,7,0,0
409,0,0,219.3,84642.2,7,0,0
849,0,0,99.3,27954.1,7,0,0
401,0,0,85.2,29677.8,7,0,0
1772,0,3,23113.2,42372.3,1,0,0
1944,2,1,13115.6,30789.4,5,12,11280606
1598,2,1,597.6,41184.0,8,9,5211668
1215,2,4,4599.5,54550.1,1,0,0
1609,0,3,9223.5,57971.4,1,0,0
1351,2,4,7785.3,34641.1,1,0,0
1682,2,1,182.4,51334.4,3,1,88543800
1466,2,1,7325.2,52146.8,5,6,75647680
729,2,4,6155.0,15839.7,1,0,0
791,0,0,206.5,44056.7,7,0,0
1054,0,0,72.9,27161.8,7,0,0
1866,2,4,48644.7,64010.4,1,0,0
845,2,1,30.4,40479.5,3,4,56422240
2110,0,2,5396.5,47426.6,2,9,36526024
1868,0,2,19029.0,40170.0,1,2,0
454,0,0,209.5,40250.7,7,0,0
853,2,1,800.0,22287.6,0,8,17025722
1594,0,0,100.0,23308.3,7,0,0
688,2,1,6952.1,19721.8,5,1,28772554
1988,0,2,3028.1,21257.1,1,6,73203660
1368,0,0,44.5,15477.5,7,0,0
1856,2,1,14.6,83964.2,3,11,36967180
705,0,0,156.7,36164.0,7,0,0
1945,2,4,1100.0,18234.3,1,0,0
1399,2,1,13699.1,21145.3,5,10,81569210
227,2,4,21861.4,45522.1,1,0,0
1291,2,4,23498.9,44243.0,1,0,0
1893,2,4,12476.8,48954.2,1,0,0
635,2,4,14.6,23910.4,6,0,0
1915,2,4,37201.6,7047.7,1,0,0
2098,0,3,17149.0,76913.8,1,0,0
1523,0,0,127.2,41094.1,7,0,0
2107,2,1,2016.8,42051.3,5,11,59497972
1399,2,4,3100.6,38651.2,1,0,0
415,2,4,14.6,20896.0,6,0,0
1764,2,4,14.6,63359.6,6,0,0
1874,2,1,1406.1,30072.1,0,7,37825920
1129,0,3,4615.8,19257.0,1,0,0
1233,0,3,1128.9,25814.4,1,0,0
1498,2,4,1900.0,21972.8,1,0,0
1325,0,0,168.6,36651.6,7,0,0
640,0,3,13060.7,30419.5,1,0,0
1791,0,3,1159.6,20496.2,1,0,0
982,2,4,3101.0,52528.2,1,0,0
1491,0,0,180.4,41512.5,7,0,0
2098,2,4,1100.0,16848.2,1,0,0
1105,0,2,6557.8,26456.5,2,4,73466584
1867,0,0,231.5,43222.8,7,0,0
2019,2,4,14.6,47094.0,6,0,0
1583,2,4,24742.9,42918.5,1,0,0
1989,0,2,3522.9,37164.6,1,6,68993980
1825,2,1,1400.0,15767.4,1,4,91928440
1624,0,3,6172.3,11408.0,1,0,0
1225,0,3,6349.3,26324.3,1,0,0
1318,2,4,17221.1,16746.8,1,0,0
1277,2,4,214.9,30019.4,1,0,0
1261,0,3,13190.8,40388.6,1,0,0
890,2,1,2400.0,26030.2,5,8,80905370
898,2,1,2058.9,16845.2,5,8,62201988
1524,2,4,14.6,32110.1,6,0,0
1804,0,0,176.5,34598.3,7,0,0
929,1,4,16473.8,57217.7,1,0,0
1503,0,0,180.7,31440.6,7,0,0
2163,0,2,5613.0,15384.5,2,11,56679444
1499,0,3,22245.4,34594.8,1,0,0
1708,2,4,2487.9,31939.1,1,0,0
950,2,4,8043.6,49487.8,1,0,0
2135,0,3,2095.2,20915.4,1,0,0
2139,0,3,56450.8,77281.3,1,0,0
1412,0,0,55.7,8701.8,7,0,0
2071,0,2,39956.3,84157.4,1,8,28939922
988,0,2,6191.9,20997.8,2,13,57842412
1830,2,4,3900.0,34990.4,1,0,0
2079,2,1,987.8,22449.8,0,4,18375746
1345,2,1,139.5,19442.6,5,11,36305970
612,0,0,274.4,97724.7,7,0,0
1350,0,3,513.1,24819.0,1,0,0
863,2,1,2213.3,19375.4,8,6,69734340
1811,0,0,206.2,36085.4,7,0,0
1945,2,4,14912.5,52261.7,1,0,0
1685,0,3,1526.0,4242.2,1,0,0
849,2,4,14.6,54076.3,6,0,0
1684,0,0,247.6,62566.9,7,0,0
303,0,0,190.4,37067.8,7,0,0
1185,2,4,14.6,25711.7,6,0,0
1368,2,1,1782.7,17427.8,8,7,87350180
767,0,0,96.8,22350.3,7,0,0
1232,0,3,2503.0,50211.7,1,0,0
1745,2,1,5639.2,50125.0,0,4,79657990
741,2,4,67.3,41288.1,6,0,0
1429,2,1,600.0,33513.0,5,13,55980700
765,2,1,148.5,49089.9,3,3,66475880
1580,0,2,5067.9,23590.2,2,4,99602640
2107,0,3,39825.5,77070.4,1,0,0
2073,2,1,2500.0,31863.8,5,13,94651810
648,0,0,157.5,40357.8,7,0,0
1896,2,4,5304.4,44501.2,1,0,0
1662,2,4,14.6,32118.0,6,0,0
2159,2,1,5141.2,53649.7,5,11,97395030
1978,2,4,14.6,24062.0,6,0,0
1468,2,4,3378.5,34257.5,1,0,0
1928,0,0,100.7,19106.8,7,0,0
2102,2,1,1900.0,13290.7,5,3,57252030
1117,2,4,20592.8,45153.0,1,0,0
1864,0,0,73.1,13354.4,7,0,0
2005,2,1,71.7,980.3,3,11,62077572
2006,1,4,6127.2,31599.8,1,0,0
819,2,4,14.6,26192.5,6,0,0
598,2,4,40295.4,72594.5,1,0,0
2159,2,4,14.6,66141.2,6,0,0
785,0,3,22609.0,54400.2,1,0,0
1744,0,0,83.8,21337.6,7,0,0
1130,2,4,14.6,15326.8,6,0,0
1113,2,1,8172.9,34317.9,0,1,98196400
1830,2,4,10962.6,61037.5,1,0,0
1646,0,3,13494.6,45831.5,1,0,0
824,0,3,1400.0,32042.2,1,0,0
1975,2,1,115.6,33995.1,0,12,62547324
2046,0,0,93.3,8883.9,7,0,0
2140,0,0,129.1,30752.2,7,0,0
2080,2,4,14.6,25029.1,6,0,0
1839,2,4,14.6,25728.1,6,0,0
1898,2,4,6000.0,27058.5,1,0,0
1842,2,4,3820.2,40781.6,1,0,0
2129,1,4,4341.0,46325.6,1,0,0
2006,0,0,257.6,51831.8,7,0,0
729,2,4,3978.3,15485.4,1,0,0
2011,0,0,277.0,60317.4,7,0,0
1837,1,4,7726.4,33364.2,1,0,0
1654,2,1,879.1,19534.4,0,9,30154928
1257,2,1,1994.4,29554.1,8,4,12038881
1794,0,3,5485.2,43231.5,1,0,0
1185,2,4,14.6,23097.8,6,0,0
2136,0,2,5813.8,21039.9,2,5,40119784
842,0,0,200.0,38434.3,7,0,0
1591,0,3,9037.1,56699.4,1,0,0
1976,2,4,11863.3,38572.2,1,0,0
1527,2,1,2429.7,39215.1,5,11,81360990
1455,2,1,1628.1,28004.0,0,2,98324630
1229,0,0,340.0,62380.9,7,0,0
1764,2,1,3848.3,23586.9,5,5,68359450
2100,2,4,12580.8,28396.4,1,0,0
1988,0,2,4472.8,17636.0,2,4,73104424
1708,2,1,1608.6,19511.0,5,6,84271500
1805,0,3,15357.0,28736.2,1,0,0
550,2,1,636.7,25103.0,0,1,60581024
1612,2,4,14.6,9916.8,6,0,0
1482,2,1,5605.3,44423.1,5,1,23582720
1064,2,4,14.6,33408.9,6,0,0
2052,2,4,14.6,30731.5,6,0,0
1620,2,4,5806.1,14286.5,1,0,0
1974,2,4,20743.5,73460.1,1,0,0
1561,0,2,4597.6,27364.6,2,11,2726863
1430,2,4,636.6,36023.9,1,0,0
2011,0,3,19166.8,84742.8,1,0,0
2159,2,4,14.6,27474.4,6,0,0
2006,2,4,14.6,26645.9,6,0,0
2159,0,3,39108.6,17880.8,1,0,0
1218,0,3,20895.2,52853.1,1,0,0
1435,0,3,18264.1,45339.5,1,0,0
1795,0,0,186.3,39081.3,7,0,0
1679,2,1,1891.6,72844.9,0,13,78492850
730,2,4,19307.8,77735.8,1,0,0
1611,2,4,4485.6,26799.5,1,0,0
2042,2,1,367.7,16057.3,1,4,23491540
699,0,3,23946.1,57934.8,1,0,0
1519,2,1,2367.4,53256.7,8,13,71836024
1709,0,2,52282.9,97981.2,1,1,62172736
1524,0,3,26093.2,70637.9,1,0,0
1862,0,3,14849.0,84593.8,1,0,0
1347,2,4,14.6,16046.6,6,0,0
2068,2,4,14.6,101957.1,6,0,0
1615,0,3,10667.7,48316.2,1,0,0
2072,2,4,21993.9,33391.0,1,0,0
1703,2,4,7077.8,27681.6,1,0,0
1389,0,0,131.9,83531.8,7,0,0
1915,0,3,23447.8,65800.5,1,0,0
708,2,4,1500.0,19330.4,1,0,0
1702,2,4,6247.4,20480.6,1,0,0
1946,0,3,32247.9,65832.7,1,0,0
893,2,4,14.6,44004.2,6,0,0
1915,0,2,5168.1,26193.3,2,7,59534204
2006,2,1,1583.9,15405.8,0,4,5632933
1233,2,4,14.6,16188.8,6,0,0
1680,2,4,1761.8,28605.9,1,0,0
880,0,0,150.8,42901.7,7,0,0
1150,2,1,1900.0,24012.2,3,11,8759276
1896,0,0,185.5,58282.3,7,0,0
392,2,4,657.2,27037.3,1,0,0
1884,0,0,133.7,25293.5,7,0,0
1062,2,1,2062.5,24752.9,0,9,91064050
1681,2,1,531.1,55022.0,5,4,34129696
1369,2,4,5818.6,14117.2,1,0,0
1491,2,4,14.6,29949.7,6,0,0
799,0,0,193.0,62442.7,7,0,0
408,2,4,14.6,21874.0,6,0,0
952,2,4,180.4,30184.8,1,0,0
1764,2,1,6168.1,41471.7,0,1,26362398
1624,0,0,142.0,54346.5,7,0,0
1358,0,0,81.9,14784.6,7,0,0
1793,0,3,21476.8,52382.0,1,0,0
1981,2,4,14.6,20501.7,6,0,0
1976,2,4,386.2,15966.4,1,0,0
662,0,0,128.1,21357.7,7,0,0
1764,2,1,5465.5,68769.7,5,11,76310350
1025,0,0,141.1,31704.6,7,0,0
1226,2,1,2982.0,58226.9,0,5,15309776
1460,0,0,111.4,47099.2,7,0,0
785,0,3,2149.9,13454.2,1,0,0
768,0,2,4904.6,22681.6,2,9,98233850
1130,2,4,14.6,14288.8,6,0,0
1580,0,0,136.7,30347.2,7,0,0
1257,2,1,3300.0,21245.5,5,9,94121530
377,2,1,537.9,60718.0,0,5,87628520
1859,2,4,14.6,32573.6,6,0,0
1846,2,4,698.9,26495.6,1,0,0
1782,0,3,9081.2,9110.3,1,0,0
1224,2,4,14.6,21275.7,6,0,0
1933,0,3,10177.1,43846.0,1,0,0
1460,2,4,893.9,53682.5,1,0,0
1736,0,3,6745.4,39374.5,1,0,0
1640,2,4,5613.8,27775.3,1,0,0
1206,2,4,13997.4,40469.3,1,0,0
1942,2,4,14.6,27662.6,6,0,0
1968,2,4,14.6,45727.0,6,0,0
454,2,4,4520.3,38863.7,1,0,0
