trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1842,2,1,6309.5,9802.6,5,9,3860919
771,2,4,14.6,32878.3,6,0,0
2098,2,4,307.5,51609.7,1,0,0
1842,1,4,6008.0,95486.7,1,0,0
1831,0,0,195.5,48772.8,7,0,0
2158,2,4,14.6,14748.6,6,0,0
1915,0,0,248.8,31105.0,7,0,0
1047,2,4,1397.1,21357.8,1,0,0
1618,2,1,4795.3,38053.0,5,1,26925510
501,0,0,120.2,27437.4,7,0,0
698,2,4,7694.5,21120.4,1,0,0
777,2,4,14.6,40734.6,6,0,0
2105,0,3,7375.5,13664.8,1,0,0
1563,2,4,21349.5,30991.8,1,0,0
1715,1,4,23831.8,54815.0,1,0,0
1611,0,3,28273.7,98438.1,1,0,0
1154,2,4,2155.2,32499.9,1,0,0
1446,2,4,1375.1,41373.7,1,0,0
902,2,4,4069.5,27526.7,1,0,0
1965,0,3,8760.2,54958.0,1,0,0
1958,0,3,36796.6,77934.8,1,0,0
1532,0,3,10551.6,31367.6,1,0,0
2080,2,4,14.6,90509.1,6,0,0
2045,0,2,32109.9,71009.6,1,2,95985530
1883,0,0,400.0,104946.6,7,0,0
2023,2,4,1485.3,90918.0,1,0,0
880,0,3,4284.4,366.4,1,0,0
1641,2,4,14.6,55771.2,6,0,0
1915,2,4,3153.3,15225.2,1,0,0
755,0,0,204.6,62977.7,7,0,0
949,0,0,89.6,18599.0,7,0,0
1956,2,1,2998.3,29979.7,0,5,39381730
1316,0,3,10558.2,18119.8,1,0,0
1557,2,4,14.6,23983.4,6,0,0
1429,0,3,36478.3,88005.2,1,0,0
1733,2,4,14.6,36539.1,6,0,0
1262,0,0,67.8,17572.4,7,0,0
226,0,0,68.5,16666.8,7,0,0
1945,0,0,221.7,60833.9,7,0,0
1600,0,2,20631.0,65536.0,1,3,45706630
1980,2,1,802.5,47828.2,0,8,50907870
902,0,3,400.0,-94.0,1,0,0
393,2,1,3486.7,63339.0,5,2,9652517
1350,2,1,8750.4,28797.4,5,11,10227772
2014,2,1,2300.3,18467.8,5,7,97829380
2138,2,4,14.6,49874.0,6,0,0
1164,2,4,1847.9,11951.0,1,0,0
1540,0,0,45.8,14663.1,7,0,0
2037,0,2,5228.5,29645.0,2,12,79758190
1608,0,0,115.6,21655.3,7,0,0
1259,0,3,8006.8,41633.9,1,0,0
375,0,2,4000.8,23031.6,2,12,40372536
1830,2,4,36439.1,49983.7,1,0,0
1850,0,0,90.1,23439.5,7,0,0
2098,0,2,3297.5,15946.8,1,11,78240370
2072,2,1,4133.8,85311.4,0,3,97414824
336,2,4,14.6,22297.4,6,0,0
784,0,3,29353.3,81209.9,1,0,0
1185,2,1,6931.1,49104.5,5,7,93058590
1611,2,1,709.8,17409.8,0,9,64726096
183,0,0,70.9,20248.5,7,0,0
1642,2,1,4173.8,83445.8,5,10,17787016
1437,0,0,221.9,36469.1,7,0,0
2112,2,4,2100.0,60842.7,1,0,0
1531,2,1,2180.9,18400.4,1,12,22530924
515,2,4,2930.2,28304.4,1,0,0
1825,0,3,4556.2,12111.1,1,0,0
1193,0,0,76.8,29805.1,7,0,0
1518,0,0,141.8,53713.4,7,0,0
880,2,1,379.6,16892.9,0,8,53865616
2097,0,0,216.2,53384.7,7,0,0
600,2,4,14.6,36601.9,6,0,0
1338,2,4,14.6,54259.4,6,0,0
1380,2,1,1998.9,35145.5,0,5,33695028
251,2,4,14.6,31270.5,6,0,0
854,2,4,11442.6,35269.3,5,0,0
2043,2,4,14.6,54376.9,6,0,0
1338,2,4,17604.6,42127.0,1,0,0
831,2,4,1678.0,36821.8,1,0,0
2114,0,0,103.1,35242.2,7,0,0
2137,0,0,155.2,36634.7,7,0,0
1484,2,4,33034.4,52018.3,1,0,0
2163,2,1,1811.6,80869.7,5,3,70840040
1764,0,0,180.2,28602.3,7,0,0
797,2,4,23548.2,41196.9,1,0,0
1895,0,0,160.3,87499.0,7,0,0
1478,2,1,1000.0,42042.9,5,7,35446056
1404,0,0,142.4,33580.8,7,0,0
910,0,0,200.4,58944.4,7,0,0
2073,2,4,65.9,31139.8,1,0,0
1950,2,4,14.6,26215.3,6,0,0
1338,2,1,2418.1,36316.6,0,5,74725140
1833,0,3,8572.5,18505.8,1,0,0
1829,0,2,49111.4,79416.1,1,12,53302810
