trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1033.8456,0,3,11849.956,34032.36,1,0,0.0
1405.0977,2,1,124.652245,61340.77,0,11,52428350.0
387.08972,2,4,6671.2217,33613.023,1,0,0.0
2006.0,0,2,3178.487,32320.129,1,7,26278678.0
1127.6147,0,0,102.292206,23025.955,7,0,0.0
1409.6371,2,4,1103.2325,28529.715,1,0,0.0
2098.0,2,4,14.6,26459.168,6,0,0.0
1213.1106,0,3,2000.0,16693.047,1,0,0.0
724.11523,0,3,24327.26,65063.453,1,0,0.0
1845.6127,2,4,2391.4612,32126.94,1,0,0.0
1703.0,2,4,2900.0,46955.777,1,0,0.0
675.0129,2,4,1166.365,55221.99,1,0,0.0
858.8978,2,4,11056.909,41790.977,1,0,0.0
1470.0221,2,4,14.6,59929.75,6,0,0.0
1736.1392,0,3,24879.262,62081.508,1,0,0.0
1841.8068,2,1,3463.8296,75290.945,8,7,42907490.0
1672.0,0,0,83.50454,25567.406,7,0,0.0
2037.0,0,0,113.475266,21426.33,7,0,0.0
1288.0835,2,4,2710.341,44927.63,1,0,0.0
1443.7545,0,0,204.34189,47624.207,7,0,0.0
675.142,0,3,41708.406,125946.09,1,0,0.0
1272.3673,2,1,3610.3335,20986.775,5,13,10517319.0
760.0,2,1,2537.513,25521.084,5,3,76917280.0
563.42224,2,4,14.6,20021.773,6,0,0.0
2162.886,2,4,22555.09,74906.4,1,0,0.0
1972.5967,2,1,172.23094,22760.146,1,5,75783100.0
1774.6896,0,0,131.6807,20058.58,7,0,0.0
2059.2734,0,3,10461.346,32011.756,1,0,0.0
1573.5952,0,3,16883.346,48647.547,1,0,0.0
1562.4897,2,4,14.6,30666.832,6,0,0.0
1528.6023,0,2,4290.296,23609.277,2,13,55464270.0
1871.2349,0,3,10415.504,100975.79,1,0,0.0
2048.4883,2,4,14.6,35993.195,6,0,0.0
1862.1627,2,1,1500.5728,28325.928,0,11,95823990.0
1915.0,2,4,14.6,36050.668,6,0,0.0
1804.37,0,0,114.306725,32673.896,7,0,0.0
2166.3474,2,4,999.53516,55325.793,1,0,0.0
1063.0,2,1,1864.8033,13805.89,5,6,50467030.0
1307.0,2,4,2400.0,19463.178,1,0,0.0
1257.7119,0,2,6999.2524,20649.236,2,1,82314320.0
1211.1583,0,3,39320.477,104567.68,1,0,0.0
1744.2987,2,4,5141.961,40760.4,1,0,0.0
1001.15265,2,4,14.6,29552.898,6,0,0.0
2006.0,2,1,4402.408,22628.383,5,9,47386896.0
1184.9281,2,4,13024.466,19260.416,1,0,0.0
1815.9937,2,4,14.6,40776.81,6,0,0.0
2017.0626,2,4,8035.1035,56983.496,1,0,0.0
2068.0,0,3,16857.703,81121.664,1,0,0.0
1519.0,2,4,593.1869,100652.3,1,0,0.0
1844.9044,0,3,7188.789,74912.66,1,0,0.0
370.36978,2,4,486.92358,28582.19,1,0,0.0
1129.9323,0,0,103.92249,28043.408,7,0,0.0
1834.559,2,1,401.84772,36661.977,0,8,0.0
1741.6165,2,4,2229.3447,45167.43,1,0,0.0
1368.0,2,1,100.82428,42440.54,3,3,91897290.0
1794.0,2,4,568.97,53159.93,1,0,0.0
2128.5237,2,1,1594.9489,66067.18,0,2,33086164.0
2075.897,0,3,15510.248,33556.605,1,0,0.0
727.46985,2,4,3088.0452,43692.742,1,0,0.0
637.0,2,4,14.6,27122.854,6,0,0.0
1703.0,0,2,6106.3594,33625.895,2,2,65614676.0
717.8188,2,4,3230.4294,26281.309,1,0,0.0
1358.2235,2,4,3198.6077,14156.245,1,0,0.0
1799.3896,0,0,153.53105,35952.723,7,0,0.0
741.3078,2,4,5520.123,42841.81,1,0,0.0
824.84015,0,0,108.223,25297.78,7,0,0.0
1589.8685,0,2,5444.127,30303.414,2,3,38034984.0
1976.0,2,4,14.6,40158.63,6,0,0.0
1094.0,0,2,3197.9314,19703.72,1,13,89908700.0
1925.87,2,4,1365.2377,6824.6504,1,0,0.0
2127.694,0,3,6897.804,34498.316,1,0,0.0
1399.0,0,0,122.30362,11026.584,7,0,0.0
1774.0596,2,1,2031.5504,71137.37,5,4,34526988.0
1338.0,0,0,87.166115,17850.516,7,0,0.0
932.46173,0,0,150.63162,32416.012,7,0,0.0
1743.1055,0,0,60.648663,18803.59,7,0,0.0
1867.5651,2,1,1801.1458,44797.367,8,7,2658868.2
1482.491,2,1,350.0286,21704.41,0,4,53161120.0
1830.1676,2,4,14.6,64614.793,6,0,0.0
1641.0,0,0,201.11182,42065.598,7,0,0.0
1976.0,2,4,3351.0764,87102.06,1,0,0.0
910.0,0,3,7382.1255,67128.414,1,0,0.0
1276.0,2,4,14.6,39043.613,6,0,0.0
1399.0,0,3,15723.253,15683.084,1,0,0.0
1467.35,0,2,4545.084,13168.527,2,7,75528290.0
1414.6063,1,4,16569.32,43003.27,1,0,0.0
1199.2538,2,4,14.6,13872.203,6,0,0.0
412.90234,0,3,18950.678,47333.062,1,0,0.0
849.37244,0,3,43916.11,77677.125,1,0,0.0
706.8138,0,0,127.88967,32594.715,7,0,0.0
579.54565,2,4,2207.413,27499.482,1,0,0.0
1101.0996,2,4,14.6,39500.965,6,0,0.0
1102.627,2,4,14.6,4971.7114,8,0,0.0
788.0,2,1,4609.2583,46412.992,5,2,63193460.0
1733.0,2,4,3838.803,58107.91,1,0,0.0
941.0,2,4,14.6,23128.713,6,0,0.0
1890.0743,2,4,14.6,27824.316,6,0,0.0
2089.855,2,4,14.6,87084.195,6,0,0.0
2011.5726,2,4,12072.76,26664.855,1,0,0.0
1223.8582,0,0,300.98395,87749.17,7,0,0.0
1686.7367,2,4,14255.474,28628.07,1,0,0.0
2038.0277,2,1,6760.5996,31128.814,5,13,99960424.0
1768.4259,2,4,14.6,57379.926,6,0,0.0
1854.2715,0,0,91.92226,26757.57,7,0,0.0
1593.9496,0,3,896.81464,36227.84,1,0,0.0
1251.9036,0,2,3320.923,44474.8,1,5,84133310.0
1135.2117,0,0,325.48557,64605.152,7,0,0.0
1438.4807,0,3,6893.306,32252.113,1,0,0.0
775.23737,2,4,3457.9243,27891.178,1,0,0.0
1221.4789,2,4,14.6,38480.37,6,0,0.0
317.22763,2,1,3226.373,24057.295,0,10,26653846.0
1553.4032,2,4,2511.8242,40058.035,1,0,0.0
1824.4513,2,4,6350.6313,58655.223,1,0,0.0
1289.9951,0,2,4468.213,22838.37,2,9,55892370.0
1828.3682,2,4,1624.1991,43096.824,1,0,0.0
1642.2959,0,0,65.71397,14835.734,7,0,0.0
2167.5474,2,5,2162.2869,90678.62,1,0,0.0
1711.9614,0,0,105.775764,25361.262,7,0,0.0
1466.9303,2,4,2294.1646,66195.17,1,0,0.0
2159.0,2,4,14.6,75351.66,6,0,0.0
1010.4038,2,1,1591.0165,13114.598,1,9,66093544.0
2160.6777,0,0,144.76668,31968.28,7,0,0.0
857.3802,2,4,8069.2026,32384.299,1,0,0.0
829.29224,2,1,909.62634,47103.066,3,6,49501200.0
1836.6882,0,3,8284.452,20490.064,1,0,0.0
1920.8099,2,4,14.6,66045.336,6,0,0.0
640.8819,2,4,227.25504,14122.237,5,0,0.0
617.36285,0,0,30.0,-644.4381,7,0,0.0
1838.9547,2,4,14.6,46605.637,6,0,0.0
1605.8152,2,4,14.6,39658.656,6,0,0.0
652.22,0,0,50.138554,16648.062,7,0,0.0
1763.718,0,3,19920.342,36372.863,1,0,0.0
1104.54,0,0,74.36571,17589.898,7,0,0.0
1120.3351,2,4,14.6,30176.914,6,0,0.0
1195.2334,2,1,7639.128,69097.945,5,6,66525036.0
667.0174,0,2,5096.7207,33887.508,2,5,97842824.0
972.0,2,4,10194.423,56414.504,1,0,0.0
423.0,0,0,234.42741,45985.66,7,0,0.0
788.85474,2,4,150.05972,43276.023,6,0,0.0
1611.0,2,1,1715.3738,16169.93,0,3,10224759.0
1641.0,0,0,125.00349,35067.66,7,0,0.0
1646.4788,2,1,6197.3447,92513.016,0,1,52442840.0
1166.787,0,0,90.39,23660.809,7,0,0.0
1801.8401,2,1,8025.3965,14579.813,5,10,51521704.0
1307.0,0,0,123.005066,36255.574,7,0,0.0
1033.402,2,4,8892.644,40165.3,1,0,0.0
