trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1094,2,4,1074.0,39057.2,1,0,0
2055,2,4,5605.8,15515.0,1,0,0
534,2,4,17280.4,41893.0,1,0,0
2129,2,4,14.6,29307.1,6,0,0
2068,2,4,10392.7,52045.2,1,0,0
812,2,4,6746.5,30054.2,1,0,0
1773,0,3,14098.2,31178.1,1,0,0
1856,2,1,6527.9,48519.1,5,13,19197696
1033,0,2,5107.2,24392.0,2,6,68362560
1649,2,4,3820.8,41462.6,1,0,0
2141,2,1,3000.0,21454.8,0,1,3080029
1096,2,4,14.6,57095.9,6,0,0
1559,0,0,350.1,98558.2,7,0,0
1641,0,3,16814.0,27279.6,1,0,0
2165,2,4,873.6,65789.6,1,0,0
1202,0,3,1954.5,29700.9,1,0,0
1786,2,1,1895.8,50257.0,5,9,30735544
1589,0,3,34359.8,20028.9,1,0,0
759,2,4,3400.0,32829.4,1,0,0
2068,2,4,61.2,15351.8,6,0,0
180,0,3,4499.3,23593.1,1,0,0
2017,2,5,1732.6,62806.7,1,0,0
1532,2,4,15718.7,26294.5,1,0,0
974,2,5,1393.3,35937.0,1,0,0
2081,2,4,1589.8,58458.4,1,0,0
1845,0,3,4817.3,19224.0,1,0,0
880,2,1,299.6,21567.9,0,10,80815064
338,2,4,17226.0,23614.8,1,0,0
1845,0,0,154.8,34615.6,7,0,0
1370,2,4,14.6,43171.4,6,0,0
1989,0,2,2798.4,-1366.3,1,6,42864784
803,2,4,4634.8,53783.7,1,0,0
2007,0,0,140.0,45999.5,7,0,0
1825,2,4,2913.4,18324.4,1,0,0
1767,0,0,247.2,87027.7,7,0,0
1491,0,0,70.8,18337.4,7,0,0
1623,0,3,800.0,26830.4,1,0,0
274,0,3,1702.7,29180.7,1,0,0
2129,0,2,6891.5,20351.2,2,3,92956350
1672,2,4,14144.7,28228.2,1,0,0
2171,0,3,37349.2,67133.2,1,0,0
2137,2,4,14.6,73769.8,6,0,0
1156,0,0,174.8,41191.8,7,0,0
1519,2,1,596.4,41970.1,5,10,78224140
582,0,3,3448.8,17347.8,1,0,0
1330,2,4,4546.1,39366.3,1,0,0
1767,2,1,2798.7,15177.2,5,5,2550092
1246,2,4,2524.3,31689.4,1,0,0
1909,2,4,4200.5,33817.4,1,0,0
1133,2,4,700.0,20217.0,1,0,0
1854,0,0,293.8,77708.5,7,0,0
2068,2,4,19931.8,64663.4,1,0,0
1976,2,4,14.6,36145.8,6,0,0
1915,2,1,4769.0,69876.5,8,11,48354536
908,2,4,273.2,17290.4,1,0,0
1680,0,0,233.8,46544.6,7,0,0
1531,2,1,1200.0,71441.5,0,3,99989840
1672,1,4,6235.6,43688.0,1,0,0
1838,1,4,6396.3,24871.1,1,0,0
529,2,4,6606.5,55683.6,1,0,0
1429,2,4,1746.0,64404.2,1,0,0
