trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
502385,1713,105,0,3,700.0,13103.0,1,0,0
3513143,9635,395,0,0,33.2,-2659.0,7,0,0
3462976,2659,1550,0,0,135.0,34788.1,7,0,0
2809978,9307,1148,0,3,23910.0,126842.2,1,0,0
331349,1128,1429,2,4,14.6,38135.3,6,0,0
276045,944,2166,2,4,10100.0,28346.6,1,0,0
3235364,10738,319,2,4,3400.0,28096.3,1,0,0
3492860,7824,1033,0,0,3.8,-1084.2,7,0,0
24356,81,1378,0,2,3084.0,25954.3,1,13,10088116
3635689,3186,1307,0,0,184.9,42512.6,7,0,0
2727932,9024,1489,2,4,2000.0,17413.5,1,0,0
842273,2866,1945,2,4,4400.0,52358.5,1,0,0
505172,1725,1573,2,4,36600.0,69910.6,1,0,0
3575216,1366,819,0,0,96.1,22122.1,7,0,0
3439734,942,1703,0,0,87.7,25210.5,7,0,0
1105550,3777,885,2,1,102.0,16213.0,1,13,87551414
3601519,2155,1641,0,0,69.0,15858.8,7,0,0
68223,227,957,2,4,12000.0,84405.8,1,0,0
692177,2365,1287,2,1,3061.0,21891.9,5,6,22873586
344934,1168,1368,2,4,14.6,22389.0,6,0,0
1096569,3747,1063,2,4,14.6,16591.3,6,0,0
689389,2355,1047,0,2,42608.0,97383.6,1,8,26026225
1033623,3534,1442,2,4,3200.0,43471.7,1,0,0
3653415,3727,1215,0,0,128.8,32746.1,7,0,0
1161649,3977,1587,2,4,6300.0,17093.5,1,0,0
1149611,3932,1541,2,4,2900.0,23738.5,1,0,0
550662,1875,451,2,4,3520.0,15557.7,1,0,0
974751,3321,1264,0,3,1800.0,30715.6,1,0,0
191238,649,621,2,4,23400.0,47486.2,1,0,0
1935881,6555,1675,2,4,18200.0,107806.8,1,0,0
3630813,3035,515,0,0,222.6,51865.1,7,0,0
526868,1798,1958,0,3,21155.0,63664.0,1,0,0
381243,1295,2045,2,1,3282.0,16447.6,5,11,74620097
125340,422,2053,2,5,2400.0,24789.1,1,0,0
1308031,4467,1712,2,4,1600.0,38332.8,1,0,0
3571860,1257,1884,0,0,140.3,30903.8,7,0,0
680153,2322,1549,0,3,23862.0,44541.7,1,0,0
683092,2331,1440,2,1,1408.0,19446.6,0,7,32200968
3612822,2498,1399,0,0,106.7,24972.6,7,0,0
608337,2070,1049,2,4,1200.0,31972.3,1,0,0
184350,626,920,2,1,3639.0,33486.2,5,12,22472965
3526467,10973,515,0,0,251.7,48111.5,7,0,0
3660348,3936,1491,0,0,107.2,27379.7,7,0,0
3149272,10451,1320,2,1,4653.0,28926.8,0,9,73621487
3450410,4356,1945,2,4,110.8,-12371.8,4,0,0
1304920,4456,2049,2,1,5353.5,62698.5,8,5,41103047
3655274,3778,910,0,0,259.7,46615.2,7,0,0
2592558,8564,1754,2,4,33100.0,40456.8,1,0,0
419575,1422,2098,2,4,14.6,38257.6,6,0,0
202918,688,778,0,3,2800.0,23576.2,1,0,0
1105031,3775,1185,2,4,14.6,20947.4,6,0,0
162443,543,886,2,1,647.0,22692.2,5,3,10095620
3026966,10036,1461,2,4,6000.0,29415.1,1,0,0
3456162,9041,2129,0,0,49.1,7759.8,7,0,0
1876345,6353,672,2,4,1000.0,41499.5,1,0,0
451046,1534,619,2,1,7451.0,19057.2,5,3,3089267
695645,2378,2100,2,4,20600.0,71096.3,1,0,0
962725,3280,2168,2,4,1280.0,40490.7,1,0,0
3647542,3557,2129,0,0,96.2,23684.9,7,0,0
1343127,4589,961,2,4,2000.0,25736.5,1,0,0
885920,3018,1762,2,4,2300.0,22458.7,1,0,0
3443189,1649,272,0,0,130.9,27485.1,7,0,0
543309,1848,819,2,4,14.6,22175.8,6,0,0
2592046,8564,741,0,2,38369.0,73199.9,1,12,13991976
42634,142,1259,2,1,1845.0,23820.3,5,13,23734498
