trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1413,2,1,6635.9,52371.0,5,12,72117270
1712,0,0,208.2,76641.4,7,0,0
994,0,3,24300.1,49774.8,1,0,0
2170,2,4,6402.3,4819.0,1,0,0
1794,0,3,4610.0,47825.0,1,0,0
2011,2,4,12897.0,23983.2,1,0,0
756,2,4,721.7,26027.5,1,0,0
1503,2,1,8681.0,40531.8,5,3,40434940
2095,2,4,2479.4,27860.8,1,0,0
1224,2,4,305.0,28389.8,1,0,0
975,2,1,2101.0,48679.8,0,7,90702890
1086,2,1,1583.4,56347.4,0,6,89404990
858,2,4,2428.5,15792.8,1,0,0
1214,2,4,14.6,39971.5,6,0,0
2068,2,1,2294.5,41978.2,0,12,46569452
1795,2,1,6382.9,56538.0,5,5,37900690
1444,0,0,140.2,32278.2,7,0,0
1625,2,4,14.6,13595.9,6,0,0
1707,2,1,4336.0,15436.2,5,4,20871222
2077,2,1,74.2,16186.4,0,6,0
1977,0,0,110.0,23172.1,7,0,0
1355,2,4,2101.0,42891.4,1,0,0
1408,2,4,14.6,30966.4,6,0,0
2172,2,4,906.6,59444.5,1,0,0
1893,2,4,14.6,31633.7,6,0,0
1764,2,1,141.4,60605.4,3,5,68194390
2017,2,1,2285.7,42235.8,5,13,10957369
2038,2,4,14.6,18578.8,6,0,0
1714,2,1,10639.1,35045.9,5,3,87528850
1703,2,1,3110.7,56013.3,5,9,56307200
2099,0,3,21887.1,97402.5,1,0,0
1102,0,0,269.4,68591.4,7,0,0
1282,0,3,46424.2,107742.3,1,0,0
1987,2,1,1071.1,74177.8,0,4,33206468
1712,2,4,14.6,49720.8,6,0,0
1491,2,1,2181.5,18643.0,5,11,75352740
1472,2,4,2681.4,14880.5,5,0,0
1590,1,4,19502.1,54246.6,1,0,0
1828,2,4,8925.6,58146.8,1,0,0
1226,2,4,14.6,28684.1,6,0,0
1133,2,4,5309.1,31298.4,1,0,0
1338,0,0,82.6,15527.1,7,0,0
1408,2,1,2100.9,58512.3,5,13,0
2159,2,4,4940.8,27729.2,1,0,0
1580,0,3,3099.7,26846.3,1,0,0
1851,2,4,28918.2,30646.2,1,0,0
1641,0,0,152.4,44508.8,7,0,0
1712,2,4,14.6,48736.7,6,0,0
1624,0,0,130.3,26525.4,7,0,0
1592,0,0,236.8,82268.3,7,0,0
1825,2,1,19347.1,60495.2,5,10,28502442
1862,2,1,1834.1,15418.5,5,1,14169873
405,0,3,2642.4,26996.3,1,0,0
1833,0,0,108.0,27263.2,7,0,0
1429,2,4,14.6,43824.1,6,0,0
2068,2,4,3815.1,38520.6,1,0,0
1952,2,4,14.6,89601.1,6,0,0
1368,0,2,4199.4,23661.3,2,1,31911512
1979,2,4,50245.9,58555.8,1,0,0
1796,2,4,2571.4,22201.1,1,0,0
1983,2,4,10785.8,74022.6,1,0,0
