trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2099,0,0,202.9,92041.6,7,0,0
774,2,4,14.6,41183.6,6,0,0
1889,2,1,3088.1,58379.5,5,13,85642270
2048,0,3,3801.2,25586.9,1,0,0
1337,0,0,35.3,23442.6,7,0,0
2020,0,3,16046.4,44089.2,1,0,0
1716,2,1,5067.6,29881.7,5,4,27074654
1358,2,4,3198.6,14156.2,1,0,0
1672,2,4,5293.6,20361.6,1,0,0
1949,2,4,14.6,26399.8,6,0,0
1981,2,4,10874.1,46843.1,1,0,0
2068,2,4,14.6,47513.7,6,0,0
525,2,4,605.9,18667.0,1,0,0
1472,2,1,8321.5,41509.8,5,4,50940772
1709,0,0,200.5,49544.9,7,0,0
529,2,4,5754.1,30139.0,1,0,0
2006,2,4,6886.2,66299.0,1,0,0
2139,0,0,145.6,36097.2,7,0,0
1892,2,4,7392.8,95599.5,1,0,0
1519,2,1,7470.4,23383.5,5,1,88032470
1045,2,4,2160.3,61130.4,1,0,0
1856,2,4,10201.9,29156.1,1,0,0
1828,2,4,38137.7,70829.8,1,0,0
2190,0,0,120.7,46669.9,7,0,0
652,2,4,14.6,31816.4,6,0,0
1950,2,1,1264.3,18863.1,5,8,38478332
1131,2,4,14.6,70689.0,6,0,0
1139,0,2,6126.9,29495.5,2,10,63202684
1039,2,1,3612.4,78122.7,0,1,88883544
978,2,4,14.6,29380.8,6,0,0
1675,0,0,109.1,30374.1,7,0,0
1710,2,4,1915.5,102892.6,1,0,0
1973,2,4,9154.8,18955.8,1,0,0
1103,2,4,16155.0,35305.8,1,0,0
1970,2,4,14.6,20253.8,6,0,0
1823,2,4,85.1,56308.5,6,0,0
1777,2,4,14.6,13203.9,6,0,0
1246,0,0,225.7,60957.9,7,0,0
679,2,4,14.6,14205.5,6,0,0
427,2,1,2676.0,8613.6,5,12,15167859
1431,0,3,26831.4,62775.8,1,0,0
2024,2,4,300.0,35420.9,1,0,0
972,2,4,10194.4,56414.5,1,0,0
473,0,2,4405.8,18844.3,2,8,98003330
1754,0,0,14.6,11172.1,7,0,0
708,0,3,11164.5,20828.6,1,0,0
1317,0,3,3669.2,28255.6,1,0,0
1740,2,4,36709.1,48053.4,1,0,0
1730,2,1,2300.0,27846.8,3,13,11765309
1884,2,4,14.6,25950.2,6,0,0
1890,2,4,18476.1,880.8,5,0,0
1703,2,4,2909.2,17097.8,1,0,0
2037,2,1,2978.1,43261.8,5,8,22700394
1789,2,4,18941.9,20756.7,1,0,0
1152,0,3,13650.3,52342.8,1,0,0
1825,2,4,4295.7,18531.9,1,0,0
1842,2,4,11411.1,23880.4,1,0,0
1979,2,4,4814.7,82873.8,1,0,0
1368,0,0,132.6,26518.6,7,0,0
1006,0,0,116.1,22738.2,7,0,0
1515,2,1,6700.5,46416.8,5,6,54894196
548,2,4,14.6,32912.8,6,0,0
1318,1,4,16394.9,50483.5,1,0,0
1837,2,4,14.6,21712.2,6,0,0
2050,2,1,4048.0,50351.6,0,11,6855984
1664,2,4,14.6,56944.5,6,0,0
2149,2,4,4160.5,29117.3,1,0,0
1733,2,4,150.4,32821.8,6,0,0
2088,0,3,1500.0,46681.5,1,0,0
1429,2,4,14.6,20590.7,6,0,0
2075,2,4,7741.7,33886.0,1,0,0
2159,2,1,4467.0,53414.8,8,7,15102050
810,0,0,75.2,18992.8,7,0,0
828,2,1,140.5,54037.8,0,8,2156099
793,2,1,5907.9,33278.8,5,12,79366136
1979,2,4,14.6,57995.4,6,0,0
1895,2,1,1590.8,16467.9,1,2,40811736
1981,0,3,37596.5,69902.1,1,0,0
2190,0,0,223.5,53612.1,7,0,0
1399,2,4,9373.9,43195.2,1,0,0
2104,2,1,6282.7,73915.5,8,4,17282244
1519,2,4,43615.4,71833.1,1,0,0
703,2,4,14.6,31986.4,6,0,0
1836,2,1,14.6,15715.1,0,4,8766296
1414,2,4,51440.6,71257.6,1,0,0
423,2,4,70139.5,34614.2,1,0,0
1860,2,4,14.6,56378.0,6,0,0
234,2,4,12960.5,41988.1,1,0,0
1359,2,4,14788.0,68507.5,1,0,0
1388,2,4,1667.9,56634.1,1,0,0
1459,2,4,14.6,28272.2,6,0,0
2028,2,4,6506.6,19331.7,1,0,0
2009,2,1,3056.6,30288.7,5,4,56687570
1765,0,3,1200.0,20639.7,1,0,0
674,2,1,522.2,71382.7,5,6,53921200
2098,0,0,149.2,38993.0,7,0,0
527,0,0,107.9,26317.4,7,0,0
2093,2,4,14.6,88555.6,6,0,0
1440,2,1,909.5,25759.0,0,10,98609830
1106,2,4,14.6,49461.8,6,0,0
1424,2,4,42932.3,59502.4,1,0,0
2107,0,2,5676.6,20525.8,2,7,33210600
1701,2,1,553.8,13921.5,0,4,450243
1460,2,1,6313.4,28013.2,5,10,60802990
1976,2,1,6896.4,57142.4,5,13,49672748
1002,2,4,3197.1,26284.2,1,0,0
2067,2,1,1900.0,49672.0,5,12,41784950
2012,2,1,1109.1,61846.0,0,12,95872776
1107,0,0,122.6,16486.2,7,0,0
1116,0,2,4500.0,16531.0,2,3,12915371
1733,2,1,489.1,69518.2,5,10,12341031
2129,2,4,14.6,29373.9,6,0,0
1470,0,3,12757.0,41420.9,1,0,0
1185,2,4,21137.7,44941.8,1,0,0
2067,0,3,3000.0,41441.3,1,0,0
1136,2,4,32042.5,44480.4,1,0,0
1629,2,4,35542.6,65503.3,1,0,0
947,2,1,395.7,11951.2,5,3,18929418
1215,0,0,75.0,18337.7,7,0,0
1915,0,0,107.3,60414.3,7,0,0
1792,0,3,24752.4,34457.4,1,0,0
451,2,1,3402.8,27076.5,5,11,26470876
1799,2,4,3498.1,31046.5,1,0,0
1805,2,4,28556.7,107960.0,1,0,0
1499,2,4,14.6,26232.3,6,0,0
1040,2,4,3000.5,21608.3,1,0,0
1081,2,1,2698.8,27421.2,0,13,15141170
428,2,4,2400.0,31883.6,1,0,0
1928,0,0,191.5,46529.8,7,0,0
757,0,0,74.6,17517.2,7,0,0
2068,0,3,208.2,33184.8,1,0,0
759,2,4,14.6,33154.6,6,0,0
1825,0,3,46889.1,109526.3,1,0,0
1945,2,1,2005.1,85964.2,3,7,86072710
1813,2,4,15299.4,14621.5,1,0,0
1498,2,4,6315.4,23632.8,1,0,0
1654,0,3,6077.7,40766.9,1,0,0
1935,0,3,34327.9,91386.7,1,0,0
1460,0,0,78.9,18578.2,7,0,0
