trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1794,0,0,98.4,22356.9,7,0,0
1976,2,4,14.6,15653.3,6,0,0
1245,0,3,21679.2,46369.6,1,0,0
1994,2,4,4322.5,50763.1,1,0,0
1312,0,2,47800.5,96816.2,1,12,62310973
1470,2,4,737.0,20170.8,1,0,0
2037,0,0,399.6,85336.4,7,0,0
1266,1,4,17707.5,13046.3,1,0,0
1611,2,4,14.6,38902.0,6,0,0
1398,0,0,316.3,84216.1,7,0,0
729,1,4,17879.5,25036.1,1,0,0
1070,0,0,118.3,27583.5,7,0,0
2129,2,1,4065.1,53347.8,5,13,55721793
2165,2,1,7909.0,78486.9,5,8,95050533
2098,2,4,14.6,15728.3,6,0,0
1158,2,4,800.0,31780.3,1,0,0
1624,2,4,42037.8,96561.5,1,0,0
718,2,1,327.7,26592.9,0,7,37261249
1262,2,4,1700.1,35273.5,1,0,0
1327,2,4,2321.5,28546.2,1,0,0
2015,2,1,8958.2,20447.3,5,4,25131961
1922,2,4,10442.3,53943.6,1,0,0
1825,2,4,188.9,17069.9,1,0,0
2006,2,4,14.6,24616.0,6,0,0
997,2,4,14.6,40089.4,6,0,0
1411,2,1,5682.4,62719.4,0,13,48774039
1866,0,0,189.4,40339.1,7,0,0
1503,2,1,1177.7,47923.7,0,1,78872101
333,0,3,29140.2,63296.9,1,0,0
1594,0,3,12657.7,43986.5,1,0,0
2006,2,4,14.6,39456.5,6,0,0
2103,2,1,1845.2,15805.1,0,5,13979435
1830,2,1,3902.6,37336.2,5,2,61840509
1500,2,4,3700.6,36781.4,1,0,0
1026,2,4,14015.0,31392.9,1,0,0
2068,0,2,6556.7,48715.8,2,12,61336764
973,0,2,6032.4,20388.4,2,10,51186408
1762,2,4,20243.4,35072.6,1,0,0
455,0,2,4579.0,17963.6,2,2,24162888
1044,2,4,14.6,42298.6,6,0,0
711,0,0,66.3,14875.7,7,0,0
2159,0,0,132.2,36442.7,7,0,0
738,0,0,87.1,53916.6,7,0,0
1376,2,1,2000.0,61765.1,0,11,87983851
1828,2,4,2497.4,18195.9,1,0,0
579,0,2,3222.9,22782.9,1,8,70427515
1856,2,4,6026.6,31186.8,1,0,0
1611,2,4,14.6,31541.7,6,0,0
1343,2,4,3519.9,47360.8,1,0,0
1560,1,4,19077.3,20611.8,1,0,0
1650,2,4,3133.8,17091.2,1,0,0
1640,2,4,15233.7,46844.2,1,0,0
1215,2,1,721.3,33603.6,5,5,2516287
659,2,4,14.6,19955.9,6,0,0
1338,0,2,4768.7,29043.3,2,8,28891833
1491,2,4,14.6,25704.6,6,0,0
1684,0,2,4103.8,20821.1,2,8,6317072
1794,0,3,21717.9,44696.9,1,0,0
246,2,4,22880.0,47759.2,1,0,0
1246,0,3,16229.0,60771.6,1,0,0
1141,0,0,300.0,94673.0,7,0,0
706,2,4,3000.0,40994.9,1,0,0
2011,2,4,9097.5,44316.9,1,0,0
1307,2,4,2033.9,37471.5,1,0,0
576,2,1,3012.8,63889.8,5,2,2314091
1587,2,4,14.6,21425.8,6,0,0
1182,2,1,1000.0,14676.5,5,2,26198869
1915,2,1,5832.9,53495.9,5,7,91541331
1838,0,0,192.0,48223.1,7,0,0
919,2,4,4811.1,27291.4,1,0,0
1191,0,2,35331.9,62968.6,1,13,43123370
1500,0,0,126.4,27435.9,7,0,0
1988,2,4,10742.9,36447.4,1,0,0
1580,0,3,9094.2,26020.9,1,0,0
1654,2,4,17144.5,58932.5,1,0,0
1771,2,1,10429.7,88114.7,5,6,6879997
1196,2,1,7516.3,95916.2,8,11,4296829
