trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1398,2,4,342.4,15797.7,1,0,0
129,0,3,10730.4,39004.9,1,0,0
1519,2,4,14.6,22047.4,6,0,0
833,2,4,1200.0,15834.6,1,0,0
283,2,4,1090.9,23493.1,1,0,0
1338,0,2,3228.2,16767.4,1,5,61640499
1229,2,1,1000.0,22817.7,1,9,4544539
2073,0,3,4040.1,28243.7,1,0,0
1227,2,4,58295.5,51592.6,1,0,0
595,0,0,114.8,27083.3,7,0,0
1641,2,4,2324.8,50827.9,1,0,0
1398,2,1,3703.4,16531.5,5,6,84692766
1949,2,4,14.6,58556.4,6,0,0
1761,2,4,2234.2,49307.3,1,0,0
1769,0,0,331.8,63362.0,7,0,0
2173,0,2,43185.0,85348.7,1,3,25523157
1896,2,1,8924.4,12233.4,0,4,6116502
1154,2,1,2100.0,16636.7,5,12,64442400
1276,2,4,390.2,21429.7,1,0,0
311,0,0,186.9,40717.7,7,0,0
1832,2,1,2000.0,15837.1,1,6,82776473
2129,2,4,14.6,25237.5,6,0,0
580,0,0,96.3,21687.0,7,0,0
1504,2,5,3345.0,48346.4,1,0,0
1169,0,0,228.6,47882.4,7,0,0
719,0,2,4281.2,20919.0,2,5,74622095
2159,0,3,45018.2,55456.7,1,0,0
1945,2,1,6853.0,10314.6,8,13,28263409
2167,0,2,4060.9,63262.2,1,3,50069808
685,2,4,7715.3,35185.7,1,0,0
1345,0,0,61.8,14132.3,7,0,0
1915,2,4,14.6,20569.2,6,0,0
1465,2,4,14.6,58419.5,6,0,0
1750,2,4,14.6,27003.3,6,0,0
1560,2,4,1200.0,18118.4,1,0,0
315,0,3,722.1,770.3,1,0,0
637,2,4,14.6,20004.5,6,0,0
1958,0,3,2351.5,53316.7,1,0,0
1308,0,0,151.2,36344.3,7,0,0
1350,0,3,6130.1,37062.1,1,0,0
2180,2,4,900.5,31943.5,1,0,0
2044,0,3,32200.8,100271.7,1,0,0
678,0,0,100.0,40155.8,7,0,0
1461,0,0,96.8,21348.5,7,0,0
739,2,4,7129.9,23111.2,1,0,0
1731,2,4,14.6,43830.8,6,0,0
1142,2,4,6327.9,44708.2,5,0,0
1307,2,4,1088.1,26904.0,1,0,0
1745,2,4,26112.4,100141.6,1,0,0
1579,2,1,1906.2,22546.9,5,3,95994863
1653,2,1,8175.9,31720.4,5,5,24551494
2167,2,1,44.6,13595.9,0,5,93355878
