trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1856,0,0,93.3,20079.6,7,0,0
1871,2,4,14.6,75329.8,6,0,0
1959,2,4,14.6,58784.6,6,0,0
2037,2,4,14.6,71556.2,6,0,0
1678,0,2,6723.3,42436.1,2,13,8244303
1674,2,4,17174.0,55815.0,1,0,0
1127,0,0,47.8,19721.2,7,0,0
1380,0,3,17412.2,32916.7,1,0,0
472,0,0,129.7,31742.9,7,0,0
1009,2,4,2800.0,71237.2,1,0,0
2005,2,4,14.6,641.1,6,0,0
1868,0,3,12158.5,31183.5,1,0,0
1825,2,4,1707.0,34640.4,1,0,0
1580,2,4,14.6,47482.1,6,0,0
1676,0,3,22202.7,43644.3,1,0,0
1856,0,3,5873.0,78554.0,1,0,0
1901,2,1,2221.3,28937.2,5,10,67820616
1618,2,4,14.6,86420.1,6,0,0
1557,2,4,600.0,26293.3,1,0,0
1492,2,4,414.8,21624.8,1,0,0
851,0,3,30043.0,78814.5,1,0,0
1009,0,3,21617.7,113096.7,1,0,0
1108,2,4,14.6,42388.5,6,0,0
1302,0,2,4305.5,41277.5,1,8,77440800
1527,0,0,214.2,60907.5,7,0,0
1846,2,1,3909.8,55730.2,5,13,63014480
1583,0,0,78.5,14690.6,7,0,0
1063,2,5,221.1,44083.2,1,0,0
1615,2,4,14.6,29119.4,6,0,0
1985,2,1,2882.9,16291.5,5,1,24392848
1687,0,0,119.5,30008.1,7,0,0
819,0,3,14896.6,42155.9,1,0,0
872,2,4,14.6,36749.3,6,0,0
1778,2,1,1388.9,15882.7,3,1,21960998
2006,2,4,14.6,41095.8,6,0,0
1918,2,5,1700.0,74294.3,1,0,0
1829,0,3,2100.3,26279.7,1,0,0
737,2,4,14.6,35580.9,6,0,0
1915,0,0,100.2,22751.2,7,0,0
2173,2,4,9473.9,30092.1,1,0,0
1844,2,4,37626.1,77394.7,1,0,0
1438,2,4,9800.5,33662.3,1,0,0
1682,0,3,18504.7,52635.3,1,0,0
272,0,0,162.8,49014.3,7,0,0
794,2,4,14.6,33718.3,6,0,0
1950,2,4,14.6,21077.7,6,0,0
941,2,4,4606.8,13894.6,1,0,0
454,2,1,2235.7,16833.9,0,11,57495324
607,2,1,4123.1,38960.3,3,11,96147544
1366,2,4,16155.1,33397.2,1,0,0
823,2,4,4127.0,37350.5,1,0,0
1589,2,4,5400.0,26459.0,1,0,0
1703,2,4,21948.4,49281.2,1,0,0
1947,2,4,2774.8,34029.8,1,0,0
1106,0,0,344.9,76903.5,7,0,0
1641,0,0,100.0,20269.9,7,0,0
1377,0,0,182.8,50791.9,7,0,0
881,2,1,560.1,41206.5,0,11,40763440
1856,2,4,14.6,34312.8,6,0,0
445,2,4,14.6,28003.0,6,0,0
1072,2,1,7295.6,41663.8,5,12,48587588
1582,0,3,12344.6,21318.3,1,0,0
1924,0,0,144.6,26122.5,7,0,0
1910,2,1,6412.0,58163.4,3,3,51527924
823,0,3,5162.0,44406.8,1,0,0
1261,0,0,79.7,18786.3,7,0,0
2068,2,4,14.6,31359.8,6,0,0
1837,2,4,14.6,22837.9,6,0,0
1772,0,2,3042.6,25482.6,1,1,81165490
1825,0,0,120.5,31696.3,7,0,0
1985,2,4,2360.5,55398.4,1,0,0
1095,2,4,399.1,24734.8,1,0,0
1119,0,0,85.7,20057.7,7,0,0
1798,0,2,3363.8,23676.7,1,5,34144144
1166,2,1,1096.9,19185.6,5,4,99049550
2129,0,0,106.4,23877.9,7,0,0
1854,0,0,190.0,57629.7,7,0,0
1613,0,0,199.4,100813.3,7,0,0
1280,2,1,2778.8,26722.3,5,6,7253925
1592,2,4,398.9,25155.7,1,0,0
1778,0,0,136.6,33534.7,7,0,0
1856,2,1,6937.6,21543.8,5,1,32078940
698,0,2,4299.4,25377.4,2,5,93108880
1460,0,3,6586.3,92254.3,1,0,0
2046,2,4,19174.3,51297.4,1,0,0
1672,2,4,1634.8,25486.9,1,0,0
546,0,0,76.8,20466.3,7,0,0
1594,0,3,183.8,33956.7,1,0,0
601,2,4,4192.8,30419.6,1,0,0
2117,2,4,14.6,28580.8,6,0,0
1847,2,4,1500.0,22578.8,1,0,0
1925,2,1,3106.3,47149.9,0,4,31073548
1279,2,4,3182.3,71804.9,1,0,0
485,2,4,10325.9,51976.0,1,0,0
1308,2,4,14.6,18248.8,6,0,0
1459,0,0,82.3,16447.5,7,0,0
1475,2,1,1839.3,30069.8,5,7,10999719
674,2,1,1600.0,17839.0,1,7,2416807
1799,2,1,1100.0,9315.2,0,6,21679930
1104,2,4,14.6,14899.5,6,0,0
2129,0,0,110.2,19720.1,7,0,0
1794,2,4,14.6,14539.8,6,0,0
1856,2,4,14.6,116807.3,6,0,0
1436,2,4,10738.8,38317.6,1,0,0
958,2,4,14.6,59208.7,6,0,0
1672,2,4,944.1,14205.4,1,0,0
1563,2,1,3244.8,23048.9,5,6,70177560
2160,0,3,22658.1,28123.9,1,0,0
1291,2,1,284.4,87599.4,0,3,24318490
1018,0,3,336.2,19552.6,1,0,0
1976,2,4,10257.4,30699.4,1,0,0
1622,0,0,196.4,56392.0,7,0,0
480,0,3,1800.0,14598.3,1,0,0
1733,0,2,6532.4,45028.8,2,1,34931956
862,2,1,960.0,31600.5,3,4,25857316
1193,2,4,14.6,69221.7,6,0,0
1015,2,1,14.6,14074.8,1,13,29534698
2006,2,4,14.6,25193.8,6,0,0
1426,2,1,6271.5,11804.2,0,12,62353670
1368,2,4,14.6,17092.7,6,0,0
1519,2,1,3118.2,25964.6,8,12,72909450
2161,0,3,33842.6,96805.2,1,0,0
1639,0,3,6178.5,32013.7,1,0,0
1338,2,4,3286.3,48972.6,1,0,0
2104,0,0,84.6,16644.2,7,0,0
539,0,0,146.2,36461.7,7,0,0
2085,0,3,12007.8,36068.7,1,0,0
880,2,1,2200.4,33791.2,5,10,13981984
2129,2,1,2039.8,20369.5,5,11,21273352
1708,0,3,9385.2,8760.2,1,0,0
1257,0,2,4345.2,3571.0,2,1,90695220
1404,2,1,638.6,17053.3,1,1,9137114
1884,0,0,250.8,57872.3,7,0,0
879,2,1,334.2,24709.4,5,4,0
2037,2,4,216.0,32819.2,1,0,0
759,2,1,3379.3,30315.0,5,1,79460140
972,2,1,2666.2,57901.4,5,4,13215367
880,2,4,14244.4,21237.1,1,0,0
1562,2,4,230.3,13556.5,1,0,0
1276,0,0,77.5,18765.9,7,0,0
1952,2,4,399.1,12701.9,1,0,0
1764,2,1,116.0,27701.3,3,1,13580946
2005,0,3,19574.5,44144.8,1,0,0
2037,0,3,29087.3,66064.4,1,0,0
1542,2,4,9460.5,31446.5,1,0,0
81,2,4,85465.6,45905.6,1,0,0
607,2,4,14.6,34039.1,6,0,0
1317,2,1,3094.4,31623.2,5,6,87619530
941,0,0,167.5,33698.7,7,0,0
274,0,3,1258.8,27082.3,1,0,0
1713,2,4,14.6,58331.0,6,0,0
1154,2,4,14.6,25053.8,6,0,0
1553,2,1,1100.0,45777.6,5,7,92072536
972,2,1,188.1,41707.0,0,4,7536319
1629,2,4,14.6,65891.1,6,0,0
1052,2,4,14.6,26604.9,6,0,0
1409,2,1,1458.5,31999.6,3,13,59692404
958,2,4,14.6,27082.0,6,0,0
1009,0,3,10555.6,30951.6,1,0,0
1953,2,4,14.6,58844.2,6,0,0
1159,2,5,685.2,33870.0,1,0,0
1063,0,0,212.3,41002.1,7,0,0
1368,0,0,300.0,63814.7,7,0,0
1670,0,3,24450.8,66103.5,1,0,0
1890,0,3,14894.4,22097.8,1,0,0
701,2,4,88.3,27350.2,6,0,0
2130,2,4,14.6,21297.2,6,0,0
1140,0,3,26789.3,35513.0,1,0,0
1837,0,0,126.1,31845.8,7,0,0
639,2,4,2249.1,53305.5,1,0,0
981,2,1,2916.2,33089.2,5,5,29754842
1631,2,1,2301.5,16463.9,5,1,29051848
1559,2,1,5217.4,40249.6,5,9,36360630
985,2,4,4639.8,42729.8,1,0,0
2046,0,3,15311.8,46659.7,1,0,0
1222,2,4,14.6,21073.7,6,0,0
1994,1,4,20591.8,12496.4,1,0,0
1891,0,0,149.7,34953.6,7,0,0
1562,2,4,14.6,30971.6,6,0,0
1628,2,4,297.1,19852.6,1,0,0
1546,0,3,17670.3,82537.0,1,0,0
2170,2,4,12850.7,60941.7,1,0,0
1110,2,4,32753.4,54586.7,1,0,0
1154,2,4,14.6,84604.5,6,0,0
2063,2,4,11841.0,68061.2,1,0,0
220,0,0,135.9,23613.6,7,0,0
1896,2,4,14.6,21049.8,6,0,0
1404,2,4,2700.0,34597.9,1,0,0
219,2,4,14.6,23816.5,6,0,0
401,2,1,8760.2,27947.3,5,10,76309330
2107,0,0,85.5,19196.1,7,0,0
619,2,4,6481.2,20368.7,1,0,0
1802,2,4,1277.3,37119.0,1,0,0
926,2,1,186.5,38943.4,5,7,79205464
738,2,4,900.0,40912.6,1,0,0
851,2,1,890.5,37517.6,0,2,56560250
2068,2,4,12011.5,48096.0,1,0,0
1745,2,1,11896.1,46199.1,5,13,36602924
1321,0,0,200.0,53327.1,7,0,0
1460,2,1,25.2,14965.1,3,1,67319680
1820,2,4,14.6,15715.4,6,0,0
1530,2,4,14.6,48325.0,6,0,0
763,2,1,2972.2,16974.4,1,12,6322751
1764,0,3,31997.4,75420.0,1,0,0
890,0,0,66.8,13181.4,7,0,0
1528,2,4,479.2,55680.1,6,0,0
1615,2,4,5914.6,34383.3,1,0,0
1165,0,3,16544.0,41838.0,1,0,0
2082,0,3,29158.9,91930.6,1,0,0
1952,0,0,14.6,6603.1,7,0,0
1892,2,4,14.6,17687.1,6,0,0
819,2,1,1800.0,15175.4,3,5,60177880
1945,2,5,3939.5,48198.0,1,0,0
822,2,4,14.6,66206.1,6,0,0
1589,0,3,85.4,65276.8,1,0,0
2082,2,4,14.6,30698.8,6,0,0
886,2,1,2166.6,13855.0,0,12,45702316
2190,0,0,159.3,43605.3,7,0,0
1956,2,4,481.3,17463.1,1,0,0
761,0,3,43053.5,108932.1,1,0,0
480,2,1,181.5,22632.1,3,3,96595770
1161,0,3,8509.5,20386.0,1,0,0
1759,2,4,1387.7,42845.7,1,0,0
1466,2,1,1800.0,12971.2,1,5,72255670
1410,1,4,5601.1,39020.9,1,0,0
1856,2,4,13628.2,31201.0,1,0,0
1938,0,3,9552.3,63257.3,1,0,0
1069,2,1,4561.5,97241.4,8,13,89837320
