trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1368,0,2,3106.8,17034.8,1,5,91101720
1153,2,4,14.6,36399.8,6,0,0
1764,1,4,9709.6,41804.8,1,0,0
2080,0,3,8095.8,40189.0,1,0,0
1202,0,0,173.2,47050.0,7,0,0
2144,0,3,31711.0,49592.5,1,0,0
1926,2,4,14.6,36142.4,6,0,0
421,2,4,1456.5,22366.2,1,0,0
1580,2,4,3306.9,14203.1,1,0,0
1335,2,1,2722.3,16629.1,5,2,88624030
1800,2,4,6224.3,16853.2,1,0,0
1196,2,4,1487.0,16936.3,1,0,0
1481,2,4,4500.0,58116.6,1,0,0
1075,2,1,1059.2,43435.4,0,13,41012120
2114,0,3,46965.9,91875.9,1,0,0
270,2,4,1944.7,30323.3,1,0,0
1276,2,4,30076.2,61891.0,1,0,0
1923,0,0,184.9,76855.4,7,0,0
1033,2,4,1779.2,32078.6,1,0,0
1550,2,1,9262.6,45674.3,5,1,37319184
2165,2,1,13993.2,10242.7,5,2,48865724
1339,2,4,4291.7,11831.2,1,0,0
1154,2,1,2036.6,14359.6,1,9,91173704
1224,0,3,8486.0,42619.3,1,0,0
1067,2,1,1100.0,15853.0,0,3,42278430
1530,2,4,14.6,36378.8,6,0,0
1621,2,1,801.5,89406.2,0,11,96826570
1733,0,3,29941.6,62367.6,1,0,0
1672,2,4,1510.5,9445.7,1,0,0
1739,2,4,14.6,43952.1,6,0,0
1704,0,0,7.0,15049.6,7,0,0
1835,2,4,14.6,71906.2,6,0,0
1465,2,4,14.6,82890.8,6,0,0
752,2,4,13266.0,48472.1,1,0,0
1825,2,4,503.0,23218.5,1,0,0
310,2,1,1900.0,15487.8,0,3,53190470
1618,2,4,8052.6,50892.3,1,0,0
1599,0,0,107.1,26735.6,7,0,0
915,2,4,3483.6,28818.9,1,0,0
2016,2,4,14.6,12899.3,6,0,0
2050,0,3,1605.6,27556.1,1,0,0
1957,2,1,3299.1,47532.9,5,6,28753684
1935,2,4,606.5,27740.5,1,0,0
2174,0,3,11846.4,1938.6,1,0,0
1950,0,0,140.1,35540.8,7,0,0
1580,0,0,328.0,73739.8,7,0,0
1981,0,3,8271.9,53847.8,1,0,0
1550,2,1,5465.5,41939.9,5,4,51947216
1611,2,4,12239.8,44439.8,1,0,0
2040,2,1,31.6,31200.4,3,13,42660100
1111,2,4,14.6,25575.9,6,0,0
1733,2,4,14.6,36084.9,6,0,0
