trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1644,0,0,8.9,60371.2,7,0,0
1134,2,1,2923.1,21440.2,5,11,27406138
1945,1,4,13995.9,44543.6,1,0,0
1056,0,0,101.1,25443.9,7,0,0
1945,0,3,12044.4,44729.2,1,0,0
668,0,3,9519.4,38165.9,1,0,0
619,2,4,14.6,18817.3,6,0,0
1473,2,4,9652.9,44465.5,1,0,0
1498,2,4,5101.5,30446.7,1,0,0
2168,2,4,11968.7,37502.2,1,0,0
1745,2,1,1296.2,13971.9,1,5,47539821
2006,2,4,809.7,27770.7,1,0,0
1205,2,4,1049.5,54492.7,1,0,0
1794,2,4,8051.9,27421.1,1,0,0
1924,0,3,22947.4,38700.7,1,0,0
1831,2,4,500.0,37147.0,1,0,0
1951,2,4,14.6,26393.2,6,0,0
1097,0,3,16319.9,50408.4,1,0,0
2009,2,4,14.6,37452.4,6,0,0
760,2,4,14.6,14706.6,6,0,0
1847,2,4,14.6,19618.2,6,0,0
739,2,1,403.9,24339.0,5,10,73259325
826,2,1,2169.5,21039.2,5,2,677942
1855,0,3,6601.7,43729.5,1,0,0
1491,2,4,14.6,20011.2,6,0,0
1733,2,4,16958.0,60656.5,1,0,0
737,2,4,2556.9,28858.9,1,0,0
2075,0,0,229.7,56115.1,7,0,0
2098,2,1,6710.1,87488.7,5,2,50380351
1773,2,5,4289.8,65953.4,1,0,0
1438,0,3,23436.0,97739.8,1,0,0
1869,2,4,30.0,47842.5,6,0,0
1825,2,4,5029.4,29518.9,1,0,0
1611,2,1,1346.7,48143.2,5,1,41128176
668,2,4,2157.9,24672.1,1,0,0
760,2,4,8300.6,35738.8,1,0,0
880,2,1,1821.9,17889.3,5,3,2867033
2037,0,0,164.3,37876.1,7,0,0
1641,2,1,218.7,13485.1,5,8,26468103
760,2,1,6013.1,28812.0,5,8,38461130
1246,0,0,224.9,62556.9,7,0,0
1003,2,1,6142.9,50943.6,8,9,24568129
941,2,4,3439.0,25804.6,1,0,0
1493,0,2,3180.1,16975.8,1,10,11971397
1881,0,3,8740.4,39228.5,1,0,0
2136,0,3,14576.1,55207.3,1,0,0
1492,0,0,184.1,48303.2,7,0,0
1889,2,1,1892.5,61095.7,0,12,71472831
1763,2,1,700.0,20126.3,5,8,28881624
1314,2,1,3300.0,13155.4,5,7,18664461
1491,2,4,1160.0,15793.3,1,0,0
1652,2,4,14.6,43848.7,6,0,0
738,2,4,12103.9,34184.5,1,0,0
1098,2,4,14.6,25023.1,6,0,0
125,0,3,9327.4,54059.7,1,0,0
1510,2,4,20045.0,50690.5,1,0,0
2151,2,4,4099.2,18588.2,1,0,0
84,2,4,2700.0,28087.7,1,0,0
