trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1911.159111539564,2,4,3900.0,38665.559675289136,1,0,0.0
1945.0,2,1,3204.0872438738766,16799.414661820123,5,6,55871016.31965329
1833.7452579364747,0,0,87.33473553683055,35794.45205356936,7,0,0.0
1748.9593059311394,2,4,4583.307516689516,25532.52512902516,1,0,0.0
1801.0569398931511,2,4,6658.349857434183,32827.853441176856,1,0,0.0
1856.0,0,0,70.53281398377902,15430.335620508282,7,0,0.0
1252.3177432925886,2,4,14.600000381469727,76676.2577629462,6,0,0.0
1831.4849311701084,2,4,14.600000381469727,81923.04181274674,6,0,0.0
1580.0,2,1,287.9130101903035,65564.84896017393,0,2,36410082.92903614
1302.696176615705,2,1,2000.317360972269,25703.36790524841,0,8,6613400.748120764
2115.9790411038994,0,3,1092.297213410137,30038.669140085894,1,0,0.0
465.4546351076803,2,4,14.600000381469727,42330.47719723552,6,0,0.0
1945.0,0,0,246.63177239224405,58740.2313183779,7,0,0.0
1824.6662734838442,2,4,30.0,99927.65786646698,6,0,0.0
549.2059335288469,2,1,9410.682040343963,34757.301276123544,5,9,38424243.00616044
1563.9844800826886,2,1,6813.72600150568,43321.572909799586,5,1,58027756.12815841
1263.6908587868365,2,4,2786.0118171434133,28521.14872050599,1,0,0.0
1730.5651170687825,2,4,14.600000381469727,89167.54531095205,6,0,0.0
971.8440305147034,2,4,5341.501149361939,44835.86640849573,1,0,0.0
1197.978641670162,2,4,4470.423861079369,37562.10515478195,1,0,0.0
1924.644377957989,0,2,3491.7923346914367,18516.173464128748,1,6,9576767.475177333
1563.2534756516397,0,3,35783.44190116443,87327.21012485572,1,0,0.0
1255.8374769424643,2,1,374.67297417175297,69802.88647101515,0,4,91998747.33554214
2109.0196681705706,0,3,12733.916623782607,21160.284699946125,1,0,0.0
1274.7197531789716,2,4,500.0,21856.858895436966,1,0,0.0
1579.9954767327538,0,0,220.77688955781215,51553.78056030957,7,0,0.0
1083.4140162028837,0,0,253.89398059246298,54548.81859674946,7,0,0.0
1592.4141174533004,0,3,29035.99898284843,75609.12800517939,1,0,0.0
1652.3319199867658,0,3,1497.087305248232,38429.841939148275,1,0,0.0
1541.4063921878048,1,4,17562.804280624183,26423.045273329302,1,0,0.0
466.33631865100887,2,1,1436.838488264298,14851.875898765064,5,1,77981530.69641416
1491.0,2,4,1093.827427665195,16697.175685590108,1,0,0.0
1619.817539326899,0,0,280.8053650090989,32746.77529665038,7,0,0.0
1713.029128123622,0,3,24275.29430618666,66949.00720435049,1,0,0.0
1825.0,2,1,2000.4222112303162,43879.444929643774,5,5,16503194.890205933
2096.40726196915,2,4,14378.147193909557,23196.05658121418,1,0,0.0
1777.3088346626962,0,0,228.68896164750353,43072.21115559467,7,0,0.0
1589.477722240156,0,3,34260.28031461735,78567.35095473008,1,0,0.0
1317.0523990984889,2,4,14.600000381469727,13098.298584019245,6,0,0.0
1649.2069127187756,2,4,14.600000381469727,18339.58239755801,6,0,0.0
490.76460439978916,2,1,1634.402486504164,15271.263577316966,1,9,85929261.02771819
1411.939088941928,2,4,14.600000381469727,53921.30967476198,6,0,0.0
420.61348933963495,0,2,46255.9053460566,61419.974102977605,1,3,68975885.10521384
1419.9137555275177,0,3,19376.271879232107,73936.13406270648,1,0,0.0
1872.5359322793815,1,4,14205.068897141593,61612.87066991022,1,0,0.0
2069.4481503191373,2,4,14.600000381469727,50018.874745584806,6,0,0.0
1470.8927435313897,2,4,6970.659254001274,39080.31116432778,1,0,0.0
1459.7130983709574,2,4,7527.79368260646,48144.1404966475,1,0,0.0
1923.8340676385665,2,1,10576.921828794673,34067.15112986112,5,9,52338699.435275316
1519.0,2,4,5828.39362023522,43462.20056651399,1,0,0.0
2112.8593374794646,2,4,1041.232072698249,24891.414972148166,1,0,0.0
121.44075487283872,0,0,32.04004564377303,15010.34336719847,7,0,0.0
681.661634178732,2,1,2783.4950678805644,26606.705108225207,5,13,19634590.7594992
1932.8250260756008,0,3,10092.351794839617,32669.71840690178,1,0,0.0
1222.4905493050983,0,0,119.58502435586327,30317.58158312441,7,0,0.0
1835.0194784581151,2,4,1426.747014599634,13382.902729312811,1,0,0.0
1638.6538585684925,2,4,14.600000381469727,22826.786011147116,6,0,0.0
1097.4145790744851,2,4,12338.4018404621,39893.34639097096,1,0,0.0
1348.5333743056083,2,1,1426.620126896335,43730.57230545617,0,13,48273853.368244156
760.0,2,4,14.600000381469727,27839.674007567337,6,0,0.0
1794.0,0,0,158.00710032008323,39801.9449550904,7,0,0.0
1502.1507566437817,2,1,3431.6124630563977,22405.34897568857,5,11,37295566.455366395
1501.346116296866,2,4,2497.460263125066,17590.97043526395,1,0,0.0
2129.0,2,4,14722.457628728078,31127.309925989815,1,0,0.0
2014.4157052499684,2,1,4732.596518468008,47016.6003272022,5,1,6014753.837910726
1838.7894134628311,2,4,6597.2563185793815,22463.864008747507,1,0,0.0
1770.246550218797,0,3,400.0,457.6854529098938,1,0,0.0
2014.9872241193636,2,1,2082.8785508711417,22263.73756514704,5,6,67232695.740068
653.4488859382366,0,3,35965.76537213839,122397.51629050884,1,0,0.0
1624.1594193923386,0,2,19908.17433491377,45405.76504561382,1,2,80567025.42830198
1825.0,0,0,201.95771894383313,36960.106720292635,7,0,0.0
1502.7896552643886,0,3,5323.013338871146,23390.1679523434,1,0,0.0
1886.5964188153157,2,4,14.600000381469727,33121.76469721981,6,0,0.0
1915.0,0,2,20453.909091635735,42721.811146255386,1,8,20217678.673857808
1976.0,2,4,13557.799154517217,47052.947977500415,1,0,0.0
2086.1258498189854,2,4,4838.531264501224,68700.41335737587,1,0,0.0
1988.336984709325,2,4,14.600000381469727,39905.657582575295,6,0,0.0
1382.8728602547455,0,0,14.600000381469727,16149.231775670285,7,0,0.0
1108.806423901702,2,4,14.600000381469727,32170.851308286336,6,0,0.0
1487.7751873354787,2,4,2032.3707850256592,19139.526160347228,1,0,0.0
1797.5007716382556,2,4,1257.6871728121394,40778.54124429385,1,0,0.0
2173.308213485294,0,2,3090.258114236968,28741.115747195283,1,4,39745648.235768646
1463.9591781447887,0,0,105.29710275343317,26459.4247454086,7,0,0.0
1586.8252936093072,2,4,14.600000381469727,31635.858204658638,6,0,0.0
1090.5038228954274,0,0,149.40870052019687,31469.115893855134,7,0,0.0
1106.924008491163,2,1,3252.5460708669557,38545.78391470819,5,12,36196910.34896166
1033.0,0,0,176.97036990551334,38010.48295686087,7,0,0.0
1412.6502194427947,2,4,14.600000381469727,11217.827857450418,6,0,0.0
1738.2306556699446,0,3,17142.89909180644,84155.93727899551,1,0,0.0
489.2806791847603,2,4,14.600000381469727,15957.24917534681,6,0,0.0
527.4959283388582,2,1,1186.715049695674,27304.65638754154,0,4,12927691.84286499
2072.3524131151567,2,4,5412.1417565176025,55320.491202340774,0,0,0.0
943.4419718478201,0,3,10775.420861792341,63571.83423639374,1,0,0.0
1099.922502910887,2,4,852.8875236798694,27433.064249033232,1,0,0.0
386.89806124586516,2,4,1216.9162814426309,41960.95768990918,1,0,0.0
128.97227828807362,0,0,175.42971243728442,33911.047192646714,7,0,0.0
2098.0,2,4,9068.987408247842,58385.11761743393,1,0,0.0
1125.0,2,4,14.600000381469727,20882.969167172567,6,0,0.0
1493.4640758704986,0,3,5717.841318617789,25061.48649782217,1,0,0.0
951.364136366617,0,3,1300.0,20354.982909026112,1,0,0.0
849.0,2,1,2894.0150095168024,32999.90116600262,5,1,93121258.10378031
1283.9572535186487,2,4,14.600000381469727,54489.40405894998,6,0,0.0
1617.8272147940606,2,4,6476.014864745585,41415.86311738845,1,0,0.0
1856.0,2,1,1700.0,20760.13590562851,5,2,64766271.19140045
2164.543801351257,2,4,9491.116531414416,53879.60718250242,1,0,0.0
849.0,2,4,13044.826623399635,37805.62430892387,1,0,0.0
1322.7063997789583,0,0,173.41020350043294,45460.01144878213,7,0,0.0
1471.0962495936283,1,4,21194.946882714845,34638.18596312869,1,0,0.0
1492.7215372686794,0,0,184.12123705970967,48303.223592034126,7,0,0.0
2182.5260716901726,2,4,12294.752929668663,59617.433260862854,1,0,0.0
2064.58689892601,0,0,49.101138762156396,12247.343142367796,7,0,0.0
1076.563799767647,0,0,180.94216778802368,46437.38406370864,7,0,0.0
1580.0,0,0,86.28127570396028,26791.715605387017,7,0,0.0
1470.0230166146566,0,0,228.40662847519664,44196.39845253415,7,0,0.0
1825.3081434144458,2,4,840.9980631602991,27499.348981065035,1,0,0.0
1438.0186911312685,2,1,3172.7488627798566,20715.92710800762,0,12,36478660.41489007
2043.8324335489606,2,4,1901.3857581788309,33976.55297301244,1,0,0.0
333.10643706628906,0,3,24469.916995686537,71218.1490383819,1,0,0.0
1840.4140967990058,2,4,9281.704076242257,51456.77098025668,1,0,0.0
1563.152592631124,0,0,226.2491262018867,48738.44530731421,7,0,0.0
1038.7624628979434,2,4,14.600000381469727,30520.460962182933,6,0,0.0
889.7810148011059,0,3,19956.435054152556,50268.824734516864,1,0,0.0
1839.6182637723632,0,0,187.1381746040325,26069.70747851388,7,0,0.0
2169.470239735311,2,4,3094.5426741220936,42001.283361618225,1,0,0.0
1236.4542894131473,2,4,14.600000381469727,25455.391842465197,6,0,0.0
340.1102729237517,2,4,14.600000381469727,60699.80510762019,6,0,0.0
1190.909765256522,2,4,14.600000381469727,11939.034411448014,6,0,0.0
2075.3138791585143,0,0,143.5934151382928,57626.661347048226,7,0,0.0
1430.9431180463416,2,4,14.600000381469727,17924.983047465248,6,0,0.0
1307.0,2,4,30.0,43344.382055248665,6,0,0.0
1714.4147783859632,0,3,12444.887738096599,39529.929950530815,1,0,0.0
1837.586255315262,2,4,7500.0,52575.36408259307,1,0,0.0
1838.979978504289,2,4,530.4698523976828,28087.425644620016,1,0,0.0
1154.0,2,4,6746.287542035326,50134.724768507884,1,0,0.0
1713.5425698637794,2,4,11109.177656578308,24856.428362204544,1,0,0.0
1675.253242239771,2,1,657.7631511338379,52673.48518158098,5,8,36603966.82626942
1321.4941318959575,2,1,5933.888348295509,25860.55420674511,0,7,24818332.73361836
1470.2068398300833,2,4,1800.0,47207.14082800766,1,0,0.0
1633.467573508453,0,3,20879.902718908237,59583.67267227569,1,0,0.0
1504.2319226548861,0,3,7843.643325834967,21086.579025096064,1,0,0.0
477.1262941886664,0,0,166.10392793261002,27234.4415855044,7,0,0.0
1312.3276818238528,2,4,16439.2111002853,49535.899748391916,1,0,0.0
1307.0,0,3,1289.8682593146407,45506.6857007612,1,0,0.0
1856.0,2,4,14.600000381469727,16579.527677564627,6,0,0.0
1469.8720574054012,2,4,14.600000381469727,14241.832548340179,6,0,0.0
1102.4507004507568,0,3,12547.13065152131,23530.5416314022,1,0,0.0
1672.028195413081,0,2,43618.941563842316,90256.83409704789,1,2,5863033.953944983
2190.0,0,0,309.7445406488845,89725.21151254175,7,0,0.0
1684.6071359666735,1,4,24492.828117683533,63342.64405265036,1,0,0.0
1837.338526003566,0,0,112.50655583544696,29048.158759053753,7,0,0.0
1057.7498422295525,0,3,20748.615894125636,51124.85708313148,1,0,0.0
395.0,2,4,3000.0,25840.508764600574,1,0,0.0
1874.7954823147363,0,0,166.56117865216618,29216.594671322895,7,0,0.0
1001.0477050307527,2,4,3609.708497720036,31381.818143502616,1,0,0.0
1466.5783074966973,2,4,2095.8969140219992,16892.160735686823,1,0,0.0
1726.7589827320644,2,4,100.0,57681.28787746708,6,0,0.0
2111.750124131246,2,4,8207.260356456558,47565.952741997105,1,0,0.0
317.1449586078273,0,3,49319.74507930783,123354.39172594166,1,0,0.0
2068.0,0,2,5514.232048825187,26099.317025875953,2,13,41975295.199160896
2081.600612652111,0,3,14817.63048579973,38639.14654694375,1,0,0.0
2166.4821439602315,2,4,3034.1712976926733,21134.13427362509,1,0,0.0
1472.831876887256,2,1,3690.749891676775,22850.922107363327,5,1,43312081.12854286
2159.631227063271,1,4,6357.58160848668,45536.752245834956,1,0,0.0
1641.0,0,0,196.94956461028448,35894.22285321435,7,0,0.0
2043.1359865280956,2,1,1119.0943598923886,24996.980194662585,5,6,30588642.738923665
700.4726554014883,2,4,1050.364637630001,40790.07550583757,1,0,0.0
1109.5459812066756,0,2,6521.235003481409,38854.078319138454,2,10,64545004.318594426
2049.71073600611,0,0,86.22144608119442,21664.626934905904,7,0,0.0
862.0964683652256,2,1,800.0,27563.662795983717,0,8,54025812.80140203
1847.4040186186453,2,4,6964.725897808297,77039.94079643153,1,0,0.0
971.6668858582115,2,4,14.600000381469727,26673.59798064518,6,0,0.0
1276.5283134552963,0,3,22751.114979668248,62872.74593941984,1,0,0.0
